Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
29.13,-7.67,-8.79,2.04,-2.96,666.00,-0.21,17.82,24.19,8.00,1.69,-0.21,-0.49,2.76,666.00,0.09,26.17,25.42,10.94
29.32,-9.57,-8.79,1.46,-2.96,666.00,-0.21,22.95,28.49,19.35,2.39,-1.14,-1.04,2.31,666.00,-0.01,24.19,24.84,-8.14
29.47,-7.30,-8.82,5.74,-2.64,-4.25,-0.21,30.24,33.72,22.11,0.64,-1.17,2.70,1.98,3.70,-0.01,37.53,36.09,11.16
29.65,-1.24,-8.82,8.44,-2.64,666.00,-0.21,27.66,40.45,22.78,1.90,-1.17,3.48,1.98,3.90,-0.01,34.81,36.86,8.23
29.83,0.28,-8.82,8.77,-2.64,-4.39,-0.21,30.77,41.93,20.86,2.52,-1.17,-0.44,1.98,666.00,-0.01,26.40,30.57,5.82
30.00,3.77,-8.98,11.81,-2.65,-5.78,-0.21,45.07,50.20,23.44,-1.04,-1.33,-2.31,1.99,666.00,-0.01,20.65,20.15,9.25
30.15,1.80,9.88,16.62,2.61,-11.66,0.89,64.10,58.29,-17.00,-1.87,-4.95,-1.64,0.12,666.00,-0.19,20.52,23.64,18.96
30.32,9.65,13.90,13.27,1.31,177.06,1.01,66.04,71.60,-19.86,-1.22,-5.17,-0.85,0.53,666.00,-0.15,24.47,28.66,15.15
30.47,14.50,17.68,12.36,-1.73,176.22,1.17,66.36,70.81,-23.12,0.94,-1.68,-0.67,2.69,666.00,-0.10,26.39,26.94,11.41
30.62,13.99,17.97,10.00,-2.24,176.19,1.16,73.12,71.86,-23.70,0.06,-0.92,-1.84,2.44,666.00,-0.07,27.09,26.73,11.20
30.77,14.58,17.52,9.56,-3.43,174.77,1.15,63.23,72.27,-25.25,0.32,-0.93,-0.92,2.95,666.00,-0.10,25.74,25.42,12.07
31.29,14.40,17.13,9.93,-3.29,175.77,1.15,75.27,74.29,-22.76,0.61,-1.77,0.60,2.78,666.00,-0.03,26.18,26.43,8.23
31.45,14.22,17.84,9.50,-3.78,175.08,1.17,65.37,73.54,-26.05,0.32,-1.22,0.70,2.79,666.00,-0.00,26.43,24.72,7.31
31.64,13.69,16.85,9.38,-3.48,175.61,1.14,74.52,75.10,-21.44,0.96,-1.11,-0.06,2.61,666.00,0.00,25.10,23.52,6.83
31.81,12.03,16.68,9.01,-3.19,175.52,1.12,73.43,75.74,-17.37,0.86,-1.06,-0.14,2.64,666.00,0.02,24.28,23.67,5.88
31.96,11.16,16.29,10.01,-1.95,174.57,1.08,67.17,75.90,-21.11,0.79,-1.26,-0.57,2.53,666.00,0.03,23.89,23.81,6.13
32.16,11.27,15.30,9.11,-2.36,175.34,1.01,74.30,77.96,-18.20,0.66,-1.33,-0.41,2.34,666.00,0.02,24.92,24.39,6.38
32.38,8.33,14.49,10.87,-0.56,175.59,0.99,81.22,80.16,-22.81,0.73,-1.63,-0.57,2.59,666.00,0.02,25.04,23.75,6.65
32.54,10.82,15.57,10.12,-0.91,174.89,1.02,75.12,83.30,-21.10,0.93,-1.24,-0.64,2.43,666.00,0.03,24.56,22.99,7.10
32.70,11.21,15.67,10.22,-1.50,176.11,1.11,78.15,83.25,-21.94,1.73,-1.24,-1.24,2.43,666.00,0.03,24.68,22.97,5.51
32.87,10.61,14.23,11.68,0.66,176.99,1.16,76.52,83.14,-29.18,2.53,-1.24,-2.88,2.43,666.00,0.03,25.18,22.48,4.78
33.05,10.03,16.63,12.50,0.91,177.05,1.24,79.87,80.97,-29.24,1.95,-1.24,-2.64,2.43,666.00,0.03,24.94,21.45,4.68
