Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
27.50,-6.33,4.02,8.69,-8.75,666.00,81.33,23.84,12.86,10.86,167.75,165.08,162.19,162.06,666.00,-84.22,25.12,27.18,-21.27
27.66,-5.72,3.23,8.82,-8.72,666.00,81.82,22.92,13.32,11.51,170.91,170.79,163.10,166.81,139.94,102.53,32.87,31.25,-25.21
27.83,-5.96,3.01,9.16,-9.01,666.00,82.50,23.56,13.62,11.50,173.55,171.53,163.59,168.30,137.76,102.59,30.86,36.07,-24.46
27.98,-6.11,3.42,9.28,-9.44,666.00,83.27,23.96,13.36,10.62,173.58,171.19,162.65,168.23,134.91,102.58,30.48,36.98,-23.86
28.13,-6.35,3.06,9.17,-9.62,666.00,82.34,24.32,13.08,10.65,170.76,169.20,163.54,167.59,666.00,102.19,24.51,34.07,-23.83
28.30,-6.19,3.59,9.05,-10.51,666.00,79.12,25.08,12.73,11.61,158.56,161.17,164.14,162.89,666.00,-88.05,19.30,25.05,-22.72
28.45,-3.48,3.63,5.60,-11.24,666.00,76.72,22.48,12.95,11.80,145.15,149.17,163.21,152.66,666.00,-93.09,11.93,26.33,-16.49
28.62,-4.12,3.38,4.74,-11.56,666.00,76.07,23.27,12.70,12.03,129.29,140.15,158.69,145.42,666.00,-95.01,15.05,11.29,-14.96
28.77,-0.67,3.69,0.14,-11.72,666.00,75.49,17.92,12.10,11.78,112.65,118.09,137.04,126.85,666.00,-96.61,10.28,22.04,-7.37
28.92,-0.58,3.85,0.06,-11.72,666.00,75.33,17.80,12.36,11.61,90.40,105.08,85.97,116.19,666.00,-77.12,5.60,9.37,-13.40
29.07,-1.09,3.73,0.57,-11.24,666.00,75.81,18.40,12.36,11.34,65.23,65.80,32.66,86.59,666.00,-81.53,16.96,7.62,-17.86
29.24,-0.25,4.67,0.72,-8.79,666.00,76.74,17.72,13.00,10.74,45.49,49.41,21.61,72.65,666.00,-85.25,4.39,8.16,-19.86
29.41,0.26,5.17,0.50,-8.82,666.00,76.98,16.80,12.46,11.48,25.51,37.78,12.84,61.33,666.00,-87.60,12.10,6.36,-24.10
29.60,0.93,4.91,0.92,-7.35,666.00,78.49,15.88,13.46,10.50,10.60,11.06,9.18,28.21,666.00,-34.22,19.32,8.88,-23.07
29.75,1.84,4.44,1.02,-7.94,666.00,81.07,15.45,13.59,10.14,1.24,1.48,7.27,15.01,666.00,-34.89,20.74,15.11,-26.09
29.91,1.27,3.97,0.60,-7.98,666.00,81.56,15.85,13.75,9.86,-3.45,-0.93,5.91,10.04,666.00,-34.99,21.70,11.76,-26.60
30.06,1.48,3.15,1.11,-7.78,666.00,81.19,15.83,13.64,10.38,-7.02,-4.29,4.66,4.42,666.00,-38.92,19.49,15.29,-25.68
30.24,1.63,3.02,1.13,-7.63,666.00,81.73,15.73,13.75,10.27,-9.28,-5.64,4.24,0.32,666.00,-39.89,18.98,14.73,-25.69
30.42,1.83,3.17,0.94,-7.90,666.00,82.39,15.63,13.75,10.16,-9.41,-5.65,4.01,0.48,666.00,-39.72,19.20,14.62,-26.00
30.57,1.45,2.67,0.85,-7.89,666.00,82.15,15.95,13.75,10.16,-9.59,-5.92,3.97,-0.58,666.00,-35.93,20.13,14.95,-24.77
30.75,0.95,2.27,0.84,-8.01,666.00,81.83,16.37,13.55,10.14,-9.51,-6.38,3.87,-0.51,666.00,-34.71,20.48,13.74,-25.06
30.92,0.55,2.24,0.94,-8.19,666.00,81.86,16.74,13.55,10.25,-9.10,-6.54,3.18,-0.93,666.00,-32.72,20.47,13.39,-25.27
31.06,0.48,2.22,1.11,-8.27,666.00,81.46,16.93,13.66,10.23,-9.20,-6.71,2.86,-0.83,666.00,-32.50,20.68,12.91,-25.05
31.24,0.85,2.41,1.32,-8.24,666.00,81.31,16.57,13.63,10.24,-9.22,-6.86,2.61,-0.96,666.00,-31.97,20.70,12.94,-25.84
31.44,0.85,2.10,1.33,-8.21,666.00,81.61,16.46,13.68,10.00,-9.09,-7.16,2.43,-0.83,666.00,-31.40,20.73,12.55,-25.40
31.59,0.58,1.92,1.31,-8.29,666.00,80.97,16.62,13.55,10.23,-8.67,-7.36,2.08,-1.00,666.00,-31.08,20.37,12.48,-25.58
31.76,0.69,1.86,1.27,-8.44,666.00,80.87,16.47,13.66,10.21,-8.88,-7.65,2.17,-0.98,666.00,-29.90,20.54,12.39,-25.62
31.93,0.47,1.86,1.16,-8.36,666.00,80.86,16.69,13.56,10.21,-8.91,-7.51,2.21,-1.07,666.00,-30.43,20.70,12.46,-25.30
32.11,0.41,1.99,1.00,-8.50,666.00,80.32,16.77,13.63,9.74,-6.04,-7.38,2.68,-1.08,666.00,-29.84,18.10,11.48,-25.49
32.28,-0.01,3.03,0.98,-9.51,666.00,77.41,17.26,13.55,11.34,22.44,5.56,10.95,18.80,666.00,-28.61,13.66,7.60,-28.82
32.45,0.69,2.80,0.61,-10.48,666.00,76.51,16.92,13.68,11.49,57.83,24.57,28.32,47.32,666.00,-83.04,10.90,0.38,-25.99
32.64,-0.26,2.91,0.88,-10.41,666.00,74.88,17.74,12.50,12.54,88.20,100.88,79.35,111.30,666.00,-81.87,12.44,17.87,-21.45
32.81,-1.33,3.95,0.95,-10.24,666.00,75.49,17.89,12.16,11.21,114.13,118.48,137.51,123.23,666.00,-98.31,6.07,0.60,-16.48
32.96,-1.47,4.29,0.41,-10.03,666.00,75.49,16.96,12.91,11.91,129.35,138.75,153.45,141.19,666.00,-100.22,11.21,6.59,-17.56
33.13,-1.91,4.93,0.79,-10.45,666.00,77.17,18.09,13.25,11.39,141.70,145.60,158.88,146.33,666.00,-101.49,18.23,13.64,-13.96
33.33,-4.67,5.20,3.99,-10.03,666.00,78.32,21.16,12.62,13.17,154.48,158.32,159.20,154.55,666.00,-92.84,21.80,21.03,-18.23
33.48,-4.16,4.58,3.74,-9.11,666.00,81.50,20.74,13.25,11.09,159.99,167.40,156.68,160.16,143.73,-86.60,37.32,34.45,-22.76
33.64,-3.28,5.66,3.81,-8.20,666.00,82.69,20.39,13.83,10.08,163.58,170.09,155.50,161.79,139.80,96.43,38.67,38.77,-23.23
33.83,-4.62,5.77,5.64,-8.45,666.00,84.14,21.93,13.60,9.90,164.50,171.93,156.17,163.70,140.67,97.67,39.10,41.45,-24.04
33.98,-4.74,5.96,4.70,-8.00,666.00,82.90,21.96,13.97,10.76,162.15,170.33,158.14,162.78,141.72,97.67,36.29,41.70,-22.71
34.13,-3.66,6.48,5.91,-8.55,666.00,82.73,21.65,13.68,10.27,159.80,168.93,159.93,162.03,666.00,-85.22,28.55,32.89,-22.88
34.32,-1.88,6.51,4.16,-9.19,666.00,79.97,20.67,14.16,9.81,149.91,161.63,161.49,158.26,666.00,-91.01,19.45,23.11,-20.95
34.49,-1.40,6.36,2.91,-10.19,666.00,77.15,21.39,13.33,11.36,137.70,150.53,159.54,148.61,666.00,-92.70,16.24,14.45,-16.06
34.66,-1.38,6.08,2.14,-10.93,666.00,76.54,20.52,12.99,11.68,120.94,134.35,149.51,134.52,666.00,-96.48,9.97,22.47,-7.02
34.85,-2.00,5.75,2.23,-10.89,666.00,75.38,20.28,13.24,11.46,98.38,124.90,107.89,126.83,666.00,-97.22,11.82,3.67,-11.81
35.00,-2.82,5.65,2.64,-10.22,666.00,74.94,20.70,13.43,11.85,73.25,93.50,39.85,104.24,666.00,-81.86,23.68,3.34,-14.40
35.16,-1.29,5.54,1.36,-9.84,666.00,75.14,19.06,13.23,11.52,56.68,56.72,28.51,80.08,666.00,-85.16,12.99,13.38,-13.37
35.31,-0.55,5.40,0.55,-9.80,666.00,75.53,18.22,13.42,12.43,37.49,44.41,19.65,70.04,666.00,-87.82,17.45,1.29,-20.02
35.47,-1.47,5.48,1.22,-9.69,666.00,77.73,19.06,13.36,10.85,24.84,20.73,14.13,43.63,666.00,-92.35,15.17,3.59,-22.26
35.63,-1.66,5.13,1.71,-9.34,666.00,80.13,18.87,13.34,10.43,10.29,14.40,7.94,33.33,666.00,-35.35,22.28,5.39,-21.82
35.83,-1.77,4.81,1.96,-9.30,666.00,80.84,18.94,13.39,10.90,-1.17,6.68,6.70,22.94,666.00,-34.96,24.93,7.09,-21.80
35.99,-2.03,4.01,2.18,-9.13,666.00,81.02,19.00,13.36,10.73,-6.06,-4.01,5.66,6.55,666.00,-30.78,22.53,18.65,-23.91
36.14,-2.04,3.51,2.22,-9.13,666.00,80.73,18.88,13.61,11.11,-7.90,-5.25,4.69,4.79,666.00,-31.61,19.59,12.23,-27.29
36.27,-2.08,3.49,2.28,-9.39,666.00,81.35,18.98,13.27,10.43,-9.24,-6.01,3.96,1.28,666.00,-39.82,20.42,14.82,-21.01
36.42,-1.47,3.19,1.88,-9.58,666.00,80.99,18.11,13.50,10.38,-8.99,-6.54,3.36,1.27,666.00,-39.25,20.15,14.86,-22.56
36.60,-1.72,3.02,1.96,-9.47,666.00,81.41,18.51,13.33,10.70,-8.43,-6.75,3.13,1.27,666.00,-39.60,20.05,16.07,-17.47
36.75,-2.02,3.07,2.08,-8.97,666.00,80.43,18.83,13.31,10.87,-8.16,-4.28,3.03,1.09,666.00,-33.55,20.24,12.32,-23.88
36.90,-2.19,2.87,2.21,-9.00,666.00,80.58,19.07,13.42,10.94,-7.57,-4.38,2.95,0.96,666.00,-33.51,19.70,11.81,-24.32
37.05,-2.07,2.88,2.44,-9.19,666.00,80.93,19.03,13.26,10.38,-7.71,-4.69,2.68,0.81,666.00,-32.88,19.90,11.56,-24.89
37.20,-2.06,2.73,2.58,-9.18,666.00,81.09,19.08,13.41,10.51,-7.63,-4.69,2.56,0.81,666.00,-32.88,19.71,10.97,-25.43
37.38,-2.02,2.88,2.86,-9.19,666.00,80.93,19.13,13.26,10.38,-7.59,-4.69,2.35,0.81,666.00,-32.88,19.86,10.90,-25.31
37.54,-2.31,2.91,2.99,-8.96,666.00,80.59,19.56,13.52,10.50,-7.82,-4.69,2.20,0.81,666.00,-32.88,20.16,10.90,-25.31
37.69,-2.17,2.91,3.12,-8.96,666.00,80.59,19.67,13.52,10.50,-7.94,-4.69,2.02,0.81,666.00,-32.88,20.01,10.98,-24.96
37.87,-1.75,2.88,3.25,-9.14,666.00,80.62,19.44,13.36,10.48,-8.18,-4.69,1.92,0.81,666.00,-32.88,20.06,10.81,-24.76
38.04,-2.13,3.00,3.35,-9.46,666.00,80.01,19.88,13.22,10.91,-6.55,-4.69,1.76,0.81,666.00,-32.88,19.28,10.22,-22.38
38.22,-2.05,2.69,3.12,-9.62,666.00,79.07,19.67,13.26,10.76,1.92,0.94,0.81,7.74,666.00,-25.59,23.20,4.08,-30.23
38.37,-2.00,2.98,2.97,-9.95,666.00,78.11,19.98,13.21,11.23,18.38,16.03,4.98,27.44,666.00,-23.75,14.51,9.05,-29.04
38.53,0.50,3.38,0.81,-10.31,666.00,77.18,17.55,13.16,10.64,46.69,26.13,17.73,42.98,666.00,-84.77,12.55,0.49,-26.96
38.70,-0.40,3.68,1.02,-10.80,666.00,77.08,18.01,12.62,9.84,81.00,71.84,55.99,91.33,666.00,-81.59,17.50,3.05,-22.02
38.89,-1.80,3.97,1.51,-10.31,666.00,74.69,18.88,13.02,12.42,116.31,115.20,138.38,123.16,666.00,-99.23,10.44,1.40,-15.40
39.06,-5.32,4.89,5.31,-10.54,666.00,76.53,22.90,13.13,11.70,140.10,142.06,161.67,145.63,666.00,-98.80,4.64,8.02,-17.13
39.24,-4.93,5.76,7.33,-11.00,666.00,78.87,23.92,13.34,12.25,153.06,149.66,165.89,153.73,666.00,-95.06,14.13,9.35,-15.82
39.44,-5.57,4.79,10.25,-11.48,666.00,81.96,24.84,13.17,11.49,163.38,162.27,163.93,166.56,666.00,-83.93,22.76,20.15,-23.92
39.64,-5.88,4.24,11.06,-10.97,666.00,81.44,25.18,12.77,12.10,169.75,165.89,161.76,170.18,131.52,99.47,30.58,28.50,-24.46
39.83,-6.39,3.77,11.26,-11.09,666.00,81.58,25.32,12.73,12.50,177.40,166.02,170.46,170.36,666.00,100.47,15.00,34.28,-24.02
40.04,-7.33,3.71,11.09,-11.21,666.00,79.34,25.54,12.80,12.45,168.71,162.17,163.01,166.72,666.00,-82.42,23.46,32.93,-21.13
40.21,-7.25,3.51,10.88,-11.34,666.00,78.13,25.64,12.66,12.77,157.48,158.36,164.26,163.82,666.00,-85.09,17.01,23.04,-22.43
40.37,-5.95,3.55,9.26,-12.08,666.00,76.55,24.43,12.75,12.38,147.31,149.89,163.69,154.22,666.00,-88.66,11.89,25.71,-17.11
40.52,-5.46,3.09,5.86,-11.82,666.00,75.70,24.23,12.78,12.11,133.20,142.74,159.56,146.67,666.00,-89.40,8.73,12.45,-16.53
40.70,-0.86,3.42,-0.04,-11.74,666.00,74.77,17.28,12.75,12.20,114.91,129.60,137.33,133.61,666.00,-92.18,6.68,0.37,-14.98
40.83,-0.57,3.76,-0.59,-10.45,666.00,74.14,16.75,13.24,11.90,97.39,116.51,102.66,122.06,666.00,-92.32,11.39,0.15,-12.41
40.99,-0.05,3.93,-0.47,-10.36,666.00,74.38,16.67,12.65,11.98,76.59,86.32,55.07,99.82,666.00,-78.21,6.73,0.80,-14.10
41.17,0.51,4.52,-0.21,-9.79,666.00,75.31,16.41,13.31,11.47,58.07,54.49,30.91,78.31,666.00,-81.29,6.93,2.36,-18.64
41.34,0.78,4.76,-0.28,-9.63,666.00,76.64,15.76,13.23,11.91,39.47,36.35,21.07,62.06,666.00,-83.72,1.91,1.61,-19.97
41.50,1.83,4.53,-0.64,-9.08,666.00,77.61,14.72,13.49,11.06,18.84,17.52,12.32,38.82,666.00,-55.89,14.26,4.45,-23.09
41.65,2.20,4.16,-0.82,-8.59,666.00,79.91,14.13,13.39,10.38,5.17,10.40,8.65,28.07,666.00,-31.24,19.33,5.03,-23.63
41.81,1.75,3.90,-0.86,-8.30,666.00,80.98,14.68,13.60,10.24,-2.35,-0.41,6.67,11.97,666.00,-31.74,21.88,14.91,-24.78
41.96,1.23,3.12,-0.75,-8.21,666.00,82.16,15.13,13.39,9.86,-7.08,-6.12,4.93,3.01,666.00,-34.88,19.67,20.50,-21.47
42.13,2.40,2.84,-0.84,-8.04,666.00,81.97,14.28,13.52,10.97,-9.58,-6.74,3.54,-0.56,666.00,-35.73,18.99,14.76,-26.31
42.30,3.27,2.65,-1.00,-8.30,666.00,83.18,13.63,13.60,10.41,-9.91,-4.87,2.87,-0.98,666.00,-35.71,19.82,13.94,-23.51
42.50,2.66,2.70,-0.91,-8.84,666.00,83.27,14.16,13.15,9.94,-9.09,-4.21,2.64,-0.75,666.00,-33.60,19.85,12.94,-23.67
42.66,2.76,2.76,-0.88,-8.35,666.00,82.28,14.06,13.38,10.58,-8.70,-4.44,2.44,-0.87,666.00,-32.68,19.36,12.78,-24.78
42.81,2.78,2.78,-0.70,-8.36,666.00,82.51,13.95,13.70,10.82,-8.46,-4.98,2.20,-1.44,666.00,-31.90,19.26,12.06,-25.17
42.96,3.29,2.93,-0.56,-8.51,666.00,82.49,13.64,13.37,10.55,-8.39,-5.09,1.97,-1.54,666.00,-31.99,19.14,11.91,-25.20
43.13,3.21,2.91,-0.47,-8.64,666.00,82.12,13.79,13.53,11.00,-8.32,-5.09,1.73,-1.54,666.00,-31.99,19.04,11.66,-24.90
43.30,2.95,2.88,-0.27,-8.78,666.00,81.74,14.20,13.33,11.05,-8.26,-5.09,1.58,-1.54,666.00,-31.99,19.04,11.63,-24.03
43.46,3.53,2.92,-0.32,-8.59,666.00,81.70,13.69,13.48,11.07,-8.37,-5.09,1.39,-1.54,666.00,-31.99,19.13,11.37,-23.73
43.62,3.80,2.83,-0.27,-8.99,666.00,81.85,13.44,13.48,11.18,-8.53,-5.54,1.16,-1.42,666.00,-30.89,19.21,11.44,-25.03
43.77,3.89,3.00,-0.23,-9.05,666.00,81.88,13.37,13.49,11.09,-8.56,-5.26,1.03,-0.81,666.00,-30.46,19.17,10.33,-24.32
43.92,3.44,3.31,-0.34,-9.16,666.00,80.23,13.93,13.74,10.65,-2.39,-4.04,1.13,0.04,666.00,-27.45,19.09,8.22,-26.62
44.07,3.27,4.18,-0.04,-10.10,666.00,78.13,14.50,13.32,11.65,12.64,11.65,5.54,22.97,666.00,-26.75,15.84,2.29,-28.79
44.27,1.26,4.23,0.02,-11.16,666.00,75.77,17.11,13.12,12.67,51.00,38.96,23.32,60.69,666.00,-82.93,11.28,0.83,-25.24
44.47,0.22,3.81,0.07,-11.03,666.00,74.76,17.06,12.62,13.02,90.42,89.82,85.81,104.93,666.00,-81.52,10.38,16.84,-23.03
44.62,-0.17,4.12,-0.01,-11.35,666.00,75.27,16.81,12.23,12.18,114.69,105.16,134.94,115.02,666.00,-81.47,5.09,4.71,-15.59
44.79,-0.10,4.32,-0.10,-10.82,666.00,75.72,16.79,12.79,12.25,131.95,133.81,151.85,138.69,666.00,-101.77,6.02,9.70,-17.93
44.94,-2.37,5.41,2.57,-10.54,666.00,77.28,19.60,12.84,11.93,141.53,142.79,157.30,146.00,666.00,-101.36,15.13,8.83,-15.78
45.12,-2.74,5.04,4.60,-10.09,666.00,78.25,19.66,12.95,13.21,154.62,154.33,161.83,154.28,666.00,-93.78,17.07,18.17,-18.87
45.27,-2.46,3.79,5.62,-10.15,666.00,82.78,19.30,12.87,10.91,161.19,162.44,161.35,161.63,666.00,-87.56,21.03,18.65,-25.84
45.42,-2.97,3.54,7.37,-9.85,666.00,83.32,20.35,13.15,11.73,170.74,165.53,162.83,164.45,666.00,-84.73,25.50,27.62,-24.66
45.57,-5.51,3.18,8.82,-10.12,666.00,84.70,23.11,12.93,11.13,179.83,169.39,168.82,168.51,666.00,101.29,13.24,26.27,-27.49
45.74,-6.70,2.86,9.58,-10.03,666.00,84.70,24.25,12.82,11.46,174.03,170.16,158.46,169.59,125.98,101.98,30.37,31.75,-27.52
45.89,-6.81,3.17,9.67,-10.15,666.00,84.75,24.47,12.79,11.09,173.23,170.34,162.69,169.78,666.00,102.61,27.99,32.19,-27.54
46.04,-7.01,2.81,9.88,-10.10,666.00,84.65,24.49,12.98,10.73,172.04,169.48,163.02,168.97,666.00,103.29,25.75,31.24,-27.42
46.19,-7.41,3.39,10.33,-10.59,666.00,82.77,25.11,12.83,11.77,162.30,165.43,165.06,166.68,666.00,98.89,17.85,23.04,-25.71
46.36,-5.53,4.10,8.53,-11.39,666.00,78.77,23.76,12.96,12.31,150.22,152.19,166.05,156.91,666.00,-91.17,11.13,30.60,-15.19
46.53,-5.25,3.66,5.78,-11.96,666.00,78.89,24.13,12.79,11.45,132.82,143.28,164.75,149.29,666.00,-93.94,4.89,9.74,-16.04
46.74,-1.55,4.21,1.23,-11.50,666.00,75.06,19.50,12.72,12.59,105.60,107.43,132.11,120.79,666.00,-74.37,7.21,15.88,-6.80
46.93,-1.68,4.30,0.63,-11.46,666.00,75.49,19.06,12.20,12.30,72.93,89.13,39.29,105.90,666.00,-77.34,10.09,1.21,-13.47
47.09,-1.56,4.47,0.91,-11.12,666.00,75.15,18.77,12.09,12.33,47.33,49.71,17.64,71.51,666.00,-81.69,9.18,1.39,-20.05
47.24,-0.29,4.93,0.89,-9.06,666.00,76.91,17.58,13.06,11.65,30.46,36.06,13.26,56.43,666.00,-85.53,5.02,0.49,-23.67
47.40,0.56,4.69,0.68,-8.69,666.00,78.78,17.06,13.36,11.25,8.29,12.88,8.53,27.78,666.00,-27.42,19.24,3.68,-26.76
47.55,0.94,4.94,0.64,-8.19,666.00,82.57,17.25,13.65,10.04,-5.34,-2.13,5.88,6.55,666.00,-34.05,21.13,17.88,-26.12
47.72,0.89,4.66,0.38,-8.01,666.00,82.68,16.54,13.27,11.15,-10.07,-5.76,4.26,0.36,666.00,-36.81,16.15,13.18,-28.69
47.88,1.13,3.96,0.43,-7.46,666.00,82.72,16.24,13.72,11.57,-12.13,-6.74,3.26,-2.22,666.00,-41.17,17.72,14.62,-30.21
48.04,1.85,3.38,0.27,-7.13,666.00,81.53,15.51,14.55,12.94,-12.15,-7.30,3.07,-2.27,666.00,-39.95,18.71,17.39,-24.10
48.19,2.05,3.21,0.12,-8.33,666.00,83.23,15.62,13.47,11.19,-12.10,-4.91,3.10,-3.96,666.00,-37.13,18.90,14.30,-26.14
48.36,1.87,3.13,0.15,-8.36,666.00,82.36,15.98,12.95,10.00,-11.94,-5.12,3.23,-3.61,666.00,-35.91,19.44,14.16,-26.14
48.51,1.75,3.43,0.15,-8.44,666.00,82.02,16.10,13.12,9.80,-11.77,-5.25,3.28,-3.85,666.00,-35.87,19.26,12.01,-26.52
48.67,1.62,3.78,0.30,-8.56,666.00,82.54,16.27,13.05,9.23,-11.69,-5.25,3.24,-4.19,666.00,-35.38,19.26,11.33,-26.33
48.82,1.71,3.58,0.37,-8.72,666.00,82.83,16.08,12.93,8.96,-11.57,-5.57,3.22,-4.03,666.00,-35.11,19.04,11.34,-26.27
48.97,1.65,3.59,0.50,-8.63,666.00,82.12,16.16,13.08,9.46,-11.55,-5.79,3.22,-3.95,666.00,-34.09,19.11,11.04,-25.45
49.14,1.57,3.47,0.68,-9.07,666.00,81.73,16.48,13.03,9.73,-11.32,-6.21,3.18,-3.88,666.00,-33.42,19.38,11.02,-25.15
49.32,1.05,3.11,0.79,-8.92,666.00,81.69,17.04,13.07,8.74,-8.86,-6.09,3.15,-3.04,666.00,-30.78,18.20,9.85,-25.63
49.47,0.55,3.34,0.99,-9.50,666.00,79.47,17.60,12.88,9.71,-0.35,1.18,3.22,7.25,666.00,-25.53,20.45,4.64,-35.38
49.62,0.93,3.71,0.59,-9.82,666.00,77.88,17.01,13.70,9.99,26.69,11.83,12.01,21.71,666.00,-26.35,11.31,2.23,-29.51
49.79,1.05,3.87,0.10,-11.11,666.00,76.56,17.23,12.76,10.47,60.60,42.47,30.19,63.58,666.00,-82.76,10.44,2.84,-25.12
49.95,0.33,3.61,0.25,-11.24,666.00,76.18,17.91,12.14,10.45,95.01,95.70,98.17,110.27,666.00,-81.94,8.23,16.95,-21.45
50.11,-0.73,4.16,0.31,-11.24,666.00,75.71,18.30,12.18,10.43,112.79,113.70,131.53,122.66,666.00,-99.44,6.94,1.65,-14.34
50.33,-3.51,4.53,3.86,-11.31,666.00,78.49,21.55,12.33,9.21,136.56,135.29,154.91,139.85,666.00,-100.99,7.80,7.07,-12.16
50.64,-3.06,3.27,5.56,-10.60,666.00,82.08,21.27,12.48,9.24,155.84,158.77,158.79,154.33,666.00,-86.22,15.47,12.78,-22.46
50.83,-2.89,3.11,5.69,-9.37,666.00,84.56,19.38,12.44,8.91,161.95,164.08,158.34,157.70,666.00,-83.98,22.99,24.19,-21.59
51.00,-2.31,2.80,5.82,-9.25,666.00,85.66,18.73,12.76,8.56,167.78,170.12,157.53,161.98,133.68,104.64,32.30,33.51,-23.51
51.16,-4.30,2.54,6.63,-8.78,666.00,87.94,20.45,12.75,8.53,172.93,175.06,157.68,166.29,134.98,106.72,34.67,35.48,-26.19
51.32,-5.05,1.90,6.83,-8.75,666.00,87.66,21.13,13.08,8.45,176.23,175.72,160.66,167.11,138.53,105.78,33.54,39.63,-27.15
51.46,-5.08,2.41,6.88,-9.37,666.00,86.84,21.23,12.55,8.91,174.54,174.78,160.21,165.53,139.54,106.55,34.30,38.43,-27.36
51.67,-5.34,2.75,7.04,-10.11,666.00,85.00,21.77,12.42,9.39,167.23,169.73,160.30,164.02,666.00,103.22,25.30,28.33,-26.34
51.82,-5.36,2.69,6.44,-10.26,666.00,82.30,22.80,13.07,8.87,156.14,162.54,162.34,159.61,666.00,-83.36,15.84,23.82,-22.94
52.04,-5.96,3.45,5.39,-11.51,666.00,78.38,24.49,12.36,10.23,136.32,150.78,160.70,150.00,666.00,-86.10,13.01,12.66,-17.17
52.27,-5.70,3.62,3.15,-11.76,666.00,75.13,23.76,12.47,10.16,104.53,115.53,131.46,121.86,666.00,-85.28,12.92,6.73,-12.93
52.42,-2.81,3.48,1.34,-11.14,666.00,75.40,20.14,12.02,9.37,81.92,99.74,60.27,110.21,666.00,-72.83,5.89,4.13,-11.79
52.58,-3.36,3.25,1.61,-9.83,666.00,75.21,20.03,12.57,9.65,57.00,57.97,23.89,80.61,666.00,-75.63,8.56,1.55,-18.69
52.75,-2.20,4.29,1.26,-8.04,666.00,75.94,19.11,12.69,9.55,36.99,28.91,17.95,52.39,666.00,-82.31,4.60,11.57,-18.33
52.90,-1.78,4.54,1.34,-7.60,666.00,76.75,18.79,12.91,9.71,20.13,18.45,11.31,38.28,666.00,-24.82,15.25,5.11,-22.55
53.10,-0.17,3.89,1.25,-7.50,666.00,80.57,16.81,12.90,8.97,2.71,7.47,6.38,23.20,666.00,-28.30,24.11,8.27,-25.53
53.29,-0.44,3.24,0.70,-6.84,666.00,82.90,16.59,13.06,7.73,-4.24,2.44,3.61,16.49,666.00,-30.26,18.42,2.89,-23.85
53.46,0.39,3.10,1.39,-7.02,666.00,84.79,16.07,13.19,7.73,-6.47,2.44,2.59,16.49,666.00,-30.26,18.41,1.36,-29.02
53.61,0.97,3.05,1.57,-7.63,666.00,86.10,15.70,12.99,7.45,-6.19,-1.82,2.37,7.89,666.00,-30.06,18.73,7.36,-24.47
53.76,0.96,2.36,1.26,-7.39,666.00,83.68,16.27,13.40,7.95,-5.99,-2.90,1.99,1.40,666.00,-25.83,19.57,13.21,-16.22
53.92,0.47,2.01,1.44,-7.34,666.00,83.22,16.81,12.30,7.31,-5.60,-3.36,1.85,1.27,666.00,-27.42,19.30,12.66,-18.14
54.07,0.16,2.20,1.56,-6.83,666.00,81.76,16.87,13.23,8.42,-5.60,-3.51,1.85,1.31,666.00,-27.56,19.48,12.93,-18.60
54.22,0.26,1.98,1.33,-7.43,666.00,82.52,16.57,13.46,8.41,-5.72,-3.63,2.06,1.36,666.00,-27.76,19.81,11.94,-19.01
54.37,0.10,1.79,1.26,-7.63,666.00,83.00,16.73,13.05,8.04,-5.67,-4.10,2.25,1.33,666.00,-27.88,20.05,11.93,-19.56
54.52,0.03,1.78,1.10,-7.62,666.00,82.77,16.67,13.01,8.18,-5.78,-4.17,2.49,1.48,666.00,-28.23,19.79,11.78,-19.88
54.67,0.14,1.57,0.97,-7.74,666.00,82.76,16.53,13.10,8.34,-5.81,-4.36,2.66,1.27,666.00,-28.07,19.81,11.81,-19.48
54.84,0.24,1.72,0.86,-7.94,666.00,82.43,16.44,13.04,8.52,-5.74,-4.35,2.81,1.39,666.00,-27.80,19.97,12.03,-19.68
55.00,0.30,1.83,0.79,-8.17,666.00,82.38,16.30,13.10,8.70,-5.62,-4.18,3.00,1.86,666.00,-27.80,20.20,11.67,-19.82
55.17,0.27,1.82,0.70,-8.17,666.00,82.20,16.38,13.05,8.88,-5.60,-4.18,3.04,1.73,666.00,-27.52,20.35,11.45,-20.11
55.45,0.13,1.82,0.64,-8.21,666.00,82.51,16.35,13.06,9.02,-4.76,-4.37,2.54,1.57,666.00,-28.22,18.92,11.55,-20.28
