Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
28.43,18.35,-21.21,6.37,-11.35,29.75,-95.49,44.19,24.39,93.45,-58.43,92.31,74.64,256.40,-54.19,-35.44,60.22,58.32,57.51
28.59,16.97,-16.81,3.07,-14.70,663.27,-93.74,25.80,0.07,90.29,-64.88,94.50,78.25,250.82,-47.58,-37.97,37.53,34.47,58.19
28.75,11.27,-13.28,3.45,-21.37,663.27,-93.39,21.88,4.57,84.11,-65.16,94.66,79.15,251.53,668.49,-42.88,14.39,6.66,42.03
28.90,5.78,-9.80,3.55,-27.21,663.27,-105.53,25.57,8.18,71.00,-60.50,94.34,77.72,252.14,668.49,-41.52,8.75,3.65,36.08
29.05,5.70,-11.35,3.17,-26.32,663.27,-100.09,26.73,7.75,71.66,-59.31,92.86,77.02,255.31,668.49,-42.72,21.77,23.81,18.86
29.21,6.43,-12.40,2.17,-25.91,11.53,-101.42,31.04,11.84,67.38,-60.76,92.21,77.04,256.79,-62.83,-40.39,61.42,44.36,17.96
29.37,7.87,-14.90,1.56,-25.65,13.49,-101.15,32.26,12.92,66.25,-59.44,94.64,76.95,250.23,-68.33,-38.96,110.58,100.72,11.09
29.58,8.62,-15.03,0.67,-24.08,11.73,-101.07,31.64,12.93,66.16,-60.58,95.18,78.33,249.59,-68.08,-38.78,126.94,126.15,5.99
29.75,8.51,-13.53,0.63,-24.67,663.27,-98.86,29.67,11.23,67.56,-58.30,92.62,77.50,255.66,-68.64,-39.23,118.14,120.50,-1.69
29.93,7.71,-12.24,0.62,-24.63,663.27,-100.30,27.94,9.60,68.50,-54.23,90.30,75.33,-97.69,-64.05,-34.15,95.17,111.40,2.64
30.08,8.11,-12.62,0.82,-24.12,663.27,-99.46,27.66,9.93,67.80,-55.05,90.43,75.30,-98.29,-61.60,-36.02,76.89,84.62,6.23
30.23,9.23,-12.84,0.86,-22.72,663.27,-99.89,27.45,10.30,67.47,-62.14,93.48,78.20,253.93,-56.71,-39.00,53.78,64.18,9.51
30.40,9.35,-12.72,1.45,-22.22,663.27,-99.88,28.25,10.30,68.09,-65.06,94.30,79.81,252.27,668.49,-40.88,28.21,34.03,17.50
30.57,9.26,-12.66,1.93,-21.37,663.27,-98.75,28.56,10.21,67.03,-64.02,95.62,80.26,250.55,668.49,-45.33,5.08,2.32,15.56
30.78,9.42,-11.81,1.98,-22.05,663.27,-99.34,28.66,9.73,67.66,-53.87,92.19,77.80,257.21,668.49,-46.17,4.52,4.23,13.19
30.98,8.88,-12.69,2.09,-22.07,663.27,-97.03,29.16,11.17,65.77,-55.24,94.76,78.09,251.95,668.49,-48.78,19.28,11.69,10.38
31.15,9.33,-13.90,1.89,-22.04,663.27,-96.79,29.13,9.94,67.54,-63.19,96.37,79.50,247.35,-67.90,-43.61,46.77,54.59,0.85
31.32,10.19,-14.56,1.50,-21.86,663.27,-97.20,28.08,9.58,68.11,-66.69,98.89,80.35,241.75,-73.39,-46.47,80.08,71.53,-4.15
31.50,9.78,-14.96,0.95,-21.24,663.27,-96.33,29.25,10.03,67.28,-68.72,100.02,80.91,239.06,-77.12,-46.69,121.30,110.28,-10.40
31.68,9.58,-14.68,0.23,-21.12,663.27,-96.84,29.38,9.36,68.35,-69.97,98.48,81.35,242.79,-75.46,-45.12,124.56,126.58,-9.51
31.87,9.44,-14.44,0.23,-21.10,663.27,-96.22,29.01,9.59,67.83,-60.58,95.65,78.81,248.71,-72.02,-42.83,110.04,110.81,-9.95
32.05,9.85,-14.63,0.54,-21.76,663.27,-97.20,27.70,9.10,68.13,-55.13,93.16,76.85,254.66,-67.34,-39.69,92.51,95.39,-5.71
32.24,9.88,-13.93,0.41,-21.70,663.27,-97.56,27.37,9.18,67.79,-56.54,93.88,77.46,253.32,-57.39,-38.33,63.13,59.80,6.09
32.41,9.68,-13.17,0.41,-19.55,663.27,-97.07,27.60,8.88,68.08,-58.46,96.06,79.24,250.33,-50.99,-43.26,35.24,36.24,18.81
32.58,9.79,-13.07,0.67,-19.01,663.27,-97.08,28.00,8.90,68.11,-59.99,95.65,80.20,250.96,668.49,-48.39,8.14,5.91,7.96
32.76,9.89,-13.12,0.61,-19.57,663.27,-97.73,27.83,8.69,67.98,-50.12,92.76,77.95,256.23,668.49,-47.77,6.29,6.93,4.52
32.92,9.20,-13.77,0.94,-21.10,663.27,-96.63,28.18,8.53,68.82,-52.25,95.28,78.21,250.74,668.49,-49.02,19.60,11.96,2.99
33.07,8.95,-14.00,1.34,-21.21,663.27,-96.25,28.18,8.83,68.00,-63.27,96.13,79.59,247.83,-66.68,-45.58,48.74,48.01,-5.34
33.23,8.38,-14.67,1.84,-21.50,663.27,-93.73,28.76,9.59,68.06,-61.35,98.17,78.55,239.63,-72.20,-43.63,91.73,97.27,-17.84
33.41,8.31,-13.99,1.53,-21.58,663.27,-95.93,29.16,9.35,67.68,-65.73,98.51,79.59,238.31,-77.61,-42.18,128.06,115.93,-19.20
33.60,8.24,-13.76,0.88,-21.54,663.27,-96.17,29.43,7.98,70.72,-62.64,96.77,78.41,242.67,-73.65,-42.35,118.54,122.28,-15.84
33.75,8.31,-13.21,0.84,-21.52,663.27,-94.55,29.43,10.01,67.88,-57.67,94.70,76.76,249.18,-70.68,-40.41,102.37,114.00,-14.91
33.93,8.62,-13.70,1.08,-21.59,663.27,-96.18,29.08,9.20,68.21,-53.40,92.39,75.47,256.28,-63.56,-39.05,79.69,94.68,-8.92
34.11,9.17,-13.39,1.11,-21.17,663.27,-96.48,28.54,8.84,67.86,-56.00,92.88,76.97,254.95,-57.65,-39.79,56.86,68.76,-7.48
34.35,9.06,-12.78,0.90,-20.72,663.27,-96.76,28.46,8.91,68.16,-57.43,95.38,79.35,250.84,668.49,-43.67,20.12,12.97,14.01
34.55,9.60,-12.75,0.65,-20.33,663.27,-97.59,28.15,8.81,68.23,-40.87,91.83,76.36,257.97,668.49,-46.18,7.62,6.40,11.64
34.70,9.52,-13.16,0.93,-20.50,663.27,-97.08,28.29,8.50,69.70,-43.28,92.70,76.58,256.23,668.49,-45.61,12.90,8.32,8.16
34.88,9.46,-14.13,1.19,-21.49,663.27,-97.24,27.63,8.59,68.68,-56.72,95.37,78.68,250.40,-65.87,-45.44,34.14,29.64,1.99
35.08,9.05,-14.35,1.52,-21.60,663.27,-95.48,28.11,9.60,67.73,-74.64,98.83,82.50,241.83,-67.17,-43.98,61.02,63.72,-3.70
35.27,8.39,-14.36,0.96,-20.82,663.27,-96.89,29.38,9.21,67.83,-73.23,102.00,81.97,232.74,-73.81,-44.40,102.92,102.11,-5.97
35.44,8.32,-14.73,0.41,-20.61,663.27,-96.76,29.60,9.03,67.87,-81.05,103.74,84.08,231.28,-76.35,-44.67,130.29,119.83,-14.09
35.61,8.13,-14.08,0.23,-20.41,663.27,-97.72,29.55,9.00,68.20,-77.47,100.46,83.13,238.03,-73.22,-43.47,120.58,126.44,-14.63
35.78,8.91,-14.30,0.63,-20.15,663.27,-97.11,28.67,8.50,67.79,-70.52,99.09,81.07,240.41,-70.92,-42.21,101.75,106.80,-13.17
35.94,9.36,-14.20,0.66,-20.99,663.27,-97.72,27.89,8.75,68.01,-64.06,97.07,78.90,245.63,-65.54,-40.84,80.45,96.54,-10.07
36.11,9.99,-13.66,0.71,-20.78,663.27,-98.13,27.31,8.88,68.08,-67.27,96.91,80.19,246.53,-59.99,-41.39,60.41,71.47,-5.20
36.26,9.75,-13.75,0.57,-20.56,663.27,-98.00,27.44,9.11,67.81,-66.94,95.77,80.43,249.87,-50.60,-43.20,38.54,41.94,1.29
36.43,10.08,-13.99,0.58,-19.93,663.27,-98.62,27.24,8.87,67.88,-60.06,95.20,79.57,251.45,668.49,-43.40,14.24,28.71,5.59
36.60,10.95,-13.77,0.74,-20.75,663.27,-99.29,26.79,8.78,67.71,-42.51,91.73,75.53,258.18,668.49,-49.18,3.02,4.73,9.94
36.76,10.64,-13.21,0.92,-21.69,663.27,-98.56,26.66,8.62,68.19,-37.63,87.92,73.22,-94.50,668.49,-44.56,4.08,5.18,8.29
36.95,10.46,-13.50,1.15,-22.56,663.27,-98.46,26.71,9.05,67.72,-35.97,89.00,72.18,-96.81,668.49,-44.52,7.14,5.16,8.27
37.12,10.63,-13.33,1.39,-21.74,663.27,-97.92,27.23,9.47,67.30,-37.25,90.91,72.60,-100.31,668.49,-45.85,13.49,7.76,7.84
37.27,10.89,-12.84,1.58,-21.63,663.27,-97.85,27.68,9.65,67.09,-47.66,94.28,75.24,253.35,-65.54,-43.31,32.80,29.56,2.23
37.43,10.55,-12.98,1.91,-22.00,663.27,-96.66,28.16,9.64,67.18,-64.45,97.78,79.73,245.95,-66.85,-41.71,61.31,41.94,-1.70
37.59,10.35,-12.99,2.08,-22.66,663.27,-97.03,28.44,9.53,67.54,-65.54,100.42,79.92,240.77,-73.78,-42.10,100.03,88.37,-9.90
37.77,10.34,-13.09,2.17,-22.73,663.27,-97.39,28.37,9.42,67.47,-71.16,102.14,81.43,237.24,-75.70,-40.97,132.67,126.85,-13.48
37.97,9.09,-12.91,0.88,-22.75,663.27,-97.39,28.92,9.47,67.79,-67.53,97.95,80.42,244.23,-73.54,-42.31,123.51,123.69,-12.02
38.13,8.31,-12.87,0.21,-22.90,663.27,-98.09,29.31,9.35,67.58,-60.21,96.22,78.22,247.91,-72.51,-39.69,110.11,118.37,-9.94
38.30,8.72,-12.95,0.59,-22.56,663.27,-98.75,28.96,9.06,68.04,-56.71,95.03,76.86,250.66,-68.18,-38.07,86.23,98.69,-3.02
38.47,9.03,-12.86,0.81,-21.99,663.27,-99.05,28.43,9.40,67.70,-61.66,95.26,78.76,250.90,-59.82,-39.43,58.77,64.03,1.00
38.63,10.45,-12.76,0.87,-20.78,663.27,-99.11,27.39,9.15,67.42,-61.53,95.82,79.14,250.38,-52.63,-41.42,30.36,46.19,6.51
38.78,9.46,-12.55,0.93,-20.11,663.27,-98.77,28.51,9.01,66.54,-55.44,95.53,78.39,251.47,668.49,-46.15,8.65,8.51,21.92
38.95,10.17,-11.70,0.78,-20.14,663.27,-99.36,27.61,8.36,67.49,-39.05,90.11,72.87,-98.84,668.49,-46.15,5.81,3.41,12.34
39.12,8.99,-12.15,1.03,-21.48,663.27,-99.03,28.06,8.56,68.38,-38.44,90.25,72.78,-99.14,668.49,-46.91,7.19,4.76,13.55
39.28,9.21,-12.65,1.25,-21.21,663.27,-99.38,28.06,8.88,67.65,-39.13,91.37,72.47,-101.15,668.49,-47.70,21.60,16.25,11.66
39.45,9.28,-12.96,1.45,-20.60,663.27,-98.03,29.09,9.57,67.21,-46.07,93.18,74.11,255.34,-67.44,-44.51,43.18,47.73,9.34
39.63,10.87,-13.52,1.55,-20.84,663.27,-98.55,27.79,9.00,67.39,-57.17,95.60,76.97,250.09,-73.68,-45.86,82.89,64.74,7.49
39.85,11.36,-12.15,1.18,-22.14,663.27,-98.46,26.85,9.06,67.84,-66.49,100.36,79.98,242.10,-79.09,-45.69,123.65,127.14,-4.54
40.03,11.58,-11.82,0.83,-21.91,663.27,-100.15,26.39,9.09,68.06,-63.70,97.70,79.16,246.91,-76.09,-43.77,118.50,117.20,-6.50
40.20,11.78,-11.77,0.64,-22.48,663.27,-99.63,26.48,9.11,68.02,-56.30,95.75,76.84,250.33,-73.25,-42.59,100.95,109.92,-6.90
40.37,11.81,-11.60,0.76,-22.11,663.27,-99.48,26.48,9.16,67.59,-50.76,93.29,74.60,255.14,-69.55,-39.68,83.60,92.53,-1.67
40.54,11.59,-11.60,1.04,-22.11,663.27,-99.48,26.77,9.13,66.57,-54.64,93.24,75.84,255.28,-64.71,-41.27,59.93,90.91,-0.67
40.71,11.65,-9.94,1.16,-21.16,663.27,-100.23,26.10,8.61,68.11,-54.17,93.27,75.51,255.21,-57.11,-43.62,35.80,50.38,6.28
41.03,12.44,-11.09,1.49,-21.02,663.27,-101.13,27.18,8.74,67.85,-42.84,89.86,74.07,-98.76,668.49,-47.69,5.55,8.34,11.77
41.22,12.58,-11.30,1.74,-21.62,663.27,-99.03,26.78,9.38,67.14,-35.03,91.05,71.15,-100.71,668.49,-45.59,24.08,12.39,9.34
41.49,14.14,-12.68,2.18,-22.64,663.27,-98.88,25.30,8.79,67.81,-51.51,93.44,74.41,254.96,-70.38,-40.25,78.59,71.79,-5.32
41.68,15.05,-12.80,2.19,-23.09,663.27,-99.38,24.31,9.30,67.70,-50.38,94.51,73.92,252.74,-73.15,-39.11,118.66,111.29,-7.80
41.86,17.05,-12.49,1.67,-23.03,663.27,-99.06,23.63,9.59,67.18,-52.07,93.44,74.48,255.05,-68.08,-36.91,126.86,124.07,-0.12
42.03,15.31,-11.86,1.46,-23.02,663.27,-98.79,25.17,9.36,67.03,-43.38,91.96,72.02,257.71,-69.01,-35.76,112.59,109.19,-3.00
42.22,16.80,-10.97,1.55,-24.06,663.27,-98.63,23.13,8.67,67.98,-44.40,90.69,70.55,-99.79,-67.13,-34.45,97.10,101.34,-2.19
42.39,14.59,-10.86,1.78,-24.45,663.27,-99.34,23.99,8.85,68.03,-41.61,87.29,69.59,-92.96,-63.89,-34.24,81.80,85.80,5.22
42.66,13.44,-10.20,1.18,-22.51,663.27,-100.31,24.84,8.55,68.78,-43.84,89.43,72.18,-97.78,-56.73,-37.62,42.15,41.12,6.50
42.85,14.45,-10.35,1.27,-21.82,663.27,-99.04,24.52,9.27,67.30,-43.58,92.40,73.77,257.16,668.49,-43.80,20.07,12.77,10.01
43.00,13.18,-10.97,1.18,-21.74,663.27,-99.33,25.71,10.10,65.56,-38.18,91.31,72.72,-101.17,668.49,-45.03,21.71,13.52,11.02
43.15,12.40,-11.78,1.46,-22.66,663.27,-98.70,26.26,9.10,67.21,-38.61,90.78,72.41,-100.20,-62.42,-40.36,40.29,42.66,2.62
43.30,11.32,-11.29,1.73,-23.48,663.27,-98.97,26.77,9.17,67.01,-41.95,91.64,72.59,-101.66,-68.08,-40.25,81.16,67.93,-4.86
43.47,14.48,-12.22,1.70,-23.47,663.27,-98.93,24.41,9.01,67.84,-41.28,90.83,71.48,-100.20,-71.77,-38.19,120.75,110.85,-11.25
43.65,15.46,-10.59,0.69,-22.51,663.27,-99.38,24.06,9.97,67.14,-30.30,92.95,68.61,255.85,-71.80,-35.04,130.03,122.59,-8.19
43.81,12.84,-9.96,0.49,-22.38,663.27,-98.89,26.21,9.76,67.40,-34.60,93.59,70.51,254.18,-70.46,-35.17,118.54,113.08,-0.58
43.98,11.80,-10.48,0.54,-22.76,663.27,-99.39,26.48,9.41,67.38,-35.41,90.91,70.98,-100.17,-66.10,-32.19,96.50,92.71,12.31
44.18,11.14,-10.34,0.70,-22.72,663.27,-100.26,26.49,8.97,67.59,-42.52,91.04,72.47,-100.49,-57.27,-37.77,55.82,56.76,10.81
44.37,12.59,-10.30,0.64,-22.31,663.27,-100.38,25.66,9.32,67.15,-35.85,89.23,71.79,-97.70,668.49,-40.50,17.54,25.50,8.15
44.58,14.12,-10.12,0.53,-21.68,663.27,-100.46,24.62,9.43,65.94,-26.51,83.88,68.03,-89.07,668.49,-45.44,5.87,2.23,14.93
44.77,12.61,-10.43,0.59,-22.59,663.27,-100.89,25.70,9.41,66.91,-25.39,84.55,67.55,-90.44,668.49,-42.90,11.15,7.14,8.21
45.13,10.90,-11.42,1.00,-22.85,663.27,-100.01,27.55,9.40,67.16,-49.49,92.13,73.89,257.29,-69.45,-41.38,66.57,70.03,-4.03
45.34,12.90,-12.31,1.40,-22.86,663.27,-99.94,26.46,9.48,67.22,-58.16,95.70,75.49,247.70,-76.72,-40.30,114.16,115.08,-7.13
45.50,13.07,-12.38,1.43,-22.82,663.27,-100.62,26.19,8.53,68.15,-59.31,94.82,75.54,250.27,-72.87,-41.04,129.47,127.87,-0.37
45.68,12.17,-11.86,1.63,-23.10,663.27,-99.49,26.62,9.40,67.33,-51.34,91.51,72.75,-101.31,-72.22,-39.58,105.28,109.61,-0.89
45.83,11.93,-12.10,1.74,-23.18,663.27,-100.52,26.79,9.23,67.44,-51.36,91.55,73.34,-101.43,-67.52,-40.32,80.63,94.39,3.61
45.98,11.50,-12.45,1.87,-22.63,663.27,-100.18,27.13,9.30,67.11,-54.08,92.13,75.70,257.32,-64.47,-42.79,60.62,65.88,6.50
46.21,10.84,-11.59,1.63,-21.76,663.27,-100.90,27.42,9.11,67.41,-46.93,91.21,75.99,-100.88,668.49,-43.56,16.75,34.56,8.50
46.38,11.17,-11.70,1.53,-21.13,663.27,-100.93,27.49,9.06,67.24,-27.27,87.60,69.96,-94.71,668.49,-52.30,5.57,4.94,12.89
46.54,11.13,-11.52,1.68,-21.67,663.27,-100.14,27.93,9.98,65.77,-23.78,86.67,68.61,-93.33,668.49,-47.38,6.26,2.16,12.47
46.70,12.71,-12.66,1.86,-21.99,663.27,-100.99,26.43,9.85,65.04,-30.42,88.71,69.65,-96.76,668.49,-50.90,25.16,13.45,7.29
46.88,11.47,-13.34,2.40,-22.53,663.27,-99.97,27.16,8.53,68.54,-41.93,90.34,73.30,-99.30,-69.76,-43.36,59.46,40.62,0.29
47.06,12.24,-13.05,1.92,-22.00,663.27,-99.05,26.94,9.65,66.23,-46.60,94.03,74.84,253.57,-82.21,-47.83,121.22,114.03,-4.04
47.23,14.17,-12.72,0.73,-21.24,663.27,-98.95,25.40,9.26,66.74,-55.24,93.84,76.76,253.81,-78.44,-47.03,129.69,131.78,-8.20
47.40,14.80,-11.87,0.12,-21.97,663.27,-99.23,24.18,8.95,67.34,-53.29,91.83,75.58,257.95,-79.48,-48.03,122.80,125.35,-15.49
47.55,13.08,-12.45,0.29,-22.09,663.27,-99.35,24.56,8.43,67.37,-44.27,89.97,72.67,-98.13,-76.36,-44.06,108.95,110.36,-10.23
47.74,12.59,-12.63,0.53,-21.69,663.27,-99.44,24.81,8.96,66.58,-42.59,89.51,72.43,-97.49,-69.18,-44.29,73.76,78.60,-3.34
47.93,12.48,-12.38,0.99,-20.88,663.27,-100.06,27.21,12.95,49.26,-42.68,90.10,74.30,-99.10,-57.84,-45.52,34.58,57.04,3.38
48.10,13.54,-12.22,1.11,-20.04,5.76,-113.29,34.70,29.83,-16.84,-26.38,89.86,69.59,-98.95,668.49,-48.61,1.99,2.50,7.13
48.27,14.36,-13.94,3.16,-20.77,-9.35,-122.38,35.53,30.01,-25.41,-15.90,76.33,61.60,-78.31,668.49,-48.02,5.50,3.60,0.97
48.45,12.83,-19.53,7.61,-26.66,-10.32,-119.97,33.49,28.54,-25.88,-14.59,76.76,62.59,-80.14,668.49,-47.95,7.79,7.39,-3.08
48.64,10.91,-17.65,8.42,-26.78,-7.78,-118.04,31.22,27.50,-11.16,-17.12,78.62,62.41,-81.05,-70.68,-45.66,34.62,20.67,-13.16
48.79,11.16,-17.13,7.55,-26.36,6.21,-112.43,30.76,17.63,18.12,-27.84,79.58,66.52,-80.76,-73.29,-43.20,81.58,70.58,-14.64
48.94,7.63,-17.62,8.37,-27.69,15.43,-97.81,34.45,23.45,7.35,-31.23,90.52,70.70,-99.46,-77.96,-42.57,118.66,114.50,-16.83
49.15,6.70,-12.35,6.28,-27.33,9.12,-105.73,33.63,24.41,-7.30,-35.87,90.31,73.35,-99.19,-73.82,-39.64,125.37,118.08,-14.89
49.30,8.14,-13.13,6.33,-27.94,-5.65,-117.75,33.56,27.24,-27.31,-31.24,89.48,70.86,-97.53,-71.84,-39.57,99.88,107.88,-18.54
49.46,9.37,-15.60,8.49,-27.94,-5.02,-113.27,30.13,24.41,-9.72,-27.47,85.64,69.50,-90.86,-67.83,-40.81,66.54,75.00,-21.93
49.63,8.99,-16.42,8.76,-27.64,663.27,-109.40,29.27,11.31,58.04,-21.21,78.81,65.12,-79.46,-50.44,-38.99,31.05,37.47,0.19
49.80,10.16,-16.21,6.58,-26.38,663.27,-103.88,28.20,6.66,69.79,-9.97,72.90,52.99,-73.71,668.49,-33.02,3.06,5.26,14.55
49.98,7.07,-12.53,4.24,-25.83,15.96,-103.42,32.41,12.75,61.96,-9.34,54.19,37.72,-43.31,668.49,76.24,5.34,0.53,13.60
50.18,5.71,-13.59,4.77,-29.32,13.78,-106.80,31.32,9.59,69.45,-8.73,50.28,38.07,-41.70,668.49,77.46,9.75,0.41,6.12
50.37,6.52,-15.01,6.43,-29.10,663.27,-104.08,29.90,11.53,64.94,-13.80,64.88,55.71,-64.10,668.49,-37.08,13.28,2.66,-1.83
50.58,6.67,-16.10,7.26,-28.27,11.82,-103.95,32.12,11.60,62.96,-23.93,82.26,69.43,-87.65,668.49,-42.15,11.75,7.21,-2.01
50.76,6.50,-14.87,6.87,-27.17,14.08,-103.32,33.23,11.37,63.15,-50.17,94.37,78.01,254.17,668.49,-44.75,16.33,8.26,-0.17
50.94,6.10,-13.54,6.49,-27.23,15.57,-102.41,31.94,10.09,65.04,-61.19,97.28,80.13,249.43,668.49,-46.91,23.29,25.00,-4.52
51.09,6.01,-13.74,6.39,-27.26,14.80,-102.27,30.59,10.23,65.95,-65.78,96.65,80.60,249.90,-73.88,-45.66,51.70,43.59,-11.22
51.27,5.72,-15.63,6.73,-27.69,11.92,-101.28,31.45,10.29,65.00,-63.12,98.60,79.47,244.70,-78.87,-46.99,94.10,91.89,-21.13
51.45,7.16,-16.68,6.20,-27.35,12.82,-102.35,31.14,10.53,64.23,-70.86,100.06,81.65,243.00,-80.41,-47.29,129.16,127.55,-18.77
51.63,8.21,-15.74,5.35,-26.23,16.33,-102.10,31.51,10.80,64.32,-70.03,97.26,81.53,248.26,-78.24,-47.59,123.60,127.86,-16.21
51.79,8.07,-15.43,5.11,-26.04,17.54,-100.31,31.34,10.29,65.10,-59.09,96.13,79.00,249.95,-75.84,-45.17,109.25,112.38,-17.28
51.96,7.82,-15.23,5.22,-26.29,16.08,-100.77,30.60,9.83,65.58,-52.32,94.00,77.39,254.04,-70.56,-42.20,85.53,95.10,-12.38
52.14,7.86,-15.16,5.27,-26.26,663.27,-102.13,29.68,9.02,65.63,-56.90,95.19,79.01,252.53,-64.64,-44.75,59.78,76.95,-6.35
52.32,8.68,-14.49,5.22,-25.94,663.27,-101.99,29.08,9.71,64.90,-55.91,94.10,79.13,254.53,668.49,-45.61,28.64,48.10,5.00
52.48,9.23,-14.10,5.21,-25.37,663.27,-102.22,28.86,9.79,64.83,-40.44,94.22,78.27,254.48,668.49,-47.69,9.51,11.07,14.57
52.63,9.29,-13.80,4.95,-25.52,663.27,-102.03,28.83,9.81,64.08,-27.97,87.35,73.61,-95.35,668.49,-47.56,3.51,4.59,11.03
52.81,8.96,-14.05,4.93,-26.46,663.27,-101.67,28.76,9.67,65.33,-26.79,88.51,72.74,-97.15,668.49,-46.14,3.89,0.77,5.84
52.98,9.11,-14.08,5.08,-26.07,663.27,-103.04,28.28,9.57,65.43,-31.52,91.03,74.14,-100.78,668.49,-49.76,8.69,3.89,8.58
53.14,8.85,-14.08,5.14,-25.83,663.27,-102.21,28.83,9.84,64.50,-39.16,94.09,75.42,254.68,668.49,-47.72,23.45,8.05,6.27
53.31,8.98,-14.19,5.21,-25.81,663.27,-102.00,29.34,10.27,64.89,-52.54,94.85,77.62,253.06,-70.92,-45.68,44.21,35.11,-1.85
53.50,8.94,-14.08,5.30,-26.04,663.27,-102.01,29.47,10.71,65.84,-58.30,96.21,78.35,250.38,-79.04,-48.62,81.84,73.34,-7.71
53.67,8.78,-14.99,5.61,-26.66,663.27,-102.06,29.64,10.61,64.89,-58.42,97.96,78.37,246.60,-80.28,-46.47,114.49,101.05,-6.82
53.82,8.91,-16.55,5.38,-27.87,663.27,-101.85,29.22,10.15,64.90,-61.30,96.80,79.45,249.44,-78.99,-46.44,129.96,124.57,-7.42
53.96,8.80,-16.71,5.21,-28.19,663.27,-102.44,29.56,10.68,63.98,-49.52,94.30,76.90,253.70,-76.31,-45.99,120.87,118.29,-7.64
54.13,7.85,-16.48,5.55,-28.61,14.61,-102.82,30.73,10.89,64.51,-44.32,91.00,75.96,-100.52,-72.89,-42.21,105.01,105.04,-4.00
54.56,6.99,-15.29,5.13,-27.71,14.10,-102.87,30.67,10.28,64.79,-42.86,87.81,74.27,-94.83,-59.05,-40.72,45.15,48.06,9.56
54.78,7.43,-15.35,4.99,-27.14,14.36,-102.66,30.50,10.78,63.99,-35.92,86.77,73.06,-94.05,668.49,-42.02,11.75,7.30,2.87
54.93,7.80,-15.35,5.00,-26.89,14.07,-103.89,30.43,10.38,64.51,-26.48,81.79,69.61,-86.10,668.49,-45.72,5.07,0.78,7.61
55.08,7.41,-15.17,5.50,-27.27,15.14,-104.20,30.88,8.71,67.39,-24.54,81.68,68.77,-86.76,668.49,-43.75,6.04,0.26,5.09
55.26,7.27,-15.52,5.97,-28.18,13.39,-104.14,30.42,9.78,64.65,-25.88,85.66,70.07,-93.04,668.49,-45.81,10.70,3.56,2.50
55.43,7.23,-15.32,6.21,-27.98,13.84,-103.45,30.55,9.93,64.81,-33.81,88.73,71.92,-97.15,668.49,-45.85,27.82,10.50,0.27
55.58,7.41,-15.58,6.21,-28.03,14.26,-103.20,30.36,9.97,64.96,-42.96,90.16,74.12,-99.26,-69.51,-44.50,47.79,40.87,-2.61
55.75,6.63,-16.15,6.36,-28.20,14.19,-102.85,31.09,10.38,64.52,-51.05,92.48,76.55,256.89,-73.23,-44.28,82.52,84.66,-8.85
55.94,7.35,-16.70,5.75,-27.63,14.99,-102.72,30.42,10.37,64.33,-59.56,95.57,78.90,251.39,-76.34,-44.13,127.11,105.36,-6.23
56.12,7.48,-15.59,5.12,-27.10,14.99,-103.00,30.19,10.47,64.19,-60.37,91.94,79.14,257.79,-74.45,-44.17,124.66,122.18,-6.18
56.31,7.06,-15.54,4.86,-27.05,15.67,-103.21,30.59,10.06,64.94,-50.23,90.79,76.18,-100.10,-71.82,-42.71,101.23,102.71,-9.13
56.48,7.43,-15.88,5.08,-26.93,15.53,-103.07,30.32,9.95,64.83,-46.94,89.43,75.11,-97.88,-67.35,-41.94,76.94,79.30,-3.26
56.64,7.80,-16.04,5.13,-26.50,663.27,-103.70,29.61,9.91,64.49,-50.21,90.55,76.67,-99.96,-60.75,-44.67,51.22,61.12,1.42
56.81,7.92,-15.88,5.10,-26.25,663.27,-103.52,29.48,9.72,64.15,-42.58,89.97,76.05,-99.17,668.49,-45.29,25.47,31.07,7.00
56.96,8.23,-15.26,5.34,-25.45,663.27,-103.37,29.43,9.65,64.56,-26.36,86.43,72.30,-94.74,668.49,-50.20,3.06,5.45,11.80
57.15,8.11,-14.13,5.40,-25.90,663.27,-103.43,29.43,9.64,66.81,-16.42,82.22,67.78,-89.06,668.49,-48.44,6.55,3.76,5.41
57.34,8.29,-15.56,5.96,-25.99,663.27,-104.34,29.40,9.03,65.53,-19.79,87.30,69.50,-95.77,668.49,-49.10,14.44,4.63,0.59
57.49,8.42,-15.91,6.25,-26.00,663.27,-103.12,29.78,9.16,65.44,-29.80,88.52,71.84,-97.25,-69.83,-47.72,33.72,16.64,-2.07
