Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
41.72,-7.90,-9.07,5.97,4.26,29.03,-11.90,30.28,28.88,31.40,50.36,99.50,41.03,164.80,-29.93,39.52,43.36,32.94,4.61
41.89,-11.28,-9.74,5.50,3.40,666.00,-9.71,28.24,24.78,29.93,26.77,64.71,19.62,48.29,666.00,-51.05,25.21,28.85,1.72
42.09,-11.88,-13.01,5.34,2.55,666.00,-13.48,26.08,25.92,32.42,0.35,26.35,-1.72,12.65,666.00,34.36,12.86,19.02,3.67
42.26,-6.48,-14.67,3.22,3.23,666.00,-16.25,19.13,27.39,31.06,-16.00,-6.24,-1.15,-0.84,666.00,14.59,7.17,8.10,-15.47
42.44,-3.08,-13.25,3.56,1.81,666.00,-16.27,20.76,31.39,35.09,-2.35,-12.32,-1.63,-1.12,666.00,11.96,18.27,14.03,-13.67
42.61,1.56,-5.70,0.55,1.84,666.00,-7.98,21.68,31.26,33.31,15.63,-7.98,0.48,0.07,666.00,21.07,25.15,21.91,1.79
42.80,0.10,-6.48,-0.19,2.35,666.00,-12.19,22.09,34.16,27.82,38.64,13.88,12.26,-5.21,666.00,30.75,29.45,19.16,-0.32
42.98,-3.83,-9.05,0.84,1.19,666.00,-12.81,17.58,36.01,27.10,86.74,48.33,73.63,-16.09,46.02,32.48,36.62,28.00,1.33
43.17,-7.18,-14.39,3.04,-1.68,666.00,-24.71,17.97,30.06,30.03,129.27,89.03,138.56,183.05,666.00,33.99,24.81,35.42,4.68
43.35,-7.00,-17.24,7.14,1.35,666.00,-21.68,18.66,29.08,34.55,140.85,126.86,154.31,174.70,133.93,32.34,32.07,28.55,4.40
43.55,-0.99,-13.46,8.15,5.16,666.00,-14.31,23.55,28.96,35.63,138.33,132.74,153.72,171.47,666.00,29.99,27.51,35.05,0.37
43.76,2.53,-6.13,7.44,7.37,666.00,-15.46,25.22,30.20,35.81,117.74,126.99,125.76,173.01,666.00,31.35,29.41,37.18,4.27
43.93,-2.58,-4.76,6.41,6.46,666.00,-10.38,26.78,35.91,37.88,84.44,99.02,72.71,162.57,58.10,41.67,39.38,43.25,10.56
44.11,-6.69,-4.05,3.31,5.98,666.00,-8.77,19.77,24.73,28.42,36.87,83.50,34.97,133.67,21.17,45.46,33.60,36.69,11.56
44.29,-9.91,-14.34,2.79,0.35,666.00,-17.23,10.83,25.89,32.14,2.41,44.44,4.54,24.81,666.00,39.72,23.83,29.41,5.79
44.51,-12.26,-19.97,4.53,1.41,666.00,-20.70,25.71,29.04,33.82,-6.28,-0.77,-1.02,0.62,7.80,19.33,30.54,12.41,3.41
44.76,-2.21,-18.91,3.57,1.19,666.00,-22.51,26.00,35.28,50.08,4.67,-8.83,-4.22,-5.85,666.00,21.16,24.14,23.67,10.49
44.96,-0.02,-10.12,4.02,3.21,666.00,-16.66,26.64,40.91,41.87,7.93,-1.86,-5.83,-2.42,666.00,21.18,24.38,27.20,6.56
45.20,-2.54,-5.87,4.28,3.33,666.00,-10.77,17.41,34.98,31.74,5.55,-1.24,-6.85,-4.38,666.00,22.66,15.73,25.75,6.04
45.42,-9.36,-12.94,4.32,0.04,666.00,-11.50,24.72,43.41,33.17,1.56,-7.13,-6.05,-2.60,666.00,19.65,11.16,21.90,16.61
45.65,-4.62,-18.91,-0.43,1.50,666.00,-12.21,20.22,32.08,36.23,2.17,-10.07,-3.49,-1.52,666.00,17.60,20.93,24.67,16.59
45.86,-0.08,-14.03,-1.69,1.45,666.00,-8.44,22.42,35.02,33.59,6.23,-2.72,-1.46,-2.02,666.00,20.61,26.32,22.30,11.65
46.19,-3.94,-12.39,0.71,1.23,666.00,-9.61,22.62,34.39,32.89,30.75,6.36,21.91,-0.35,-2.80,25.57,32.19,21.64,10.18
46.37,-7.07,-13.19,0.88,0.61,666.00,-15.87,23.35,31.17,32.63,61.65,42.14,49.82,16.96,40.69,26.41,32.90,36.88,18.40
46.57,-8.46,-13.85,3.02,1.22,666.00,-18.86,25.54,29.51,33.79,112.91,79.11,106.15,119.01,51.19,-53.87,31.66,35.89,21.99
46.86,-5.44,-13.30,8.55,2.38,666.00,-20.63,21.54,30.68,33.11,147.09,114.86,157.27,163.92,132.50,34.93,33.69,38.82,22.67
47.06,-4.02,-14.86,13.70,5.94,666.00,-8.45,25.98,29.99,32.65,152.83,138.12,160.20,166.59,123.86,30.53,35.87,45.56,15.15
47.27,-4.08,-11.73,14.10,7.05,666.00,-8.62,28.74,30.19,34.66,141.75,134.48,159.51,164.74,666.00,34.51,26.26,48.01,13.91
47.58,-10.81,-9.48,10.49,7.09,666.00,-11.01,27.73,29.33,30.82,86.99,123.74,72.74,162.79,48.97,39.59,35.90,37.10,14.01
47.83,-12.35,-12.56,8.62,2.75,666.00,-10.39,23.84,26.09,32.97,35.69,83.20,25.00,121.09,666.00,-49.86,27.76,39.02,18.29
48.45,-8.22,-15.34,6.94,3.39,666.00,-17.22,28.61,28.13,32.33,12.38,40.63,-8.19,25.70,666.00,33.53,15.25,32.90,18.88
48.83,-5.93,-3.58,6.94,6.27,666.00,-6.47,22.88,30.67,34.43,12.17,2.89,-8.83,-2.36,666.00,22.67,12.82,27.75,11.16
49.05,-9.64,-10.24,5.03,2.30,666.00,-8.79,21.60,29.55,34.55,10.53,1.13,-6.57,-6.96,666.00,26.36,15.85,24.94,18.19
49.44,-4.83,-13.32,4.95,1.91,666.00,-13.99,20.23,27.76,32.44,6.12,0.62,-3.35,-4.35,666.00,25.30,20.65,26.28,16.28
49.85,-5.39,-9.45,3.78,2.21,666.00,-10.64,23.64,31.05,31.37,30.30,0.86,-0.88,-3.05,666.00,20.31,24.24,24.38,21.74
50.12,-5.46,-10.62,1.78,1.24,666.00,-12.54,20.86,28.59,31.75,66.03,-1.55,40.29,-2.73,26.14,19.78,37.73,54.85,22.97
50.42,-9.35,-12.57,4.82,1.93,666.00,-17.55,22.31,27.98,30.48,128.96,71.28,139.67,-85.19,666.00,-57.90,22.02,34.77,7.08
50.80,-2.37,-13.10,12.15,2.42,666.00,-18.20,23.22,29.14,36.49,150.17,120.24,156.91,174.21,138.40,26.34,30.71,27.60,5.43
51.27,-3.73,-8.28,9.39,6.45,666.00,-7.13,23.23,24.56,23.89,118.51,140.93,126.85,167.85,666.00,29.25,24.79,37.37,3.35
51.63,-12.63,-11.82,7.35,1.58,666.00,-9.93,28.30,26.25,31.92,40.69,100.49,29.75,157.83,666.00,36.02,27.33,29.98,8.90
51.83,-11.17,-12.26,4.49,2.53,666.00,-15.22,26.96,29.49,31.35,14.14,52.90,7.50,35.57,666.00,32.82,25.45,25.72,4.75
52.14,-5.24,-10.30,3.39,2.53,666.00,-15.02,21.03,30.90,31.07,0.41,16.16,-3.71,6.05,666.00,23.86,15.34,25.64,8.24
52.51,-4.79,-8.68,4.70,1.33,666.00,-11.05,22.74,31.06,31.54,3.31,-5.80,-1.78,-3.50,666.00,8.08,23.57,21.16,3.52
52.89,-5.71,-7.50,3.34,3.97,666.00,-10.95,24.67,29.67,30.60,6.50,0.81,-3.89,-3.22,666.00,17.19,16.00,24.34,4.06
53.29,-5.31,-8.79,3.23,0.89,666.00,-12.46,22.99,29.19,30.18,6.24,0.30,-2.62,-3.89,666.00,24.32,16.58,20.61,11.27
53.54,-5.03,-9.57,3.22,1.73,666.00,-11.81,22.57,28.72,31.81,6.77,-0.65,-3.66,-3.79,666.00,24.53,14.82,21.69,12.30
53.91,-4.28,-8.75,3.05,1.49,666.00,-10.94,21.60,28.88,31.79,6.73,-0.71,-3.42,-3.99,666.00,25.21,14.75,21.65,12.83
54.38,-3.89,-9.17,3.19,1.80,666.00,-11.20,20.66,28.86,31.74,6.75,-0.68,-3.55,-3.98,666.00,25.66,14.52,21.68,13.32
54.68,-3.85,-9.01,3.23,1.43,666.00,-11.26,20.49,28.80,32.04,6.66,-0.40,-3.66,-3.91,666.00,26.46,14.59,21.38,13.58
54.99,-3.92,-8.79,3.26,1.54,666.00,-11.02,20.32,28.77,31.72,6.62,-0.40,-3.69,-3.91,666.00,26.46,14.59,21.38,13.58
55.35,-4.35,-8.81,3.28,1.53,666.00,-11.30,20.94,28.92,31.69,6.49,-0.45,-3.73,-3.75,666.00,26.60,14.97,21.47,13.41
55.70,-3.88,-8.66,3.05,1.48,666.00,-11.37,20.13,28.78,31.82,6.51,-0.54,-3.57,-3.96,666.00,26.83,15.29,21.39,13.21
55.99,-3.86,-8.66,3.06,1.48,666.00,-11.37,20.29,28.78,31.82,6.45,-0.54,-3.49,-3.96,666.00,26.83,15.36,21.39,13.18
56.35,-3.81,-8.66,2.99,1.48,666.00,-11.37,20.47,28.78,31.82,6.49,-0.53,-3.43,-3.96,666.00,26.56,15.33,21.46,13.21
56.64,-3.27,-8.79,2.77,1.73,666.00,-11.04,20.18,28.70,31.63,7.02,-0.76,-3.47,-4.02,666.00,26.36,14.61,21.71,12.85
57.02,-4.97,-8.58,3.35,1.66,666.00,-11.82,22.75,28.85,31.56,7.25,-0.83,-3.81,-4.22,666.00,25.68,14.03,21.55,12.51
57.29,-4.75,-7.97,3.54,1.81,666.00,-10.38,22.36,28.95,32.36,7.36,-0.66,-4.01,-4.51,666.00,24.98,14.27,21.54,12.97
57.63,-3.20,-8.52,3.55,1.13,666.00,-9.87,19.91,28.80,32.46,4.61,-0.64,-2.33,-4.08,666.00,24.22,20.02,21.58,12.30
57.88,-3.08,-8.63,3.45,1.65,666.00,-10.04,20.31,28.97,32.55,4.49,-1.06,-2.40,-4.21,666.00,23.87,20.40,21.44,12.18
58.23,-2.84,-7.87,2.64,1.45,666.00,-9.57,20.54,28.75,32.17,6.56,-1.05,-3.67,-4.46,666.00,23.69,15.01,21.70,13.16
58.52,-5.13,-8.24,2.10,1.03,666.00,-12.35,26.08,28.47,32.97,4.17,-1.31,-1.76,-3.29,666.00,24.51,17.90,21.78,13.36
58.83,-4.06,-8.47,1.54,0.54,666.00,-11.73,25.39,28.90,30.61,3.33,-0.92,-1.13,-2.92,666.00,25.73,19.29,22.21,13.15
59.10,-3.85,-8.00,1.51,1.01,666.00,-12.47,24.98,28.56,31.44,2.30,-1.12,-0.88,-2.91,666.00,26.75,20.50,21.33,12.69
59.44,-3.94,-8.15,1.46,1.08,666.00,-12.44,24.53,28.91,31.70,2.17,-1.09,-0.97,-2.96,666.00,27.06,20.32,21.88,13.10
59.66,-4.63,-8.12,1.38,0.98,666.00,-11.98,24.81,28.53,31.41,2.38,-1.34,-0.94,-2.64,666.00,26.96,20.08,22.18,14.55
59.93,-4.24,-8.34,0.80,0.90,666.00,-12.08,23.80,28.89,31.34,3.49,-1.25,-1.12,-2.85,666.00,27.16,18.88,22.23,14.86
60.19,-3.49,-8.15,0.40,1.17,666.00,-11.73,22.46,28.69,31.32,3.98,-1.21,-1.35,-2.82,666.00,27.06,18.29,22.08,14.86
