Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
27.41,36.84,47.92,20.22,10.30,-13.45,-1.76,89.03,105.40,-18.26,-1.40,7.38,-1.25,-0.72,666.00,14.61,15.56,17.21,34.51
27.59,25.81,40.00,13.03,7.96,-16.28,-3.99,79.67,85.24,-21.92,-1.28,7.87,-1.35,-0.68,666.00,16.27,15.09,17.52,33.65
27.74,29.10,36.77,15.21,7.16,-8.68,-3.22,50.97,77.85,-21.53,-1.25,8.34,-1.13,-0.76,666.00,16.57,15.69,17.75,34.82
27.91,27.84,32.35,14.52,5.64,-3.72,-4.29,46.68,61.70,-21.26,-1.32,8.63,-0.96,-0.84,666.00,17.27,16.18,17.64,34.52
28.07,26.47,29.01,13.45,4.05,666.00,-3.05,26.31,43.14,-12.87,-1.42,8.77,-1.20,-0.75,666.00,16.93,16.16,17.70,34.65
28.23,21.59,27.11,9.40,2.57,666.00,-2.34,16.09,19.18,-3.29,-1.53,8.35,-1.45,-0.74,666.00,16.65,16.24,17.57,34.79
28.42,19.34,21.84,8.41,1.60,666.00,-2.20,7.56,12.02,1.89,-1.38,8.27,-1.31,-0.68,666.00,16.35,16.07,17.58,34.47
28.59,16.22,18.19,8.23,1.67,666.00,-6.33,6.75,14.36,6.15,-0.69,8.40,-1.56,-0.59,666.00,16.01,15.71,17.56,34.51
28.75,14.26,15.88,7.87,1.28,666.00,-6.76,5.78,11.44,6.09,-0.36,7.20,-1.55,-0.69,666.00,14.62,15.60,17.60,34.55
28.91,13.98,16.47,7.93,1.59,666.00,-7.30,6.61,11.90,5.31,-0.55,7.24,-1.36,-0.33,666.00,14.50,15.41,17.38,34.72
29.12,15.61,19.50,9.01,2.38,666.00,-7.06,13.71,14.80,2.44,-0.68,7.39,-1.43,-0.36,666.00,14.51,15.60,17.64,34.40
29.31,16.44,22.88,10.90,4.51,666.00,-7.09,29.09,28.67,-0.57,0.08,7.69,-1.43,-0.37,666.00,13.99,15.40,17.66,34.70
29.47,20.91,24.71,11.54,4.03,-8.36,-6.05,46.34,51.59,-7.16,1.11,8.15,-1.38,-0.41,666.00,14.04,11.94,17.53,34.87
29.64,23.55,26.73,10.73,4.03,-9.99,-5.45,66.71,80.04,-11.53,-0.33,8.47,-1.42,-0.46,666.00,14.04,14.80,17.28,34.65
29.81,24.39,31.74,9.83,4.13,-14.22,-4.28,89.81,87.61,-11.34,-0.18,8.11,-1.74,-0.28,666.00,13.45,15.19,17.31,34.81
29.98,37.64,38.97,16.29,5.76,-8.60,0.54,97.62,105.97,-10.48,-0.18,7.63,-1.71,-0.47,666.00,12.93,15.41,17.28,35.04
30.15,36.33,43.62,16.44,6.55,-8.74,2.26,115.23,111.55,-10.12,1.21,7.73,-1.50,-0.62,666.00,13.52,12.10,17.46,35.10
30.32,40.13,49.64,19.33,6.69,-8.50,5.30,122.97,121.14,-6.68,-0.18,7.67,-1.66,-0.68,666.00,13.62,15.00,17.18,34.86
30.49,39.79,56.10,21.31,5.65,-11.88,9.04,132.75,129.21,3.02,-0.51,7.28,-1.66,-0.53,666.00,12.98,14.88,17.16,34.96
30.65,41.26,58.79,22.99,5.60,-12.97,10.20,137.46,133.61,8.26,-0.76,7.05,-1.67,-0.48,666.00,12.74,14.84,17.16,34.96
30.82,48.01,59.11,28.94,5.63,-10.08,10.25,138.15,135.31,9.91,-0.66,7.25,-1.67,-0.76,666.00,13.21,15.02,17.19,34.87
30.97,43.05,59.16,25.44,6.23,-14.51,10.13,140.20,135.10,9.93,-0.78,7.25,-1.69,-0.76,666.00,13.21,15.06,17.35,35.00
31.12,42.67,58.45,25.33,6.56,-14.82,9.44,140.15,134.70,9.29,-0.71,7.12,-1.70,-0.72,666.00,13.44,14.89,17.15,34.97
31.27,41.49,54.73,24.54,6.93,-11.70,6.12,130.51,129.79,2.46,-0.76,6.95,-1.68,-0.70,666.00,13.67,14.84,17.31,34.88
31.43,40.62,52.13,20.96,6.62,-8.21,4.80,114.82,112.61,-7.81,-1.02,6.79,-1.55,-0.65,666.00,13.58,14.43,17.37,35.04
31.59,40.20,45.67,18.43,5.94,-4.95,3.58,95.27,108.13,-12.59,-1.19,6.90,-1.52,-0.56,666.00,13.47,14.77,17.43,34.95
31.74,36.53,42.53,15.05,5.55,-4.78,3.30,85.07,100.37,-15.96,-1.58,6.69,-1.49,-0.53,666.00,13.56,14.96,17.53,35.02
31.90,25.25,36.79,12.40,4.58,-4.25,3.16,74.31,85.76,-16.97,-2.01,6.65,-1.51,-0.51,666.00,13.77,16.07,17.56,34.67
32.08,24.44,32.78,12.21,3.75,0.15,4.11,60.13,68.39,-15.66,-1.84,6.89,-1.44,-0.45,666.00,14.20,15.70,17.70,34.84
32.25,25.15,28.75,11.33,2.15,3.53,2.93,44.20,52.49,-16.04,-1.62,6.86,-1.36,-0.39,666.00,14.27,15.90,17.58,34.98
32.41,25.67,27.50,10.99,1.67,666.00,3.55,26.97,51.59,-16.04,-1.64,6.61,-1.20,-0.40,666.00,14.00,15.85,17.81,35.00
32.56,22.16,24.75,8.86,0.76,666.00,3.19,17.89,25.99,-8.82,-1.23,6.72,-1.12,-0.54,666.00,13.88,16.42,17.91,35.06
32.72,17.75,21.00,6.60,0.36,666.00,2.26,13.33,24.82,-5.50,-1.22,6.72,-0.98,-0.54,666.00,13.88,14.24,17.53,35.02
32.88,15.36,15.74,4.05,-0.62,666.00,-0.79,10.65,18.29,-1.91,-0.81,6.67,-1.82,-0.23,666.00,13.81,13.92,17.83,35.21
33.03,14.02,14.85,3.18,-1.02,666.00,-1.15,10.36,14.87,-1.61,-0.41,6.43,-1.96,-0.17,666.00,13.70,13.56,18.11,35.07
33.19,13.92,14.22,2.57,-0.73,666.00,-1.11,9.88,15.40,-2.38,-0.45,6.88,-1.89,-0.27,666.00,13.59,13.63,17.69,35.21
33.35,13.64,14.70,2.87,-0.51,666.00,-1.93,11.72,20.08,-4.66,-0.38,6.32,-1.87,-0.58,666.00,13.66,13.55,17.73,35.11
33.51,13.48,16.72,3.60,-0.02,666.00,-3.66,27.20,26.25,-4.57,-0.48,6.70,-1.68,-0.23,666.00,13.73,16.30,17.56,35.01
33.66,16.23,17.84,6.23,0.58,-10.01,-4.03,42.93,46.35,-8.76,-0.57,6.98,-1.71,-0.42,666.00,14.17,15.94,17.69,35.14
33.85,19.19,21.51,5.86,1.59,-10.71,-3.67,63.84,70.17,-12.83,-0.50,6.60,-1.47,-0.58,666.00,14.15,15.83,17.59,35.13
34.01,22.17,23.25,6.64,1.80,-13.12,-3.16,77.19,78.90,-12.84,-0.70,6.55,-1.55,-0.32,666.00,13.47,16.31,17.81,35.45
34.16,35.15,30.08,13.81,2.84,-11.63,-3.29,86.93,96.06,-10.57,-0.68,6.65,-1.96,-0.48,666.00,13.92,15.89,17.60,35.29
34.34,34.11,38.13,13.50,3.61,-12.09,-0.09,109.70,115.18,-6.27,-0.72,6.30,-1.84,-0.36,666.00,13.87,14.90,17.93,35.22
