Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
27.96,165.49,166.06,169.45,160.46,666.00,48.22,5.63,17.62,53.05,-3.63,10.79,6.55,-0.38,666.00,19.00,18.76,17.22,33.16
28.12,165.09,165.27,169.17,160.07,666.00,49.29,6.00,17.80,51.87,-3.91,11.32,6.80,-0.25,666.00,19.17,19.47,17.60,33.02
28.30,164.92,165.75,166.83,157.81,666.00,51.06,5.53,17.51,51.95,-3.16,12.15,6.69,-0.52,666.00,18.29,19.17,17.12,33.05
28.46,166.75,166.12,158.29,153.56,666.00,53.08,6.09,15.07,53.90,-2.01,11.92,5.94,-0.46,666.00,18.05,18.06,16.83,33.08
28.63,166.44,165.57,150.64,143.91,666.00,55.46,7.19,16.50,50.32,-2.80,10.79,5.87,-0.07,666.00,17.72,17.53,16.73,33.44
28.80,165.32,162.35,140.19,132.21,666.00,-98.62,4.89,15.38,49.41,-3.21,10.45,5.99,-0.16,666.00,18.01,17.75,16.78,33.39
28.98,160.60,154.22,129.36,115.85,666.00,-66.77,0.86,15.35,48.07,-3.06,11.15,5.69,0.09,666.00,18.43,17.50,17.13,33.48
29.14,148.18,148.23,112.50,107.84,666.00,-66.42,4.55,14.94,47.86,-2.96,11.60,5.60,-0.96,666.00,19.29,17.61,16.68,33.19
29.31,115.25,120.25,94.33,87.86,666.00,-65.69,6.95,16.10,47.29,-2.46,11.82,5.28,-1.53,666.00,20.01,17.45,16.62,32.89
29.47,71.45,81.94,78.49,70.24,666.00,-64.98,5.87,12.25,46.41,-2.63,11.79,4.72,-1.62,666.00,19.69,17.63,16.82,33.53
29.63,44.15,69.15,63.58,63.84,666.00,-67.69,9.28,12.99,47.75,-2.77,12.12,4.92,-1.02,666.00,19.65,17.81,16.61,32.70
29.80,27.17,49.55,51.36,53.69,666.00,-60.95,9.54,14.93,47.38,-2.63,12.26,4.65,-0.69,666.00,19.25,17.72,16.57,32.97
30.01,11.86,27.16,38.14,35.90,666.00,-52.37,7.96,12.83,44.35,-2.05,11.09,4.55,-0.82,666.00,19.23,17.40,16.63,32.63
30.18,6.97,17.91,23.42,17.59,666.00,-35.91,7.78,9.77,45.04,-2.12,10.56,4.17,-0.56,666.00,19.11,17.12,16.67,33.29
30.35,5.13,15.96,10.65,12.87,666.00,-34.16,5.05,3.53,53.86,-0.96,11.73,2.89,-0.36,666.00,19.86,16.61,17.43,33.33
30.54,4.68,12.83,6.18,3.66,666.00,-23.04,4.68,6.84,49.96,-0.84,11.95,2.41,-0.64,666.00,20.10,16.84,17.15,32.59
30.70,3.98,11.76,3.98,1.22,666.00,-26.84,5.46,7.88,48.96,-1.19,11.34,2.09,-0.80,666.00,19.32,16.61,17.22,33.13
30.86,3.76,12.05,3.01,0.87,666.00,-27.86,5.74,6.47,46.39,-1.36,11.29,2.10,-0.63,666.00,19.27,16.85,16.83,33.13
31.04,3.60,10.98,3.08,1.94,666.00,-29.91,5.50,7.32,47.65,-1.52,11.37,2.17,-0.51,666.00,18.68,16.36,16.85,33.49
31.19,2.82,10.17,5.04,4.52,666.00,-29.21,4.81,6.76,47.98,-1.62,11.31,2.22,-0.88,666.00,18.81,16.06,16.61,33.31
31.35,1.41,9.12,10.11,7.79,666.00,-29.01,7.16,8.38,46.75,-1.58,10.77,2.09,-0.92,666.00,18.71,16.28,16.79,33.10
31.52,0.90,10.78,20.33,18.01,666.00,-35.21,7.87,5.76,50.15,-1.45,10.40,2.64,-1.01,666.00,18.34,16.19,16.73,33.28
31.70,3.37,14.91,31.80,29.68,666.00,-41.42,8.09,5.16,51.14,-1.63,10.41,2.93,-1.28,666.00,17.82,16.43,16.76,33.25
31.86,8.24,17.73,46.54,35.58,666.00,-45.87,4.90,4.98,51.40,-1.70,10.86,3.18,-1.34,666.00,18.43,16.48,16.64,33.18
32.02,17.92,24.73,62.11,49.68,666.00,-53.25,4.54,3.40,53.23,-1.49,10.72,1.76,-0.94,666.00,18.46,15.73,16.68,33.01
32.21,56.13,46.23,77.15,65.11,666.00,-60.73,4.44,4.76,50.93,-1.72,10.74,2.43,-0.86,666.00,18.52,15.64,16.98,33.04
32.39,138.98,106.99,99.09,82.36,666.00,-71.57,6.92,4.58,49.03,-1.51,11.49,2.41,-1.09,666.00,18.47,16.33,16.61,33.07
32.55,155.27,140.54,115.76,93.50,666.00,-71.48,5.04,18.36,40.57,-2.01,11.79,2.56,-1.23,666.00,18.61,16.95,16.48,32.75
32.74,163.51,162.27,129.63,114.09,666.00,-83.49,3.84,8.81,40.78,-2.62,11.63,2.74,-1.00,666.00,18.34,16.60,16.54,33.58
32.93,164.28,166.35,144.90,135.62,666.00,-98.36,8.11,11.24,39.07,-2.64,12.36,3.21,-1.08,666.00,18.29,17.32,16.63,33.68
33.09,169.27,167.34,157.13,151.13,666.00,56.04,5.57,14.13,38.45,-0.89,13.44,2.95,-1.05,666.00,18.61,17.56,16.42,33.38
33.30,166.26,165.74,165.35,158.52,666.00,51.91,6.07,16.55,38.86,-4.16,13.24,6.51,-1.49,666.00,18.38,18.40,16.37,33.00
33.47,167.74,165.85,170.70,161.03,666.00,50.57,4.68,16.33,39.38,-6.17,13.00,6.71,-1.98,666.00,18.23,16.70,15.90,33.40
33.64,167.86,165.59,169.09,162.28,666.00,49.26,4.95,15.83,40.05,3.15,12.10,1.64,-1.14,666.00,16.80,9.16,15.83,33.97
33.83,167.29,165.16,170.16,161.88,666.00,49.60,5.21,16.04,39.84,-1.63,11.56,4.77,-0.74,666.00,16.16,12.34,16.16,33.97
33.99,167.15,164.79,169.63,160.07,666.00,49.78,4.76,15.86,39.97,-2.73,12.01,3.13,-1.45,666.00,16.74,15.71,15.79,33.56
34.15,166.74,165.03,167.57,159.08,666.00,50.04,8.40,14.08,41.08,-4.63,12.20,2.65,-1.77,666.00,16.99,13.14,16.50,33.73
34.31,167.39,165.86,162.99,154.01,666.00,51.12,5.86,16.71,39.30,-4.73,12.35,3.34,-1.68,666.00,17.11,13.41,15.62,33.80
34.49,168.41,165.74,153.98,144.03,666.00,54.81,6.17,14.69,39.48,-5.28,11.40,4.51,-1.00,666.00,16.78,13.16,16.14,33.78
34.65,169.05,164.24,142.46,137.70,666.00,55.17,4.08,14.36,39.04,-4.86,11.00,2.07,-1.03,666.00,15.96,18.05,16.33,34.23
34.82,165.62,159.62,132.35,123.61,666.00,-93.53,4.45,14.14,38.08,-4.66,11.02,1.98,-1.04,666.00,16.88,17.91,16.31,33.75
34.97,159.91,154.71,122.34,115.28,666.00,-70.63,3.54,6.67,38.43,-4.80,10.73,1.96,-0.73,666.00,16.80,17.85,16.64,33.72
35.17,139.75,131.04,103.58,93.04,666.00,-72.97,1.07,12.00,37.29,-3.97,10.79,2.05,-0.56,666.00,16.48,17.64,16.71,34.37
35.35,85.38,112.61,83.93,84.02,666.00,-70.74,4.51,5.24,38.17,-4.47,10.42,1.71,-0.18,666.00,16.89,17.65,16.72,34.22
35.54,53.83,75.01,71.03,68.11,666.00,-66.98,4.74,11.38,36.01,-4.20,10.61,1.48,-0.03,666.00,17.40,17.95,17.06,34.20
35.70,35.65,53.64,58.87,56.56,666.00,-55.96,7.49,10.43,36.72,-4.20,10.72,1.27,-0.01,666.00,17.55,18.28,17.30,33.93
35.86,23.53,44.71,48.54,50.10,666.00,-53.44,6.64,11.11,36.34,-4.09,11.03,0.97,-0.39,666.00,17.50,17.90,16.52,34.13
36.04,15.63,30.48,40.08,38.55,666.00,-46.10,6.66,10.50,35.95,-4.17,10.38,0.76,-0.70,666.00,17.54,16.30,16.82,34.18
36.22,8.51,21.14,27.54,26.36,666.00,-36.09,6.84,11.51,32.74,-3.97,10.09,0.51,-0.63,666.00,17.05,17.17,16.52,34.11
36.38,4.42,14.16,14.56,14.75,666.00,-32.52,5.73,7.96,37.31,-3.22,10.66,0.22,-0.46,666.00,16.81,17.56,16.75,33.95
36.55,1.51,12.03,8.54,12.28,666.00,-32.32,3.70,2.06,34.44,-2.74,10.19,-0.00,-0.47,666.00,16.80,17.24,17.06,34.16
36.72,-1.47,5.95,4.35,3.86,666.00,-38.02,6.27,8.22,37.65,-2.63,9.90,0.16,0.06,666.00,16.71,17.10,17.01,33.73
36.87,-2.34,4.37,2.67,0.03,666.00,-27.65,7.14,8.60,36.14,-2.41,10.14,0.24,0.03,666.00,16.26,16.79,16.79,33.87
37.03,-2.35,4.63,0.22,-0.30,666.00,-27.16,9.03,7.76,37.71,-2.52,10.14,0.56,-0.23,666.00,16.82,16.82,16.82,33.78
37.22,-2.30,4.88,1.28,-0.47,666.00,-28.77,5.94,7.05,39.72,-2.96,9.22,0.63,-0.09,666.00,16.35,17.09,16.95,33.78
37.40,-1.35,4.74,4.49,5.07,666.00,-35.34,7.56,7.15,41.87,-3.31,8.59,0.16,-0.11,666.00,15.42,17.25,16.58,33.88
37.56,0.01,5.75,13.50,9.81,666.00,-34.82,8.19,9.70,40.45,-3.48,8.63,-0.20,-0.49,666.00,15.30,15.87,16.53,33.86
37.74,1.97,12.87,28.63,23.57,666.00,-43.16,11.07,3.49,47.56,-3.94,8.75,-0.01,-0.81,666.00,15.60,17.29,16.41,34.10
37.89,7.17,23.91,45.68,38.83,666.00,-49.59,12.02,5.10,49.06,-3.89,9.23,0.33,-0.89,666.00,15.39,17.61,16.17,34.24
38.06,27.13,29.53,63.32,45.70,666.00,-53.43,7.07,12.04,47.26,-3.96,9.50,0.49,-0.84,666.00,16.22,17.93,16.53,33.55
38.24,73.39,51.19,80.83,62.08,666.00,-62.63,5.61,6.08,50.33,-4.79,9.73,0.61,-0.97,666.00,15.79,18.26,16.20,33.93
38.40,136.94,106.11,101.42,81.37,666.00,-74.49,10.04,3.50,50.40,-4.80,8.69,0.58,-0.91,666.00,16.95,18.08,16.28,34.08
38.56,150.59,125.45,115.94,90.47,666.00,-71.45,5.41,16.43,53.50,-4.91,8.38,0.89,-0.91,666.00,16.95,18.44,16.45,33.84
38.72,155.62,146.88,127.68,108.77,666.00,-63.54,0.91,9.10,49.04,-4.87,8.88,0.91,-1.29,666.00,17.29,18.76,16.36,33.83
38.88,159.76,153.94,137.41,124.25,666.00,-62.86,3.43,12.36,49.01,-4.88,8.81,0.65,-1.58,666.00,17.80,18.35,16.35,33.66
39.05,157.79,155.16,148.17,133.22,666.00,56.25,4.27,12.66,48.36,-3.77,9.10,1.79,-1.27,666.00,19.59,17.14,16.66,33.74
39.20,158.99,157.41,156.59,150.00,666.00,54.71,5.41,12.97,49.17,-2.34,9.87,1.90,-0.92,666.00,19.24,16.90,16.58,34.00
39.36,158.95,160.38,164.54,155.27,666.00,55.87,6.94,18.14,45.85,-2.66,11.95,1.66,-1.71,666.00,21.01,16.78,16.37,33.32
39.52,160.15,160.86,170.75,161.83,666.00,52.42,6.40,16.17,48.79,-8.15,12.07,9.66,-1.83,666.00,19.50,24.60,16.14,33.73
39.70,160.43,160.53,170.90,162.02,666.00,51.34,6.12,16.48,48.73,-6.72,11.32,7.02,-1.85,666.00,18.31,21.91,16.29,33.85
39.87,160.53,161.68,168.09,157.36,666.00,52.26,5.65,16.53,48.10,-5.72,11.87,6.06,-1.96,666.00,18.54,20.62,16.36,33.92
40.03,160.72,161.63,161.47,154.06,666.00,51.91,5.42,16.15,47.71,-5.28,11.78,5.98,-1.88,666.00,18.96,20.22,16.40,33.69
40.19,160.56,161.42,153.55,145.52,666.00,53.12,6.21,16.04,45.45,-5.15,11.12,6.16,-1.52,666.00,18.12,20.06,16.74,33.89
40.36,158.29,160.90,144.60,140.71,666.00,53.50,6.59,15.00,45.03,-5.79,10.56,6.26,-1.39,666.00,18.03,19.92,16.49,33.87
40.52,153.46,157.43,131.53,128.23,666.00,-95.32,5.96,15.61,42.11,-6.37,10.74,5.95,-1.46,666.00,17.56,20.17,16.64,33.96
40.69,141.59,149.26,117.78,112.95,666.00,-67.00,7.16,14.04,42.92,-7.45,10.45,6.84,-1.97,666.00,17.79,21.35,16.65,33.67
40.85,121.24,141.06,102.03,103.50,666.00,-66.22,6.98,5.20,43.25,-7.06,10.43,5.86,-1.54,666.00,17.64,20.41,16.53,33.90
41.02,87.26,122.95,84.17,89.73,666.00,-65.02,5.99,7.80,42.54,-6.80,10.04,5.16,-1.65,666.00,17.55,19.96,16.43,34.36
41.17,67.79,77.83,73.90,68.16,666.00,-65.08,4.11,10.97,40.66,-6.85,10.24,4.88,-1.77,666.00,17.87,19.37,16.75,34.49
41.33,44.49,60.24,57.65,59.25,666.00,-56.92,6.41,11.36,39.19,-6.70,10.63,4.65,-1.36,666.00,18.87,19.42,16.89,34.22
41.48,26.78,49.37,41.93,52.17,666.00,-53.99,8.18,2.69,37.28,-6.49,10.53,4.60,-1.22,666.00,18.98,19.59,17.34,33.53
41.64,18.78,31.21,33.06,37.17,666.00,-48.65,5.21,2.25,41.20,-6.24,10.47,4.46,-1.03,666.00,18.45,19.67,17.03,33.71
41.80,7.91,15.40,19.58,20.17,666.00,-36.63,6.31,9.49,38.50,-5.95,10.21,4.33,-1.35,666.00,17.59,19.62,16.82,34.36
41.96,2.88,10.47,10.62,14.55,666.00,-33.59,4.11,4.69,40.56,-5.84,9.27,4.05,-1.06,666.00,17.39,19.70,16.71,34.32
42.14,-0.55,4.82,5.38,6.15,666.00,-23.67,6.91,9.49,39.24,-5.40,9.07,4.09,-0.44,666.00,17.36,18.94,17.15,33.77
42.29,-2.79,2.15,1.80,0.87,666.00,-15.67,9.02,9.64,39.46,-4.56,9.22,4.36,-0.34,666.00,17.48,18.78,17.15,33.48
42.45,-2.19,2.42,0.89,-0.19,666.00,-18.36,7.43,8.19,34.75,-3.76,9.06,4.45,-0.42,666.00,17.50,18.60,16.73,33.59
42.60,-1.66,2.83,0.54,-0.44,666.00,-19.91,7.42,8.37,37.08,-3.46,8.85,4.57,-0.21,666.00,16.97,18.77,16.88,34.15
42.76,-2.91,2.67,5.78,2.49,666.00,-23.59,8.72,9.90,35.00,-4.19,8.83,4.40,-0.21,666.00,16.51,18.81,16.95,33.70
42.92,-2.17,4.77,16.18,15.48,666.00,-30.26,11.45,7.21,41.50,-5.25,8.76,4.66,-0.43,666.00,15.95,19.88,16.88,33.92
43.07,0.26,9.18,26.81,28.00,666.00,-36.28,10.17,5.86,41.73,-5.13,8.56,4.57,-0.36,666.00,16.24,19.39,16.78,34.16
43.24,4.38,13.33,39.24,34.84,666.00,-39.09,10.44,4.47,42.66,-5.30,8.96,4.95,-0.76,666.00,17.01,20.11,16.83,33.80
43.40,14.39,23.97,56.23,47.55,666.00,-49.76,7.43,4.52,45.93,-4.57,9.83,3.43,-0.81,666.00,16.46,19.35,16.50,34.15
43.55,51.01,32.73,75.07,56.44,666.00,-59.72,3.61,4.79,47.37,-3.52,9.84,2.95,-0.74,666.00,16.78,18.59,16.45,33.90
43.70,112.01,80.93,90.84,75.34,666.00,-62.64,3.15,1.14,44.46,-3.79,9.41,2.98,-0.45,666.00,16.93,18.55,16.70,33.70
43.86,148.75,116.34,109.33,84.99,666.00,-62.53,3.68,7.67,45.48,-4.65,9.62,3.07,-0.26,666.00,16.52,18.90,16.53,33.72
