Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
27.37,-0.14,-2.38,-10.68,0.88,654.98,-16.31,19.32,6.89,33.56,8.94,-6.25,-3.57,-10.72,658.10,29.18,25.25,1.16,-10.68
27.54,0.85,-2.99,-10.98,0.78,654.98,-16.99,18.67,7.03,33.71,46.04,-6.74,14.30,-10.68,658.10,29.85,23.13,31.54,-9.29
27.72,-2.15,-3.41,-10.56,1.27,654.98,-17.55,21.93,8.25,32.99,103.46,72.22,95.89,233.32,658.10,-55.16,10.45,2.40,-19.03
27.91,-2.06,-0.03,-10.70,1.52,654.98,-16.50,20.01,8.31,30.84,146.21,120.76,140.96,179.35,658.10,43.04,20.98,0.94,-35.17
28.15,-2.48,6.36,-9.19,0.80,654.98,-10.54,20.19,6.78,24.81,175.22,152.11,161.81,176.07,658.10,-124.42,16.04,2.46,-48.76
28.35,-2.01,6.39,-9.36,0.80,654.98,-11.59,21.12,8.83,27.66,181.02,163.22,162.13,175.13,658.10,55.84,24.03,5.43,-52.86
28.55,0.36,6.91,-8.24,1.02,654.98,-13.70,21.56,9.43,30.33,182.34,168.16,160.01,173.31,658.10,58.94,23.77,5.24,-55.56
28.70,2.18,6.45,-6.88,1.30,654.98,-15.61,21.39,9.21,32.44,184.68,168.52,159.62,172.02,658.10,61.68,23.23,5.75,-55.48
28.88,2.82,4.97,-5.81,-0.64,654.98,-23.29,21.33,8.62,41.03,187.08,169.36,158.46,171.91,658.10,61.28,23.75,5.82,-55.88
29.05,2.76,7.59,-5.40,0.14,654.98,-19.11,21.50,6.72,36.00,189.30,169.84,160.04,171.84,658.10,60.21,22.01,5.21,-56.25
29.22,2.67,7.37,-5.24,0.11,654.98,-19.51,21.74,6.59,35.31,189.53,170.07,159.85,171.70,658.10,58.51,22.87,5.33,-57.15
29.37,1.44,7.97,-5.74,0.51,654.98,-19.28,21.94,5.96,34.75,183.40,170.31,157.68,171.28,658.10,56.85,26.41,5.24,-58.65
29.54,1.06,7.97,-6.46,0.51,654.98,-19.28,21.81,5.93,36.15,169.68,162.55,151.95,171.47,658.10,54.52,27.38,8.41,-58.99
29.71,-0.84,1.25,-6.88,0.77,654.98,-22.58,21.60,6.42,39.59,135.53,122.61,137.70,173.74,47.12,48.77,33.23,22.16,-58.68
29.92,-0.38,-7.94,-8.11,1.54,654.98,-30.97,19.99,6.41,40.93,79.02,95.60,48.55,189.93,44.11,42.06,33.23,16.46,-44.71
30.11,0.19,-3.64,-9.28,2.02,654.98,-23.93,18.98,4.52,35.52,33.81,39.67,11.29,-35.56,658.10,41.20,14.42,1.84,-20.80
30.25,0.51,-3.34,-9.74,1.23,654.98,-21.27,18.98,5.31,33.58,5.85,14.67,-0.39,-17.26,658.10,44.40,19.38,0.30,-20.02
30.41,-1.02,-6.98,-9.46,0.22,654.98,-20.74,20.28,6.68,33.96,-7.14,-7.56,-3.21,-9.58,658.10,42.31,16.73,2.92,-16.31
30.56,-1.45,-7.20,-8.49,0.00,654.98,-17.81,19.47,7.05,34.82,-11.36,-9.41,-3.51,-9.24,658.10,43.73,17.30,5.27,-30.04
30.71,-1.10,-7.73,-7.37,0.28,654.98,-14.35,20.77,8.23,31.96,-11.64,-9.91,-3.69,-9.73,658.10,45.40,17.81,6.93,-37.49
30.88,0.05,-7.67,-6.97,0.32,654.98,-13.96,21.17,9.80,32.91,-10.55,-10.16,-4.37,-9.95,658.10,46.18,18.06,6.26,-39.48
31.04,0.29,-7.50,-6.60,0.59,654.98,-13.58,21.49,9.61,32.81,-8.70,-11.21,-5.28,-9.88,658.10,46.10,18.09,4.64,-41.55
31.25,0.08,-6.63,-6.50,-0.64,654.98,-10.67,21.44,8.13,31.31,-7.25,-15.92,-5.73,-8.13,658.10,26.91,17.65,0.52,-25.49
31.42,-0.17,-6.20,-6.51,-0.79,654.98,-10.70,21.05,7.80,31.31,-6.31,-15.09,-5.91,-8.02,658.10,25.43,18.15,1.62,-23.84
31.60,-0.31,-6.20,-6.43,-0.79,654.98,-10.70,20.75,8.64,31.15,-5.33,-15.09,-6.00,-8.02,658.10,25.43,17.81,1.98,-23.21
31.75,-0.19,-6.20,-6.46,-0.79,654.98,-10.70,20.76,9.63,30.67,-5.16,-15.09,-6.09,-8.02,658.10,25.43,17.70,2.15,-21.39
31.92,-0.09,-6.43,-6.53,-0.90,654.98,-10.94,20.73,9.66,31.04,-5.14,-15.09,-6.10,-8.02,658.10,25.43,18.05,3.18,-19.43
32.07,0.04,-6.01,-6.73,-0.16,654.98,-10.67,20.56,8.66,30.63,-5.15,-15.09,-6.09,-8.02,658.10,25.43,18.60,4.06,-16.98
32.25,-0.15,-6.01,-7.01,-0.16,654.98,-10.67,20.52,8.83,29.37,-5.32,-15.09,-5.99,-8.02,658.10,25.43,18.90,4.03,-16.15
32.40,-0.23,-6.01,-7.28,-0.16,654.98,-10.67,20.59,8.67,28.82,-4.62,-15.09,-6.30,-8.02,658.10,25.43,17.66,4.08,-15.83
32.57,0.68,-6.01,-7.99,-0.16,654.98,-10.67,19.91,9.49,28.62,2.43,-6.36,-7.44,-14.41,658.10,40.87,14.92,8.72,-24.28
32.74,1.55,-6.01,-8.84,-0.16,654.98,-10.67,19.90,11.97,26.02,22.04,-2.30,-1.51,-15.81,658.10,43.58,16.49,1.25,-13.11
32.91,2.47,-6.01,-10.03,-0.16,654.98,-10.67,18.71,12.32,24.80,47.79,35.84,12.29,-37.54,658.10,43.61,24.82,6.23,-27.10
33.08,-0.62,-6.01,-11.10,-0.16,654.98,-10.67,20.29,13.37,21.00,93.01,75.03,75.74,233.42,658.10,-49.74,7.57,1.20,-35.99
33.23,-1.38,-6.01,-11.57,-0.16,654.98,-10.67,18.74,9.95,14.66,126.46,97.87,122.75,201.39,658.10,38.23,18.80,3.72,-43.81
33.39,-1.47,-6.01,-11.82,-0.16,654.98,-10.67,16.84,8.13,10.69,147.59,128.88,137.38,185.30,658.10,39.19,24.57,0.24,-51.76
33.54,-1.46,1.76,-12.04,-2.06,654.98,3.78,16.93,7.25,7.32,167.37,145.93,154.82,176.42,658.10,55.70,14.82,2.42,-53.65
33.70,-0.99,1.98,-11.11,-2.21,654.98,3.93,15.39,6.67,9.82,178.22,162.82,159.01,177.39,658.10,55.87,16.43,3.30,-60.66
33.85,-0.18,0.72,-10.25,-1.49,654.98,1.24,14.67,6.68,12.04,183.82,166.20,160.87,177.40,658.10,55.53,19.69,3.15,-62.51
34.00,0.79,-0.21,-9.39,-1.42,654.98,-22.08,13.63,4.85,39.91,186.29,170.64,163.11,176.44,658.10,58.21,20.91,2.58,-65.18
34.18,1.20,-0.47,-8.59,-1.58,654.98,-21.98,14.92,6.16,38.91,186.08,170.30,162.19,175.84,658.10,58.91,20.09,2.10,-64.87
34.34,1.34,-0.75,-8.33,-1.48,654.98,-20.72,16.89,7.32,35.74,188.70,167.76,163.71,174.12,658.10,58.87,16.98,0.39,-64.64
34.58,1.20,-0.73,-8.96,-1.32,654.98,-20.84,16.77,8.31,33.35,184.77,166.15,152.40,172.38,102.05,58.65,30.84,2.07,-66.12
34.76,1.05,-1.21,-9.55,-1.39,654.98,-20.62,16.61,8.25,32.56,183.26,162.59,152.30,171.52,658.10,58.73,29.19,3.27,-65.45
34.93,0.81,-1.21,-10.01,-1.39,654.98,-20.62,16.92,8.80,32.39,178.39,160.48,152.17,171.37,658.10,58.52,25.62,3.89,-64.29
35.12,0.51,-4.20,-10.32,-2.02,654.98,-19.89,17.42,9.15,32.04,169.84,147.43,149.43,171.44,658.10,58.78,22.37,5.35,-61.36
35.31,-0.27,-4.06,-10.82,-1.44,654.98,-20.67,18.71,9.02,33.12,149.09,129.50,140.99,171.42,658.10,55.17,22.48,9.78,-58.78
35.47,-1.42,-4.93,-10.78,-1.01,654.98,-20.90,18.91,8.96,34.15,109.68,118.30,98.74,170.12,46.87,51.10,40.81,15.29,-59.22
35.65,-1.74,-4.20,-10.26,-0.52,654.98,-17.57,20.18,8.34,31.59,63.26,89.76,39.60,163.13,48.39,45.63,32.91,20.75,-49.02
35.85,-1.25,-5.33,-10.52,-0.42,654.98,-16.81,20.54,7.66,29.87,17.68,69.06,10.42,124.39,658.10,-49.42,22.14,7.41,-32.30
36.01,-1.13,-6.29,-10.87,-0.66,654.98,-17.47,21.49,7.73,29.42,-3.10,-9.15,-1.00,-7.78,658.10,42.82,17.02,1.78,-25.59
36.18,-2.35,-7.84,-10.75,-1.13,654.98,-12.37,21.67,10.23,26.90,-11.92,-14.36,-4.74,-8.16,658.10,37.27,16.42,3.25,-31.86
36.34,-1.83,-7.95,-9.41,-1.20,654.98,-14.15,20.78,9.57,34.96,-11.57,-15.48,-4.62,-8.44,658.10,38.43,17.76,6.47,-35.81
36.55,-0.98,-8.90,-7.99,-0.96,654.98,-10.82,20.32,9.73,31.85,-8.17,-18.11,-4.85,-9.47,658.10,40.66,21.60,0.77,-28.66
36.70,-0.55,-9.08,-7.82,-0.88,654.98,-11.70,20.54,10.11,31.02,-6.93,-13.88,-4.72,-7.71,658.10,23.38,22.89,4.96,-10.25
36.85,-0.50,-8.42,-7.81,-1.30,654.98,-8.11,20.62,10.26,28.84,-6.08,-13.65,-4.67,-7.47,658.10,22.18,22.55,5.25,-9.45
37.03,-0.42,-8.15,-7.93,-1.29,654.98,-7.43,20.63,10.26,27.70,-4.82,-13.49,-4.57,-7.46,658.10,21.51,22.50,6.50,-5.52
37.20,-0.68,-7.92,-8.21,-1.19,654.98,-7.20,20.36,10.06,25.74,-3.63,-13.65,-4.58,-7.30,658.10,21.75,22.92,8.10,-4.81
37.38,-0.75,-9.16,-8.51,-1.50,654.98,-5.60,20.06,10.38,25.37,-2.70,-15.18,-4.88,-7.01,658.10,20.17,24.47,13.73,-1.12
37.57,-0.53,-8.99,-8.58,-1.56,654.98,-5.82,20.45,11.34,24.30,-2.72,-14.96,-5.07,-6.95,658.10,20.39,24.84,12.28,-1.24
37.72,-0.49,-8.74,-8.49,-1.40,654.98,-6.13,20.34,10.90,24.49,-2.85,-11.72,-5.05,-7.39,658.10,23.54,24.52,8.50,-6.96
37.87,-0.43,-8.74,-8.47,-1.40,654.98,-6.13,20.13,9.74,26.11,-3.01,-10.04,-4.85,-8.23,658.10,24.06,23.86,6.11,-9.48
38.04,-0.28,-8.38,-8.44,-1.30,654.98,-5.82,20.01,10.74,24.98,-3.08,-9.90,-4.82,-8.13,658.10,23.53,23.19,5.16,-9.68
38.23,-0.14,-8.30,-8.65,-1.26,654.98,-5.46,19.80,10.48,24.80,-3.19,-9.81,-4.65,-8.30,658.10,23.30,22.99,5.02,-9.98
38.41,1.72,-7.91,-9.53,-1.29,654.98,-5.32,17.98,10.65,24.64,-3.35,-9.45,-4.81,-8.24,658.10,23.16,22.63,4.59,-9.30
38.56,0.91,-7.91,-9.58,-1.29,654.98,-5.32,18.77,10.65,24.42,3.85,-9.45,-5.40,-8.24,658.10,23.16,20.91,3.37,-8.31
38.71,1.31,-7.91,-9.87,-1.29,654.98,-5.32,18.16,11.31,24.66,24.23,-9.46,0.73,-8.23,658.10,22.70,19.26,23.83,-1.98
38.88,1.46,-7.91,-9.82,-1.29,654.98,-5.32,18.11,12.64,26.76,68.54,-3.14,35.38,-12.04,658.10,28.97,20.51,31.41,-7.65
39.05,1.06,-7.91,-10.39,-1.29,654.98,-5.32,18.36,13.24,25.28,110.20,53.90,107.16,-48.31,658.10,30.84,23.40,30.52,-21.69
39.22,0.45,-3.86,-10.74,-1.96,654.98,-2.16,18.85,13.29,19.42,146.23,118.36,136.70,180.39,658.10,47.09,27.50,5.97,-52.87
39.44,-0.23,-0.07,-10.65,-2.64,654.98,1.27,17.68,12.09,10.27,172.47,149.42,159.91,176.76,658.10,-124.15,16.39,0.09,-63.03
39.65,0.67,1.20,-8.51,-1.46,654.98,-3.76,17.78,12.21,17.17,188.20,167.11,165.22,177.90,658.10,54.34,17.12,1.72,-68.02
39.83,2.78,0.07,-6.65,-1.10,654.98,-4.82,19.72,13.13,18.28,192.43,171.04,168.51,177.29,658.10,56.64,17.37,1.55,-69.08
39.99,3.28,0.11,-6.22,0.58,654.98,-20.97,20.47,10.30,35.52,193.10,169.74,168.74,175.96,658.10,58.41,16.85,0.84,-70.26
40.14,3.14,2.30,-5.62,0.21,654.98,-18.00,20.95,6.32,33.10,192.20,168.54,167.12,175.31,658.10,59.18,18.00,0.25,-68.82
40.31,2.27,1.36,-5.27,0.25,654.98,-17.68,19.06,5.06,31.26,191.35,164.36,164.68,172.99,658.10,58.48,14.19,0.77,-68.61
40.50,1.55,-2.02,-5.81,-0.30,654.98,-18.45,17.93,6.50,30.76,191.61,160.57,166.00,171.62,658.10,58.31,11.42,1.26,-68.13
40.68,1.09,-3.04,-6.18,-0.63,654.98,-18.17,18.26,7.97,30.17,186.66,158.87,158.55,171.42,658.10,57.96,20.00,1.97,-68.54
40.85,0.56,-2.10,-7.00,0.06,654.98,-18.44,18.40,8.10,31.07,177.12,158.18,157.05,171.50,658.10,57.79,23.07,2.46,-68.32
41.05,0.33,-3.88,-7.95,-0.05,654.98,-17.67,19.22,8.93,31.08,160.70,144.57,153.14,172.41,658.10,61.17,20.37,7.20,-65.85
41.23,-1.37,-4.66,-8.20,0.73,654.98,-18.72,19.32,7.83,33.14,120.76,115.56,123.03,174.75,51.87,52.04,34.09,22.20,-69.49
41.40,-1.65,-3.78,-8.07,0.42,654.98,-16.18,21.10,7.80,30.07,69.69,75.16,32.58,194.89,32.75,36.57,32.46,23.51,-44.37
41.58,-0.30,-4.68,-8.90,0.31,654.98,-17.13,19.60,6.29,28.26,31.43,44.61,11.06,-24.84,658.10,30.69,20.99,20.48,-32.46
41.76,-0.25,-5.83,-9.44,0.63,654.98,-16.87,20.27,6.19,25.36,-0.41,7.63,0.03,-9.22,658.10,37.90,16.56,15.38,-22.35
41.98,-2.68,-11.69,-8.73,-0.33,654.98,-16.75,19.57,5.86,29.43,-14.39,-24.57,-3.43,-2.71,658.10,13.05,17.03,8.84,-7.18
42.15,-2.46,-10.79,-7.08,-0.95,654.98,-15.68,19.56,7.49,31.47,-15.67,-21.61,-2.59,-1.88,658.10,17.13,21.04,3.90,-28.11
42.35,-1.69,-11.53,-5.77,-0.88,654.98,-14.12,21.71,10.94,31.63,-13.50,-22.19,-2.15,1.14,658.10,6.93,24.66,14.80,-18.54
42.53,-0.41,-12.40,-6.24,-0.43,654.98,-16.60,22.85,12.75,32.09,-11.20,-22.18,-2.61,0.84,658.10,9.54,28.37,19.33,-16.66
42.69,-0.21,-12.17,-6.42,-0.62,654.98,-15.65,22.91,12.45,31.02,-9.49,-22.18,-3.58,0.84,658.10,9.54,27.42,20.09,-13.91
42.85,-0.04,-10.92,-6.49,-0.66,654.98,-14.74,21.71,11.97,29.12,-8.47,-21.34,-4.10,0.84,658.10,10.15,27.64,21.36,-12.32
43.00,-0.12,-9.35,-6.33,-1.32,654.98,-8.36,20.25,8.41,25.15,-7.35,-14.72,-4.53,-2.03,658.10,18.14,27.14,13.05,-18.40
43.15,-0.28,-8.88,-6.31,-1.37,654.98,-7.81,19.74,9.46,23.11,-6.65,-14.40,-4.95,-1.96,658.10,17.58,26.58,13.35,-17.10
43.33,-0.59,-8.88,-6.58,-1.37,654.98,-7.81,19.93,9.80,23.39,-6.41,-12.72,-5.32,-3.93,658.10,18.53,26.44,11.34,-15.79
43.48,-0.65,-9.92,-6.72,-0.78,654.98,-7.26,20.54,12.18,23.57,-6.34,-13.35,-5.44,-4.02,658.10,16.65,26.21,10.19,-15.26
43.65,-0.50,-8.47,-6.86,-0.30,654.98,-10.27,20.60,9.70,27.42,-6.22,-13.10,-5.44,-4.01,658.10,16.75,25.73,9.80,-15.31
44.00,0.16,-8.58,-7.35,-0.30,654.98,-12.38,19.53,9.26,29.66,-1.98,-12.66,-6.35,-3.67,658.10,15.97,16.75,4.90,-1.68
44.25,2.57,-9.62,-8.40,0.38,654.98,-14.08,17.20,10.99,30.82,16.52,-13.43,-5.13,-4.49,658.10,17.80,20.21,20.43,10.74
44.41,4.03,-9.62,-9.79,0.38,654.98,-14.08,15.93,11.47,34.41,42.18,7.44,5.56,-21.12,658.10,45.66,27.07,15.58,-20.88
44.57,4.21,-9.62,-11.26,0.38,654.98,-14.08,16.93,13.33,31.39,88.66,68.39,68.70,252.25,658.10,-47.03,21.80,0.54,-39.33
44.74,2.37,-8.24,-11.47,0.30,654.98,-9.62,16.38,10.82,27.77,124.38,90.24,119.67,202.61,658.10,43.05,21.99,5.60,-40.22
44.89,2.62,-3.32,-11.24,0.09,654.98,-13.19,15.16,6.10,31.27,150.76,125.80,143.02,183.38,658.10,49.26,18.86,1.15,-50.55
45.04,2.01,1.46,-10.14,0.39,654.98,-12.44,15.99,6.29,31.00,169.18,142.65,155.86,179.89,658.10,53.74,17.54,1.18,-51.48
45.20,2.06,3.68,-9.87,0.33,654.98,-12.21,16.68,7.03,29.25,180.76,161.82,162.50,178.92,658.10,-125.99,18.05,0.82,-55.82
45.38,2.99,7.84,-9.34,0.31,654.98,-11.84,17.16,8.64,30.48,186.17,172.31,163.91,178.26,658.10,56.73,21.59,1.20,-60.00
45.55,3.66,5.96,-8.22,0.47,654.98,-12.18,17.82,9.93,31.00,189.28,171.23,163.98,176.95,658.10,57.89,20.08,1.83,-60.78
45.72,3.62,5.96,-7.52,0.47,654.98,-12.18,18.38,9.27,31.83,188.74,170.02,161.86,174.83,658.10,59.40,19.53,2.00,-60.95
45.87,3.12,5.79,-8.14,0.70,654.98,-13.02,17.29,7.71,33.18,183.42,168.14,160.56,172.83,658.10,59.53,20.37,3.08,-60.98
46.04,2.91,7.41,-7.92,0.55,654.98,-11.86,17.04,5.61,31.65,182.18,167.62,155.40,172.31,658.10,59.55,25.33,1.09,-61.02
46.21,2.53,6.64,-7.89,0.41,654.98,-12.17,17.60,6.65,31.39,180.97,166.12,154.97,171.96,658.10,59.61,25.05,1.46,-62.22
46.40,2.07,5.13,-8.17,0.69,654.98,-13.95,17.84,6.87,33.06,174.46,158.33,155.66,172.68,658.10,56.31,19.01,1.70,-60.61
46.58,1.60,5.13,-7.79,0.69,654.98,-13.95,19.30,8.20,34.89,156.92,139.23,151.27,175.89,658.10,54.73,21.20,7.70,-59.16
46.78,-0.09,5.37,-7.90,0.59,654.98,-13.12,19.47,7.01,35.89,115.37,104.17,119.86,180.42,658.10,42.18,28.87,20.40,-49.02
46.94,-1.17,5.37,-8.69,0.59,654.98,-13.12,20.00,6.08,37.94,68.13,85.59,35.51,184.99,658.10,39.18,29.67,18.23,-42.58
47.12,2.51,5.37,-10.82,0.59,654.98,-13.12,18.65,6.82,37.93,30.37,50.07,19.59,-13.52,658.10,39.18,22.99,11.88,-36.13
47.28,1.96,5.37,-11.63,0.59,654.98,-13.12,20.02,6.37,31.53,-3.13,50.07,-0.33,-13.52,658.10,39.18,22.84,2.92,-31.31
47.43,-1.44,5.37,-10.33,0.59,654.98,-13.12,21.40,6.37,31.53,-14.67,32.47,-4.32,-8.10,658.10,41.05,20.43,15.93,-31.69
47.58,-1.81,5.37,-9.19,0.59,654.98,-13.12,20.05,1.92,36.34,-17.06,-7.54,-3.86,-6.32,658.10,30.44,20.20,3.34,-29.43
47.73,-1.46,5.37,-7.88,0.59,654.98,-13.12,21.41,3.19,40.88,-15.31,-7.54,-3.72,-6.32,658.10,30.44,25.96,1.63,-37.13
47.90,-0.82,5.37,-7.10,0.59,654.98,-13.12,21.87,3.55,42.05,-10.40,-7.54,-4.28,-6.32,658.10,30.44,29.58,6.05,-37.69
48.11,-0.36,5.37,-7.19,0.59,654.98,-13.12,21.62,4.56,41.06,-7.36,-7.54,-3.88,-6.32,658.10,30.44,27.31,7.48,-29.59
48.29,-0.25,5.37,-7.44,0.59,654.98,-13.12,21.05,4.52,40.23,-6.40,-7.54,-3.48,-6.32,658.10,30.44,27.16,6.89,-27.78
48.44,0.09,5.37,-7.83,0.59,654.98,-13.12,20.21,4.50,39.34,-5.59,-7.54,-3.55,-6.32,658.10,30.44,24.56,6.51,-25.48
48.65,0.14,5.37,-8.29,0.59,654.98,-13.12,20.25,5.39,37.57,-3.87,-7.54,-4.20,-6.32,658.10,30.44,22.37,8.79,-21.97
48.81,0.16,5.37,-8.79,0.59,654.98,-13.12,19.95,5.28,37.12,-3.20,-7.54,-4.51,-6.32,658.10,30.44,22.76,10.37,-20.75
49.00,-0.04,5.37,-8.82,0.59,654.98,-13.12,20.06,5.13,36.58,-2.50,-7.54,-4.95,-6.32,658.10,30.44,22.31,9.90,-20.93
49.18,-0.10,5.37,-8.62,0.59,654.98,-13.12,20.31,5.30,36.84,-2.36,-7.54,-5.09,-6.32,658.10,30.44,22.34,9.95,-21.42
49.33,-0.22,5.37,-8.28,0.59,654.98,-13.12,20.60,5.78,36.90,-2.13,-7.54,-5.43,-6.32,658.10,30.44,21.63,10.07,-21.58
49.48,-0.20,5.37,-8.28,0.59,654.98,-13.12,20.53,5.80,36.62,-2.48,-7.54,-5.48,-6.32,658.10,30.44,22.14,10.07,-21.58
49.63,-0.00,5.37,-8.37,0.59,654.98,-13.12,20.57,5.62,36.35,-2.57,-7.54,-5.50,-6.32,658.10,30.44,22.64,10.00,-21.43
49.79,0.30,5.37,-8.47,0.59,654.98,-13.12,20.45,5.86,35.52,-1.34,-7.54,-5.55,-6.32,658.10,30.44,20.74,9.56,-18.84
49.95,0.68,5.37,-9.42,0.59,654.98,-13.12,20.74,6.41,33.12,3.67,-7.54,-6.10,-6.32,658.10,30.44,17.78,10.73,-15.99
50.10,1.74,5.37,-10.68,0.59,654.98,-13.12,19.96,6.78,31.31,18.88,-7.54,-1.82,-6.32,658.10,30.44,15.98,22.93,-3.41
50.28,1.74,5.37,-10.92,0.59,654.98,-13.12,19.68,8.48,27.39,51.34,-7.54,17.82,-6.32,658.10,30.44,16.51,35.93,1.23
50.43,1.41,5.37,-11.63,0.59,654.98,-13.12,19.12,8.14,27.73,90.97,-7.54,70.76,-6.32,658.10,30.44,10.35,84.12,26.34
50.59,-0.76,5.37,-12.41,0.59,654.98,-13.12,17.27,9.30,23.59,126.66,105.08,126.29,193.15,658.10,40.85,20.67,5.13,-36.77
50.76,-2.35,1.26,-12.39,-1.21,654.98,-3.25,19.04,5.99,11.20,154.53,118.09,147.21,181.59,658.10,49.50,15.78,2.69,-43.31
50.94,-2.69,6.18,-12.35,-3.75,654.98,5.14,18.74,4.55,8.17,168.32,142.73,156.68,176.75,658.10,59.94,16.86,1.19,-49.23
51.10,-1.69,6.35,-13.15,-4.15,654.98,6.43,17.34,5.38,8.21,177.52,159.71,162.95,180.59,658.10,-117.68,21.28,0.11,-55.63
51.30,-0.09,6.79,-13.98,-5.39,654.98,9.16,16.53,4.66,9.57,181.73,166.75,164.75,181.01,658.10,65.89,21.82,1.05,-57.65
51.45,0.29,7.98,-14.26,-6.69,654.98,14.55,16.18,6.65,8.69,181.60,167.92,164.71,180.39,658.10,71.61,25.98,1.91,-59.34
51.61,0.76,3.67,-14.17,-2.87,654.98,-3.28,16.33,9.79,26.83,180.33,167.86,163.98,179.22,658.10,73.17,26.55,2.89,-58.89
51.79,0.76,2.81,-14.27,-2.96,654.98,-4.00,16.08,9.40,28.72,179.84,165.28,163.88,177.61,658.10,75.56,25.49,4.17,-58.84
51.96,0.41,5.01,-15.08,-3.41,654.98,-5.45,16.45,6.70,30.77,182.41,164.42,169.64,177.10,658.10,76.00,20.17,4.68,-57.73
52.14,0.25,5.17,-15.14,-3.55,654.98,-4.31,16.51,6.72,30.46,178.02,162.75,165.89,176.18,658.10,77.33,25.65,5.69,-57.28
52.29,0.04,5.17,-15.20,-3.55,654.98,-4.31,16.66,6.93,30.65,181.65,161.33,170.91,175.12,658.10,77.30,14.48,6.42,-56.46
52.47,-0.22,5.17,-14.51,-3.55,654.98,-4.31,17.18,7.33,31.35,176.26,159.60,164.26,174.34,658.10,77.61,20.38,6.74,-55.92
52.62,-0.89,5.17,-12.69,-3.55,654.98,-4.31,17.73,7.65,31.99,163.84,146.38,156.16,168.05,658.10,82.93,19.93,9.22,-55.38
52.78,-2.06,5.21,-11.10,-3.59,654.98,-5.12,18.57,7.57,37.82,131.18,117.38,141.63,156.32,658.10,61.65,22.35,16.87,-42.22
52.93,-1.00,4.32,-10.79,-3.93,654.98,-3.22,17.34,7.83,43.54,82.70,107.19,56.72,149.05,33.08,54.99,44.42,8.48,-50.02
53.14,-0.67,-0.42,-11.10,-6.49,654.98,11.57,19.05,4.86,30.32,35.08,46.99,13.19,34.58,658.10,24.59,21.87,3.07,-25.63
53.29,-0.87,-1.15,-11.72,-6.69,654.98,12.40,19.11,4.67,28.61,6.04,41.17,-1.50,27.31,658.10,23.92,12.83,0.74,-24.20
53.45,-0.62,0.10,-11.41,-6.93,654.98,11.27,19.43,1.64,31.00,-7.92,31.88,-4.12,15.36,658.10,22.38,12.52,24.15,-13.70
53.60,-2.50,-6.82,-9.88,-4.86,654.98,17.81,19.67,9.05,26.55,-10.99,-19.89,-4.18,-5.80,658.10,1.76,13.95,7.58,-18.24
53.77,-1.15,-7.21,-8.16,-3.54,654.98,12.20,19.15,9.24,33.67,-7.91,-18.77,-4.40,-6.32,658.10,11.55,17.89,6.37,-44.38
53.95,-0.08,-7.37,-7.05,-3.42,654.98,14.38,21.06,12.02,30.78,-3.38,-13.29,-6.03,-3.71,658.10,-13.78,29.41,13.32,-31.09
54.13,0.92,-7.08,-7.06,-3.34,654.98,16.05,21.76,10.78,30.43,1.74,-10.52,-7.69,-3.61,658.10,-10.20,25.27,12.57,-23.39
54.29,1.26,-6.21,-7.14,-5.05,654.98,18.76,21.55,9.18,26.76,2.20,-10.52,-7.58,-3.61,658.10,-10.20,21.58,8.43,-35.63
54.44,0.90,-4.83,-7.46,-5.56,654.98,22.12,19.90,7.91,25.32,1.04,-9.74,-6.83,-2.93,658.10,-13.54,21.10,4.62,-17.51
54.65,-0.08,-4.86,-8.16,-5.28,654.98,21.64,19.34,7.98,25.76,0.74,-9.74,-6.10,-2.93,658.10,-13.54,20.05,4.29,-1.20
54.84,-0.18,-4.86,-8.36,-5.28,654.98,21.64,19.41,8.49,23.37,0.90,-7.93,-6.19,-3.23,658.10,-10.49,21.32,6.30,4.82
55.01,-0.01,-4.86,-8.36,-5.28,654.98,21.64,20.60,9.67,23.74,1.20,-9.11,-6.15,-5.52,658.10,6.08,21.52,6.71,0.73
55.18,1.02,-4.86,-8.64,-5.28,654.98,21.64,20.51,11.32,23.59,0.68,-8.70,-5.08,-4.42,658.10,14.45,22.02,5.61,-7.21
55.33,1.55,-4.86,-8.98,-5.28,654.98,21.64,19.55,9.71,25.21,1.14,-8.70,-6.02,-4.42,658.10,14.45,21.40,2.59,-33.11
55.50,1.28,-4.86,-8.78,-5.28,654.98,21.64,19.64,9.83,24.57,0.51,-8.70,-6.60,-4.42,658.10,14.45,20.88,2.09,-39.05
55.65,2.16,-4.86,-9.14,-5.28,654.98,21.64,18.27,9.84,24.29,0.89,-8.69,-6.86,-4.56,658.10,14.08,18.98,2.04,-38.67
