Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.85,-1.41,-0.43,8.79,4.55,14.58,2.86,34.46,24.41,155.70,184.45,123.82,101.88,105.65,666.00,-75.96,18.90,35.09,19.41
23.98,-1.11,-0.25,8.35,3.92,13.48,3.41,33.66,23.84,155.40,197.56,113.34,97.26,99.89,666.00,-83.12,12.26,25.27,17.23
24.12,0.90,-0.50,6.56,3.87,666.00,4.12,29.95,23.83,155.60,-124.17,107.98,92.85,97.14,666.00,-83.83,19.73,12.28,10.25
24.26,1.21,-0.51,6.25,3.97,666.00,4.17,28.97,23.55,155.41,-117.66,105.75,92.43,96.26,666.00,-84.02,21.63,12.41,9.60
24.39,-1.50,-0.56,7.85,4.36,8.39,3.58,33.14,23.62,155.46,-130.56,107.42,92.80,97.05,666.00,-82.82,21.68,12.84,9.78
24.53,-3.74,-0.77,8.83,4.15,10.10,3.27,37.09,23.75,155.46,205.02,105.78,92.57,96.53,666.00,-81.88,20.61,14.39,9.85
24.67,-4.82,-1.25,9.33,4.23,11.12,3.62,38.30,23.65,156.19,188.20,104.74,93.00,96.11,-57.63,-80.76,30.61,20.31,13.55
24.81,5.18,-0.92,5.33,4.25,666.00,3.33,19.67,23.55,156.04,112.19,106.47,90.63,96.72,-71.50,-74.43,51.86,43.16,12.52
24.95,-4.90,-0.83,10.22,4.95,12.77,3.30,37.52,23.69,156.08,119.10,108.41,91.01,97.32,-71.90,-73.27,75.37,61.05,15.84
25.08,-4.77,-0.39,9.80,6.07,11.81,2.55,36.77,23.28,156.62,108.32,119.19,91.25,102.93,-75.75,-73.66,98.44,71.49,19.84
25.22,4.51,0.03,6.17,5.69,666.00,2.45,21.61,23.26,156.74,142.57,126.29,95.16,106.67,-77.05,-74.63,114.29,101.58,23.20
25.35,1.93,-0.34,5.98,4.69,666.00,2.24,25.30,23.35,157.10,152.06,130.35,99.55,109.47,-74.26,-75.16,127.06,112.12,23.96
25.48,0.32,-0.73,6.03,4.09,666.00,1.99,28.34,23.54,157.21,153.12,134.18,99.62,113.21,-72.62,-75.33,129.68,120.78,27.41
25.61,0.18,-0.64,6.06,4.05,666.00,2.23,28.69,23.45,157.51,161.71,133.29,100.77,113.23,-72.93,-75.91,131.54,124.71,31.64
25.74,0.83,-0.29,6.48,4.45,666.00,1.68,27.04,23.23,157.00,162.50,133.76,100.47,113.74,-73.06,-75.49,131.95,125.30,32.40
25.88,1.43,-0.18,6.63,4.95,666.00,1.47,26.57,23.58,157.38,161.49,134.00,101.58,114.24,-73.00,-75.18,132.00,125.21,32.75
26.01,0.69,-0.18,7.05,4.95,666.00,1.47,28.06,23.55,157.49,160.32,134.65,102.17,114.28,-73.17,-75.05,131.93,124.77,33.33
26.14,2.04,-0.12,6.63,4.85,666.00,1.63,24.27,23.19,157.47,161.88,134.67,101.75,113.98,-73.00,-75.03,132.17,124.77,33.73
26.28,2.15,-0.71,6.81,4.33,666.00,2.15,24.30,23.50,157.42,163.59,135.12,102.53,112.98,-73.15,-82.80,132.09,125.49,33.13
26.41,3.59,-0.57,6.11,4.37,666.00,2.18,21.52,23.50,157.42,163.86,135.53,103.13,111.98,-77.58,-81.48,125.33,123.55,28.75
26.55,4.69,-0.71,5.72,4.46,666.00,2.10,21.03,23.47,157.15,180.17,134.09,102.33,109.75,-80.07,-74.23,109.29,118.35,22.37
26.68,4.89,-0.60,5.34,5.00,666.00,2.55,19.13,23.35,157.59,178.03,131.91,99.82,107.45,-79.29,-75.22,88.64,108.12,17.27
26.82,5.43,-0.40,6.03,4.69,666.00,2.66,19.06,23.33,157.42,187.80,130.76,101.31,106.55,-77.12,-74.53,68.38,78.35,5.08
26.95,5.29,-0.38,5.99,4.41,666.00,2.88,19.69,23.50,157.35,188.02,128.47,100.84,105.51,-72.98,-74.40,51.49,62.33,2.03
27.08,5.27,-0.51,5.84,4.16,666.00,3.27,20.50,23.36,157.38,188.09,123.97,100.59,103.02,-66.30,-74.88,35.64,54.25,2.08
27.22,1.60,-0.71,6.58,4.24,666.00,3.33,28.56,23.16,157.39,196.31,121.02,100.22,101.70,666.00,-77.37,18.67,29.16,-2.30
27.36,-0.95,-1.13,6.87,3.97,12.73,3.19,33.31,23.48,157.25,-129.29,118.86,96.00,101.01,666.00,-79.30,20.09,13.88,-7.27
27.49,-1.13,-1.49,7.19,4.21,12.78,3.63,33.31,23.40,157.38,-124.53,106.12,94.75,95.74,666.00,-82.68,18.63,12.73,-9.87
27.63,-3.31,-1.54,9.22,4.11,13.73,4.12,35.66,23.35,157.12,-130.27,104.85,94.17,95.22,666.00,-82.64,18.95,10.29,-10.16
27.76,-4.05,-1.26,9.87,5.00,12.91,4.12,36.67,23.23,157.20,-134.51,104.84,94.17,95.09,666.00,-82.67,19.15,10.43,-9.94
27.90,-4.45,-0.91,10.05,4.95,13.27,3.95,36.89,23.34,157.31,-133.02,104.44,94.03,95.08,666.00,-81.92,21.36,14.45,-7.48
28.04,-4.74,-1.18,9.88,4.64,12.69,4.13,37.02,23.50,157.50,-147.91,104.88,94.11,95.29,666.00,-80.32,28.38,21.96,-2.00
28.18,-3.17,-1.36,9.29,4.68,12.25,4.69,33.55,23.26,157.29,199.70,108.98,94.05,96.95,-69.68,-74.39,55.07,33.63,2.30
28.32,-1.00,-1.11,6.60,5.00,666.00,4.47,29.93,23.32,157.10,180.95,119.19,94.76,100.78,-72.41,-70.81,75.44,58.97,6.52
28.46,-1.05,-0.83,6.34,5.19,666.00,4.09,29.31,23.19,157.28,146.08,123.65,93.78,103.37,-75.10,-71.26,97.22,79.08,13.14
28.60,-2.47,-0.70,7.47,4.89,9.51,3.96,33.48,23.39,157.29,177.57,131.57,96.63,108.27,-75.29,-72.85,113.76,87.93,17.35
28.73,5.97,-0.90,3.43,4.26,666.00,3.95,16.81,23.37,157.33,163.00,133.76,101.84,109.89,-73.08,-73.24,126.66,118.41,27.17
28.87,5.27,-1.29,3.70,4.09,666.00,3.87,17.71,23.53,157.46,171.63,135.82,100.83,112.15,-74.58,-81.62,132.88,123.50,30.26
