Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
25.97,1.35,-5.64,3.00,6.95,666.00,-5.93,17.79,24.83,161.24,-3.27,-3.08,4.79,4.02,666.00,8.58,22.22,23.36,15.39
26.10,0.86,-5.88,2.97,6.43,666.00,-7.10,18.68,24.44,161.66,-3.52,-3.11,4.79,3.96,666.00,7.67,22.28,22.87,13.22
26.23,-2.77,-6.06,5.28,6.40,666.00,-7.07,25.86,24.20,162.17,-5.00,-3.60,4.81,3.34,666.00,7.47,24.46,22.81,13.72
26.36,1.19,-6.06,6.63,6.40,666.00,-7.07,18.24,22.83,170.98,-6.95,-3.98,3.71,3.06,666.00,7.57,25.23,23.01,13.89
26.49,4.81,-2.03,13.72,16.91,666.00,-37.90,22.79,17.77,155.58,-8.53,-4.37,3.04,2.75,666.00,7.47,27.44,23.28,13.72
26.62,6.26,-0.15,25.04,24.45,666.00,-48.82,23.66,19.17,162.85,-8.76,-4.08,3.37,3.64,666.00,8.24,27.06,23.13,14.02
26.75,12.41,2.04,39.69,37.54,666.00,-61.30,27.43,28.05,-176.83,-8.72,-4.12,5.11,3.58,666.00,9.25,26.65,23.16,13.64
26.90,37.20,12.99,71.77,63.55,666.00,-78.81,21.15,15.55,-179.84,-9.24,-4.00,5.76,3.67,666.00,9.14,28.27,23.44,13.73
27.03,110.33,26.93,94.17,76.79,666.00,-81.71,24.86,22.24,179.78,-9.67,-4.16,5.42,3.78,-4.86,9.57,30.23,24.24,13.52
27.16,142.90,24.38,112.92,77.05,666.00,-81.53,23.37,52.91,171.64,-9.32,-4.48,6.01,3.56,-1.54,10.35,30.20,24.42,13.67
27.30,150.16,156.40,127.64,120.29,666.00,-89.88,26.32,26.97,165.70,-9.50,-3.44,5.97,3.40,-0.34,10.47,30.60,23.90,15.07
27.43,155.06,157.17,140.32,129.39,666.00,-92.76,29.88,32.96,164.44,-8.71,-1.87,5.75,3.47,0.43,13.75,31.20,23.08,14.47
27.57,153.18,156.87,153.63,129.48,666.00,-92.75,26.98,51.14,167.97,-7.68,-1.58,6.21,3.32,666.00,14.73,29.52,22.91,14.59
27.69,148.20,155.75,167.01,156.30,127.12,60.21,33.17,34.70,156.53,-10.47,-1.41,7.35,4.76,3.88,16.31,31.55,22.81,14.77
27.82,144.93,153.10,181.37,163.12,138.47,56.59,42.03,39.46,155.09,-11.99,-2.86,7.90,5.67,-0.29,16.74,32.42,22.50,14.34
27.96,146.66,153.35,180.73,163.29,136.64,56.28,41.58,52.83,159.39,-10.74,-2.61,8.18,5.65,0.81,15.47,30.48,22.57,14.05
28.09,146.48,152.32,179.01,168.38,135.81,54.04,40.95,48.34,155.61,-9.99,-3.27,8.27,5.60,666.00,14.01,28.90,22.66,14.92
28.23,145.30,151.32,169.83,163.47,136.79,54.88,31.54,43.39,154.19,-8.79,-2.96,7.87,5.66,666.00,13.21,28.36,22.66,14.15
28.46,144.27,150.94,153.65,158.72,666.00,56.45,27.93,38.06,153.98,-7.90,-2.45,7.84,5.28,666.00,13.11,28.00,22.81,14.30
28.60,135.00,141.58,124.59,129.86,666.00,-93.50,25.12,41.33,159.03,-7.66,-2.23,7.50,5.23,666.00,12.87,26.63,21.32,12.35
28.82,111.71,135.98,100.12,119.93,666.00,-87.62,29.24,36.95,160.98,-7.09,-2.92,6.52,4.72,666.00,10.66,26.27,21.39,14.34
28.96,80.15,127.17,88.06,108.24,-35.23,-73.84,30.86,24.90,161.84,-7.26,-1.82,7.21,4.63,666.00,11.69,27.23,21.73,14.34
29.09,23.91,71.70,60.92,83.89,-42.53,-68.19,35.05,33.27,167.02,-7.12,-1.82,6.93,4.63,666.00,11.69,26.40,21.86,14.17
29.22,1.56,55.62,40.83,78.68,-26.77,-64.83,42.35,34.07,167.90,-6.61,-1.49,7.00,3.67,666.00,11.03,26.12,21.93,13.60
29.36,5.28,2.80,22.26,33.01,666.00,-45.92,23.63,26.99,166.10,-6.64,-1.54,6.02,3.61,666.00,10.53,25.28,21.51,14.66
29.59,2.57,-1.97,8.94,21.37,666.00,-33.84,19.68,28.90,163.36,-7.01,-2.27,6.08,3.79,666.00,10.55,26.02,21.84,14.00
29.72,-2.34,-4.10,8.00,13.98,666.00,-30.44,22.12,26.34,161.49,-6.25,-2.14,6.44,4.05,666.00,9.05,25.44,22.12,14.08
29.85,-1.00,-4.42,5.25,12.02,666.00,-29.03,22.09,19.04,154.61,-5.37,-2.28,6.66,4.08,666.00,8.52,24.47,22.26,14.33
29.98,-0.15,-6.59,4.30,4.31,666.00,-5.36,21.19,26.29,162.23,-4.90,-2.59,6.80,4.28,666.00,9.34,24.17,22.27,14.18
30.11,-0.19,-7.48,4.31,7.19,666.00,1.23,21.56,28.53,164.85,-4.66,-2.81,7.22,5.00,666.00,8.62,24.65,22.60,13.67
30.24,-0.68,-7.08,4.50,6.64,666.00,0.23,21.41,27.91,162.27,-5.13,-2.70,7.18,5.20,666.00,7.93,25.23,22.68,12.04
30.36,-1.56,-7.17,4.65,6.57,666.00,-0.60,22.55,27.73,165.10,-6.39,-2.50,6.93,6.28,666.00,4.72,25.24,22.16,11.93
30.49,-1.32,-9.41,4.31,5.44,666.00,-4.23,21.96,29.53,162.09,-8.46,-4.49,6.90,8.02,666.00,0.41,25.39,22.98,13.88
30.62,-0.47,-9.43,4.21,5.36,666.00,-5.91,20.10,28.79,162.34,-10.55,-5.46,6.90,9.18,666.00,-2.61,27.02,21.07,11.32
30.75,1.65,-8.83,5.12,5.43,666.00,-14.64,16.17,27.16,170.06,-12.14,-6.18,6.79,9.41,666.00,-3.38,28.13,21.41,11.53
30.88,1.38,-6.55,13.32,12.17,666.00,-31.77,25.73,25.75,163.31,-12.90,-5.93,6.49,8.19,666.00,-7.40,25.26,22.30,13.50
31.00,4.99,-3.95,25.70,24.82,-36.69,-40.27,30.97,21.38,163.84,-14.38,-5.96,6.95,8.31,666.00,-8.45,28.52,22.14,13.39
31.13,6.72,-0.76,41.58,37.15,-31.10,-49.39,40.99,23.42,162.43,-15.30,-6.01,8.45,9.01,-25.54,-6.66,30.36,22.54,10.16
31.26,31.83,4.98,63.98,52.36,-54.18,-57.59,30.82,37.10,157.53,-15.51,-5.67,9.24,8.92,-21.90,-5.68,33.13,22.87,9.69
31.39,81.45,32.93,87.50,78.58,666.00,-68.84,26.13,25.38,153.32,-14.75,-4.52,9.92,7.43,-17.19,-6.12,33.70,22.69,10.23
31.53,132.60,94.92,104.94,90.81,666.00,-72.22,21.06,25.12,151.46,-13.52,-4.26,8.86,6.49,-14.46,-5.55,31.72,22.68,10.14
31.66,147.82,125.63,114.78,98.05,666.00,-73.18,27.12,41.43,146.67,-12.61,-4.42,7.61,5.88,-13.80,-5.26,30.40,22.49,10.52
31.79,149.27,146.67,125.99,113.56,666.00,-81.24,28.54,30.78,144.03,-11.93,-3.91,7.32,4.96,-12.11,-2.90,30.87,21.72,9.92
31.93,148.90,147.27,136.69,123.22,82.86,-87.02,34.98,35.86,142.47,-12.13,-3.43,7.35,4.92,-11.75,-2.66,31.76,22.32,10.69
32.06,147.71,147.56,156.20,129.06,108.01,-90.09,33.88,60.93,145.98,-12.13,-2.84,7.50,5.27,-12.27,-2.07,31.81,22.23,10.56
