Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.60,-1.91,24.99,22.57,32.13,-62.68,7.75,64.24,49.98,-154.29,-11.29,-0.87,12.47,8.53,666.00,9.32,24.75,14.65,-15.59
23.74,-5.34,13.67,35.11,46.79,-59.83,-32.34,47.55,49.70,-151.34,-11.04,-0.66,12.35,8.69,666.00,11.03,25.32,15.83,-16.64
23.88,-5.13,10.72,33.84,47.06,-57.96,-34.25,48.22,47.18,-149.46,-11.06,-0.40,12.20,8.39,666.00,11.82,25.52,15.63,-16.26
24.02,-2.60,14.15,32.53,44.04,-50.48,-31.16,51.75,47.46,-149.76,-10.86,-0.67,12.29,8.34,666.00,12.51,26.29,15.74,-16.25
24.16,2.19,18.62,30.16,42.78,-42.37,-26.55,58.74,49.64,-151.32,-10.44,-0.63,12.20,8.93,666.00,12.21,26.54,16.27,-16.75
24.30,4.34,26.34,18.05,38.45,-34.90,-14.09,72.41,58.47,-154.18,-10.31,-0.80,12.06,8.67,666.00,12.23,26.43,16.12,-17.21
24.43,5.49,29.40,16.03,33.80,-10.43,-0.89,78.92,63.48,-157.31,-10.00,-1.08,11.86,7.68,666.00,11.66,24.95,15.80,-16.83
24.56,28.15,31.68,20.79,28.69,-133.90,27.34,76.34,67.86,-158.26,-10.24,-1.38,11.71,7.64,666.00,11.11,23.93,14.60,-16.15
24.70,27.77,32.62,11.14,12.62,-118.16,57.38,83.25,78.42,-162.15,-10.08,-1.38,11.77,7.34,666.00,11.21,23.42,13.99,-16.24
24.83,13.31,31.14,15.86,7.00,50.58,63.80,88.26,80.60,-163.51,-9.89,-1.36,11.52,7.36,666.00,9.76,23.66,14.24,-15.52
24.96,27.35,30.85,9.46,6.26,-116.14,65.98,83.65,80.45,-164.05,-10.18,-1.31,11.56,7.16,666.00,10.31,24.12,15.18,-16.01
25.09,28.84,33.88,11.81,10.90,-135.87,56.82,74.66,76.00,-160.96,-10.35,-1.29,11.53,7.38,666.00,10.15,23.27,14.53,-16.07
25.22,11.14,35.34,33.15,17.55,15.56,45.73,85.87,78.29,-159.49,-10.69,-1.29,11.56,7.59,666.00,9.91,23.82,14.37,-15.66
25.35,5.92,34.90,15.25,24.28,-31.41,34.93,80.10,69.49,-159.05,-10.95,-1.24,11.62,7.47,666.00,9.98,24.56,14.89,-15.74
25.48,3.01,32.95,18.87,32.70,-54.87,18.44,73.21,55.13,-151.69,-11.03,-1.45,11.73,7.75,666.00,10.50,24.75,15.25,-15.71
25.62,0.68,25.29,24.06,44.64,-65.38,-27.68,65.51,55.91,-148.04,-11.12,-1.54,11.93,7.58,666.00,10.72,24.87,15.05,-15.53
25.76,0.74,22.79,36.35,47.09,-60.12,-31.85,49.93,48.66,-146.26,-11.42,-1.78,12.11,7.93,666.00,11.63,25.07,14.97,-15.52
25.89,1.40,20.32,35.83,48.06,-59.24,-34.50,50.37,47.37,-145.79,-11.70,-1.78,12.23,8.31,666.00,11.67,25.85,15.38,-15.32
26.03,3.36,21.64,34.51,45.92,-49.93,-31.28,54.60,49.85,-146.48,-11.59,-1.33,12.27,8.22,666.00,12.15,26.36,15.46,-16.02
26.18,7.28,24.69,27.82,43.37,-33.01,-24.02,64.23,53.93,-149.37,-11.21,-1.55,12.16,7.82,666.00,11.97,26.43,16.53,-15.90
26.31,7.62,30.40,16.41,35.64,-16.09,-5.74,82.44,65.18,-154.20,-11.17,-1.25,12.14,7.52,666.00,12.22,26.12,15.93,-16.03
26.45,31.09,32.48,22.58,29.59,-143.12,21.56,74.58,69.88,-157.06,-11.03,-2.00,12.14,7.90,666.00,11.54,25.48,15.40,-15.85
26.59,27.63,33.97,6.34,21.68,-123.29,34.79,86.04,85.77,-152.59,-10.77,-1.97,12.05,7.75,666.00,10.55,24.61,15.05,-15.66
26.72,26.61,30.83,5.37,3.59,-117.79,66.33,89.63,83.97,-158.25,-10.27,-1.81,11.85,7.46,666.00,8.92,24.38,14.25,-14.99
26.85,17.39,32.20,18.09,6.11,42.08,63.85,87.25,83.79,-158.46,-10.18,-1.64,11.83,7.22,666.00,10.17,24.45,16.18,-16.01
26.99,12.85,34.76,32.75,13.32,38.47,56.38,77.54,63.99,-161.47,-10.28,-1.12,11.38,6.93,666.00,10.40,23.72,15.11,-16.14
27.12,13.55,32.58,32.36,24.04,45.51,49.14,53.13,56.45,-158.75,-10.62,-1.52,11.17,6.83,666.00,10.10,23.21,14.47,-15.59
27.25,7.15,27.52,23.42,26.83,666.00,46.65,29.33,46.81,-162.04,-10.67,-1.67,11.34,7.22,666.00,10.29,23.18,14.13,-14.87
27.40,1.34,23.33,21.37,26.64,666.00,36.48,22.47,22.77,-173.01,-10.53,-1.57,11.60,7.40,666.00,11.24,24.06,14.35,-15.24
27.58,-5.74,13.21,18.77,25.71,666.00,34.18,22.38,20.79,-178.52,-10.13,-1.81,11.80,8.11,666.00,12.76,25.76,15.75,-16.55
27.72,-7.24,7.58,17.18,23.32,666.00,35.48,24.93,21.43,-176.41,-9.86,-1.66,11.80,8.20,666.00,14.54,25.69,16.90,-16.26
27.88,-7.23,7.36,15.07,21.11,666.00,39.22,26.55,20.97,-176.25,-9.87,-1.75,11.85,8.41,666.00,14.81,25.62,16.81,-15.03
28.04,-6.62,8.30,14.50,19.69,666.00,39.61,26.88,21.08,-179.67,-9.97,-1.94,11.91,8.26,666.00,14.77,25.67,16.65,-15.02
28.17,-6.01,9.20,14.64,20.66,666.00,40.00,27.36,21.66,179.64,-10.01,-2.14,11.84,7.94,666.00,14.97,25.26,16.34,-15.28
28.30,-5.37,10.59,14.85,20.96,666.00,39.40,27.44,21.14,178.68,-10.10,-2.25,11.69,7.87,666.00,14.06,24.96,16.40,-15.20
28.47,-4.23,10.93,14.93,20.81,666.00,38.00,29.27,21.24,-179.95,-10.20,-2.61,11.60,7.32,666.00,13.29,24.27,15.97,-15.38
28.60,-3.16,12.02,15.25,22.50,13.69,27.71,40.38,29.31,-176.01,-10.26,-2.61,11.52,7.23,666.00,13.14,24.09,15.80,-15.05
28.73,-2.07,14.17,16.29,24.06,4.43,21.11,57.48,40.74,-168.86,-10.23,-2.35,11.52,7.62,666.00,14.14,24.20,15.75,-15.46
28.87,-0.96,18.26,17.42,24.25,-1.15,17.61,82.20,58.78,-160.31,-10.15,-1.97,11.52,7.89,666.00,13.98,24.60,16.27,-15.66
29.01,6.58,21.28,29.11,24.38,11.86,14.95,85.61,76.95,-158.74,-9.94,-1.86,11.46,7.96,666.00,13.85,24.78,16.49,-15.62
29.16,-0.34,25.42,22.57,22.73,7.41,24.77,91.24,85.79,-161.40,-9.88,-1.32,11.36,7.27,666.00,12.99,24.69,16.20,-15.63
29.29,-0.84,24.72,22.14,22.65,9.02,24.69,91.09,86.75,-161.25,-9.85,-1.14,11.29,7.15,666.00,13.44,24.51,15.94,-15.53
29.42,-24.44,23.65,33.96,22.61,16.52,24.35,111.62,86.76,-159.26,-9.92,-1.39,11.28,7.20,666.00,13.13,24.13,15.79,-15.36
29.55,21.93,23.94,21.35,21.48,-132.20,28.24,92.06,87.45,-156.40,-9.99,-1.49,11.28,7.41,666.00,12.53,23.36,14.99,-14.94
29.69,19.35,24.27,13.35,19.30,-112.66,37.13,96.56,95.08,-155.81,-9.93,-1.74,11.32,7.42,666.00,12.74,23.43,15.24,-15.32
29.86,4.61,22.39,17.64,13.50,44.01,52.06,100.91,94.49,-160.68,-9.77,-1.08,10.12,7.16,666.00,11.90,24.64,15.01,-15.29
30.00,24.70,26.35,13.99,14.65,-123.53,53.07,88.28,91.77,-164.08,-9.48,-1.27,10.40,6.89,666.00,12.89,24.79,17.06,-16.00
30.13,23.44,28.18,22.38,18.66,-158.28,45.12,73.04,86.95,-164.79,-9.55,-1.29,10.43,6.20,666.00,12.20,24.48,14.84,-15.79
30.26,2.53,28.56,13.85,24.60,-38.39,31.81,81.65,78.31,-169.52,-10.18,-1.57,10.94,6.23,666.00,11.97,24.01,14.45,-16.04
30.40,-1.25,22.63,22.43,43.22,-65.09,-25.21,73.76,69.18,-164.19,-10.92,-1.79,11.47,6.24,666.00,11.31,23.53,14.31,-15.87
30.54,-2.91,15.56,39.25,49.40,-63.21,-37.44,53.26,72.48,-159.56,-11.51,-2.17,11.62,6.35,666.00,10.77,22.67,12.87,-15.95
30.68,-0.67,13.73,37.72,50.60,-62.00,-37.72,53.78,53.86,-149.02,-12.28,-3.53,11.85,6.08,666.00,12.39,23.01,13.55,-14.53
30.84,0.77,18.96,36.48,47.43,-59.86,-36.04,54.31,52.94,-150.18,-11.70,-3.39,12.12,6.45,666.00,13.02,26.59,15.23,-15.29
30.98,3.73,18.38,35.51,46.79,-50.17,-35.10,58.09,52.83,-149.69,-10.99,-2.63,11.99,7.60,666.00,14.61,29.50,19.97,-16.23
31.12,7.25,23.22,30.83,43.37,-34.65,-25.15,65.66,58.96,-149.50,-10.79,-1.19,11.71,7.42,666.00,15.14,28.88,18.59,-15.93
31.25,6.35,26.41,20.85,39.44,-7.90,-13.87,83.32,67.04,-152.99,-10.83,-1.45,11.61,7.14,666.00,13.80,25.90,14.71,-13.45
31.38,26.37,29.82,26.68,34.66,43.47,3.21,85.79,79.73,-156.09,-11.14,-1.90,11.49,6.99,666.00,13.16,23.12,12.67,-12.69
31.52,23.23,30.18,13.43,17.38,-110.43,61.73,90.26,84.19,-161.90,-11.12,-2.43,11.56,6.80,666.00,11.08,22.93,12.57,-10.98
31.75,28.78,30.91,19.47,15.56,-119.48,66.37,78.44,89.69,-162.27,-10.36,-1.72,11.38,6.24,666.00,12.45,24.27,16.71,-13.13
31.95,6.52,33.59,21.46,22.27,-17.43,57.18,78.33,86.86,-159.52,-10.52,-1.58,10.96,5.96,666.00,11.88,24.46,16.18,-13.52
32.09,1.96,32.75,24.04,39.40,-52.81,2.70,71.81,60.99,-152.44,-10.85,-2.24,11.27,6.14,666.00,11.40,23.60,15.22,-13.24
32.23,-5.76,17.91,29.53,51.70,-64.80,-30.27,61.09,57.30,-147.82,-10.97,-2.95,11.39,6.30,666.00,10.94,22.57,15.05,-12.62
32.36,-9.03,7.86,41.44,53.52,-61.90,-35.38,42.12,47.48,-145.99,-11.63,-2.68,11.15,6.17,666.00,11.55,23.01,14.72,-12.90
32.50,-9.24,4.05,41.12,53.37,-61.88,-39.29,43.76,42.91,-139.79,-11.25,-2.65,10.86,5.36,666.00,11.96,23.57,15.69,-12.95
32.63,-4.58,8.84,40.17,52.39,-52.25,-38.22,52.88,46.43,-142.33,-10.83,-1.85,10.75,5.50,666.00,13.84,25.34,17.35,-12.79
32.78,3.81,26.24,17.23,41.25,-17.77,-13.05,87.73,71.13,-154.46,-9.36,-2.14,11.00,6.88,666.00,11.85,25.42,17.41,-13.48
33.01,-16.84,29.87,29.26,27.97,22.67,22.11,116.41,79.79,-159.14,-9.48,-1.68,11.11,6.67,666.00,11.67,25.31,16.44,-13.28
33.15,22.58,29.37,7.47,15.30,-125.51,41.85,89.19,79.67,-162.69,-9.50,-1.65,10.77,6.72,666.00,11.29,24.66,14.44,-13.42
33.28,23.48,25.65,13.57,5.68,-151.72,57.36,79.72,82.16,-165.72,-9.74,-0.70,11.09,6.68,666.00,12.31,25.12,13.97,-14.78
33.42,6.57,31.90,14.36,20.45,-20.74,34.94,86.98,78.07,-158.49,-9.98,-1.51,11.41,6.41,666.00,10.12,24.54,16.25,-12.22
33.55,20.87,31.13,35.03,34.18,-60.01,-2.10,63.41,75.14,-164.50,-10.86,-1.49,11.25,6.23,666.00,9.86,23.50,13.97,-14.18
33.68,4.96,27.74,37.48,42.58,-59.15,-22.05,56.81,60.86,-152.22,-11.61,-2.03,10.94,6.19,666.00,9.83,22.00,13.59,-12.86
33.82,3.50,20.86,37.86,48.37,-59.85,-33.02,55.90,57.56,-147.57,-11.96,-2.09,10.98,6.27,666.00,11.96,21.64,12.98,-14.03
33.96,4.06,20.86,36.46,48.37,-55.21,-33.02,57.73,55.73,-145.94,-10.87,-1.36,11.00,6.40,666.00,14.65,23.22,15.17,-13.26
34.09,10.67,20.86,29.31,48.37,-41.62,-33.02,72.09,65.72,-145.97,-9.21,-0.74,10.99,6.61,666.00,15.74,26.57,18.59,-12.88
34.23,3.45,20.86,16.85,48.37,-10.09,-33.02,88.08,72.65,-146.93,-8.14,1.15,10.78,6.78,666.00,18.88,26.39,17.97,-14.16
34.36,24.64,29.40,21.56,31.47,-118.54,14.90,100.66,86.67,-161.05,-7.75,-0.02,10.54,6.53,666.00,12.68,25.87,16.84,-14.57
34.49,12.01,30.05,19.35,21.72,52.70,51.96,101.81,102.14,-161.29,-7.78,0.07,9.34,6.24,666.00,12.59,24.28,14.67,-14.46
34.63,29.06,30.41,17.74,12.38,-128.53,60.87,91.14,91.34,-167.04,-8.74,-0.54,9.57,6.21,666.00,9.98,22.36,13.05,-13.34
34.76,24.72,33.79,33.42,20.80,7.33,47.20,71.87,85.81,-164.91,-9.60,-0.41,10.11,6.01,666.00,11.57,21.10,11.88,-13.57
34.89,-6.88,35.47,18.26,29.32,-33.85,32.83,90.15,65.69,-161.88,-10.11,-0.81,10.67,5.76,666.00,10.87,21.49,11.86,-13.85
35.02,7.81,30.23,36.12,42.39,-57.76,-21.25,51.17,61.02,-159.53,-10.32,-0.91,10.75,5.84,666.00,9.15,21.64,13.23,-13.63
35.18,0.02,23.13,39.46,49.14,-62.50,-33.82,45.14,52.08,-150.41,-10.64,-0.46,10.72,5.48,666.00,10.39,22.10,13.13,-12.99
35.31,-0.59,16.25,38.65,51.06,-60.66,-39.26,45.97,44.55,-146.62,-10.60,-0.61,11.10,5.25,666.00,11.23,23.33,13.83,-12.28
35.44,1.13,18.20,37.50,49.17,-54.30,-37.43,50.15,44.94,-147.11,-10.14,0.06,11.49,6.92,666.00,13.88,24.54,15.15,-13.58
35.58,4.67,21.39,35.61,47.21,-41.83,-33.22,55.92,54.54,-155.28,-9.56,-0.14,11.66,7.41,666.00,13.51,25.41,15.68,-14.12
35.71,2.04,26.02,29.20,44.87,-26.65,-16.37,58.71,57.21,-156.11,-9.29,0.17,11.63,7.36,666.00,14.47,25.54,16.09,-14.90
35.85,1.72,25.84,29.63,44.80,9.38,-16.54,43.58,57.35,-160.62,-9.24,0.06,11.52,6.95,666.00,15.05,24.74,14.88,-13.66
35.99,2.71,24.46,19.85,44.95,666.00,-17.37,22.62,52.05,-172.53,-9.34,-0.28,11.27,6.88,666.00,16.46,23.75,14.21,-13.50
36.12,-3.59,10.24,11.12,17.49,666.00,45.20,19.23,12.37,-176.16,-9.53,-1.08,11.13,5.94,666.00,15.59,22.99,13.67,-12.04
36.25,-6.81,3.79,14.30,18.12,666.00,35.61,23.80,16.32,-165.75,-9.82,-1.40,11.02,6.08,666.00,16.73,22.56,13.53,-10.90
36.38,-6.79,6.37,15.79,22.35,666.00,38.45,24.42,18.75,-179.81,-9.70,-2.73,10.54,5.89,666.00,17.60,22.11,14.57,-10.91
36.52,-7.39,4.71,13.08,20.64,666.00,38.94,23.21,17.11,-179.09,-9.55,-2.92,10.52,5.58,666.00,18.42,22.49,14.34,-11.62
36.66,-7.69,3.24,11.60,17.94,666.00,38.89,22.80,17.31,-173.14,-9.31,-2.47,10.31,5.50,666.00,20.22,21.83,14.46,-11.36
36.78,-7.93,3.15,11.63,19.87,666.00,37.88,23.35,18.96,-173.97,-9.25,-2.36,10.36,5.60,666.00,21.28,21.74,13.81,-11.90
36.91,-7.99,3.34,11.29,19.27,666.00,38.11,23.44,18.31,-174.91,-9.21,-2.46,10.36,5.65,666.00,21.04,24.03,14.10,-11.22
37.05,-7.86,2.97,11.47,19.10,666.00,38.05,23.45,18.32,-174.70,-9.29,-2.66,10.28,5.91,666.00,21.21,23.88,14.16,-12.38
37.18,-7.51,2.61,11.84,19.44,666.00,37.97,23.16,19.00,-175.72,-9.44,-3.28,10.32,5.82,666.00,21.47,21.89,14.71,-12.51
37.31,-7.02,3.23,12.04,19.07,666.00,39.24,22.68,18.38,-176.77,-9.45,-2.83,10.37,5.87,666.00,21.27,21.31,14.63,-12.26
37.44,-6.81,3.75,12.20,19.05,666.00,39.50,22.46,18.27,-178.07,-9.55,-2.72,10.48,6.17,666.00,20.50,21.52,14.55,-11.34
37.57,-6.72,3.96,12.43,19.37,666.00,39.30,22.45,18.11,-178.57,-9.88,-2.54,10.70,5.78,666.00,20.80,21.48,14.48,-11.35
37.71,-6.86,3.71,12.68,19.49,666.00,40.06,22.77,18.31,-178.55,-9.80,-2.88,10.69,5.78,666.00,21.12,21.39,14.75,-11.50
37.85,-7.04,3.98,13.13,19.31,666.00,39.97,22.99,18.11,-178.94,-9.62,-2.85,10.39,5.78,666.00,21.59,21.58,14.78,-11.45
38.08,-7.32,3.81,13.46,19.10,666.00,40.24,23.37,18.64,-178.39,-9.33,-2.92,10.13,6.02,666.00,21.51,21.31,14.73,-11.74
38.23,-7.35,3.93,13.47,18.90,666.00,40.22,23.48,18.58,-179.22,-9.23,-2.76,10.05,6.04,666.00,21.70,21.47,14.49,-11.44
38.36,-7.27,3.83,13.62,18.98,666.00,39.91,23.53,18.35,-179.79,-9.04,-2.44,9.88,5.78,666.00,21.65,21.72,14.37,-11.10
38.49,-7.08,4.09,13.75,18.86,666.00,40.05,23.71,18.60,179.83,-8.94,-2.29,9.76,6.06,666.00,21.37,21.74,14.28,-11.18
38.61,-5.66,4.94,13.83,19.12,666.00,39.29,24.12,18.60,-179.68,-8.79,-1.99,9.68,5.87,666.00,20.90,21.69,14.22,-10.99
38.75,-2.19,7.65,14.72,19.70,666.00,34.95,26.46,16.46,177.70,-8.77,-2.05,9.65,5.97,666.00,20.78,21.99,14.43,-10.94
38.99,1.47,20.53,17.35,25.11,-4.47,12.17,62.45,47.05,-156.93,-8.73,-1.25,9.40,5.79,666.00,19.96,21.29,14.29,-10.93
39.22,21.95,27.49,16.23,26.64,168.52,18.27,82.02,68.10,-151.21,-8.60,-1.58,9.14,5.51,666.00,20.97,20.75,14.22,-11.38
39.34,13.24,34.83,19.85,30.69,-17.22,15.51,83.87,78.22,-146.50,-8.64,-0.82,9.50,5.20,666.00,20.49,21.29,14.24,-11.30
39.48,27.77,36.29,29.54,32.93,25.40,15.23,83.29,78.04,-149.03,-8.83,-0.82,9.66,5.15,666.00,19.53,21.40,14.43,-11.25
39.62,10.67,27.88,18.61,11.51,58.18,67.44,92.67,87.75,-159.30,-8.95,-0.29,9.56,4.45,666.00,17.85,21.61,15.26,-10.81
39.83,23.68,28.49,20.23,9.22,-117.57,71.57,83.97,89.55,-159.99,-8.96,-0.16,10.06,4.76,666.00,17.03,22.57,15.56,-10.77
39.96,27.61,34.76,28.35,18.71,-6.20,54.54,58.93,82.56,-155.94,-8.99,0.94,10.35,4.76,666.00,17.40,22.66,14.99,-10.71
40.09,17.86,36.95,37.58,33.17,-61.81,30.30,53.78,54.37,-143.05,-9.65,0.92,10.63,4.41,666.00,17.41,22.37,14.08,-10.97
40.22,6.07,27.02,42.62,54.47,-59.40,-41.02,45.64,52.22,-138.17,-10.55,-0.93,10.66,4.18,666.00,16.14,20.75,14.91,-9.88
40.35,7.11,24.96,38.37,56.25,-44.54,-41.36,54.24,46.66,-135.95,-11.35,-1.41,10.34,3.46,666.00,18.67,20.84,12.77,-9.05
40.49,5.92,31.13,14.65,48.53,-13.56,-29.94,84.19,66.05,-143.55,-10.66,-2.33,10.79,4.24,666.00,16.30,23.05,14.01,-9.21
40.62,19.11,38.81,18.50,19.88,-122.51,37.40,99.44,76.79,-154.41,-8.88,-0.33,12.91,6.01,666.00,17.50,25.24,14.23,-12.26
40.75,18.56,35.37,16.24,-1.07,-123.22,73.02,101.01,83.44,-155.47,-6.84,1.28,11.75,6.00,666.00,17.70,26.92,18.64,-14.33
40.88,36.41,37.94,25.33,1.87,-147.74,69.06,64.62,79.85,-154.16,-7.13,2.03,11.06,5.32,666.00,16.93,26.98,21.26,-13.65
41.02,21.36,46.32,36.87,41.33,-41.42,25.52,43.10,69.17,-141.01,-8.66,1.74,10.33,4.14,666.00,16.32,23.11,21.43,-11.39
41.15,13.62,43.33,44.90,49.80,-61.12,-26.77,37.51,45.56,-138.20,-12.62,0.43,11.97,4.37,666.00,14.61,18.59,10.80,-13.12
41.29,8.60,36.50,44.71,55.79,-55.03,-44.24,45.22,41.22,-137.74,-14.07,-2.98,12.23,5.41,666.00,13.43,15.63,8.78,-10.81
41.42,10.28,32.79,27.71,53.96,-18.73,-37.45,81.83,45.55,-135.40,-14.70,-4.77,12.22,5.24,666.00,14.68,16.78,4.78,-10.07
41.56,20.54,41.43,21.42,34.12,45.96,16.01,92.31,70.70,-151.74,-12.18,-5.50,13.26,6.72,666.00,10.10,25.75,11.67,-8.31
41.69,24.15,41.33,18.49,33.51,-108.53,16.18,96.91,169.27,-53.41,-7.04,-3.58,12.03,7.06,666.00,11.43,29.19,14.37,-10.05
41.82,29.37,45.58,31.35,-2.53,27.89,84.91,84.25,95.59,-140.93,-5.61,2.33,11.14,7.11,666.00,17.16,28.73,21.45,-15.62
41.95,32.98,57.66,47.18,34.40,-28.08,58.23,36.13,116.01,-117.41,-6.02,3.96,11.14,5.23,666.00,20.57,23.18,17.28,-11.72
42.08,16.78,57.82,53.45,37.12,-62.97,57.54,35.77,9.60,-83.91,-12.01,3.41,13.16,5.24,666.00,18.80,20.15,12.91,-11.31
42.22,9.38,42.20,52.06,67.89,-56.98,-53.50,40.06,35.87,-135.53,-14.93,-4.36,13.19,7.06,666.00,12.88,14.26,15.58,-11.87
42.36,17.43,43.14,39.88,63.67,-34.20,-51.68,50.67,37.21,-139.61,-16.50,-4.70,13.61,6.65,666.00,16.08,16.07,1.30,-4.92
42.50,43.01,49.24,26.78,58.98,-132.96,-61.49,61.70,63.78,-138.18,-13.95,-8.16,14.47,7.55,666.00,7.65,26.07,7.11,-5.32
42.63,28.61,48.66,13.98,-5.42,-109.80,63.42,94.21,68.35,-148.08,-5.86,-2.94,13.14,9.75,666.00,16.20,24.63,18.06,-14.97
42.76,27.52,43.54,14.08,-19.27,-106.87,84.97,98.13,79.00,-146.80,-5.14,2.54,11.68,9.12,666.00,20.32,28.48,20.50,-15.00
42.89,44.36,44.26,24.14,-15.87,-119.63,82.86,71.96,78.58,-144.14,-6.61,3.45,11.65,7.68,666.00,21.00,26.93,22.94,-13.29
43.02,12.50,53.82,25.31,35.19,-46.48,34.57,68.00,65.15,-139.12,-10.96,0.62,12.71,6.79,666.00,16.99,21.36,21.22,-8.54
43.15,0.13,43.80,34.31,52.54,-62.53,-39.82,56.62,49.37,-144.20,-15.15,-3.61,13.66,8.40,666.00,11.63,16.53,10.01,-10.75
43.29,-1.93,31.83,33.56,59.34,-59.64,-53.36,58.36,37.10,-139.60,-16.95,-5.36,13.44,9.05,666.00,10.35,15.35,5.38,-10.13
43.42,5.19,35.97,23.55,52.32,-34.36,-42.67,78.44,43.43,-139.58,-16.39,-5.67,13.29,8.60,666.00,11.60,21.51,1.86,-13.28
43.55,24.24,42.90,25.69,41.09,24.70,7.56,84.49,55.88,-143.17,-12.78,-5.65,13.64,9.10,-1.21,10.53,31.39,14.21,-9.70
43.70,26.19,43.13,16.13,38.37,-111.96,8.92,95.52,118.41,-115.07,-6.96,-2.91,12.55,11.20,4.27,12.48,33.37,21.55,-13.88
43.84,25.05,40.90,16.48,-13.87,-115.40,84.29,96.79,88.12,-149.81,-5.63,2.02,11.99,9.09,8.94,12.33,33.27,24.59,-12.84
43.98,32.20,46.60,22.46,-3.26,-176.80,75.16,58.64,64.43,-147.88,-8.17,1.50,11.94,7.69,666.00,15.02,21.17,19.99,-10.46
44.12,8.38,42.28,45.16,51.46,-61.50,-43.93,33.98,44.43,-146.25,-14.92,-2.73,14.38,8.85,666.00,8.48,16.71,1.76,-10.24
44.36,3.08,33.77,44.21,56.71,-56.12,-48.13,36.20,34.90,-144.68,-15.78,-5.11,14.57,9.76,666.00,6.43,17.16,3.12,-8.55
44.50,14.15,38.80,34.06,55.83,-35.91,-44.35,55.89,41.13,-142.69,-14.74,-5.83,13.98,8.32,666.00,5.44,24.65,4.31,-7.33
44.63,9.21,44.30,8.67,35.66,174.25,12.49,94.16,58.59,-149.53,-11.32,-2.18,13.88,9.66,0.68,12.15,32.38,17.42,-9.36
44.77,33.11,47.78,16.53,15.65,-111.11,38.80,92.51,70.48,-150.77,-6.81,-0.82,13.13,10.85,4.45,13.44,33.29,22.14,-11.09
44.92,24.56,39.50,15.35,-9.78,-109.68,80.72,98.38,87.83,-149.07,-6.08,2.10,12.58,9.81,6.79,15.11,30.15,17.93,-11.22
45.05,30.59,40.00,19.63,-6.15,-118.29,79.60,82.32,88.19,-149.26,-8.01,-0.29,11.96,7.86,666.00,12.94,22.05,13.71,-6.85
45.18,27.40,40.09,34.88,1.02,3.12,74.56,44.15,54.10,-144.17,-11.36,-0.20,12.46,7.00,666.00,17.76,17.74,3.00,-3.78
45.32,12.28,38.76,39.34,44.05,-60.88,-23.77,42.71,58.88,-137.40,-14.46,-0.15,13.31,6.94,666.00,18.07,20.64,0.57,-7.04
45.45,3.41,31.79,44.28,52.96,-59.75,-39.39,36.42,47.48,-127.86,-15.10,-9.36,13.08,7.40,666.00,6.08,20.94,6.83,-2.25
45.59,2.93,24.84,42.34,55.53,-57.67,-45.39,40.17,40.71,-124.50,-14.68,-7.82,12.45,6.35,666.00,12.94,21.95,6.49,-4.99
45.72,3.82,30.37,39.36,52.48,-52.12,-39.97,46.07,40.59,-125.43,-12.34,-4.98,12.15,6.73,666.00,17.27,25.94,6.69,-7.06
45.86,9.73,31.90,37.35,50.98,-49.43,-37.82,47.67,41.95,-128.73,-10.68,-4.03,11.87,7.37,666.00,18.31,29.61,15.71,-4.67
45.99,10.46,33.18,36.18,48.04,-47.00,-28.91,48.00,51.31,-146.30,-9.89,-2.96,11.79,7.91,-0.06,16.28,30.83,17.23,-6.47
46.12,9.76,31.79,35.39,47.63,-43.98,-27.65,46.87,50.37,-148.28,-9.81,-3.08,11.70,7.34,666.00,16.97,28.74,17.68,-6.84
46.27,5.64,28.07,33.94,46.71,-33.52,-24.76,37.49,50.53,-149.03,-10.31,-3.82,11.61,6.83,666.00,16.48,22.50,12.71,-4.78
46.44,-0.33,17.78,31.07,43.24,666.00,-6.97,25.22,41.19,-156.75,-11.51,-4.25,11.43,6.57,666.00,17.05,18.98,9.68,-3.89
46.57,-5.63,12.54,23.09,38.14,666.00,7.91,23.22,43.00,-149.39,-11.95,-5.39,11.45,6.77,666.00,16.36,19.97,13.02,-3.30
46.70,-7.89,3.98,13.14,22.10,666.00,34.71,20.72,17.27,-172.38,-11.60,-4.94,11.00,6.71,666.00,17.17,22.80,14.76,-3.43
46.83,-8.75,1.39,14.35,17.44,666.00,31.69,22.04,15.79,-164.98,-10.77,-3.48,10.33,5.90,666.00,21.28,24.44,18.03,-4.95
46.98,-8.09,3.88,16.98,21.16,666.00,39.92,23.17,18.12,-170.69,-9.97,-3.24,10.19,5.93,666.00,21.58,24.93,17.86,-4.86
