Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.13,3.26,9.32,13.88,9.00,666.00,-4.29,21.00,11.01,-17.30,-16.20,-66.94,16.12,-81.74,-165.45,0.24,33.43,131.68,4.55
23.26,13.86,13.95,17.39,12.55,666.00,-1.57,25.75,9.80,-18.66,-16.08,-66.07,16.30,-81.55,20.27,-1.08,33.62,131.68,4.55
23.40,31.18,21.70,22.70,16.36,666.00,-1.06,23.39,15.23,-19.29,-15.53,-63.66,16.90,-78.80,22.07,-1.32,33.78,131.68,4.55
23.53,45.18,43.52,28.17,28.03,666.00,4.36,23.57,6.92,-19.69,-14.77,-60.30,17.47,-76.72,24.18,-1.67,33.72,131.68,4.55
23.64,59.38,53.48,39.39,35.44,666.00,6.89,19.92,6.67,-18.40,-14.28,-57.52,17.83,-75.55,25.81,-1.89,34.23,131.68,4.55
23.76,59.59,55.96,42.82,38.27,-178.20,7.10,33.27,12.24,-16.12,-14.17,-57.50,18.28,-74.98,26.59,-2.66,33.82,131.68,4.55
23.90,83.05,71.48,78.12,60.67,666.00,-66.40,23.67,13.43,-11.15,-15.00,-58.27,18.91,-73.91,26.79,-5.37,33.79,131.68,4.55
24.03,96.61,89.20,99.47,88.80,-39.67,-62.02,33.61,6.77,-11.59,-15.82,-59.00,19.57,-73.61,30.33,-6.97,33.73,131.68,4.55
24.16,116.35,95.99,120.54,98.35,-24.00,-60.51,36.29,8.21,-9.73,-16.25,-59.77,19.36,-73.48,29.09,-8.09,34.00,131.68,4.55
24.29,138.27,104.32,136.61,108.05,-39.62,-58.06,40.81,15.57,-3.28,-16.51,-60.13,19.32,-72.97,28.32,-9.81,34.19,131.68,4.55
24.43,141.11,120.97,141.94,124.15,99.64,-54.77,37.74,11.16,-6.20,-16.36,-60.01,19.28,-72.85,28.01,-10.13,34.52,131.68,4.55
24.56,146.78,129.28,154.59,130.87,666.00,-52.85,24.63,11.94,-6.03,-15.93,-60.39,19.21,-73.15,27.27,-10.38,34.46,131.68,4.55
24.70,153.64,136.53,159.67,136.35,666.00,-81.42,23.31,10.27,40.69,-16.26,-61.89,19.14,-74.11,25.73,-11.36,34.62,131.68,4.55
24.85,160.31,151.09,162.35,146.07,666.00,-84.49,23.16,16.31,-6.74,-16.57,-61.89,19.15,-74.24,24.38,-11.55,34.06,131.68,4.55
24.98,167.78,151.71,167.15,147.18,666.00,-85.12,21.74,19.25,-5.64,-16.45,-62.67,19.15,-74.84,24.33,-12.03,33.61,131.68,4.55
25.12,173.23,158.78,167.90,151.77,666.00,-87.89,22.41,24.00,-3.74,-15.27,-62.42,19.41,-74.96,26.22,-12.22,32.32,131.68,4.55
25.26,177.53,167.40,168.08,155.46,666.00,88.66,22.97,23.49,-4.81,-16.22,-62.84,19.42,-75.18,26.06,-12.64,32.92,131.68,4.55
25.40,177.46,168.73,168.12,156.17,666.00,88.98,23.15,24.53,-5.38,-16.53,-64.52,19.44,-76.09,26.85,-12.75,33.25,131.68,4.55
25.53,174.92,166.09,167.60,154.81,666.00,89.01,23.87,24.40,-3.42,-16.73,-64.89,19.37,-76.21,26.75,-12.44,33.48,131.68,4.55
25.67,169.65,164.92,166.21,154.26,666.00,89.41,24.34,23.14,-3.04,-16.98,-65.97,19.18,-76.53,26.17,-12.06,33.77,131.68,4.55
25.81,163.33,165.28,164.65,153.94,666.00,-89.83,23.62,17.75,-5.69,-17.31,-66.44,18.89,-76.29,25.77,-11.57,33.64,131.68,4.55
25.95,155.03,164.00,160.33,153.00,666.00,-89.25,24.46,14.73,-7.90,-17.76,-67.30,18.63,-76.49,26.37,-11.50,33.18,131.68,4.55
26.08,145.97,154.12,155.03,147.32,666.00,-89.73,23.88,15.79,-4.74,-17.53,-67.64,18.45,-76.46,25.77,-11.53,33.73,131.68,4.55
26.23,129.10,-178.24,141.66,144.50,666.00,-41.34,26.37,31.98,-61.73,-17.64,-67.14,18.37,-76.02,25.83,-10.56,34.68,131.68,4.55
26.37,117.96,128.98,127.90,128.81,666.00,-59.56,26.60,14.90,-3.15,-17.50,-66.03,18.76,-75.64,27.30,-10.07,35.64,131.68,4.55
26.51,101.57,105.25,106.16,107.48,666.00,-61.75,27.51,10.35,-4.89,-17.94,-64.79,18.92,-75.69,28.38,-8.57,36.73,131.68,4.55
26.65,70.34,90.08,67.09,90.09,-43.34,-63.26,38.91,11.82,-5.54,-18.59,-64.53,18.89,-75.87,29.10,-7.69,36.43,131.68,4.55
26.78,57.14,73.89,56.91,48.06,-24.61,-67.81,37.50,18.16,-5.11,-18.92,-18.15,18.65,-75.83,-156.15,-7.73,35.27,131.68,4.55
26.91,37.27,61.08,41.33,56.57,-1.45,-67.52,34.80,5.78,-9.81,-19.00,-63.43,18.15,-77.05,-156.53,-4.12,34.87,131.68,4.55
27.06,18.97,38.64,29.11,33.81,666.00,-7.10,27.55,16.44,-10.45,-18.87,-63.81,17.76,-78.11,-156.96,-2.24,34.99,131.68,4.55
27.20,11.16,31.99,22.29,27.05,666.00,-6.82,22.91,15.20,-13.03,-18.78,-65.69,17.20,-80.24,-158.51,0.16,35.17,131.68,4.55
27.34,3.29,18.28,17.38,13.59,666.00,-9.19,22.01,13.17,-14.09,-17.95,-75.16,17.12,-74.68,-158.75,-2.67,34.76,105.97,6.99
27.46,-1.49,15.16,13.21,11.67,666.00,-9.94,20.32,11.77,-14.06,-17.57,-67.31,17.24,-81.45,-163.15,1.88,35.00,131.68,4.55
27.59,-5.04,12.70,11.69,9.87,666.00,-8.81,19.06,10.63,-14.47,-16.87,-67.74,17.18,-82.12,22.66,2.75,33.73,131.68,4.55
27.73,-7.01,11.12,11.35,8.61,666.00,-8.79,19.39,7.96,-15.27,-16.68,-66.79,16.80,-82.03,22.24,2.83,33.72,131.68,4.55
27.86,-8.62,4.06,11.25,5.34,666.00,-10.13,18.90,12.61,-15.33,-16.77,-66.31,16.62,-81.96,-162.87,3.05,34.11,131.68,4.55
28.01,-9.34,3.53,11.30,5.49,666.00,-10.10,18.99,11.77,-16.06,-16.80,-67.17,16.48,-82.27,-163.38,2.92,34.13,131.68,4.55
28.15,-9.58,1.52,11.35,5.04,666.00,-10.41,19.38,12.31,-15.41,-16.75,-67.73,16.46,-82.42,-163.43,2.85,33.68,131.68,4.55
28.28,-10.04,1.30,11.60,5.20,666.00,-10.80,20.35,12.68,-15.42,-16.66,-68.90,16.62,-82.60,-162.99,2.56,33.63,131.68,4.55
28.43,-8.25,1.98,12.34,5.18,666.00,-11.00,21.97,14.23,-15.44,-16.47,-69.03,16.77,-82.50,22.54,2.40,33.25,131.68,4.55
28.56,-4.00,1.92,12.93,4.72,666.00,-10.75,21.36,15.72,-15.08,-16.42,-68.09,16.67,-82.06,22.38,1.86,33.04,131.68,4.55
28.69,1.95,7.29,13.17,7.54,666.00,-8.44,20.85,10.40,-77.83,-16.55,-66.66,16.60,-81.10,22.63,0.24,32.87,131.68,4.55
28.83,7.97,15.86,14.37,12.55,666.00,-7.32,24.25,9.70,-18.98,-16.28,-67.14,16.74,-80.76,23.34,-0.77,32.56,131.68,4.55
28.94,14.30,19.61,15.59,14.76,666.00,-7.83,28.40,12.88,-18.64,-16.09,-66.65,17.00,-80.02,24.10,-1.44,32.45,131.68,4.55
29.06,29.19,28.27,21.51,18.20,666.00,-8.62,29.09,11.72,-18.15,-16.16,-61.66,17.24,-77.17,24.59,-2.76,32.37,131.68,4.55
29.21,48.31,37.23,29.45,24.36,666.00,-8.86,23.14,19.12,-14.85,-15.86,-59.79,17.16,-76.26,25.66,-3.65,32.37,131.68,4.55
29.33,55.10,55.84,41.82,42.09,-141.67,-3.68,38.20,10.39,-12.06,-16.15,-58.61,17.52,-75.59,25.86,-4.82,33.02,131.68,4.55
29.46,61.96,64.16,45.48,52.60,-60.23,-74.97,40.77,8.70,-12.63,-16.10,-58.41,17.96,-75.12,27.32,-5.93,31.40,131.68,4.55
29.60,84.06,67.68,79.47,58.57,666.00,-72.79,28.16,11.10,-10.59,-17.28,-59.52,18.08,-74.53,29.43,-8.57,34.26,131.68,4.55
29.73,104.81,86.74,114.89,85.68,666.00,-66.64,23.68,10.77,-6.42,-18.38,-76.09,18.13,-72.36,-157.43,-14.55,34.75,105.97,6.99
29.87,118.65,97.33,132.26,98.96,666.00,-62.65,24.64,8.28,-6.75,-19.02,-60.29,18.15,-74.19,-157.85,-10.33,35.27,131.68,4.55
30.01,129.58,101.23,144.67,103.32,666.00,-61.15,23.60,16.61,0.41,-19.10,-59.62,18.18,-73.78,-157.99,-10.91,35.33,131.68,4.55
30.15,142.54,123.08,149.15,124.14,96.83,-55.31,31.46,10.80,-3.03,-18.81,-76.37,18.11,-72.48,-158.17,-15.88,35.14,105.97,6.99
30.30,152.28,132.26,159.66,131.70,666.00,-53.55,22.58,13.19,-2.24,-18.49,-59.68,18.19,-74.26,-158.20,-11.16,35.02,131.68,4.55
30.44,160.07,138.90,163.30,136.08,666.00,-81.58,21.13,20.68,2.60,-18.25,-59.54,18.25,-74.10,27.16,-11.11,34.53,131.68,4.55
30.57,168.05,138.70,166.71,136.30,666.00,-82.00,19.69,24.28,3.87,-18.03,-59.06,18.19,-74.13,27.18,-11.07,33.54,131.68,4.55
30.70,171.05,158.96,168.76,148.86,666.00,-85.49,19.98,21.88,-1.46,-18.04,-58.06,18.35,-74.22,27.36,-11.36,33.81,131.68,4.55
30.83,175.35,165.22,169.68,152.68,666.00,-85.91,20.78,21.44,-3.24,-17.77,-57.82,18.66,-74.33,27.36,-12.06,33.65,131.68,4.55
30.97,178.47,167.61,169.95,154.69,666.00,-87.04,21.05,22.61,-3.82,-17.97,-57.90,18.70,-74.60,26.04,-12.30,34.50,131.68,4.55
31.09,179.83,170.24,170.35,156.35,666.00,-86.96,21.46,11.21,57.05,-18.99,-58.48,18.51,-74.93,-161.99,-12.41,35.66,131.68,4.55
31.23,177.99,170.41,172.47,156.54,666.00,-86.81,17.36,26.59,-3.64,-19.55,-58.96,18.47,-75.02,-163.68,-12.65,35.57,131.68,4.55
31.37,179.28,170.19,169.73,156.77,666.00,-86.75,22.22,26.38,-3.74,-19.60,-59.54,18.62,-75.35,-164.28,-12.76,35.17,131.68,4.55
31.51,177.44,171.03,169.10,156.69,666.00,-88.74,21.78,24.16,-3.10,-19.24,-60.73,18.81,-75.94,-163.00,-12.24,34.64,131.68,4.55
31.65,170.98,165.00,166.82,152.99,666.00,-88.58,22.09,25.93,-0.36,-18.96,-61.38,18.52,-76.08,-161.24,-12.33,34.16,131.68,4.55
31.79,158.24,161.31,158.28,148.99,666.00,-86.56,25.72,24.09,-0.47,-19.07,-63.09,17.51,-75.74,-159.47,-12.22,33.27,131.68,4.55
31.93,146.27,146.37,151.54,136.64,666.00,-83.02,26.94,24.30,-0.50,-19.11,-63.52,16.98,-75.59,-160.03,-12.06,33.09,131.68,4.55
32.07,131.80,136.79,139.40,128.45,666.00,-79.70,28.46,22.44,-1.84,-19.36,-63.97,17.01,-75.42,-162.03,-12.44,32.72,131.68,4.55
32.19,109.12,130.50,110.46,122.11,-42.92,-59.03,40.22,7.86,-7.68,-18.69,-63.65,17.38,-74.76,-156.44,-12.14,34.24,131.68,4.55
32.33,95.11,96.92,95.37,95.45,-29.52,-61.83,33.34,16.67,-5.75,-18.92,-62.68,17.16,-74.25,-157.60,-11.45,35.23,131.68,4.55
32.47,75.25,78.83,76.49,81.26,-13.26,-64.95,31.15,17.38,-5.15,-19.07,-62.02,17.15,-73.97,-157.40,-10.66,35.61,131.68,4.55
32.61,53.94,66.25,58.60,70.88,-25.67,-66.57,34.98,8.15,-8.88,-19.30,-61.40,16.86,-74.32,-157.82,-7.86,35.89,131.68,4.55
32.75,38.69,44.23,47.50,50.67,7.55,-43.20,30.69,15.86,-9.34,-18.95,-60.98,16.59,-74.85,-157.82,-6.67,35.61,131.68,4.55
32.88,24.80,40.59,37.70,45.03,666.00,-39.09,29.66,14.40,-11.56,-18.58,-59.46,16.18,-75.72,-157.80,-3.51,34.98,131.68,4.55
33.03,10.33,32.37,26.61,36.02,666.00,-28.79,26.90,5.06,-14.89,-18.45,-59.96,15.84,-77.49,-158.70,-2.33,34.28,131.68,4.55
33.16,3.53,17.19,20.58,19.74,666.00,-17.62,21.52,14.35,-17.21,-18.58,-61.33,15.71,-78.41,-160.39,-1.58,33.76,131.68,4.55
33.30,-4.57,12.22,16.40,12.27,666.00,-12.24,20.79,13.60,-18.75,-18.34,-62.81,15.77,-79.67,-160.95,0.31,33.53,131.68,4.55
33.43,-10.36,1.62,15.55,4.38,666.00,-6.08,20.91,15.52,-16.41,-17.96,-63.17,15.88,-80.46,-160.68,0.62,33.42,131.68,4.55
33.54,-11.31,-0.99,14.75,2.61,666.00,-6.70,20.36,15.59,-16.42,-17.88,-62.91,15.70,-80.56,-163.35,0.79,32.83,131.68,4.55
33.66,-11.66,-1.45,15.11,2.72,666.00,-6.13,20.69,13.98,-16.71,-16.96,-61.26,15.92,-80.69,-161.87,0.84,31.73,131.68,4.55
33.80,-11.14,-2.26,14.78,3.16,666.00,-5.90,20.26,14.28,-17.62,-16.88,-60.01,15.80,-80.50,-162.14,0.78,31.75,131.68,4.55
33.93,-10.75,0.24,15.11,3.65,666.00,-5.21,22.99,12.81,-18.41,-16.77,-58.92,15.92,-80.04,-162.08,0.97,31.85,131.68,4.55
34.07,-3.15,2.85,14.43,4.33,666.00,-4.11,21.21,13.05,-18.52,-16.94,-57.61,15.84,-79.38,-162.42,1.60,31.42,131.68,4.55
34.21,6.76,7.36,15.95,4.98,666.00,0.43,23.93,15.18,-18.70,-16.72,-55.16,15.49,-77.26,-158.97,0.03,31.93,131.68,4.55
34.33,18.51,22.52,19.60,13.85,666.00,2.02,25.39,7.15,-21.48,-16.21,-53.67,15.51,-75.73,-160.10,-0.71,30.67,131.68,4.55
34.44,30.33,30.44,22.79,18.84,666.00,-1.37,23.66,4.49,-20.51,-15.69,-53.05,15.67,-74.00,-158.68,-1.33,31.10,131.68,4.55
34.58,48.68,38.40,31.60,24.43,666.00,-1.13,19.53,4.82,-20.50,-15.23,-51.34,15.78,-72.22,26.92,-1.86,31.18,131.68,4.55
34.73,65.49,48.36,55.77,35.38,-30.55,-3.20,31.47,15.28,-13.45,-15.31,-50.53,16.12,-70.31,30.70,-3.91,32.78,131.68,4.55
34.90,82.70,64.97,79.78,56.90,-44.11,-70.04,35.42,10.91,-10.29,-15.49,-51.07,16.81,-69.80,30.92,-5.49,31.22,131.68,4.55
35.06,107.04,92.79,114.12,93.20,-34.54,-64.93,32.91,4.93,-8.32,-17.31,-53.47,17.54,-69.31,29.48,-7.68,33.56,131.68,4.55
35.21,124.70,101.54,137.36,102.34,666.00,-61.41,24.41,6.66,-7.68,-18.03,-54.82,17.89,-69.49,-156.46,-8.95,33.94,131.68,4.55
35.36,138.20,121.30,150.82,119.35,666.00,-57.56,21.90,9.22,-4.51,-18.32,-54.54,17.73,-69.43,-157.32,-9.24,33.92,131.68,4.55
35.49,147.61,128.78,151.96,125.78,93.64,-55.07,32.41,11.77,-2.45,-18.15,-54.07,17.57,-70.05,-157.82,-9.78,33.88,131.68,4.55
35.63,155.93,142.62,160.62,135.48,666.00,-79.37,21.73,14.36,0.04,-17.68,-54.54,17.70,-70.89,27.00,-10.12,34.07,131.68,4.55
