Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.21,1.58,-2.78,3.93,4.58,666.00,1.05,18.40,23.59,154.76,120.49,107.91,133.31,174.00,666.00,42.37,24.92,14.91,-3.71
23.34,3.64,-2.37,3.19,4.82,666.00,0.39,16.99,23.46,153.69,139.55,119.63,149.99,174.90,666.00,51.39,17.42,26.02,27.44
23.46,1.85,-1.42,4.84,5.10,666.00,1.45,18.95,23.53,151.66,143.03,127.98,153.60,176.51,666.00,57.58,19.42,28.29,42.74
23.59,-1.99,-0.65,6.13,4.68,666.00,7.45,25.82,23.87,154.87,148.59,143.17,159.14,173.46,666.00,64.97,21.25,27.50,39.55
23.72,-4.25,0.61,6.82,4.33,666.00,10.59,28.48,23.87,155.14,159.63,149.02,162.38,171.33,666.00,67.72,22.28,36.12,60.14
23.85,-7.74,1.47,8.80,3.56,6.15,11.99,32.50,24.11,154.51,159.75,154.59,160.89,168.27,666.00,69.07,25.62,38.02,59.78
23.98,-3.19,2.78,11.52,3.07,666.00,16.47,24.65,23.63,154.79,159.00,155.84,160.25,166.14,666.00,69.17,25.64,38.83,58.68
24.11,-4.77,2.05,10.74,3.46,666.00,15.43,28.10,23.53,154.59,154.27,152.04,158.78,163.44,666.00,68.81,25.66,40.27,58.49
24.24,-4.64,1.83,9.32,3.39,666.00,14.43,27.82,23.25,154.09,149.26,150.42,158.76,163.16,666.00,66.23,25.41,36.34,40.17
24.48,-4.11,-0.24,6.96,4.15,666.00,9.17,26.03,22.88,153.88,132.55,143.57,153.56,164.02,27.16,54.53,30.64,32.70,-2.57
24.61,-4.55,-1.34,7.28,4.03,666.00,7.99,24.99,22.94,154.06,123.37,136.82,149.19,164.88,666.00,47.08,28.69,33.98,-6.59
24.74,-2.75,-2.10,7.13,4.70,666.00,6.18,21.70,23.50,154.19,108.58,119.69,132.39,163.88,25.55,32.78,30.57,34.31,-21.36
24.87,0.92,-1.87,5.66,5.02,666.00,4.08,17.74,23.87,153.72,94.58,108.14,99.98,157.20,666.00,29.23,28.04,35.02,-20.40
25.01,0.22,-1.79,5.56,4.98,666.00,3.69,19.42,24.27,154.17,66.85,83.84,51.48,50.05,15.97,-64.17,36.78,48.61,-15.79
25.14,-0.71,-1.91,5.40,5.11,666.00,3.24,20.34,24.08,153.78,42.20,76.66,32.82,31.30,8.91,22.97,41.00,26.30,-18.22
25.27,-1.76,-2.78,5.41,5.03,666.00,1.70,21.55,24.05,154.05,32.57,61.60,22.97,16.66,666.00,21.32,29.31,23.77,-19.73
25.41,-3.53,-2.96,5.76,5.12,666.00,2.15,24.25,24.18,153.90,20.59,35.48,17.15,9.72,666.00,18.92,18.15,37.82,-17.78
25.54,-0.55,-3.09,4.92,5.31,666.00,2.55,20.02,23.83,153.97,0.81,35.74,8.30,10.26,666.00,18.94,28.08,11.51,-19.44
25.68,0.34,-1.83,5.16,5.80,666.00,5.05,18.31,23.64,155.48,-6.13,29.10,4.89,9.37,666.00,16.66,21.49,5.75,-16.93
25.80,2.24,-1.32,4.28,5.84,666.00,5.86,19.45,24.25,157.52,-10.85,-7.46,3.11,2.47,666.00,3.14,18.32,33.60,-4.89
25.93,1.88,-0.67,4.55,5.34,666.00,6.65,20.48,24.78,158.23,-13.13,-10.66,3.93,3.32,666.00,-0.39,20.90,27.39,-18.35
26.07,3.00,-1.04,4.00,4.97,666.00,6.80,18.35,25.46,156.70,-10.86,-10.26,4.22,4.78,666.00,3.97,22.18,26.89,-19.61
26.20,2.88,-0.48,3.11,4.72,666.00,6.16,18.41,25.34,156.89,-3.41,-5.33,4.01,5.53,666.00,5.47,25.84,24.26,-19.84
26.34,0.25,-1.32,5.01,4.40,666.00,5.82,22.06,24.72,156.81,4.27,3.73,5.69,4.84,-6.27,12.81,32.75,26.29,-19.93
26.47,0.25,-2.86,4.83,4.30,666.00,4.74,22.55,24.60,157.26,22.30,12.75,11.66,4.30,666.00,16.51,25.88,24.01,-23.49
26.60,1.69,-2.48,4.35,4.26,666.00,3.87,22.06,24.36,156.83,41.49,40.37,26.98,2.47,9.74,19.68,32.41,12.22,-25.74
26.74,2.71,-2.97,2.16,4.08,666.00,1.88,18.90,24.28,157.62,82.69,69.85,78.12,2.81,666.00,27.53,27.23,29.86,-10.81
26.99,2.39,-2.70,1.61,4.13,666.00,1.01,16.98,23.70,156.83,105.64,86.22,113.66,20.93,666.00,34.56,24.84,25.31,-5.80
27.12,2.46,-3.26,1.27,4.72,666.00,1.33,15.70,23.97,156.62,121.79,112.38,133.32,175.82,666.00,44.41,25.16,20.91,20.27
27.25,1.09,-2.38,1.90,5.06,666.00,0.80,17.36,23.96,156.67,137.40,122.09,149.84,177.97,666.00,49.47,19.00,28.25,45.62
27.38,-0.90,-2.24,4.09,5.11,666.00,2.73,21.99,24.43,154.02,144.75,131.07,153.33,176.12,666.00,55.27,24.39,32.47,56.40
27.51,-5.31,0.84,6.61,4.30,666.00,6.89,29.44,23.74,155.81,148.07,144.63,156.75,169.05,104.36,66.18,30.61,41.19,68.53
27.64,-2.97,2.75,10.50,4.45,666.00,9.87,23.47,25.19,157.32,151.37,149.95,159.43,166.49,116.76,66.38,31.88,44.45,69.10
27.77,-3.47,3.41,11.15,4.83,666.00,10.83,23.93,25.14,155.38,155.57,155.67,158.40,165.27,666.00,64.55,28.64,45.43,67.70
27.90,-10.45,3.54,13.59,5.26,13.22,11.73,34.75,23.72,154.20,154.95,156.54,157.74,162.20,666.00,68.20,28.85,46.25,64.10
28.04,-11.12,2.41,13.78,5.51,13.36,13.37,37.11,24.71,155.72,151.21,154.67,155.19,161.36,99.78,67.06,30.48,44.26,63.54
28.17,-10.66,2.37,12.53,4.85,11.72,13.48,38.74,24.38,157.68,143.46,152.77,156.57,160.73,666.00,66.59,26.99,43.12,61.35
28.31,-5.87,1.19,10.34,4.24,666.00,9.77,26.83,24.33,155.50,132.17,142.43,156.73,161.59,666.00,59.72,27.86,44.25,64.12
28.43,-8.97,-0.07,8.66,4.09,1.65,8.24,31.67,24.17,154.88,124.95,135.81,154.35,160.67,666.00,54.71,28.87,35.21,24.40
28.56,-8.39,-1.24,8.41,4.28,666.00,6.80,29.82,23.11,155.33,112.96,125.43,147.99,160.96,23.95,43.49,31.51,34.21,8.67
28.68,-7.68,-1.70,8.78,4.84,666.00,5.73,28.33,23.74,155.26,102.76,116.79,130.61,159.89,22.23,37.93,30.06,32.62,-5.59
28.82,-2.85,-1.06,7.08,5.35,666.00,4.40,23.13,23.92,154.95,93.42,100.97,98.12,151.45,25.36,27.91,30.69,37.89,-7.23
28.94,-0.42,-0.99,5.32,5.41,666.00,4.70,20.68,24.44,155.94,78.77,90.07,67.47,90.73,25.48,-65.29,30.54,32.86,-16.43
29.08,-5.28,-0.70,9.86,5.63,23.80,4.23,33.09,23.51,156.15,41.60,80.78,39.64,31.96,14.49,26.40,57.75,30.95,-17.68
29.21,-2.57,-1.88,6.16,5.56,666.00,2.25,23.11,23.87,154.84,31.81,55.23,23.11,11.87,666.00,24.68,28.66,40.63,-15.56
29.34,-2.33,-2.02,5.01,5.28,666.00,2.45,20.57,23.69,155.16,12.89,37.67,11.04,9.97,666.00,17.85,25.12,20.87,-20.31
29.48,-1.72,-2.73,5.04,5.41,666.00,2.52,19.63,22.81,154.47,2.85,21.64,7.25,7.07,666.00,14.13,18.62,22.27,-18.84
29.61,-0.25,-3.20,4.88,5.73,666.00,5.30,18.27,23.89,162.28,-7.14,2.21,5.34,3.76,666.00,6.23,21.19,28.38,-9.99
29.74,-0.21,-2.78,5.30,6.12,666.00,5.79,19.95,24.16,162.74,-10.40,-3.29,3.94,3.00,666.00,4.25,19.07,20.61,-13.86
29.86,-0.93,-2.80,5.43,6.22,666.00,6.88,20.71,23.91,161.21,-11.77,-6.90,3.96,2.93,666.00,3.76,18.95,22.75,-13.67
29.99,-0.71,-2.95,5.31,6.24,666.00,6.98,20.32,24.17,160.96,-11.03,-4.14,4.80,3.95,666.00,3.78,23.08,20.96,-14.43
30.12,-0.18,-2.87,4.60,6.01,666.00,6.49,20.01,24.07,160.53,-5.85,-0.53,5.55,4.73,666.00,5.03,25.97,25.03,-15.95
30.25,-3.07,-3.09,5.47,5.56,666.00,5.84,24.22,24.03,159.69,1.32,2.33,8.02,5.00,666.00,6.74,28.27,26.65,-16.23
30.38,-0.53,-3.54,4.74,5.09,666.00,4.02,21.49,23.79,160.37,16.16,10.26,12.19,4.91,666.00,12.47,21.22,22.41,-18.80
30.51,0.19,-4.05,3.58,4.99,666.00,3.66,19.70,23.90,160.96,29.24,29.17,22.68,5.61,5.05,18.49,30.64,17.25,-18.15
30.64,1.10,-4.81,2.75,4.73,666.00,2.32,19.42,23.75,160.43,39.32,44.66,39.81,8.70,11.55,23.86,53.15,29.28,-8.40
30.88,-1.10,-5.12,3.85,4.46,666.00,1.68,18.87,23.62,161.34,95.55,74.63,98.09,29.23,666.00,34.91,27.05,30.03,5.22
31.01,-1.19,-4.72,4.52,4.62,666.00,1.98,20.19,23.85,161.38,118.03,89.31,128.84,84.54,666.00,-47.78,18.72,26.22,16.97
31.14,-1.18,-4.52,4.94,4.81,666.00,3.08,19.63,23.95,161.08,124.15,113.06,134.67,167.27,666.00,54.71,28.18,25.15,47.93
31.27,-2.30,-3.72,5.19,5.24,666.00,3.31,22.36,23.61,158.91,136.87,122.40,150.46,171.89,666.00,60.77,18.84,28.83,60.37
31.39,-3.27,-2.63,6.45,4.76,666.00,7.59,26.55,23.42,160.78,144.18,132.56,153.92,172.82,666.00,66.38,25.25,30.67,63.02
31.52,-1.20,-1.18,6.57,4.37,666.00,8.67,24.03,23.66,160.96,149.09,145.44,155.17,170.56,666.00,64.17,27.09,38.11,63.72
31.64,-3.74,0.01,7.87,4.22,666.00,8.63,25.97,24.24,160.87,154.58,149.67,157.14,168.73,666.00,63.36,26.23,39.02,64.31
31.77,-5.67,0.29,8.48,3.93,666.00,10.75,25.18,23.63,160.05,155.71,154.28,157.83,166.33,666.00,62.99,26.75,39.70,62.74
31.91,-10.12,-0.13,9.01,4.48,6.35,13.25,32.29,23.34,160.77,155.34,157.38,157.36,163.05,666.00,65.18,27.17,40.59,60.16
32.04,-11.30,-0.48,10.04,4.77,6.19,13.65,33.53,23.21,160.20,153.45,156.79,156.86,162.02,666.00,65.94,26.76,39.66,57.41
32.17,-11.44,-0.66,9.34,4.90,5.30,14.02,33.81,23.14,161.89,146.96,155.00,156.03,161.41,666.00,65.53,28.57,39.71,52.77
32.30,-13.26,-0.83,8.34,3.73,8.38,8.23,37.58,23.42,159.00,141.68,148.62,155.48,162.22,666.00,58.89,29.95,39.55,37.16
32.43,-8.86,-1.25,7.98,3.31,0.75,7.36,30.94,23.52,159.72,130.98,144.09,150.03,163.04,28.90,53.99,31.41,32.84,4.48
32.56,-6.91,-2.24,6.10,2.75,666.00,4.11,28.27,22.99,160.31,123.58,136.93,145.02,164.44,666.00,48.51,28.63,30.93,-3.47
32.68,-4.21,-2.38,5.22,3.52,666.00,1.32,26.40,23.14,158.56,112.90,129.19,132.34,164.86,666.00,42.53,29.48,29.14,-9.50
32.83,-3.49,-2.41,5.92,3.79,666.00,0.14,24.25,23.00,157.82,98.24,111.23,106.91,161.20,28.99,34.27,32.17,36.73,-5.05
32.96,-2.08,-3.37,4.42,3.98,666.00,-0.53,21.16,22.85,157.46,82.58,97.47,75.48,137.43,666.00,31.41,27.80,29.79,-12.02
33.09,-0.66,-4.06,5.13,4.73,666.00,-0.25,22.46,23.03,157.66,39.09,82.96,39.94,48.18,12.48,-59.18,50.56,30.19,-12.75
33.22,-1.15,-4.32,4.02,5.00,666.00,-2.45,22.71,23.31,158.39,25.74,51.59,25.19,15.45,12.78,27.80,30.12,40.33,-12.71
33.35,-1.08,-3.71,2.73,4.78,666.00,-1.52,21.73,23.22,158.56,5.98,33.44,15.52,12.74,666.00,21.78,25.32,25.86,-19.02
33.48,-1.26,-4.60,1.92,4.98,666.00,-1.80,21.16,23.00,157.47,-6.08,18.71,10.18,9.00,666.00,19.43,24.26,17.01,-16.81
33.61,0.14,-4.45,3.58,4.69,666.00,2.29,20.56,23.54,158.30,-10.96,-2.59,6.46,6.03,666.00,8.03,7.42,28.67,-7.28
33.74,1.34,-4.13,3.57,5.49,666.00,4.14,20.75,23.34,159.12,-13.42,-7.17,5.50,5.44,666.00,4.89,16.16,24.02,-5.71
33.88,2.40,-4.42,2.24,6.60,666.00,5.48,21.03,25.02,170.46,-14.45,-9.57,5.22,4.94,666.00,3.14,18.38,24.90,-5.39
34.01,4.37,-2.23,0.78,5.61,666.00,3.05,20.15,25.36,160.70,-9.10,-4.38,6.16,5.84,666.00,5.02,21.34,24.71,-4.95
34.24,3.75,-2.78,1.24,5.09,666.00,3.74,19.64,25.51,159.21,-1.70,1.13,7.86,6.12,-10.52,6.44,33.34,19.72,-6.73
34.38,2.80,-4.01,1.62,4.74,666.00,2.62,18.59,25.20,159.31,15.49,0.32,13.45,5.56,666.00,7.55,21.43,36.24,-13.99
34.50,2.37,-3.67,1.39,5.01,666.00,2.35,18.51,24.28,157.66,30.73,23.58,24.56,5.34,5.50,12.75,30.99,26.26,-19.69
34.63,2.63,-5.11,1.21,5.44,666.00,0.84,15.96,23.96,157.72,47.20,46.45,38.74,6.78,15.87,17.72,33.93,29.90,-17.04
34.76,2.84,-5.19,1.39,4.98,666.00,-0.61,14.72,23.58,158.92,62.39,60.63,61.90,11.63,31.50,22.06,46.63,32.61,-14.80
34.89,0.97,-6.01,1.59,3.84,666.00,-1.61,16.41,23.98,157.86,94.68,76.09,97.37,30.17,32.64,27.69,30.37,33.75,-13.39
35.02,0.82,-5.15,2.23,4.35,666.00,-0.79,17.86,23.32,157.81,118.72,103.71,123.03,144.85,56.41,35.93,30.52,29.23,-1.37
35.15,-0.22,-4.66,3.88,5.02,666.00,-0.79,18.43,23.81,157.31,126.82,114.48,134.99,154.77,666.00,43.01,29.36,28.25,5.72
35.28,-0.57,-4.63,3.99,5.13,666.00,2.67,21.31,23.53,157.69,140.64,126.77,149.37,159.24,666.00,52.44,20.12,26.23,11.53
35.43,-4.56,-3.60,7.02,4.85,10.61,3.70,33.12,23.32,158.15,146.03,143.09,152.76,162.13,666.00,67.36,24.04,27.52,23.83
35.56,-3.78,-2.41,9.02,4.79,666.00,4.99,28.96,23.53,158.50,152.02,147.72,156.26,162.17,666.00,69.70,27.06,38.32,53.46
