Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.22,-7.88,7.92,9.72,22.92,666.00,30.53,24.06,17.09,176.26,179.83,179.60,153.54,127.52,666.00,-46.22,9.20,0.13,-49.76
23.36,-9.14,7.95,11.13,22.74,666.00,32.32,24.94,17.32,177.88,175.87,174.25,170.73,152.39,666.00,-56.87,11.30,14.61,-41.82
23.50,-7.08,7.67,11.90,23.07,666.00,31.54,22.79,17.32,176.17,175.34,173.10,182.60,160.04,666.00,-55.81,19.04,12.65,-32.65
23.63,-5.15,7.59,11.20,23.32,666.00,30.88,21.54,18.01,176.09,175.47,171.37,184.26,166.09,666.00,-56.84,9.36,13.44,-32.93
23.78,-7.55,9.28,9.88,22.75,666.00,31.91,24.35,17.41,177.90,173.58,172.03,172.37,160.02,666.00,-55.24,9.76,11.09,-36.80
23.92,-7.07,9.01,12.26,22.32,666.00,31.49,23.64,16.42,178.56,178.39,174.26,149.50,153.36,666.00,-53.55,9.27,7.00,-38.75
24.05,-8.14,7.44,11.36,21.40,666.00,30.02,24.28,16.77,177.12,195.94,177.88,120.61,140.91,666.00,-51.32,24.30,8.97,-41.63
24.19,-7.04,6.73,11.20,21.32,666.00,29.67,22.40,16.58,177.77,202.12,187.07,103.24,116.21,666.00,-48.82,14.91,1.82,-43.02
24.34,-8.12,6.40,11.02,21.64,666.00,30.43,23.73,16.79,177.89,-64.13,196.99,83.58,105.54,666.00,-46.05,24.33,2.61,-44.84
24.48,-8.12,6.76,10.36,22.52,666.00,30.87,24.04,16.54,177.51,-23.44,-16.20,66.62,76.24,666.00,-42.18,20.01,2.68,-49.81
24.61,-8.35,7.10,9.81,22.72,666.00,31.12,24.77,17.07,178.02,-9.50,-5.23,48.22,65.68,666.00,-40.33,21.72,3.92,-51.45
24.76,-5.05,7.18,9.28,22.29,666.00,30.60,21.53,17.10,177.92,-8.69,-5.23,35.72,65.68,666.00,-40.33,18.65,0.30,-49.77
24.89,-3.75,7.44,9.26,22.13,666.00,31.23,19.88,17.43,178.00,-4.85,5.76,21.59,27.36,666.00,-17.78,13.20,8.45,-62.13
25.03,-3.92,7.39,9.61,22.16,666.00,32.11,20.69,17.04,177.75,-4.05,6.45,13.83,11.11,666.00,-0.67,12.42,11.19,-74.97
25.16,-3.81,7.09,10.74,22.80,666.00,32.72,21.59,17.66,177.75,-3.29,5.35,10.72,-2.45,666.00,24.14,16.94,11.39,-83.98
25.30,-4.01,6.91,11.09,23.04,666.00,32.02,22.86,17.62,177.54,-3.26,5.21,10.19,-3.20,666.00,26.17,17.12,15.21,-75.15
25.42,-4.69,6.67,10.96,22.73,666.00,32.08,23.33,17.66,177.23,-4.29,5.13,12.12,-2.42,666.00,27.15,13.95,13.27,-78.58
25.56,-6.32,6.44,10.11,22.71,666.00,31.97,23.13,17.87,177.44,-5.07,6.99,21.18,10.83,666.00,13.25,17.24,13.66,-75.30
25.70,-6.60,6.34,10.10,22.13,666.00,30.99,23.66,17.31,177.31,-6.58,8.46,34.75,19.59,666.00,0.18,20.37,9.76,-76.63
25.83,-5.83,6.94,11.12,22.27,666.00,30.70,23.05,17.72,177.40,-11.90,8.78,54.92,34.36,666.00,-16.82,18.27,6.45,-71.65
25.96,-6.41,7.38,10.98,22.51,666.00,30.14,23.88,17.35,176.98,-45.95,3.12,76.89,64.35,666.00,-33.76,17.18,0.06,-63.11
26.10,-7.25,7.54,11.62,22.55,666.00,31.30,24.91,17.68,177.06,-124.41,-7.75,95.82,76.62,666.00,-38.59,12.56,1.70,-69.26
26.24,-8.35,7.39,11.58,23.76,666.00,30.09,25.15,17.42,176.88,189.57,-105.85,120.24,91.27,666.00,-43.08,1.24,1.24,-68.30
26.38,-12.49,7.20,13.33,24.57,666.00,29.44,27.76,17.24,178.00,173.19,175.18,160.91,144.33,666.00,-59.55,11.30,9.05,-54.54
