Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
19.53,-14.57,14.62,16.50,27.29,22.83,-35.79,52.11,8.40,11.74,-5.99,5.32,23.17,-5.16,28.62,22.82,31.92,25.13,-24.65
19.63,-9.79,14.71,15.85,25.77,24.63,-32.65,62.56,8.40,11.74,7.64,4.41,26.89,-4.10,36.49,20.05,35.85,25.13,-24.65
19.74,-15.19,14.71,14.58,25.77,-143.79,-32.65,70.82,7.28,9.73,1.79,4.41,32.32,-4.10,53.86,20.05,51.48,25.13,-24.65
19.85,-13.39,14.37,18.79,25.80,33.53,-34.92,76.65,6.67,12.11,8.83,4.41,34.45,-4.10,37.33,20.05,54.96,25.13,-24.65
19.95,-1.28,14.37,7.62,25.80,39.78,-34.92,58.08,6.67,12.11,12.56,5.28,39.44,-5.28,29.27,21.49,62.56,23.91,-25.26
20.06,6.34,14.37,5.84,25.80,-143.23,-34.92,68.61,6.67,12.11,25.22,5.28,38.41,-5.28,18.99,21.49,65.15,28.69,-24.42
20.17,12.87,13.85,8.84,24.80,-138.06,-33.64,67.87,6.67,12.11,47.36,4.48,39.21,-4.48,666.00,20.44,0.08,28.69,-24.42
20.27,2.24,13.85,16.42,24.80,34.77,-33.64,67.75,5.55,11.57,44.81,4.48,26.61,-4.48,-108.27,20.44,58.18,28.69,-24.42
20.38,-41.56,13.77,-13.70,24.60,-148.61,-34.89,90.61,5.19,12.97,26.97,4.48,0.76,-4.48,-158.54,20.44,54.59,28.69,-24.42
20.48,-34.88,13.77,-21.68,24.60,-151.03,-34.89,99.43,5.19,12.97,16.23,6.28,6.86,-5.71,-154.54,20.31,94.69,26.59,-24.52
