Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
22.35,22.14,46.02,35.11,41.17,13.40,-1.69,78.68,40.80,79.58,-19.42,1.45,19.07,13.41,666.00,-18.22,28.93,47.19,-42.46
22.48,19.80,45.56,32.46,39.66,7.18,-7.21,80.74,45.37,55.87,-19.48,1.41,19.19,13.55,666.00,-18.21,29.03,46.99,-42.23
22.61,18.75,45.50,30.52,38.67,3.23,-8.24,77.95,45.17,57.23,-19.70,1.37,19.39,13.72,666.00,-18.23,29.37,46.70,-41.90
22.75,17.99,45.65,24.17,37.51,0.20,-9.47,71.75,44.74,58.97,-19.74,1.37,19.47,13.72,666.00,-18.23,29.46,46.70,-41.90
22.88,18.42,44.72,17.89,36.19,-179.61,-12.22,68.00,46.71,49.68,-20.18,1.08,19.57,13.70,666.00,-17.16,29.85,45.70,-40.81
23.02,18.10,44.09,15.84,34.52,178.09,-15.33,68.45,53.15,-67.79,-19.84,0.74,19.58,13.12,666.00,-16.41,29.58,45.70,-40.81
23.15,17.90,43.56,14.54,31.97,175.73,-19.50,68.40,54.00,-66.26,-20.05,0.53,19.59,13.10,666.00,-15.74,29.72,45.23,-40.27
23.28,20.94,43.50,12.92,31.23,172.58,-21.93,64.62,54.57,-67.36,-19.73,0.35,19.54,13.26,666.00,-15.30,29.41,45.01,-40.31
23.42,22.14,43.51,12.52,31.42,171.45,-22.00,68.60,54.19,-67.69,-19.43,0.57,19.47,13.07,666.00,-15.26,29.17,44.89,-40.03
23.56,20.19,43.53,12.95,31.40,172.42,-22.19,65.55,54.36,-67.54,-19.29,0.70,19.39,13.21,666.00,-15.18,28.98,44.89,-40.03
23.68,20.19,43.68,13.13,31.74,172.46,-21.48,65.71,54.61,-66.94,-19.23,0.71,19.27,12.93,666.00,-15.25,28.83,44.66,-39.99
23.85,17.39,43.76,13.21,31.99,173.90,-20.83,71.71,55.91,-56.51,-20.04,0.73,19.26,13.14,666.00,-15.46,29.44,44.25,-39.73
23.98,16.38,43.62,13.10,33.27,175.56,-20.11,81.76,57.73,-18.95,-20.37,0.71,19.32,13.46,666.00,-15.85,29.68,44.25,-39.73
24.11,18.55,44.76,12.68,34.82,175.62,-18.19,79.74,55.62,4.73,-20.37,0.85,19.36,13.84,666.00,-15.98,29.80,45.19,-40.52
24.24,19.75,45.45,12.97,36.49,177.24,-14.02,84.30,51.96,41.75,-19.56,1.14,19.25,13.61,666.00,-15.94,29.31,45.82,-41.10
24.37,17.94,45.75,35.60,36.64,8.70,-12.69,88.67,50.39,64.75,-19.27,1.36,19.12,13.58,666.00,-16.23,29.10,46.58,-41.98
24.51,25.11,45.95,35.23,37.65,14.93,-8.15,80.09,48.58,75.27,-19.03,0.93,19.06,13.58,666.00,-16.74,28.84,45.95,-41.70
24.65,24.45,46.39,35.97,38.88,18.09,-3.26,78.75,46.01,90.31,-19.02,1.11,19.10,13.80,666.00,-17.24,28.76,45.53,-41.44
24.78,29.52,46.16,41.09,40.33,24.47,3.90,77.10,44.17,91.42,-19.01,1.27,19.21,13.80,666.00,-17.52,28.75,45.53,-41.44
24.92,30.60,46.64,41.01,40.98,25.88,5.07,76.05,43.20,92.25,-19.48,1.58,19.30,13.99,666.00,-17.66,29.17,45.76,-41.48
25.05,32.07,46.29,40.34,41.65,26.68,7.36,74.05,42.88,93.08,-19.29,1.44,19.29,13.95,666.00,-17.66,29.04,46.48,-42.24
25.18,31.62,46.41,40.69,41.51,26.43,7.38,74.68,43.09,92.59,-19.02,1.60,19.23,13.90,666.00,-17.49,28.91,47.30,-43.10
25.31,18.40,46.41,43.37,41.51,21.91,7.38,89.03,43.09,92.59,-18.80,1.82,19.29,13.96,666.00,-17.03,28.72,48.21,-43.86
25.45,29.45,46.55,41.66,41.28,24.27,5.22,77.56,42.79,91.81,-19.27,1.57,19.38,14.00,666.00,-17.68,29.07,47.72,-43.30
25.59,26.46,46.63,35.74,41.20,17.08,0.12,75.47,43.43,81.26,-19.39,1.36,19.34,13.92,666.00,-17.62,29.16,47.03,-43.09
25.73,24.54,46.30,35.61,40.81,16.15,-3.41,76.59,46.58,51.83,-19.56,0.89,19.36,13.61,666.00,-17.34,29.31,46.82,-43.44
25.86,23.24,46.67,35.58,39.83,13.80,-6.08,79.40,47.81,42.02,-19.19,1.16,19.28,13.72,666.00,-17.46,29.08,46.42,-42.83
26.00,23.73,46.15,34.03,39.05,13.21,-8.15,77.06,51.10,9.48,-18.99,0.96,19.16,13.84,666.00,-16.82,28.99,46.42,-42.83
26.13,21.71,45.87,32.25,38.70,10.13,-8.99,79.29,52.09,-23.32,-18.96,1.01,19.13,13.62,666.00,-16.90,28.94,45.90,-42.30
26.26,20.63,45.47,27.59,36.91,7.66,-9.64,78.09,52.12,-36.54,-18.91,1.11,19.13,13.89,666.00,-16.81,28.79,45.71,-42.08
26.41,19.74,44.89,17.82,33.69,-178.01,-13.84,72.22,52.88,-67.48,-18.70,0.84,18.87,13.27,666.00,-15.88,28.52,44.83,-40.92
26.62,19.10,44.78,15.56,30.81,178.22,-16.26,71.10,53.65,-66.30,-18.73,0.73,18.87,13.34,666.00,-15.48,28.53,44.49,-40.67
26.75,19.02,44.75,15.08,30.94,177.16,-16.25,74.27,53.50,-66.22,-18.82,0.42,19.03,13.59,666.00,-15.42,28.68,43.76,-39.83
26.88,18.84,44.90,15.90,30.69,-179.07,-15.97,74.42,52.82,-65.80,-18.65,0.62,18.88,13.61,666.00,-15.38,28.58,44.28,-40.35
27.02,19.15,44.54,15.36,30.45,179.25,-15.73,73.17,53.69,-58.09,-18.61,0.82,18.80,13.44,666.00,-15.65,28.52,44.55,-40.67
27.15,17.89,44.02,13.94,31.88,178.15,-16.55,75.46,54.99,-44.09,-18.58,0.94,18.67,13.25,666.00,-15.70,28.43,44.89,-40.91
27.28,20.22,44.41,12.14,32.83,179.34,-16.46,74.78,53.72,2.98,-18.55,1.02,18.54,13.15,666.00,-15.83,28.46,44.89,-40.91
27.41,21.86,45.14,27.96,33.65,7.33,-16.25,78.88,49.90,65.99,-18.47,1.37,18.47,13.42,666.00,-16.09,28.41,44.77,-40.63
