Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.00,-9.01,-1.53,7.24,6.17,-2.13,4.16,32.85,23.11,157.40,26.58,20.49,80.12,43.93,666.00,-41.03,25.03,30.94,3.04
23.12,-9.06,-1.37,7.34,6.15,-2.10,4.08,33.65,23.24,157.30,135.65,89.89,102.14,89.95,666.00,-65.46,15.18,19.63,11.35
23.26,-7.05,-0.63,8.16,5.74,0.04,4.28,32.09,23.40,157.87,157.67,113.68,114.95,102.17,666.00,-66.64,23.99,25.37,12.93
23.39,-6.23,-0.82,8.69,5.30,0.09,4.16,30.80,23.65,157.49,157.88,114.21,130.13,102.41,666.00,-66.78,20.00,39.12,12.37
23.52,-9.47,-1.77,9.41,5.49,0.74,4.16,31.84,23.15,157.13,155.22,144.74,143.21,142.01,666.00,-101.53,20.89,25.15,11.15
23.66,-8.62,-2.03,10.05,5.79,666.00,7.14,29.17,24.38,156.89,151.68,147.17,158.02,154.24,666.00,56.44,23.37,27.22,12.09
23.78,-7.99,-0.91,11.31,6.38,666.00,8.12,28.10,23.98,157.58,146.73,147.04,168.08,154.10,127.40,56.22,36.34,40.05,5.21
23.91,-5.45,-0.48,10.45,6.55,666.00,8.60,23.81,23.98,157.40,146.80,150.20,178.87,180.92,127.40,54.71,37.67,47.75,10.52
24.03,-5.58,-0.34,9.90,6.73,666.00,6.28,23.39,23.85,157.12,146.25,150.96,183.04,184.08,131.13,53.88,42.92,50.56,10.39
24.16,-6.32,-1.12,10.28,5.48,666.00,5.10,24.33,23.23,156.98,149.82,150.90,169.98,184.74,105.10,52.52,57.75,49.57,11.51
24.29,-8.28,-1.58,10.96,5.75,666.00,5.78,27.30,22.99,156.78,145.20,150.04,181.98,181.29,137.52,55.34,36.72,50.48,9.38
24.42,-8.18,-1.46,10.83,6.05,666.00,5.06,25.99,23.11,156.38,144.13,149.46,175.47,177.38,136.19,56.63,35.14,46.53,11.13
24.56,-12.68,-1.25,11.61,6.43,-0.27,3.61,35.79,23.29,156.91,147.22,148.66,149.66,164.40,666.00,58.35,25.08,36.71,17.00
24.78,-13.48,-1.49,11.21,6.35,-0.24,4.47,35.95,23.39,156.99,150.75,148.35,135.38,154.00,666.00,56.79,18.52,32.39,17.86
24.91,-23.60,-1.64,15.76,6.31,3.51,5.00,51.55,23.28,156.73,140.89,144.85,117.48,135.36,666.00,-101.53,21.55,23.33,14.72
25.05,-19.88,-2.71,13.98,6.88,3.84,4.15,48.99,22.93,157.76,131.98,139.25,103.64,124.94,666.00,-98.63,13.35,20.38,14.99
25.18,-15.71,-3.48,13.48,7.00,4.37,2.28,45.24,23.34,156.69,65.49,131.47,88.18,115.05,666.00,-82.69,21.70,13.14,13.94
25.31,-11.64,-3.22,9.44,6.58,-3.77,2.68,39.64,23.36,156.80,-0.02,82.48,68.18,87.06,666.00,-78.72,21.57,37.99,8.31
25.44,-8.86,-3.03,8.89,6.39,-0.84,2.40,33.45,23.67,156.77,-6.31,50.44,50.53,73.41,666.00,-75.95,25.86,10.99,-0.57
25.57,-7.91,-2.67,8.52,6.68,-0.46,1.75,30.00,23.48,156.40,-4.88,31.46,37.34,60.69,666.00,-61.98,18.80,12.03,-1.99
25.70,-7.05,-2.60,8.47,6.86,666.00,1.53,28.87,23.60,156.31,-10.61,17.11,24.37,42.09,666.00,-50.60,24.26,28.19,-5.91
25.84,-6.26,-2.30,7.91,7.00,666.00,1.42,27.03,23.65,156.51,-6.18,9.00,12.18,22.27,666.00,-35.97,19.34,14.33,-7.00
25.97,-6.60,-2.56,7.96,6.60,666.00,2.02,26.17,23.68,156.54,-2.53,6.41,5.88,12.35,666.00,-27.84,11.31,12.78,-10.54
26.11,-5.98,-2.81,9.05,6.77,666.00,2.55,25.52,23.72,156.63,-0.83,1.96,-0.27,-0.05,666.00,-5.17,13.33,13.50,-30.05
26.23,-4.91,-2.51,8.36,6.68,666.00,3.01,24.60,24.36,156.58,-4.78,1.55,3.45,-1.38,666.00,-2.58,26.72,12.34,-19.85
26.36,-4.22,-1.98,7.67,7.05,666.00,3.30,23.63,23.95,156.96,-1.10,1.66,2.84,-0.59,666.00,-2.78,13.18,12.92,-19.95
26.49,-4.24,-1.54,7.28,6.78,666.00,1.98,22.67,23.82,156.53,-0.34,3.76,4.90,4.34,666.00,-9.26,11.75,11.61,-14.75
26.63,-4.76,-1.78,7.01,6.48,666.00,1.78,23.88,23.75,156.63,-5.57,5.05,13.16,8.96,666.00,-14.45,24.10,15.62,-14.42
26.76,-5.97,-1.70,7.01,6.20,666.00,1.85,26.32,23.21,156.37,-6.54,7.82,26.25,17.51,-33.95,-21.23,30.10,16.47,-10.39
26.89,-6.13,-2.14,7.90,5.94,666.00,2.91,26.36,23.53,156.78,-2.93,20.07,41.56,40.49,-40.32,-37.95,33.15,9.81,-2.65
27.03,-4.82,-2.31,8.88,5.73,666.00,3.84,25.25,23.27,156.62,0.77,30.22,63.94,53.61,-38.50,-47.17,33.99,24.52,5.59
27.17,-4.20,-1.97,9.69,5.91,666.00,4.19,24.76,24.07,156.82,68.03,52.51,88.65,70.42,666.00,-66.24,28.93,23.47,9.89
27.30,-8.95,-1.34,9.42,5.64,0.81,3.85,33.29,23.62,156.70,139.76,107.42,102.88,99.40,666.00,-69.57,28.74,1.74,11.57
27.43,-8.94,-1.32,9.83,5.52,0.31,3.66,33.15,23.64,156.79,151.79,127.40,120.35,114.09,666.00,-70.32,27.93,29.17,14.93
27.56,-10.64,-2.59,10.45,5.48,-1.75,6.04,34.21,23.74,157.48,159.98,137.85,135.08,126.96,73.68,-89.69,30.31,35.37,16.06
27.70,-11.24,-2.83,10.31,5.82,-1.68,6.06,33.45,23.74,158.43,160.47,145.05,152.42,142.78,666.00,-97.51,27.16,21.64,15.96
27.83,-9.74,-3.05,11.82,6.38,-0.81,4.23,32.26,23.63,156.40,151.21,148.96,159.29,160.13,116.14,59.93,38.89,45.93,21.88
27.96,-4.87,-2.47,12.09,6.53,666.00,4.67,23.26,24.94,156.50,147.79,149.37,167.48,169.60,116.54,59.20,41.64,49.15,26.14
28.09,-3.31,-1.31,10.88,6.21,666.00,4.50,22.45,24.83,157.15,146.18,149.50,172.17,173.49,121.81,61.01,44.66,53.83,26.06
28.22,-3.58,-0.88,10.44,6.41,666.00,3.57,22.39,24.48,156.98,145.85,149.95,176.24,173.82,125.87,60.14,38.00,57.61,25.77
28.35,-4.11,-0.88,10.55,6.41,666.00,3.57,22.47,23.03,156.09,145.76,149.95,176.21,173.82,128.77,60.14,35.64,54.70,26.00
28.47,-8.22,-0.88,10.93,6.41,666.00,3.57,29.77,22.10,155.67,146.80,148.74,168.01,170.61,123.33,62.61,37.81,54.49,24.93
28.60,-10.15,-0.14,10.20,5.78,-1.01,3.33,32.79,21.20,156.06,148.21,148.87,160.38,166.11,129.48,60.34,31.39,52.58,26.89
28.73,-8.09,-0.14,11.43,5.78,666.00,3.33,29.37,21.25,156.85,152.39,148.39,145.73,158.86,666.00,57.46,26.40,41.64,27.61
28.86,-7.26,-1.32,12.53,6.37,666.00,3.83,27.13,22.98,156.25,149.04,147.94,130.99,151.06,666.00,58.45,21.26,35.00,21.99
28.99,-8.92,-1.63,12.03,5.81,-0.84,5.03,30.43,23.30,156.56,131.83,139.72,109.21,129.88,666.00,-99.09,28.56,41.76,18.69
29.12,-9.73,-1.59,11.00,5.61,-3.84,5.81,32.38,23.54,156.56,117.85,132.98,99.79,118.81,666.00,-81.21,22.43,27.84,14.19
29.26,-9.98,-1.37,10.39,5.77,-5.13,6.11,32.78,23.39,156.38,61.87,125.49,83.31,110.29,666.00,-83.13,23.89,22.56,14.32
29.39,-9.50,-1.28,10.03,6.03,-4.10,4.94,32.13,23.28,155.96,7.60,126.10,71.19,110.53,666.00,-83.42,25.02,11.69,14.49
29.52,-9.45,-1.16,9.16,5.78,-4.90,3.86,30.98,23.40,156.46,4.46,57.75,55.97,76.91,666.00,-77.69,21.91,14.09,4.58
29.66,-10.45,-1.77,8.50,5.32,-3.55,4.25,32.28,22.85,156.11,-1.05,36.54,42.00,65.20,666.00,-68.74,18.78,13.56,2.60
29.79,-10.94,-2.33,6.87,5.31,-6.75,4.66,33.19,23.25,156.32,-4.66,36.54,30.12,65.20,666.00,-68.74,17.91,4.58,4.63
29.93,-9.45,-1.97,6.33,5.52,-4.80,3.91,31.36,23.53,156.37,-6.77,8.81,21.08,30.95,666.00,-43.63,16.23,15.88,-5.82
30.06,-5.92,-1.96,5.64,6.11,666.00,4.08,26.74,24.05,156.71,-2.83,6.26,11.82,23.08,666.00,-38.36,6.41,14.97,-9.05
30.19,-4.70,-1.55,8.66,7.34,666.00,5.57,24.60,23.67,157.38,-16.11,-0.85,11.54,0.22,17.92,-7.43,36.00,19.24,-3.57
30.42,-2.30,-0.61,9.08,8.14,666.00,6.05,23.43,23.80,156.85,-3.42,-2.10,4.04,0.93,666.00,4.56,21.49,21.74,-5.47
30.56,0.32,0.56,9.07,8.61,666.00,3.55,21.88,22.48,158.55,-7.12,-2.38,5.56,4.33,666.00,12.43,25.98,22.64,9.49
30.79,3.14,-0.54,5.70,7.72,666.00,3.27,18.63,23.55,159.14,-11.96,-3.41,8.10,5.53,666.00,19.40,28.02,23.48,14.39
30.92,7.46,0.10,2.74,4.92,666.00,5.62,14.90,23.62,162.30,-9.53,-6.13,7.48,6.05,666.00,10.39,24.83,22.05,10.15
31.18,6.28,-0.22,3.13,5.11,666.00,-0.05,14.89,23.24,158.03,-5.08,-3.98,8.63,4.73,666.00,3.22,15.19,22.03,8.53
31.30,4.59,0.07,2.28,4.02,666.00,2.63,17.85,22.31,158.63,-11.11,3.77,18.78,16.99,-35.26,-25.19,32.98,23.23,7.54
31.44,4.85,-0.17,4.40,5.20,666.00,5.09,17.10,22.74,158.43,-11.97,6.89,33.55,23.84,-46.11,-30.39,39.00,28.65,5.50
31.57,5.10,0.63,6.30,5.49,666.00,6.71,18.24,23.12,158.72,-15.95,16.51,55.08,41.88,-41.78,-42.93,40.96,30.95,8.39
31.70,3.44,0.36,8.45,6.03,666.00,6.64,19.78,22.82,158.42,-37.22,53.61,78.63,73.64,-36.40,-66.98,47.06,2.00,13.57
31.84,-10.50,-0.51,15.01,7.18,15.17,5.96,41.56,23.07,158.30,157.77,74.17,103.72,82.80,666.00,-68.52,28.62,42.29,10.72
31.97,-12.22,-1.17,15.62,7.79,11.47,5.61,41.70,22.62,157.98,155.88,108.31,114.96,99.86,-60.77,-70.63,34.88,40.36,11.24
32.10,-14.00,-1.66,14.21,7.98,4.98,5.04,41.59,22.89,158.01,155.76,135.99,131.53,125.91,666.00,-89.40,27.44,38.85,12.57
32.24,-14.78,-2.59,12.34,7.59,0.49,3.13,38.89,23.20,157.84,154.53,140.88,145.14,137.27,666.00,-96.57,27.59,40.75,13.40
32.37,-13.78,-2.56,11.48,6.85,-0.13,3.18,37.64,23.19,157.64,152.67,144.84,161.39,149.52,666.00,57.55,25.70,40.44,14.32
32.50,-15.23,-1.76,10.77,6.62,-3.03,2.38,38.74,23.11,157.40,141.26,148.95,183.93,169.19,164.36,56.44,41.66,25.49,19.46
32.63,-7.35,-0.96,13.75,6.24,666.00,0.96,21.38,23.60,157.19,137.94,150.38,199.57,179.10,166.37,53.73,46.75,46.98,15.11
32.76,-6.73,-0.62,13.08,6.30,666.00,-0.63,24.25,23.74,157.77,137.76,150.56,198.96,183.00,161.75,54.67,48.88,50.39,14.55
32.88,-9.17,-0.98,12.96,5.80,666.00,-0.94,28.34,23.55,157.51,141.22,149.67,189.12,182.69,144.62,54.46,49.08,51.63,15.08
33.01,-14.22,-1.41,11.95,5.96,0.34,-0.81,33.81,23.34,157.45,138.03,149.29,188.05,181.83,143.97,55.08,52.30,49.70,14.96
33.14,-11.90,-1.61,12.98,6.26,666.00,-0.64,28.87,23.51,158.09,136.22,148.86,194.33,180.01,157.61,56.03,46.19,49.46,15.40
33.27,-11.21,-1.13,12.42,6.75,666.00,-1.64,29.05,23.44,157.66,141.37,149.10,177.31,177.04,145.66,56.82,35.65,48.51,16.14
33.40,-11.00,-1.34,13.58,6.64,1.63,-1.82,32.50,23.56,157.61,146.62,148.45,153.52,161.22,666.00,56.53,27.21,51.32,15.45
33.53,-12.66,-1.81,11.48,6.11,-2.15,-1.38,36.07,23.30,157.19,149.81,147.00,135.29,151.15,666.00,54.83,23.00,38.46,18.30
33.66,-18.97,-2.00,13.98,5.99,0.35,0.05,45.17,23.58,157.58,137.59,145.06,119.33,141.84,666.00,-104.68,24.88,33.45,18.58
33.80,-16.26,-1.88,13.00,6.65,-0.71,0.67,41.48,23.53,157.54,112.37,133.30,98.71,119.77,666.00,-73.64,27.21,42.66,18.99
33.93,-19.18,-2.28,12.20,7.27,-2.20,0.93,47.79,23.88,157.55,48.97,114.22,80.19,102.75,-37.64,-75.85,31.13,33.18,13.88
34.07,-15.28,-2.39,12.73,7.62,0.88,0.42,43.73,23.30,157.98,-1.11,90.21,67.51,90.09,666.00,-77.47,29.96,22.85,8.66
34.20,-17.37,-3.52,11.98,7.57,0.37,0.27,45.32,23.53,157.61,-6.91,36.03,51.17,63.87,-22.39,-60.68,30.10,33.05,3.76
34.33,-11.06,-3.18,9.46,7.20,-3.23,0.24,34.49,23.35,157.62,-9.14,23.47,38.47,52.36,666.00,-51.57,26.40,16.15,5.38
34.46,-7.04,-3.24,8.74,7.10,666.00,0.69,27.36,23.83,157.77,-10.74,16.61,22.44,41.19,666.00,-46.57,26.60,15.42,2.75
34.59,-6.64,-2.10,7.88,7.01,666.00,0.54,29.14,23.75,157.53,-4.10,6.66,11.66,15.79,666.00,-27.18,15.17,22.45,-6.50
34.73,-2.89,-0.96,7.06,6.99,666.00,0.38,22.91,24.28,157.97,-5.88,4.67,6.25,7.16,666.00,-14.96,26.51,14.80,6.96
34.86,-1.40,-0.40,7.22,6.93,666.00,2.37,21.57,24.47,157.32,-4.75,-0.55,4.67,-0.56,666.00,9.84,22.61,16.42,-1.26
34.98,-0.00,0.68,7.15,6.58,666.00,3.99,20.83,23.95,157.44,-3.26,0.27,5.13,4.18,666.00,10.81,23.23,18.08,4.19
35.11,0.41,0.78,6.73,6.89,666.00,3.09,20.41,24.47,157.37,-3.56,1.19,5.95,5.41,666.00,8.92,22.98,19.12,3.87
35.23,0.07,0.77,6.43,7.10,666.00,2.94,19.86,24.45,157.36,-2.80,1.50,6.25,5.24,666.00,4.82,21.74,19.27,2.83
35.36,-0.21,0.09,6.85,7.39,666.00,2.83,20.34,23.39,157.47,-0.68,2.19,5.30,4.01,666.00,1.57,19.03,19.19,2.66
35.49,-0.30,-0.03,6.60,7.09,666.00,2.64,19.37,23.13,157.47,-1.60,2.99,6.05,2.64,666.00,-3.78,13.26,20.30,4.74
35.62,-2.21,-0.62,6.44,6.59,666.00,2.54,22.51,23.75,157.66,-9.86,2.68,15.62,2.73,666.00,-3.89,28.86,21.21,5.41
35.86,-1.22,-0.78,6.92,6.06,666.00,4.85,21.83,23.74,157.97,-4.71,13.12,43.35,30.55,-38.02,-27.92,33.85,22.44,9.41
36.07,-1.08,-0.92,8.51,6.29,666.00,4.99,21.91,23.57,157.69,4.08,21.77,81.32,42.96,-25.92,-38.25,37.26,26.15,11.88
36.20,-5.35,-1.14,8.78,6.82,666.00,5.10,29.17,23.81,157.98,103.38,83.43,93.37,86.33,-58.03,-69.04,37.74,21.45,17.74
36.33,-4.79,-1.24,9.65,6.53,666.00,4.46,26.76,23.84,157.84,143.31,116.83,118.11,108.84,666.00,-69.05,27.39,34.80,19.40
36.45,-13.89,-0.91,8.32,6.03,-4.63,4.55,43.58,23.74,157.81,153.13,130.48,136.83,124.00,666.00,-69.01,23.49,35.34,19.62
36.59,-8.30,-0.99,10.34,5.17,1.00,4.58,31.47,23.07,157.42,150.47,146.30,162.47,163.66,666.00,55.77,21.61,36.91,15.76
36.83,-7.19,0.04,12.21,5.30,666.00,3.41,26.42,23.12,157.71,143.57,148.66,180.92,176.11,149.09,54.48,33.70,39.36,15.48
36.95,-6.21,1.34,11.74,4.98,666.00,2.80,25.79,24.54,159.32,143.06,149.19,184.28,180.83,144.51,52.86,36.51,42.44,16.60
37.08,-3.92,2.95,11.71,4.40,666.00,-0.10,23.36,23.10,157.81,144.33,149.75,184.79,185.55,142.10,52.06,34.71,40.20,18.18
37.21,-5.86,2.08,11.16,4.59,666.00,0.12,23.59,23.31,158.01,142.83,149.35,195.04,185.45,153.57,52.57,32.71,42.90,17.82
37.34,-9.11,1.35,10.82,4.80,666.00,0.56,26.57,22.61,157.44,144.28,148.94,199.49,185.00,666.00,53.17,27.12,42.42,18.29
37.46,-9.90,0.64,11.43,6.03,666.00,0.10,27.21,22.35,156.90,141.43,148.27,193.40,182.88,154.69,53.87,31.63,42.06,18.58
37.59,-8.31,0.68,8.82,6.30,666.00,-0.02,25.25,22.19,157.40,139.74,146.93,183.88,173.56,666.00,54.16,29.65,45.56,18.30
37.72,-24.06,0.63,16.26,5.55,5.63,0.93,58.48,22.30,157.42,148.83,145.86,139.69,156.46,666.00,54.82,27.65,35.31,19.59
37.97,-16.63,0.33,13.36,5.12,2.78,0.99,44.61,22.43,157.03,143.82,144.69,126.94,148.61,666.00,53.85,15.08,29.57,18.74
38.12,-18.10,0.26,11.95,4.98,-1.17,1.13,45.88,22.30,156.87,125.13,135.25,103.48,127.27,666.00,-96.73,19.25,20.28,14.56
38.26,-17.08,0.26,12.35,4.98,0.40,1.13,46.20,21.73,156.75,72.66,123.16,87.36,112.13,666.00,-77.76,28.66,19.49,13.10
38.39,-17.57,0.26,11.81,4.98,-0.95,1.13,49.08,21.36,156.96,10.72,84.90,68.68,87.33,666.00,-76.03,26.75,27.30,13.02
38.52,-14.62,0.26,10.28,4.98,-0.50,1.13,46.15,21.18,156.74,-0.62,51.75,48.82,69.03,666.00,-72.22,25.32,17.03,6.80
38.66,-12.46,0.26,10.94,4.98,1.20,1.13,40.53,20.87,156.34,-1.78,37.05,30.92,58.02,666.00,-54.19,24.36,12.53,1.74
38.79,-3.96,-0.76,8.16,7.06,666.00,2.99,24.23,23.16,157.66,-7.84,13.46,16.83,26.73,666.00,-36.53,29.63,23.68,-6.63
38.92,-3.62,-0.69,8.20,6.87,666.00,3.10,23.94,23.18,157.27,-1.99,7.71,6.69,14.06,666.00,-27.08,9.38,15.33,-8.89
39.06,-2.54,-0.33,7.54,6.88,666.00,3.24,21.80,23.53,155.62,-18.92,5.09,12.54,5.93,19.82,-20.21,49.69,13.12,1.71
39.18,-1.54,-0.26,7.98,6.86,666.00,3.96,20.72,23.92,154.49,-2.82,1.72,4.35,1.62,666.00,-4.29,15.97,14.21,-9.21
39.31,-0.28,0.55,7.97,8.01,666.00,7.56,20.27,23.81,157.54,-1.26,2.50,6.32,4.39,666.00,-7.38,15.43,20.14,-4.27
39.44,0.10,1.09,8.10,8.13,666.00,6.04,20.29,23.95,158.22,-1.81,3.18,7.44,5.01,666.00,-6.02,16.64,20.12,-4.63
39.57,-0.47,0.95,7.83,7.77,666.00,4.35,22.15,23.22,157.54,0.06,2.99,6.50,5.15,666.00,-6.34,14.40,18.95,-6.78
39.70,-0.71,0.15,7.36,7.13,666.00,3.93,20.06,23.49,157.32,-0.43,3.45,5.00,1.04,666.00,-5.60,14.98,16.23,-8.07
39.83,-1.41,-0.53,6.39,6.48,666.00,4.16,19.89,23.19,157.44,1.75,3.28,5.60,0.03,666.00,-5.42,11.45,16.49,-7.37
39.96,-1.58,-0.90,5.96,5.83,666.00,3.85,19.41,23.14,157.45,-3.75,3.52,13.35,0.94,666.00,-6.26,22.89,16.42,-5.83
40.09,-2.31,-0.95,6.55,6.12,666.00,4.48,22.38,23.55,157.41,-2.22,12.61,28.77,20.80,-26.68,-17.44,33.03,8.02,-0.93
40.23,-1.65,-0.90,8.39,6.32,666.00,6.36,20.96,23.49,158.13,1.48,27.06,52.81,40.95,-26.86,-28.32,36.98,14.57,6.11
40.35,-3.72,-0.96,9.47,6.71,666.00,7.29,26.08,23.83,157.80,35.89,38.42,80.94,53.53,-30.56,-35.90,33.00,21.94,11.59
40.49,-2.41,-0.21,9.94,6.94,666.00,6.26,24.28,23.58,157.84,136.74,99.94,102.84,96.47,-44.81,-59.68,30.88,4.93,15.63
40.63,-5.47,-0.16,9.71,6.49,666.00,6.43,28.27,23.37,158.11,150.19,119.41,122.79,112.08,666.00,-62.58,25.39,28.41,19.42
40.76,-13.32,-0.39,8.47,6.09,-5.74,5.19,41.32,23.22,157.69,153.30,133.07,141.76,130.28,666.00,-64.04,19.34,27.03,21.98
41.09,-9.60,-0.58,12.70,5.12,666.00,5.44,23.56,23.37,158.24,138.64,150.03,205.54,182.32,178.38,55.72,33.08,38.74,24.18
