Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
28.89,-4.29,0.26,-0.73,0.73,666.00,6.99,17.53,14.11,21.96,133.90,130.87,149.93,171.51,666.00,52.98,13.64,10.37,-30.94
29.06,-4.37,0.98,-1.20,1.12,666.00,6.78,17.68,13.53,21.34,121.11,119.17,135.21,166.86,666.00,54.28,15.83,7.62,-32.07
29.23,-4.76,0.98,-1.52,1.12,666.00,6.78,17.72,13.27,20.82,111.77,115.69,117.10,164.90,666.00,53.59,14.16,0.08,-29.38
29.37,-4.49,0.57,-1.85,1.56,666.00,5.60,16.77,13.80,21.61,87.34,85.80,73.11,48.52,666.00,-41.70,25.28,14.58,-25.14
29.56,-4.45,3.92,-2.31,2.46,666.00,5.01,17.04,14.04,21.91,71.80,82.31,45.90,40.19,666.00,45.38,7.44,2.66,-27.96
29.71,-4.45,4.02,-2.77,2.59,666.00,5.15,17.07,14.04,21.27,51.64,66.77,29.68,15.10,666.00,42.74,7.14,1.91,-23.48
29.91,-4.17,5.17,-3.22,2.77,666.00,5.71,16.88,13.98,21.37,30.19,40.90,17.59,2.46,666.00,44.87,11.72,0.80,-18.88
30.06,-3.69,5.38,-3.40,2.66,666.00,7.71,16.64,13.87,21.10,21.22,31.75,13.63,-0.31,666.00,59.46,15.14,0.52,-30.59
30.26,-2.23,5.25,-2.77,2.84,666.00,7.69,14.80,14.02,20.93,11.59,25.28,9.96,-0.59,666.00,62.57,16.85,0.41,-30.56
30.43,-1.54,4.84,-2.38,2.20,666.00,7.24,14.23,13.86,21.51,5.02,10.28,5.20,-1.88,666.00,63.86,13.89,1.90,-36.45
30.62,-1.27,4.50,-2.48,1.92,666.00,7.33,14.33,13.81,21.34,-0.82,3.96,2.77,-2.12,666.00,64.47,16.34,1.97,-38.25
30.79,-1.26,4.71,-2.54,2.00,666.00,7.18,14.59,13.51,20.86,-3.70,2.48,2.14,-1.94,666.00,64.10,17.61,1.51,-38.12
30.95,-1.26,4.21,-2.55,2.02,666.00,7.47,14.81,13.82,20.86,-5.27,-1.71,1.75,-1.44,666.00,59.40,17.54,3.02,-37.06
31.09,-0.90,4.50,-2.42,2.13,666.00,7.13,14.59,13.97,20.72,-6.11,-1.37,1.33,-1.53,666.00,59.70,17.67,1.91,-37.94
31.24,-0.87,4.50,-2.50,2.13,666.00,7.13,14.82,13.97,20.72,-6.60,-1.37,1.02,-1.53,666.00,59.70,18.65,1.48,-39.46
31.63,-0.40,6.41,-2.18,2.56,666.00,6.80,14.62,14.15,20.96,-6.38,0.55,0.49,-1.93,666.00,59.79,19.42,1.41,-41.71
31.81,-0.50,6.44,-2.17,2.42,666.00,6.63,14.83,14.15,20.96,-3.92,0.61,-0.48,-1.95,666.00,59.87,18.89,2.46,-42.39
31.98,-0.33,6.33,-1.97,2.50,666.00,7.00,14.70,13.87,20.54,2.22,8.13,-0.66,-5.11,666.00,57.79,16.79,1.27,-39.14
32.19,-0.66,6.49,-1.81,1.94,666.00,9.26,14.45,13.80,21.50,25.17,10.90,5.80,-4.33,666.00,54.08,18.40,10.50,-35.16
32.35,-1.72,6.51,-1.77,1.80,666.00,9.10,14.22,14.00,21.58,57.29,13.52,21.47,-4.12,666.00,53.68,6.30,21.73,-30.09
32.51,-3.03,6.74,-2.22,1.24,666.00,9.47,15.46,13.57,19.45,82.44,69.10,51.17,-3.05,666.00,52.32,4.36,3.16,-33.97
33.31,-3.73,4.22,-1.94,2.49,666.00,7.22,16.69,12.73,20.53,154.94,125.61,159.88,176.27,666.00,54.62,13.26,0.15,-32.69
33.51,-3.92,-0.18,-1.56,0.82,666.00,9.09,16.81,13.09,20.79,162.39,154.21,162.20,172.96,666.00,60.47,14.23,1.58,-37.33
33.66,-4.61,-1.24,-0.87,0.85,666.00,10.62,17.64,13.46,20.71,163.61,155.44,164.92,173.36,666.00,61.53,14.89,1.59,-37.85
33.81,-4.70,-1.23,-0.30,1.00,666.00,10.55,18.37,13.60,20.92,165.35,157.12,165.79,172.45,666.00,62.93,14.03,2.61,-39.11
33.96,-4.65,-0.86,-0.16,0.93,666.00,10.66,18.59,13.10,20.89,165.95,157.45,167.14,172.56,666.00,62.30,13.69,2.36,-39.45
34.12,-5.64,-0.86,2.35,0.93,666.00,10.66,19.53,13.10,20.89,165.62,156.73,168.34,172.82,666.00,65.98,13.14,2.92,-38.49
34.30,-6.04,-0.86,3.42,0.93,666.00,10.66,19.49,13.10,20.89,162.19,154.58,168.01,173.05,666.00,64.58,14.08,2.65,-37.60
34.45,-5.94,-0.86,3.41,0.93,666.00,10.66,19.35,11.73,19.71,158.23,153.17,166.68,172.87,666.00,64.41,16.01,2.22,-38.48
34.62,-4.76,-0.86,2.60,0.93,666.00,10.66,17.95,11.67,19.38,151.71,146.29,163.89,172.65,666.00,61.28,15.97,3.43,-36.65
34.85,-4.13,-0.86,1.80,0.93,666.00,10.66,16.88,11.56,19.47,136.81,137.52,157.15,171.98,666.00,57.22,20.72,4.73,-37.26
34.99,-4.42,-0.86,1.68,0.93,666.00,10.66,16.12,11.56,19.47,130.62,124.21,152.16,169.97,666.00,53.43,14.58,7.82,-36.19
35.15,-5.53,-0.86,1.79,0.93,666.00,10.66,16.57,11.56,19.47,119.35,119.44,138.10,167.97,666.00,51.54,13.53,5.29,-34.86
35.30,-5.44,-0.86,1.21,0.93,666.00,10.66,17.71,11.56,19.47,104.72,95.80,110.83,133.16,666.00,44.98,15.32,8.49,-31.78
35.45,-5.27,-1.02,0.76,0.65,666.00,11.08,17.68,11.48,18.96,82.10,86.74,53.18,39.46,666.00,43.34,23.12,8.83,-31.64
35.59,-5.26,-2.94,0.46,0.23,666.00,9.51,17.35,13.08,20.63,70.17,78.79,30.27,14.12,666.00,42.45,12.71,1.46,-28.85
35.76,-3.31,-3.68,-0.52,0.58,666.00,9.83,15.53,13.99,20.05,59.51,75.99,23.38,12.14,666.00,42.03,8.42,7.80,-27.52
35.93,-2.67,-3.45,-0.96,0.82,666.00,10.25,15.56,13.44,20.17,50.11,67.55,22.32,4.77,666.00,41.80,5.52,11.64,-22.49
36.08,-1.63,-3.02,-1.42,0.90,666.00,9.78,14.44,13.82,20.40,34.49,33.84,15.69,0.41,666.00,45.60,13.28,7.23,-27.71
36.24,-1.59,3.50,-1.17,2.63,666.00,8.79,14.55,13.54,20.33,22.80,40.60,10.66,-1.36,666.00,44.81,14.82,1.57,-23.76
36.39,-1.33,3.09,-1.30,2.76,666.00,9.78,14.15,13.49,20.32,16.47,40.60,8.56,-1.36,666.00,44.81,15.79,9.82,-24.04
36.57,-0.44,3.28,-1.16,3.02,666.00,9.76,13.61,13.79,20.45,8.93,40.60,5.34,-1.36,666.00,44.81,16.40,12.26,-25.86
36.73,0.34,3.28,-1.17,3.02,666.00,9.76,13.24,14.21,20.83,5.41,40.60,3.33,-1.36,666.00,44.81,16.17,16.90,-23.57
36.96,0.08,3.47,-0.71,2.53,666.00,11.20,14.07,13.64,20.21,1.84,40.60,1.22,-1.36,666.00,44.81,15.66,18.35,-21.12
37.11,0.29,3.47,-1.07,2.53,666.00,11.20,13.90,13.64,20.21,0.20,40.60,0.63,-1.36,666.00,44.81,16.09,19.96,-20.02
37.33,0.20,8.01,-0.86,3.26,666.00,10.90,13.98,13.40,19.96,-0.82,4.77,-0.23,-5.11,666.00,55.27,16.39,2.71,-36.42
37.51,0.31,5.98,-0.96,2.37,666.00,9.60,13.95,13.64,19.99,-0.97,3.15,-0.56,-4.54,666.00,55.36,16.74,2.95,-35.79
37.69,0.44,6.11,-1.04,2.65,666.00,8.85,13.79,13.61,20.63,-0.47,3.47,-0.82,-4.50,666.00,55.33,16.83,4.08,-34.64
37.90,0.34,6.93,-1.05,2.36,666.00,8.74,13.72,13.43,20.85,5.91,4.06,-1.07,-4.16,666.00,55.13,16.32,10.42,-29.66
38.07,-0.38,6.74,-0.65,1.81,666.00,10.81,13.87,13.59,19.71,27.53,4.08,4.70,-3.96,666.00,54.34,16.70,15.22,-28.70
38.22,-0.89,6.57,-0.71,1.48,666.00,12.13,13.66,13.65,19.95,47.07,3.62,14.62,-3.68,666.00,-10.90,15.09,36.58,-19.12
38.39,-1.43,7.39,-0.90,0.88,666.00,10.93,14.33,13.32,20.39,74.95,70.43,31.50,-12.98,666.00,49.26,7.31,1.31,-34.69
38.56,-2.58,6.86,-0.50,1.08,666.00,9.46,15.31,13.26,20.26,88.71,93.54,66.33,228.53,666.00,-48.26,14.33,5.45,-29.19
38.73,-4.80,6.85,0.40,1.30,666.00,9.67,17.46,13.30,19.99,110.29,93.54,127.71,228.53,666.00,-48.26,12.26,13.39,-29.77
38.88,-2.00,7.21,-0.50,1.03,666.00,9.30,15.34,13.40,20.28,123.91,127.94,144.85,181.93,666.00,44.90,12.75,7.24,-34.55
39.02,-4.23,7.07,0.39,0.95,666.00,9.66,17.79,13.40,20.28,134.48,135.76,154.95,179.90,666.00,47.03,15.56,0.96,-31.99
39.18,-5.81,7.07,1.46,0.95,666.00,9.66,19.31,13.74,20.67,148.76,148.86,162.02,177.93,666.00,50.65,13.84,3.29,-35.40
39.32,-6.44,7.18,1.99,1.08,666.00,9.78,20.15,13.84,20.68,156.28,148.86,165.81,177.93,666.00,50.65,14.55,8.35,-32.51
39.48,-7.87,7.18,5.28,1.08,666.00,9.78,21.87,14.03,21.21,161.56,163.26,170.24,177.19,666.00,54.56,14.72,5.04,-36.32
39.63,-7.17,6.96,4.45,1.87,666.00,9.65,21.20,14.03,21.21,164.56,164.76,171.35,176.04,666.00,56.43,14.90,5.69,-37.08
39.78,-7.33,4.29,4.34,2.08,666.00,8.73,21.24,14.03,21.21,165.57,162.55,171.30,175.28,666.00,57.15,13.09,6.68,-38.85
39.96,-7.74,-1.79,4.90,0.96,666.00,10.11,21.67,14.34,22.16,164.01,155.27,170.92,175.92,666.00,57.94,11.74,6.30,-37.94
40.11,-7.64,0.53,3.96,0.71,666.00,11.43,21.28,13.38,20.31,157.96,153.05,168.70,175.46,666.00,57.16,14.67,5.26,-37.37
40.32,-6.66,1.73,2.92,0.90,666.00,10.20,19.57,13.18,20.23,147.12,146.85,163.26,175.05,666.00,54.30,15.08,5.41,-36.54
40.47,-6.01,2.45,1.97,0.94,666.00,9.84,18.91,13.32,20.18,134.35,141.19,156.25,175.16,666.00,54.38,16.08,5.30,-36.61
40.65,-5.94,2.61,1.83,1.14,666.00,9.59,18.23,13.46,20.08,120.82,126.93,143.67,174.37,666.00,49.91,15.68,6.91,-31.77
40.86,-6.26,4.88,1.50,1.59,666.00,9.07,18.55,13.35,20.11,106.16,124.25,115.88,174.13,666.00,50.03,14.61,1.31,-28.94
41.04,-5.98,4.62,1.15,1.78,666.00,9.09,17.70,13.60,20.10,85.14,91.95,60.45,156.26,666.00,46.55,15.92,7.00,-27.54
41.19,-3.07,4.62,0.22,1.78,666.00,9.09,14.84,13.60,20.10,71.27,84.87,37.03,-7.19,666.00,45.66,10.89,4.73,-28.55
41.36,-4.33,4.46,0.06,2.81,666.00,8.67,16.18,14.47,20.45,57.52,67.57,25.43,-5.74,666.00,44.86,7.84,3.19,-29.71
41.52,-3.57,6.16,-0.24,1.80,666.00,11.64,15.85,13.57,20.05,44.44,49.58,17.18,-2.66,666.00,43.10,6.67,0.82,-34.27
41.67,-3.10,6.12,-0.41,1.59,666.00,11.69,15.58,13.65,20.22,28.15,44.83,9.60,-2.81,666.00,44.74,13.14,1.19,-34.17
41.84,-3.42,5.63,-0.30,1.43,666.00,10.95,16.01,13.75,20.28,17.27,42.49,6.26,-3.45,666.00,46.30,16.57,6.28,-28.63
42.02,-2.79,5.18,-0.26,1.45,666.00,10.91,15.68,13.73,20.19,9.58,21.36,4.49,-3.01,666.00,56.27,16.94,1.82,-34.23
42.23,-2.27,5.06,-0.32,1.54,666.00,10.99,15.12,13.52,20.42,3.43,12.68,2.43,-2.79,666.00,59.39,15.16,0.38,-45.26
42.38,-1.97,4.83,-0.31,1.73,666.00,11.29,15.16,14.12,20.13,0.13,7.71,1.63,-2.37,666.00,51.25,16.10,2.38,-39.16
42.54,-2.84,4.80,0.10,1.15,666.00,11.47,16.32,13.99,19.81,-1.96,6.49,1.25,-2.08,666.00,51.74,16.59,0.15,-40.52
42.70,-2.60,4.82,0.06,0.93,666.00,11.25,16.25,13.79,19.94,-3.04,6.00,0.64,-2.16,666.00,51.62,16.44,0.37,-41.20
42.85,-2.08,4.88,-0.08,0.96,666.00,10.31,16.01,13.92,19.98,-3.30,5.21,0.18,-1.72,666.00,51.81,17.00,0.77,-40.90
43.00,-1.50,4.96,-0.12,1.09,666.00,10.15,15.58,13.81,19.76,-3.22,5.21,-0.10,-1.72,666.00,51.81,17.50,0.86,-40.91
43.18,-2.87,5.09,0.26,1.00,666.00,10.07,16.94,13.72,19.80,-1.53,4.18,-0.32,-1.57,666.00,51.37,17.11,1.94,-40.50
43.35,-3.11,6.35,0.35,0.41,666.00,11.20,17.03,13.88,19.95,6.40,4.46,1.14,-0.94,666.00,51.00,20.39,6.71,-41.04
43.50,-1.90,6.61,-0.20,0.13,666.00,11.51,15.75,13.60,19.65,16.39,19.48,3.14,-2.38,666.00,51.07,19.50,4.38,-39.07
43.65,-1.16,6.65,-0.51,-0.12,666.00,11.62,15.18,13.76,19.73,43.12,19.47,14.06,-2.27,666.00,50.77,8.05,10.57,-37.51
43.81,-3.27,6.65,-0.14,-0.12,666.00,11.62,17.12,13.76,19.73,54.10,22.66,16.14,-2.31,666.00,50.45,18.43,28.46,-33.48
43.98,-0.92,7.07,-0.86,1.03,666.00,11.01,15.04,13.81,19.52,80.68,77.22,49.54,-16.35,666.00,44.91,9.99,5.19,-36.25
44.14,-1.80,5.57,-0.86,1.56,666.00,10.60,15.84,14.05,19.69,104.03,94.85,104.63,217.75,666.00,45.65,14.12,2.57,-34.07
44.29,-2.57,5.82,-0.81,1.36,666.00,10.59,16.86,13.76,19.65,117.57,112.90,131.15,187.18,666.00,50.39,12.67,0.74,-33.27
44.46,-2.49,6.14,-0.73,1.14,666.00,11.30,16.75,13.59,19.58,132.08,126.85,149.01,180.81,666.00,52.69,12.99,0.52,-33.55
44.61,-2.15,1.38,-0.23,0.95,666.00,10.36,16.66,13.63,19.63,143.16,137.99,155.98,178.27,666.00,56.86,16.35,2.65,-34.23
44.78,-1.64,1.42,0.37,0.71,666.00,10.57,15.10,13.96,20.03,152.22,148.20,159.69,174.21,666.00,58.24,15.33,4.28,-36.72
44.94,-1.90,1.42,1.18,0.71,666.00,10.57,15.56,13.72,20.74,156.75,151.82,161.18,173.34,666.00,57.65,19.93,6.41,-37.09
45.12,-2.15,1.15,1.86,0.51,666.00,12.14,15.25,13.39,19.89,160.39,156.75,162.76,171.69,666.00,58.75,19.48,7.93,-39.89
45.27,-3.26,1.31,2.65,0.40,666.00,12.48,16.49,13.57,20.28,160.99,157.76,164.07,171.52,666.00,59.55,19.44,7.74,-40.04
45.46,-3.70,1.54,2.93,0.50,666.00,13.19,16.89,13.40,19.66,160.65,157.54,164.46,171.95,666.00,59.95,17.87,7.12,-39.11
45.66,-3.39,1.70,2.85,0.55,666.00,12.38,16.64,13.25,19.72,156.28,152.17,162.97,172.23,666.00,58.99,17.69,7.15,-37.96
45.86,-3.02,1.61,2.37,0.73,666.00,11.82,15.61,13.42,19.73,146.05,151.77,159.16,172.19,666.00,58.98,17.98,3.78,-36.78
46.02,-2.60,4.36,1.94,0.84,666.00,11.37,14.71,13.36,19.47,133.55,138.47,151.61,172.32,666.00,58.92,20.11,7.90,-33.56
46.31,-1.97,5.77,0.99,0.93,666.00,9.50,14.46,13.51,19.29,107.85,111.99,116.27,176.36,666.00,51.16,15.49,7.06,-29.31
46.52,-1.74,3.86,0.69,0.98,666.00,9.60,14.12,13.63,19.67,79.01,90.93,43.41,-90.29,666.00,-42.61,11.83,2.45,-29.09
46.73,-1.15,2.96,0.21,0.84,666.00,11.55,13.83,13.60,19.45,57.29,73.09,23.17,-1.90,666.00,44.76,6.10,0.23,-27.59
46.88,-0.59,2.59,-0.17,0.67,666.00,12.92,13.57,13.54,19.67,38.52,42.80,14.94,-2.91,666.00,44.22,13.85,10.71,-28.79
47.02,-0.11,2.77,-0.10,0.71,666.00,12.28,12.90,13.98,19.63,27.38,39.29,12.07,-2.18,666.00,45.82,12.47,0.07,-26.45
47.17,0.50,2.85,-0.40,0.53,666.00,14.32,12.49,13.72,19.16,14.97,37.09,6.96,-1.73,666.00,47.02,14.18,6.44,-29.58
47.35,0.90,3.92,-0.76,-0.18,666.00,12.96,12.27,13.66,19.40,6.15,38.65,4.28,-2.91,666.00,48.92,17.06,12.04,-26.77
47.52,0.60,4.67,-0.67,-0.20,666.00,12.11,13.13,13.89,19.14,1.86,6.86,0.93,-2.12,666.00,64.53,16.37,1.48,-39.66
47.68,0.43,4.88,-0.60,0.23,666.00,12.64,13.33,13.57,19.17,-1.14,3.36,-0.85,-3.30,666.00,62.30,18.25,2.75,-37.88
47.85,1.29,5.64,-0.67,0.31,666.00,12.55,12.88,13.53,19.19,-2.38,3.56,-1.05,-2.64,666.00,61.36,19.22,2.37,-37.99
48.04,1.26,5.80,-0.73,0.12,666.00,12.37,13.27,13.57,19.47,-3.36,3.37,-1.03,-2.35,666.00,60.89,19.45,0.74,-40.61
48.22,1.43,7.23,-0.85,0.58,666.00,12.32,13.18,13.67,19.34,-3.46,3.35,-1.24,-2.53,666.00,59.27,19.45,1.45,-39.71
48.39,1.63,7.39,-1.00,0.48,666.00,12.68,13.08,13.94,18.77,-3.40,3.36,-1.50,-2.89,666.00,58.85,19.32,1.57,-38.86
48.56,1.43,8.51,-0.97,0.63,666.00,13.99,13.32,13.65,19.02,-3.21,4.43,-1.85,-3.32,666.00,57.99,18.79,1.01,-40.41
48.72,1.49,8.97,-1.02,0.68,666.00,14.01,13.31,13.60,19.13,-0.44,8.34,-2.38,-4.36,666.00,57.60,16.76,0.22,-40.58
48.88,1.28,9.02,-1.14,0.82,666.00,13.43,13.71,13.50,19.00,3.79,12.19,-1.10,-5.47,666.00,62.27,14.85,2.73,-43.92
49.04,1.09,8.92,-1.09,0.75,666.00,13.21,14.02,13.69,18.94,9.66,12.78,-1.66,-5.44,666.00,62.89,16.24,0.54,-44.35
49.23,1.13,9.42,-1.22,0.72,666.00,13.91,13.63,13.65,19.08,18.96,13.24,0.46,-5.54,666.00,63.26,19.64,6.35,-42.25
49.46,1.38,8.03,-1.58,-0.07,666.00,15.60,13.55,13.56,18.20,41.39,11.35,9.50,-4.70,666.00,61.78,17.93,18.17,-36.00
49.66,0.89,7.15,-1.73,-0.23,666.00,14.94,12.95,13.81,18.03,65.64,10.47,23.20,-4.75,666.00,-8.73,15.66,41.38,-19.79
49.84,0.07,4.86,-1.39,0.16,666.00,15.14,13.88,14.27,17.90,95.17,8.18,85.38,-5.14,666.00,-8.16,17.79,105.47,35.03
49.98,-0.36,1.76,-1.14,0.34,666.00,13.62,14.76,13.70,19.10,115.11,107.15,128.75,195.26,666.00,53.90,13.60,4.32,-27.20
50.15,-0.78,0.60,-0.68,0.28,666.00,14.08,15.15,13.50,19.19,131.63,118.64,146.95,183.75,666.00,58.31,16.68,3.41,-29.99
50.57,0.01,-0.92,1.26,-0.40,666.00,14.34,13.78,13.48,19.07,152.34,147.69,159.90,175.07,666.00,57.98,22.32,7.61,-35.33
50.76,-0.40,-1.99,1.91,-0.50,666.00,15.29,14.61,13.07,19.21,156.34,149.23,162.96,175.25,666.00,57.94,18.47,7.86,-35.98
50.92,-1.64,-2.70,2.79,-0.35,666.00,15.36,15.51,12.92,19.13,158.08,152.24,166.00,175.51,666.00,58.38,20.54,9.49,-37.41
51.16,-1.46,-2.73,3.74,-0.34,666.00,15.07,15.32,13.32,20.16,161.10,153.73,168.50,176.30,666.00,61.00,17.08,8.13,-38.05
51.33,-1.02,-1.86,3.68,-1.23,666.00,16.15,15.05,13.39,19.45,161.29,153.74,168.75,176.23,666.00,61.31,15.90,8.58,-37.55
51.47,-1.25,-1.45,3.63,-1.48,666.00,16.40,15.21,13.00,18.94,160.83,153.10,168.40,175.58,666.00,62.06,15.42,8.43,-37.81
51.62,-1.22,-1.13,3.35,-0.33,666.00,15.54,15.01,12.85,19.08,158.68,152.97,166.96,174.52,666.00,60.73,16.53,5.90,-38.04
51.77,-0.83,-1.28,2.89,-0.21,666.00,15.20,14.23,12.61,19.12,153.81,150.78,163.02,174.04,666.00,60.65,18.02,6.25,-37.59
51.91,-1.00,0.25,2.45,0.18,666.00,14.80,14.01,12.55,17.83,148.31,146.83,158.79,173.53,666.00,58.77,18.27,5.79,-35.00
52.08,-1.05,0.58,1.74,0.61,666.00,13.16,14.02,12.89,19.01,139.36,138.51,152.88,172.60,666.00,59.24,19.27,8.55,-34.45
52.22,-0.97,1.08,1.41,0.60,666.00,12.94,13.92,13.24,18.11,130.51,131.15,142.92,172.39,666.00,61.39,16.04,5.22,-30.88
52.38,-1.00,1.08,0.84,0.60,666.00,12.94,14.36,13.00,17.63,119.06,112.06,126.90,164.37,666.00,58.04,15.78,6.42,-30.14
52.55,-1.34,3.24,0.82,1.50,666.00,12.56,15.12,13.46,19.04,99.25,104.66,92.49,151.38,666.00,58.71,18.13,7.24,-30.96
52.72,-1.31,4.00,0.77,1.57,666.00,12.60,14.65,13.32,19.06,80.28,87.93,61.00,60.24,666.00,-30.55,18.10,3.02,-32.27
52.89,-1.08,6.62,0.21,1.89,666.00,10.75,14.13,13.45,19.37,63.70,67.75,37.94,12.58,666.00,54.78,7.44,4.48,-31.11
53.09,-0.48,6.82,-0.60,2.44,666.00,10.96,13.83,13.56,18.95,35.76,68.20,22.42,12.86,666.00,54.64,16.54,6.95,-26.72
53.26,-0.11,7.14,-0.79,2.83,666.00,11.06,13.39,13.45,19.31,22.60,68.20,14.78,12.86,666.00,54.64,15.40,11.99,-23.28
53.46,0.57,7.37,-0.82,3.07,666.00,11.47,12.74,13.25,19.32,10.75,68.20,8.35,12.86,666.00,54.64,16.26,20.30,-22.51
53.63,0.81,5.97,-0.73,2.63,666.00,13.34,12.69,13.75,18.90,3.86,12.09,4.33,-2.69,666.00,57.98,16.21,2.01,-37.06
53.79,0.79,3.07,-1.08,-0.24,666.00,12.82,13.08,13.69,19.18,-1.55,2.77,2.20,-0.43,666.00,59.17,17.61,3.06,-37.43
53.95,0.88,3.61,-1.16,0.14,666.00,12.01,13.35,13.56,18.85,-4.86,-0.60,1.73,0.21,666.00,58.70,18.66,4.36,-36.84
54.12,0.93,3.65,-1.38,0.51,666.00,11.67,13.61,13.71,18.71,-6.32,-0.50,1.64,-0.14,666.00,59.03,19.33,2.44,-38.66
54.36,1.39,4.65,-1.41,0.26,666.00,12.54,13.19,13.25,18.98,-7.01,0.49,0.64,-0.27,666.00,59.09,19.75,2.40,-41.78
54.54,1.29,5.57,-1.41,0.63,666.00,12.09,13.48,13.46,18.94,-6.86,1.48,0.16,-0.39,666.00,59.16,20.79,2.58,-41.24
54.71,1.11,5.63,-1.26,0.90,666.00,12.10,13.63,13.42,19.06,-6.65,1.25,0.06,-0.56,666.00,58.88,20.73,1.93,-41.46
54.86,1.24,5.33,-1.22,0.74,666.00,12.49,13.49,13.64,18.73,-5.11,1.25,-0.29,-0.56,666.00,58.88,20.48,2.61,-41.61
55.01,1.53,6.09,-1.24,0.08,666.00,12.37,13.31,13.46,18.94,2.80,1.77,0.13,0.13,666.00,58.68,17.82,9.14,-33.93
55.17,1.39,6.17,-1.71,-0.10,666.00,12.03,13.46,13.37,18.91,16.07,1.10,3.38,0.59,666.00,58.22,18.85,13.68,-34.28
55.32,0.74,5.85,-1.66,-0.06,666.00,12.52,13.14,13.22,18.60,32.00,14.51,8.79,-2.84,666.00,60.10,15.86,12.36,-35.32
55.49,0.82,6.70,-2.10,0.48,666.00,14.13,12.75,13.52,18.42,51.16,52.48,17.61,-6.37,666.00,56.50,15.17,3.63,-33.75
55.66,0.25,7.01,-1.66,0.42,666.00,13.52,12.98,13.71,18.49,80.36,62.96,45.27,-7.76,666.00,54.83,5.33,5.64,-32.33
55.85,-0.21,5.34,-1.28,0.56,666.00,13.07,14.11,13.56,18.44,107.74,93.14,118.85,238.50,666.00,-37.10,8.27,1.17,-30.22
55.99,-0.78,5.03,-0.83,0.47,666.00,13.09,14.72,13.56,18.44,121.92,104.84,138.07,192.49,666.00,52.31,12.65,1.28,-28.90
56.14,-1.23,0.26,-1.08,0.52,666.00,13.11,15.26,13.56,18.44,136.27,123.56,152.07,182.27,666.00,55.20,17.63,3.48,-30.98
56.29,-1.37,0.29,-0.71,0.37,666.00,12.94,15.57,13.56,18.44,142.98,138.54,155.74,178.53,666.00,56.70,17.61,4.97,-32.94
56.45,-1.52,-2.60,0.16,-0.10,666.00,13.41,15.40,13.56,18.44,151.35,146.24,158.59,176.76,666.00,55.35,19.83,3.35,-34.05
56.61,-1.51,-3.65,0.77,-0.57,666.00,13.05,15.43,13.56,18.44,157.76,149.40,160.66,175.52,666.00,55.52,19.39,7.38,-36.37
56.79,-1.58,-3.98,1.50,-0.65,666.00,12.72,15.57,13.56,18.44,160.81,152.41,162.25,174.06,666.00,56.85,21.17,9.64,-38.11
56.97,-1.45,-2.24,1.88,-0.78,666.00,15.44,15.92,13.04,19.13,161.40,153.05,163.24,173.38,666.00,57.14,22.30,9.93,-39.45
57.12,-1.18,-2.12,1.58,-0.59,666.00,15.64,15.76,13.01,19.03,161.65,153.19,163.56,172.90,666.00,57.35,21.82,8.69,-38.87
57.27,-0.99,-1.90,1.35,-0.56,666.00,15.41,15.18,12.62,18.93,161.35,151.40,163.13,172.85,666.00,57.19,18.51,8.36,-38.59
57.42,-1.15,-1.90,1.31,-0.56,666.00,15.41,14.87,11.81,18.41,159.79,149.71,162.37,173.04,666.00,56.76,13.83,4.78,-37.72
57.56,-1.47,-1.90,1.49,-0.56,666.00,15.41,15.25,11.85,17.78,156.30,147.64,160.94,173.08,666.00,56.11,14.31,3.26,-36.76
57.71,-1.75,-2.53,1.52,-0.15,666.00,13.47,15.15,13.59,19.21,149.11,143.10,158.74,174.19,666.00,54.47,14.58,2.35,-34.08
57.90,-1.90,-1.11,1.02,0.63,666.00,12.49,15.10,13.28,19.10,136.24,130.89,151.49,175.81,666.00,55.37,19.99,4.82,-32.65
58.05,-2.07,-0.14,0.81,0.55,666.00,11.71,15.56,13.33,18.79,125.96,125.47,142.05,176.01,666.00,55.20,15.17,4.28,-31.03
58.22,-2.21,2.20,0.56,1.50,666.00,11.81,15.20,13.41,18.97,111.33,112.95,119.70,171.67,666.00,54.46,19.61,2.38,-30.30
58.37,-1.87,2.01,0.18,1.46,666.00,11.37,15.18,13.64,19.21,96.27,92.75,87.41,121.49,666.00,-39.43,18.54,10.77,-27.51
58.52,-2.03,3.20,0.12,1.58,666.00,11.79,15.55,13.80,19.07,86.06,86.07,64.48,32.53,666.00,48.52,11.19,1.62,-30.32
58.68,-2.34,5.10,-0.01,1.95,666.00,12.91,15.73,13.93,18.97,69.85,83.32,41.22,32.20,666.00,47.71,5.81,1.11,-30.66
