Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
25.11,-2.42,-22.91,1.19,-3.98,666.00,55.63,19.72,9.85,-23.02,-134.41,224.74,92.29,103.67,666.00,-25.44,6.05,1.31,-2.99
25.27,-2.48,-23.06,1.65,-2.70,666.00,55.94,19.26,10.03,-23.09,-106.46,228.04,88.55,103.28,666.00,-29.83,1.29,0.62,-2.58
25.42,-2.22,-23.12,1.78,-2.53,666.00,56.49,18.93,9.91,-23.28,-97.01,232.86,87.33,102.25,666.00,-30.69,2.84,1.20,-2.45
25.58,-1.67,-22.20,1.83,-2.89,666.00,56.99,18.87,9.94,-22.91,-93.11,233.59,86.77,102.33,666.00,-31.48,1.89,1.20,-2.23
25.73,-1.29,-22.15,1.85,-3.11,666.00,57.33,18.89,10.12,-23.22,-91.06,233.11,86.45,102.76,666.00,-32.06,2.71,1.81,-2.29
25.88,-1.27,-22.44,1.84,-3.23,666.00,57.62,18.88,9.77,-23.21,-90.83,232.60,86.41,103.06,666.00,-32.35,3.26,1.63,-2.61
26.05,-1.40,-23.29,1.84,-3.05,666.00,57.65,18.89,10.01,-23.28,-91.70,231.19,86.55,103.53,666.00,-31.77,3.84,1.11,-2.76
26.21,-1.53,-23.27,1.87,-3.28,666.00,57.67,18.90,9.97,-23.28,-92.25,230.60,86.64,102.82,666.00,-31.52,3.60,1.35,-2.97
26.36,-1.76,-23.58,1.90,-3.41,666.00,57.96,19.17,10.13,-23.82,-91.61,230.70,86.53,102.70,666.00,-31.29,3.91,1.52,-3.23
26.51,-2.20,-23.61,1.91,-2.83,666.00,56.59,19.72,10.10,-23.33,-89.77,231.88,86.24,102.40,666.00,-31.64,4.49,1.08,-3.13
26.67,-2.79,-24.31,1.82,-2.87,666.00,57.00,19.53,9.67,-23.38,-88.78,231.20,86.09,102.61,666.00,-31.16,4.97,0.83,-3.04
26.83,-3.16,-24.33,1.72,-2.50,666.00,57.11,19.78,9.93,-23.51,-87.40,231.16,85.87,102.83,666.00,-31.42,5.51,0.59,-3.16
26.98,-3.23,-24.51,1.70,-2.73,666.00,57.15,19.89,10.51,-23.49,-84.53,231.40,85.37,102.56,666.00,-31.41,6.63,0.37,-3.10
27.13,-3.25,-24.22,1.63,-3.23,666.00,57.31,19.95,10.00,-23.50,-83.12,230.78,85.19,102.58,666.00,-31.12,9.37,1.25,-3.37
27.28,-3.28,-24.05,1.75,-2.72,666.00,58.11,19.96,9.90,-23.70,-82.34,231.64,85.06,102.75,666.00,-31.40,10.23,3.07,-3.82
27.43,-2.67,-24.25,1.75,-2.61,666.00,58.32,19.30,9.97,-23.75,-84.97,229.05,85.43,103.34,666.00,-30.62,12.42,5.27,-4.87
27.57,-3.10,-23.48,1.70,-3.07,666.00,58.23,19.55,9.90,-23.61,-88.16,228.81,86.00,103.76,666.00,-31.33,13.82,5.67,-5.09
27.72,-3.41,-23.07,1.79,-3.23,666.00,58.34,19.73,10.04,-23.61,-89.96,228.77,86.28,103.81,666.00,-32.30,16.12,7.32,-5.39
27.87,-3.65,-22.83,2.04,-3.46,666.00,58.66,20.10,10.10,-23.93,-93.26,228.36,86.80,104.08,666.00,-32.55,20.31,10.85,-6.06
28.05,-3.78,-22.69,2.15,-3.46,666.00,58.50,20.38,9.74,-23.59,-102.27,224.07,88.33,105.84,-64.71,-25.93,30.96,26.38,-8.94
28.21,-3.54,-23.04,2.35,-3.33,666.00,58.88,20.18,9.85,-23.96,-105.18,221.05,88.90,107.92,-71.24,-23.83,50.47,46.94,-11.12
28.36,-3.42,-23.25,2.23,-3.50,666.00,58.74,20.17,10.12,-23.79,-101.38,218.58,88.38,109.61,-73.34,-24.60,66.30,57.33,-12.37
28.51,-3.20,-23.09,2.08,-3.48,666.00,58.91,20.15,10.05,-23.97,-95.31,212.02,87.33,113.09,-77.07,-27.62,85.14,66.52,-15.34
28.69,-3.09,-23.40,1.99,-3.34,666.00,58.70,20.14,10.01,-23.94,-99.49,207.62,88.25,115.43,-82.54,-32.12,96.71,84.33,-16.69
28.86,-2.83,-23.74,1.63,-3.22,666.00,58.20,20.17,10.32,-23.95,-98.04,207.46,87.91,115.14,-87.26,-34.09,112.87,103.94,-19.03
29.02,-2.74,-23.71,1.46,-3.37,666.00,58.31,20.08,10.39,-24.23,-104.69,208.10,88.99,114.26,-88.26,-34.99,122.31,114.32,-7.61
29.17,-2.72,-23.83,1.35,-3.24,666.00,58.12,19.90,10.20,-24.41,-125.20,207.69,93.23,113.77,-86.19,-34.09,123.95,117.65,-2.60
29.34,-2.85,-23.50,1.07,-3.38,666.00,57.07,19.93,10.47,-23.69,-128.69,206.05,94.15,113.45,-85.25,-34.64,124.22,118.70,-1.07
29.51,-2.88,-23.66,0.90,-3.41,666.00,56.91,20.09,10.38,-24.27,-124.39,205.76,92.38,113.31,-85.41,-34.46,125.42,119.07,-1.26
29.68,-2.79,-23.20,0.73,-3.35,666.00,56.76,20.08,10.38,-24.40,-121.35,206.07,91.45,113.25,-85.21,-34.75,125.95,119.36,-1.19
29.82,-2.56,-22.63,0.22,-3.24,666.00,56.28,19.82,10.13,-24.39,-124.20,205.41,91.54,113.25,-84.88,-35.41,126.42,119.24,-0.34
29.99,-2.00,-22.04,-0.98,-4.27,666.00,56.79,19.24,10.46,-24.24,-125.77,209.75,91.47,113.61,-83.29,-35.04,123.88,119.59,-0.46
30.14,-1.78,-21.22,-1.49,-4.30,666.00,56.30,19.35,9.97,-24.37,-97.62,213.88,87.33,112.49,-83.00,-34.80,117.78,110.35,-1.13
30.29,-1.01,-20.63,-1.29,-3.53,666.00,56.21,18.57,9.65,-24.44,-92.38,216.53,86.64,111.56,-82.26,-32.33,106.09,104.85,-0.98
30.45,-0.55,-20.42,-1.13,-3.71,666.00,56.36,18.13,9.54,-24.29,-89.59,218.41,86.19,110.85,-81.50,-31.61,92.03,91.26,-3.19
30.60,-0.16,-20.42,-1.05,-4.30,666.00,56.40,17.82,10.12,-24.34,-91.35,221.78,86.52,109.31,-78.16,-30.10,78.20,82.46,-4.86
30.76,-0.03,-20.50,-0.84,-4.06,666.00,56.24,17.86,9.73,-24.37,-99.26,220.64,88.33,109.53,-74.28,-27.82,66.36,65.56,-5.83
30.93,0.39,-20.81,0.04,-3.41,666.00,56.40,17.57,9.75,-24.68,-121.18,220.71,93.43,108.72,-69.34,-26.74,46.75,45.62,-8.08
31.07,-0.34,-21.66,0.48,-3.58,666.00,56.94,17.78,9.90,-25.06,-122.70,218.53,93.32,108.37,-62.32,-25.60,33.96,35.38,-8.78
31.22,-0.65,-22.11,0.49,-3.73,666.00,56.41,18.11,10.23,-24.49,-129.26,215.46,93.93,107.66,666.00,-27.10,23.12,24.99,-8.37
31.37,-0.68,-23.42,0.48,-3.96,666.00,56.63,18.37,10.25,-25.82,-126.79,217.28,92.53,106.83,666.00,-28.10,14.11,10.54,-7.72
31.53,-0.65,-24.00,0.61,-3.94,666.00,56.16,18.33,10.45,-25.49,-124.75,220.39,91.82,105.03,666.00,-30.22,9.65,4.50,-7.06
31.68,-0.64,-24.40,0.77,-3.62,666.00,55.33,17.89,10.40,-24.98,-123.61,221.21,91.46,104.63,666.00,-30.47,5.27,1.85,-6.88
31.85,-0.11,-25.44,0.89,-3.35,666.00,55.36,17.27,10.75,-25.18,-127.55,220.90,91.29,104.75,666.00,-30.14,4.20,1.03,-9.94
32.02,-0.04,-25.42,1.03,-3.42,666.00,55.56,17.45,10.45,-25.18,-122.72,219.93,91.03,105.18,666.00,-30.04,3.38,0.69,-9.49
32.17,0.05,-25.76,1.02,-3.30,666.00,55.77,17.38,10.27,-25.38,-114.34,219.94,90.20,105.43,666.00,-29.68,4.85,1.03,-8.97
32.34,-0.45,-26.35,0.72,-3.35,666.00,55.91,18.07,10.26,-25.11,-111.86,219.64,90.00,105.75,666.00,-29.01,5.55,1.44,-8.95
32.49,-1.04,-27.33,0.47,-3.58,666.00,56.65,18.32,10.16,-25.10,-120.85,218.95,89.85,106.81,666.00,-27.60,6.13,1.75,-8.96
32.65,-1.32,-26.52,0.36,-3.68,666.00,56.86,18.50,10.13,-25.19,-122.57,220.95,89.57,106.51,666.00,-28.46,6.33,1.68,-9.01
32.84,-1.51,-25.32,0.18,-3.82,666.00,56.81,18.74,10.09,-25.40,-120.63,222.31,89.51,106.15,666.00,-29.75,6.59,1.88,-8.89
32.99,-1.64,-24.83,0.13,-3.81,666.00,56.48,18.80,10.39,-24.94,-121.15,222.73,89.38,105.84,666.00,-30.30,7.20,2.15,-9.13
33.14,-1.64,-23.96,0.14,-3.72,666.00,57.19,18.76,10.11,-25.32,-117.01,224.10,89.34,105.64,666.00,-31.07,7.25,2.12,-9.08
33.29,-1.75,-23.09,0.21,-3.88,666.00,57.52,18.83,10.09,-25.38,-114.07,224.27,89.31,105.62,666.00,-30.85,6.93,1.78,-8.90
33.48,-1.86,-22.77,0.31,-3.79,666.00,57.71,18.81,10.28,-25.58,-115.25,224.81,89.24,105.45,666.00,-31.60,7.20,1.83,-8.68
33.64,-2.04,-23.28,0.47,-3.77,666.00,57.74,19.02,10.42,-25.42,-112.75,223.69,89.19,105.98,666.00,-30.57,8.49,3.55,-9.12
33.79,-2.06,-23.28,0.52,-3.77,666.00,57.74,18.89,10.13,-25.74,-113.21,222.46,89.27,106.38,666.00,-30.28,9.47,3.59,-9.22
33.94,-2.52,-23.64,0.62,-3.77,666.00,57.60,19.02,10.15,-25.79,-113.73,222.32,89.10,106.24,666.00,-30.35,11.48,5.57,-9.69
34.11,-2.77,-24.14,0.76,-3.87,666.00,57.39,19.39,10.30,-25.54,-114.79,220.79,89.35,106.88,666.00,-28.65,21.99,9.45,-11.38
34.31,-2.81,-24.53,0.70,-3.65,666.00,57.65,19.36,10.07,-25.58,-117.20,217.49,90.24,108.55,-71.27,-22.95,39.72,39.92,-15.56
34.46,-2.88,-24.45,0.66,-4.05,666.00,57.99,19.57,10.06,-25.91,-121.04,215.02,91.13,109.81,-74.73,-24.16,56.38,50.78,-16.31
34.62,-2.95,-24.60,0.35,-3.88,666.00,57.98,19.81,10.13,-25.74,-107.08,209.65,89.25,112.71,-76.47,-26.41,76.99,72.55,-16.51
34.77,-3.05,-24.96,0.17,-3.75,666.00,57.97,19.84,10.02,-26.02,-104.13,206.64,88.76,114.24,-80.58,-27.05,94.70,83.61,-14.84
34.92,-3.11,-24.96,-0.11,-3.75,666.00,57.97,19.78,10.05,-25.71,-112.41,201.20,90.10,118.00,-84.09,-29.61,106.24,100.77,-14.56
35.09,-3.11,-24.90,-0.44,-3.71,666.00,58.08,19.42,9.97,-26.06,-133.51,201.64,93.43,117.63,-85.11,-32.66,115.44,108.54,-11.21
35.26,-3.00,-24.60,-0.42,-3.92,666.00,57.93,19.39,9.97,-26.06,-135.89,202.26,93.19,117.10,-85.16,-33.31,123.98,117.48,0.48
35.40,-2.86,-24.76,-0.43,-3.81,666.00,57.90,19.15,10.00,-26.18,-137.53,202.11,93.04,116.24,-84.77,-33.71,126.44,119.22,1.26
35.59,-2.55,-24.21,-0.44,-3.94,666.00,57.93,18.85,10.01,-26.06,-138.48,203.24,92.74,115.90,-84.53,-34.11,127.86,119.79,1.75
35.76,-2.44,-23.34,-0.52,-4.14,666.00,57.83,18.51,9.97,-26.13,-139.78,204.02,92.59,115.75,-83.96,-34.87,128.34,120.17,1.43
35.90,-2.42,-22.90,-0.54,-3.82,666.00,57.83,18.43,10.27,-26.19,-141.19,205.37,92.50,115.31,-83.65,-35.56,128.27,120.34,1.35
36.09,-2.43,-22.39,-0.54,-3.71,666.00,57.93,18.36,10.11,-26.33,-141.83,207.68,92.43,114.67,-83.97,-35.50,126.03,120.94,1.39
36.29,-1.93,-22.06,-0.38,-4.07,666.00,57.82,18.35,9.96,-26.36,-117.86,213.86,89.91,113.12,-82.90,-32.14,99.46,108.07,-1.93
36.45,-1.40,-22.03,-0.14,-4.08,666.00,57.57,18.13,10.06,-26.27,-111.67,214.57,89.44,110.60,-78.31,-28.73,76.38,80.81,-2.27
36.62,-1.22,-22.08,0.21,-4.61,666.00,57.38,18.17,10.17,-26.58,-139.20,214.22,94.19,108.50,-73.30,-28.97,51.52,52.07,-1.02
36.78,-1.05,-22.36,0.43,-4.88,666.00,57.23,18.20,9.91,-26.18,-142.67,213.36,94.16,106.60,666.00,-28.24,28.25,34.90,0.25
36.99,-1.15,-23.23,0.49,-4.51,666.00,56.22,18.31,10.38,-26.54,-138.13,226.25,90.16,101.27,666.00,-36.62,5.45,13.02,10.53
37.19,-1.34,-24.10,0.66,-3.79,666.00,56.33,17.70,9.66,-26.63,-88.46,234.75,86.33,98.99,666.00,-37.80,3.47,0.47,8.05
37.34,-1.42,-24.10,0.94,-3.79,666.00,56.33,17.80,10.00,-26.09,-58.25,234.69,84.73,99.14,666.00,-37.85,3.39,0.53,6.37
37.51,-1.39,-23.84,0.98,-4.46,666.00,57.22,18.22,9.83,-26.64,-71.43,232.57,84.70,100.09,666.00,-37.48,2.64,0.08,5.42
37.69,-1.43,-24.37,0.95,-4.77,666.00,57.18,18.47,9.52,-26.76,-67.01,232.55,84.53,99.48,666.00,-37.64,3.61,0.11,3.91
37.84,-1.51,-24.74,0.86,-4.67,666.00,57.12,18.47,9.79,-26.66,-65.09,230.37,84.50,100.25,666.00,-37.06,5.58,1.46,2.30
37.99,-1.07,-25.04,0.15,-4.66,666.00,57.17,17.84,9.61,-27.10,-67.33,230.48,84.47,99.14,666.00,-35.21,7.76,3.54,-0.27
38.16,-1.38,-24.57,0.29,-4.40,666.00,57.17,18.00,9.88,-26.91,-69.49,230.05,84.63,99.11,666.00,-35.48,9.08,5.54,-0.82
38.32,-1.23,-24.04,-0.01,-4.45,666.00,56.96,18.08,9.79,-26.78,-72.14,231.50,84.63,98.83,666.00,-35.79,9.39,5.47,-2.04
38.49,-1.65,-23.67,0.02,-4.69,666.00,57.26,17.99,9.06,-27.09,-71.78,233.15,84.53,98.58,666.00,-36.36,9.52,5.57,-2.18
38.66,-1.85,-23.14,0.18,-4.02,666.00,57.45,17.80,9.44,-26.65,-66.40,234.23,84.06,98.49,666.00,-37.21,10.32,5.45,-2.17
38.81,-2.05,-22.99,0.36,-3.81,666.00,58.49,18.02,9.78,-27.23,-63.49,234.18,83.85,98.65,666.00,-37.00,11.04,5.56,-2.51
38.99,-2.30,-23.14,0.60,-4.17,666.00,58.15,18.47,9.85,-27.16,-62.65,233.58,83.84,98.63,666.00,-36.51,11.72,6.04,-2.64
39.14,-2.42,-23.27,0.66,-4.37,666.00,57.99,18.66,9.60,-27.17,-61.59,231.81,83.80,99.00,666.00,-35.72,13.29,7.69,-3.04
39.29,-2.31,-23.99,0.75,-4.16,666.00,57.52,18.58,9.78,-27.20,-60.43,230.63,83.84,99.13,666.00,-35.17,14.45,8.15,-2.91
39.44,-2.14,-24.38,0.81,-3.99,666.00,57.34,18.40,9.86,-27.32,-65.43,229.65,83.96,99.37,666.00,-34.74,18.05,11.99,-3.26
39.60,-2.07,-24.55,0.46,-4.15,666.00,57.40,18.08,9.72,-27.19,-68.99,226.39,84.42,100.52,666.00,-32.27,24.08,15.17,-5.69
39.75,-1.86,-24.37,0.31,-4.23,666.00,57.36,18.26,9.81,-27.33,-86.80,224.22,85.99,101.35,-71.00,-28.27,34.08,30.49,-6.86
39.91,-1.44,-24.47,0.29,-4.42,666.00,57.87,18.43,9.82,-27.51,-101.77,218.69,87.84,104.34,-74.18,-26.87,52.02,48.87,-9.20
40.09,-0.92,-24.11,0.18,-4.63,666.00,58.20,18.15,9.77,-27.51,-98.69,215.41,87.73,106.01,-75.31,-26.50,70.04,61.72,-8.71
40.24,-1.30,-23.93,-0.25,-4.61,666.00,57.88,18.00,9.79,-27.52,-97.31,207.10,87.37,110.02,-80.04,-30.81,88.88,79.35,-12.42
40.39,-1.33,-24.08,-0.56,-4.40,666.00,57.46,17.94,9.72,-27.58,-102.10,204.11,87.99,113.23,-83.52,-33.63,101.48,88.93,-13.78
40.54,-1.77,-24.12,-1.00,-4.23,666.00,57.53,17.82,9.77,-27.50,-119.76,203.02,90.14,113.96,-85.20,-34.77,116.98,107.24,-6.97
40.72,-1.95,-23.87,-0.99,-4.59,666.00,57.96,17.85,9.74,-27.60,-124.53,201.24,90.44,113.96,-85.48,-35.38,124.90,115.75,1.88
40.88,-1.86,-23.65,-0.66,-4.22,666.00,58.02,17.62,9.51,-27.65,-132.54,199.20,91.26,113.47,-84.35,-34.79,126.70,116.54,4.06
41.03,-1.88,-23.45,-0.48,-4.24,666.00,58.01,17.66,9.62,-27.80,-134.17,200.37,91.41,113.10,-84.44,-35.41,127.33,118.10,4.30
41.18,-2.03,-23.18,-0.38,-4.03,666.00,57.66,17.66,9.68,-27.63,-135.28,200.92,91.50,112.67,-84.73,-35.76,128.08,118.25,4.72
41.32,-2.41,-22.85,-0.52,-4.19,666.00,57.82,18.25,9.55,-27.64,-135.49,202.31,91.48,112.49,-84.83,-36.45,128.46,119.10,4.67
41.47,-2.61,-22.30,-0.60,-4.20,666.00,57.94,18.50,9.28,-27.76,-135.33,203.65,91.64,112.02,-85.26,-37.07,127.00,119.13,4.82
41.62,-2.65,-21.72,-0.74,-3.96,666.00,58.02,18.46,9.33,-27.89,-131.45,210.83,91.52,111.39,-84.47,-34.39,119.75,118.79,4.70
41.77,-2.65,-21.70,-0.73,-3.99,666.00,58.32,18.85,9.23,-27.82,-98.25,213.63,87.38,110.55,-83.31,-32.51,97.67,101.72,-0.25
41.95,-2.51,-21.94,-0.50,-4.33,666.00,58.30,18.95,9.38,-27.81,-99.37,214.90,87.71,109.21,-77.99,-30.07,77.32,76.33,-4.10
42.11,-2.20,-22.07,-0.34,-4.49,666.00,58.11,18.79,9.52,-27.81,-119.30,217.55,91.12,106.14,-71.79,-28.78,55.10,66.09,-1.63
42.26,-2.27,-22.71,-0.12,-4.86,666.00,57.76,18.89,9.41,-27.87,-126.77,216.86,91.89,105.27,-64.54,-27.60,38.03,41.53,-5.87
42.41,-2.41,-22.89,0.11,-4.75,666.00,57.32,19.08,9.18,-27.86,-127.27,218.81,91.34,102.57,666.00,-29.41,23.06,27.68,-3.49
42.58,-1.91,-23.22,-0.06,-4.61,666.00,57.11,18.42,9.02,-28.40,-111.49,225.04,88.78,101.51,666.00,-30.50,10.65,11.48,4.33
42.76,-2.49,-24.31,0.08,-4.38,666.00,56.67,18.83,9.15,-28.09,-91.45,232.41,86.48,99.23,666.00,-33.91,5.22,3.09,4.50
42.90,-1.84,-23.91,-0.07,-3.93,666.00,56.88,17.99,8.99,-28.25,-79.68,234.79,85.11,98.50,666.00,-34.12,5.59,3.08,4.56
43.06,-1.64,-24.04,0.02,-4.00,666.00,57.24,17.88,9.00,-28.06,-76.74,235.02,84.69,98.93,666.00,-33.97,6.31,2.10,4.15
43.21,-1.96,-24.00,0.26,-4.13,666.00,56.86,18.37,9.05,-28.21,-75.65,234.10,84.54,99.46,666.00,-34.04,6.61,1.77,3.53
43.39,-1.85,-24.55,0.23,-4.07,666.00,57.24,18.26,9.11,-28.45,-76.04,233.19,84.51,99.85,666.00,-33.89,6.86,2.21,2.29
43.56,-1.62,-24.35,0.07,-4.09,666.00,57.22,18.09,9.25,-28.29,-75.75,233.36,84.43,99.93,666.00,-34.37,7.23,3.04,1.58
43.71,-1.50,-24.19,0.03,-4.07,666.00,57.38,18.04,9.20,-28.55,-75.02,232.70,84.21,100.10,666.00,-34.36,8.06,2.96,1.39
43.89,-1.35,-23.51,-0.01,-4.15,666.00,57.49,17.94,9.12,-28.52,-74.58,233.42,84.00,100.03,666.00,-35.22,8.96,3.74,0.97
44.05,-1.31,-23.05,-0.01,-4.00,666.00,57.54,17.88,8.90,-28.62,-73.14,233.98,83.79,99.85,666.00,-35.95,9.36,3.71,0.35
44.21,-1.68,-22.62,0.29,-3.67,666.00,57.54,18.42,9.21,-28.67,-71.53,235.03,83.63,99.56,666.00,-36.22,9.77,3.79,-0.22
44.36,-2.12,-22.09,0.59,-3.95,666.00,57.49,19.00,9.03,-28.72,-70.58,234.26,83.57,100.04,666.00,-36.42,10.45,4.56,-0.36
44.51,-2.12,-22.26,0.61,-3.89,666.00,57.88,19.06,9.00,-28.99,-70.63,233.78,83.51,100.20,666.00,-36.38,11.56,4.83,-0.62
44.67,-1.97,-22.69,0.49,-4.08,666.00,57.66,18.79,9.03,-28.89,-71.57,233.55,83.46,100.26,666.00,-36.30,12.55,5.96,-1.20
44.84,-1.66,-23.21,0.17,-3.89,666.00,57.51,18.45,9.03,-28.89,-72.85,232.04,83.47,100.54,666.00,-35.73,14.79,7.22,-1.85
44.99,-2.26,-23.53,0.30,-3.89,666.00,57.52,18.94,9.03,-28.89,-72.42,231.73,83.46,100.63,666.00,-35.42,17.42,8.85,-1.55
45.14,-2.09,-23.89,0.25,-3.81,666.00,57.40,18.48,9.11,-28.92,-74.73,230.36,83.62,101.01,666.00,-34.23,20.10,12.59,-1.55
45.29,-1.66,-24.38,0.13,-3.83,666.00,57.73,18.02,9.10,-28.91,-78.47,228.27,84.19,101.60,666.00,-33.00,25.16,15.75,-1.95
45.44,-1.86,-24.95,0.14,-4.09,666.00,57.51,18.48,9.23,-28.85,-84.81,225.27,85.32,102.56,-71.55,-28.21,30.16,22.00,-3.13
45.59,-1.96,-25.33,0.09,-4.13,666.00,57.92,18.75,9.28,-29.06,-90.47,222.12,86.34,104.66,-69.65,-26.75,35.62,27.40,-5.61
45.76,-2.43,-25.17,0.38,-4.11,666.00,58.08,19.10,8.89,-29.03,-97.98,220.18,87.85,105.75,-74.67,-25.90,54.96,49.26,-8.54
45.92,-3.11,-25.20,0.28,-3.97,666.00,58.45,19.63,9.15,-29.09,-91.94,213.53,86.65,109.28,-77.36,-28.27,75.07,70.58,-8.83
46.07,-3.04,-25.36,-0.04,-3.87,666.00,58.42,19.43,9.26,-29.27,-87.43,210.56,85.61,110.66,-81.56,-28.63,98.07,84.26,-6.90
46.22,-3.24,-25.36,-0.39,-3.87,666.00,58.42,19.51,9.12,-29.43,-89.05,204.72,86.00,114.19,-84.90,-31.42,115.98,90.99,-5.83
46.37,-3.20,-25.17,-0.51,-3.66,666.00,58.73,19.42,9.53,-29.30,-101.72,205.90,88.57,113.84,-88.42,-33.68,124.93,114.47,-1.17
46.52,-3.28,-24.99,-0.54,-3.60,666.00,58.51,19.54,9.50,-29.41,-109.26,206.84,89.88,111.93,-88.42,-34.96,125.84,119.24,1.90
46.67,-3.31,-24.01,-0.59,-3.47,666.00,58.53,19.57,9.28,-29.50,-111.45,207.49,90.12,111.59,-89.04,-35.74,128.35,120.09,2.01
46.82,-3.36,-23.76,-0.58,-3.33,666.00,58.16,19.70,9.43,-29.48,-114.26,208.13,90.45,110.39,-88.39,-36.06,128.45,120.74,2.73
46.99,-3.40,-22.63,-0.50,-3.09,666.00,58.50,19.79,9.14,-29.65,-108.90,209.70,89.24,110.13,-87.70,-36.71,128.53,120.85,2.50
47.14,-3.02,-22.17,-0.41,-3.04,666.00,58.35,19.40,9.01,-29.63,-93.31,216.71,86.76,108.97,-85.20,-34.71,120.76,115.86,0.95
47.31,-2.50,-21.97,-0.26,-3.51,666.00,58.51,19.00,8.94,-29.76,-80.68,222.12,84.91,106.90,-80.81,-30.29,97.64,94.69,-0.87
47.48,-1.99,-22.61,-0.19,-4.26,666.00,58.32,18.56,9.16,-29.89,-74.34,224.72,83.84,104.64,-74.37,-28.95,75.95,82.88,-0.37
47.65,-1.48,-23.06,-0.52,-4.55,666.00,57.62,18.46,9.12,-29.70,-96.34,226.56,87.07,101.25,-67.40,-31.77,49.96,50.76,0.47
47.81,-1.41,-23.39,-0.11,-4.68,666.00,57.11,18.70,8.70,-29.77,-97.81,227.76,87.09,98.17,666.00,-29.63,27.42,36.33,0.08
47.96,-0.95,-23.79,-0.27,-4.13,666.00,56.95,18.43,9.06,-30.83,-82.44,234.64,85.64,96.58,666.00,-31.42,10.44,8.10,2.88
48.11,-0.91,-24.34,-0.45,-3.91,666.00,55.41,18.38,9.35,-30.13,-56.72,246.77,82.51,94.06,666.00,-34.17,4.62,4.07,4.70
48.29,-1.48,-24.89,-0.30,-3.33,666.00,55.38,18.16,9.39,-30.23,-51.70,247.39,81.43,94.07,666.00,-34.51,5.38,0.95,3.94
48.44,-1.37,-24.49,-0.42,-3.59,666.00,55.36,17.93,9.27,-30.16,-51.38,245.49,80.97,94.60,666.00,-34.54,5.90,1.03,3.20
48.58,-1.19,-23.85,-0.09,-4.09,666.00,55.63,18.02,9.48,-30.14,-51.58,244.78,80.87,94.78,666.00,-34.56,6.73,0.93,2.00
48.74,-1.24,-23.91,-0.07,-4.59,666.00,56.42,18.23,9.05,-30.33,-52.64,243.82,80.90,95.03,666.00,-34.17,7.01,1.13,1.55
48.91,-1.04,-23.60,-0.80,-4.27,666.00,55.93,17.93,9.08,-30.22,-49.05,243.66,80.64,95.17,666.00,-35.11,7.18,1.36,1.94
49.09,-0.84,-22.99,-0.96,-4.04,666.00,55.90,17.69,8.74,-30.39,-52.34,245.19,80.63,94.94,666.00,-35.76,7.25,1.41,1.40
49.24,-1.03,-22.29,-0.81,-4.20,666.00,55.72,17.59,8.83,-30.46,-49.93,245.07,80.58,94.80,666.00,-36.66,7.60,1.61,0.93
49.40,-1.42,-21.79,-0.33,-4.31,666.00,56.15,17.93,9.11,-30.40,-40.34,245.92,80.35,94.47,666.00,-37.23,7.95,1.53,0.54
49.58,-1.39,-21.09,-0.27,-4.47,666.00,56.32,18.06,8.92,-30.54,-42.65,246.75,80.43,94.06,666.00,-37.42,8.15,1.91,0.79
49.73,-1.85,-20.66,-0.19,-4.08,666.00,55.96,18.58,8.90,-30.55,-42.14,248.43,80.49,93.59,666.00,-37.67,8.19,2.38,0.77
49.89,-1.90,-21.64,-0.39,-3.69,666.00,55.71,18.35,9.14,-30.66,-40.57,247.55,80.41,93.67,666.00,-36.89,8.52,2.74,0.27
50.04,-1.99,-22.23,-0.75,-3.84,666.00,55.83,18.38,9.04,-30.73,-44.58,245.67,80.48,94.13,666.00,-36.17,9.16,3.14,0.33
50.19,-2.48,-22.73,-0.57,-3.82,666.00,55.37,18.87,9.32,-30.78,-44.98,245.20,80.50,94.26,666.00,-35.41,9.37,3.22,0.05
50.35,-2.93,-22.73,-0.52,-3.82,666.00,55.37,19.15,9.18,-30.94,-45.56,245.28,80.53,94.24,666.00,-35.64,9.57,3.26,1.78
50.51,-3.29,-23.20,-0.42,-3.94,666.00,55.03,19.41,9.15,-31.03,-46.09,243.73,80.55,94.61,666.00,-34.66,10.34,3.44,1.27
50.66,-3.41,-23.47,-0.38,-4.10,666.00,54.96,19.55,9.14,-30.79,-47.78,243.20,80.71,94.85,666.00,-34.39,11.33,5.51,0.80
50.81,-3.63,-23.63,-0.30,-4.26,666.00,55.02,19.85,8.99,-30.82,-49.94,241.19,80.90,95.39,666.00,-34.24,12.03,5.75,0.77
50.96,-3.88,-23.84,-0.30,-4.08,666.00,54.87,20.06,9.10,-30.97,-42.73,242.42,80.77,95.04,666.00,-34.21,12.02,5.69,1.21
