Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
34.05,141.42,118.22,141.63,146.15,666.00,75.73,28.75,24.61,-44.26,1.55,-22.25,-0.72,9.96,666.00,40.02,17.26,0.08,1.60
34.21,103.33,102.45,102.18,121.58,49.17,-28.09,37.60,27.88,-49.04,2.09,-23.48,-0.13,10.23,666.00,38.52,16.62,0.56,1.39
34.39,58.34,48.21,42.18,18.09,666.00,40.74,26.57,44.01,-36.49,2.30,-24.94,-0.32,10.95,666.00,36.08,17.10,1.18,1.45
34.60,15.46,5.20,11.98,1.43,666.00,38.58,22.76,34.12,-20.60,2.59,-25.68,-0.66,11.27,666.00,35.74,16.95,2.28,-0.04
34.80,-3.23,-25.63,1.83,-5.62,666.00,37.17,14.07,9.90,-3.38,1.99,-26.78,-0.43,11.99,666.00,37.75,17.05,2.35,-0.96
35.02,-8.98,-37.74,0.16,-4.75,666.00,38.17,15.06,7.57,-6.40,2.26,-27.34,0.08,11.01,666.00,41.12,16.20,1.37,-1.35
35.22,-2.24,-31.17,2.06,-3.44,666.00,37.87,18.26,3.37,0.44,3.45,-26.16,-0.31,9.73,666.00,41.59,16.86,1.49,0.02
35.42,12.75,-25.72,5.81,-6.31,666.00,44.23,24.64,11.21,-0.06,4.92,-25.38,-1.06,9.38,666.00,38.02,15.68,2.55,2.89
35.60,57.51,7.03,34.59,-8.13,666.00,52.17,18.23,9.74,-2.09,4.37,-26.45,-1.57,10.62,666.00,36.62,14.29,1.17,-0.45
35.83,118.09,52.32,125.30,-3.39,666.00,49.63,19.04,10.08,-11.25,2.92,-27.90,-2.31,12.07,666.00,33.36,15.47,0.76,0.97
36.05,148.16,97.09,145.23,161.81,666.00,58.96,28.86,2.78,-14.79,2.65,-24.60,-1.38,12.35,666.00,31.03,15.71,0.22,1.47
