Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
33.51,22.00,22.82,7.15,3.79,53.65,45.36,78.61,98.35,-17.53,7.91,2.45,-4.74,-1.65,666.00,33.35,10.12,12.68,-27.20
33.75,22.26,23.16,8.15,2.86,57.35,50.76,82.79,98.26,-19.21,20.91,2.58,-7.94,-1.56,666.00,33.22,21.60,12.60,-27.09
33.91,19.89,23.50,10.67,3.72,57.91,52.34,89.07,98.42,-19.64,12.12,2.54,-6.67,-1.34,666.00,33.57,11.25,12.58,-26.99
34.14,17.93,23.29,11.66,2.79,56.06,52.61,89.13,98.01,-19.74,10.57,2.76,-5.43,-1.42,666.00,33.81,9.87,12.57,-27.20
34.34,17.23,23.10,12.03,2.61,55.90,53.12,89.96,98.03,-20.98,14.11,2.76,-6.22,-1.42,666.00,33.81,10.56,12.47,-27.04
34.51,17.04,23.04,12.12,1.85,55.50,53.57,89.81,97.52,-21.22,13.58,2.83,-6.03,-1.13,666.00,33.57,9.93,12.11,-27.20
34.77,17.43,22.63,11.63,1.32,52.68,52.67,86.64,97.32,-21.05,10.45,2.41,-6.69,-0.94,666.00,33.56,11.17,12.55,-27.20
34.96,18.84,20.55,7.95,-1.34,54.71,45.68,90.15,96.80,-19.43,8.69,2.41,-4.50,-0.94,666.00,33.56,11.50,12.55,-27.20
35.14,17.66,19.37,7.07,-1.10,50.78,36.13,88.64,96.24,-19.05,6.99,2.68,-2.37,-0.73,666.00,34.13,14.82,12.17,-27.58
35.32,14.02,17.64,7.32,2.17,46.46,24.82,89.85,96.50,-17.76,4.31,3.01,-0.07,-0.50,666.00,34.38,21.00,12.12,-27.36
35.57,12.25,15.74,8.27,3.80,37.74,15.02,75.05,95.65,-14.83,4.54,3.25,-0.60,-0.56,666.00,35.08,18.41,11.83,-27.39
35.73,10.92,14.44,20.99,3.88,22.42,-1.73,85.99,92.57,-11.95,4.17,3.37,-0.52,-0.61,666.00,35.01,18.66,12.18,-27.32
36.00,10.85,14.43,-1.62,7.53,-16.36,-18.25,82.69,90.40,-9.63,3.37,3.14,-0.20,-0.52,666.00,34.97,19.18,12.13,-27.33
36.16,15.87,13.98,-0.86,10.38,-33.45,-36.61,72.40,88.35,-6.34,3.06,3.05,-0.10,-0.45,666.00,35.30,19.39,12.10,-27.28
36.38,14.96,14.87,-5.08,13.48,-52.56,-51.96,88.32,84.81,-0.02,2.51,3.14,0.07,-0.13,666.00,35.52,19.97,12.26,-27.37
36.57,16.80,14.24,-2.23,15.86,-67.40,-59.21,85.71,82.25,-5.30,2.45,3.09,0.36,-0.40,666.00,36.21,19.90,12.00,-27.55
36.77,16.88,14.24,11.66,15.86,-68.66,-59.21,66.30,81.65,-5.25,2.41,3.06,0.45,-0.65,666.00,37.16,20.54,12.39,-27.46
37.00,17.35,8.07,10.66,17.97,-68.27,-71.56,66.61,80.34,-8.47,3.55,3.39,0.39,-0.80,666.00,37.12,20.22,12.06,-27.28
37.17,17.14,7.41,8.64,16.98,-67.65,-71.40,70.09,80.44,-6.82,3.86,2.87,0.27,-0.42,666.00,36.94,20.25,12.23,-27.34
37.39,12.28,7.43,7.37,17.28,-61.93,-71.18,76.06,80.51,-7.64,4.18,2.81,0.05,-0.23,666.00,36.58,20.06,12.21,-27.34
37.59,17.13,7.46,10.16,17.47,-66.89,-70.93,68.02,80.51,-7.71,4.37,2.72,-0.07,-0.39,666.00,36.94,20.00,12.13,-27.51
37.79,16.49,7.03,2.50,17.99,-67.11,-71.65,80.55,80.35,-8.22,4.28,2.93,-0.43,-0.97,666.00,37.32,19.48,12.12,-27.47
37.96,16.47,6.71,2.48,17.65,-66.64,-70.63,80.74,80.68,-8.63,4.17,2.50,-0.45,-1.37,666.00,37.36,19.51,12.17,-27.33
38.25,6.26,6.63,-4.01,16.59,-48.19,-67.81,92.83,81.78,-9.28,3.74,2.41,-0.76,-1.19,666.00,37.00,19.21,12.07,-27.50
38.41,11.68,6.80,2.73,14.83,-34.74,-61.66,70.99,84.43,-7.52,3.78,2.45,-0.96,-1.42,666.00,36.65,20.41,11.98,-27.45
38.63,12.02,6.92,-1.46,14.12,-15.92,-58.82,69.77,88.69,-8.22,4.01,2.55,-1.30,-1.62,666.00,35.99,19.49,11.96,-27.83
38.80,15.59,8.41,2.50,8.66,10.62,-28.98,66.72,91.01,-6.01,2.93,2.27,-1.09,-1.58,666.00,35.04,20.84,11.93,-27.55
38.99,10.22,9.85,8.37,5.83,28.07,-10.59,86.82,95.16,-7.34,3.52,2.26,-0.98,-1.60,666.00,34.58,20.85,12.11,-27.57
39.24,12.17,11.42,7.36,5.39,40.18,3.49,85.47,97.41,-9.43,3.13,2.41,-0.85,-1.24,666.00,34.34,22.03,12.16,-27.47
39.42,9.21,14.50,7.94,7.27,54.00,22.36,79.43,96.45,-11.90,1.28,2.25,0.50,-1.35,666.00,34.21,22.83,12.22,-27.66
39.67,9.43,16.49,9.35,7.79,37.96,35.12,74.87,95.92,-15.07,-3.57,2.16,1.95,-1.67,10.06,33.99,30.06,12.21,-27.72
39.83,10.06,17.58,10.25,7.32,52.89,41.97,87.58,97.16,-20.11,-4.01,1.93,1.71,-1.58,10.22,33.75,30.90,12.41,-27.68
40.01,10.08,17.93,11.17,7.39,42.56,47.85,74.69,96.65,-20.42,-4.36,1.93,1.42,-1.58,8.87,33.75,31.81,12.58,-27.14
40.26,9.70,17.84,11.46,7.08,53.31,46.62,90.59,96.66,-21.82,9.05,1.93,-2.72,-1.58,666.00,33.75,9.16,12.58,-27.14
40.44,10.57,18.73,11.67,7.30,43.73,48.16,75.50,96.13,-22.35,-2.29,2.44,1.91,-1.37,666.00,34.47,28.94,12.18,-27.91
40.63,10.92,19.07,12.06,6.81,44.13,49.06,75.35,96.33,-22.46,2.38,2.68,-0.33,-1.31,666.00,34.44,21.53,12.06,-27.81
40.81,10.40,19.18,12.24,7.09,43.45,49.61,75.69,96.25,-22.85,2.33,2.55,-0.26,-0.91,666.00,34.43,21.87,11.97,-27.89
41.05,10.38,18.73,11.95,5.85,42.75,48.48,75.56,95.93,-22.35,-0.78,2.55,1.34,-0.91,666.00,34.43,26.56,11.97,-27.89
41.21,10.99,16.54,9.76,3.35,50.72,39.93,90.21,95.30,-21.66,-0.27,2.53,1.60,-0.94,666.00,33.97,25.61,12.05,-27.75
41.44,10.67,15.55,8.06,3.86,48.10,33.25,89.69,95.09,-20.79,1.38,2.31,1.20,-0.73,666.00,33.88,23.95,12.02,-27.67
41.65,1.11,15.16,6.89,5.80,25.13,23.38,100.53,94.09,-18.76,5.49,2.55,-1.31,-0.91,666.00,34.43,19.14,11.97,-27.89
41.80,11.59,15.15,7.76,7.50,32.13,12.18,85.62,92.27,-15.94,5.83,2.60,-1.52,-0.77,666.00,34.45,17.22,11.74,-28.00
42.09,8.46,14.97,-3.43,8.24,-9.41,-4.02,95.91,91.46,-13.04,4.76,2.47,-1.32,-0.86,666.00,34.58,18.20,11.77,-28.11
42.25,13.89,13.90,1.20,11.19,-19.49,-27.12,75.64,90.98,-11.23,4.65,2.61,-1.03,-0.74,666.00,35.28,17.97,11.75,-28.42
42.48,14.17,12.80,2.07,13.40,-31.25,-38.51,73.19,89.39,-7.31,3.89,2.62,-0.52,-0.72,666.00,35.74,19.01,11.87,-28.37
42.66,10.84,12.45,-3.41,13.97,-44.22,-45.72,90.74,88.23,-4.63,3.96,2.59,-0.36,-0.50,666.00,36.09,19.29,11.95,-28.42
42.86,16.07,11.82,-2.12,15.85,-56.21,-52.36,87.58,85.10,-0.53,3.83,2.70,-0.12,-0.28,666.00,36.62,19.74,12.10,-28.01
43.07,18.82,10.72,1.30,18.95,-64.66,-67.35,85.22,82.91,-1.14,3.35,2.81,0.29,-0.44,666.00,37.44,20.06,11.74,-28.50
43.23,20.97,10.75,8.82,20.02,-63.98,-68.85,69.76,83.48,0.39,2.98,3.10,0.50,-0.13,666.00,37.93,20.30,11.79,-28.19
43.53,18.83,10.44,0.18,20.38,-64.17,-69.75,85.31,82.58,0.10,3.75,3.81,0.49,-0.63,666.00,38.08,20.04,11.57,-27.91
43.74,20.38,10.23,5.14,19.91,-65.31,-69.70,79.62,83.09,-0.21,3.40,3.01,0.45,-0.94,666.00,37.47,20.46,11.54,-28.05
43.94,19.81,10.40,3.79,20.24,-65.98,-69.74,80.67,82.81,-0.33,3.95,3.11,-0.06,-0.79,666.00,37.11,18.53,11.78,-28.38
44.13,19.24,9.97,7.89,20.72,-63.86,-69.57,72.44,83.26,-1.76,4.40,2.94,-0.34,-1.40,666.00,36.93,19.11,12.04,-28.08
44.38,11.23,9.65,-4.52,17.59,-46.49,-60.89,91.82,85.89,-3.52,4.70,3.01,-0.56,-1.47,666.00,37.18,18.85,11.80,-28.30
44.54,6.91,11.05,-6.15,12.92,-34.81,-49.51,95.20,87.36,-1.64,4.94,3.05,-0.70,-1.31,666.00,36.00,18.89,12.14,-27.76
44.78,13.54,11.86,-5.64,10.03,-16.64,-32.49,82.74,89.80,-2.32,3.96,2.89,-0.93,-1.06,666.00,35.39,17.80,11.84,-28.08
44.94,-23.35,12.34,14.15,6.18,3.44,-16.91,116.22,92.61,-3.60,2.79,2.93,-0.87,-1.28,666.00,35.04,20.46,11.82,-28.19
45.20,10.44,12.65,6.11,5.65,31.62,-2.93,85.20,95.03,-5.66,3.53,3.10,-1.15,-1.17,666.00,35.17,19.64,11.77,-28.50
45.37,11.14,12.94,6.97,5.83,31.30,2.71,81.60,96.46,-6.76,3.88,3.19,-1.48,-0.85,666.00,35.39,19.81,11.93,-28.23
45.59,10.06,13.72,7.46,5.39,52.59,16.82,86.74,96.44,-8.03,5.17,3.44,-1.46,-0.66,666.00,35.51,18.93,11.67,-28.13
45.79,14.01,14.52,6.56,5.16,49.95,24.37,86.74,97.97,-9.67,0.95,3.24,1.37,-0.56,666.00,35.73,24.95,11.65,-28.56
45.98,11.74,16.57,7.65,6.67,47.64,36.47,83.73,99.08,-13.51,-0.05,3.00,1.04,-0.61,666.00,35.75,24.37,11.72,-28.49
46.24,12.05,19.34,10.26,10.09,43.50,46.82,73.91,99.32,-13.93,2.20,3.05,-0.02,-0.94,666.00,35.72,22.09,11.69,-28.60
46.43,10.00,19.34,10.80,8.64,42.04,49.13,75.78,98.77,-15.73,6.78,3.06,-1.23,-0.95,666.00,35.52,13.55,11.22,-28.77
46.60,9.90,19.37,11.05,8.73,41.85,49.97,76.11,98.91,-16.52,5.19,3.16,-0.62,-0.02,666.00,35.49,17.41,11.74,-28.61
46.87,8.37,19.20,11.44,7.63,40.59,48.82,77.92,98.26,-16.36,4.08,3.55,-0.44,-0.46,666.00,36.05,20.49,11.67,-28.41
47.07,8.05,19.56,11.14,7.34,39.50,49.48,78.55,97.92,-16.41,6.06,3.08,-1.90,-0.43,666.00,35.83,16.62,11.71,-28.28
47.23,8.11,19.28,11.03,6.93,39.98,49.17,78.50,98.12,-16.53,5.93,3.18,-1.17,-0.24,666.00,35.92,16.96,11.37,-28.61
47.50,8.34,19.24,10.74,7.02,46.00,48.86,88.63,97.94,-16.75,5.74,3.04,-2.20,-0.33,666.00,36.04,16.53,11.45,-28.72
47.66,8.38,18.70,9.99,6.14,40.61,47.41,76.78,97.58,-16.54,9.52,3.36,-0.81,-0.10,666.00,36.50,10.69,11.34,-28.71
47.89,10.33,16.54,7.67,3.12,48.12,41.33,88.65,96.60,-16.42,2.66,3.21,-0.08,-0.32,666.00,36.69,24.60,11.34,-28.74
48.07,10.83,14.29,6.13,-0.10,41.52,25.43,87.87,96.57,-15.00,3.54,3.01,-0.75,-0.21,666.00,36.91,21.50,11.37,-28.82
48.28,12.59,14.03,9.28,0.24,29.90,22.01,86.86,94.07,-9.40,4.53,3.27,-1.21,-0.28,666.00,37.40,19.20,11.34,-28.96
48.46,16.33,13.79,-4.14,6.66,-4.40,-12.27,91.11,94.47,-10.74,4.66,3.38,-0.55,-0.83,666.00,37.67,19.65,11.33,-28.88
48.70,13.82,13.86,-2.05,10.53,-29.28,-31.07,78.61,93.13,-8.79,4.98,3.34,-0.32,-0.35,666.00,37.45,19.14,11.49,-28.79
48.86,12.64,13.41,-4.40,13.02,-35.05,-45.19,97.34,92.59,-11.69,3.52,3.29,0.09,-0.26,666.00,37.86,20.32,11.11,-28.78
49.09,17.98,13.39,-4.14,14.75,-51.56,-53.02,92.67,91.26,-4.77,3.34,3.29,0.39,-0.63,666.00,38.14,20.73,11.28,-29.13
49.25,17.93,12.49,-3.88,17.78,-55.17,-63.01,93.52,89.45,-4.63,3.08,3.37,0.50,-0.35,666.00,38.45,20.95,11.45,-29.01
49.53,17.44,11.30,-1.59,17.28,-57.75,-65.45,92.58,90.01,-9.48,3.44,3.20,0.67,-0.21,666.00,39.12,20.33,11.41,-29.73
49.71,17.19,10.88,-3.13,17.30,-58.41,-66.01,93.11,89.42,-8.72,3.72,3.56,0.64,-1.09,666.00,39.08,20.20,11.16,-28.94
49.87,17.05,10.67,-2.60,17.10,-59.27,-66.41,92.94,89.89,-9.12,3.89,3.48,0.63,-0.51,666.00,39.27,20.04,10.79,-29.19
50.12,17.38,9.96,-0.21,17.08,-59.61,-66.85,90.18,89.62,-9.19,2.77,3.64,1.09,0.07,666.00,38.80,20.71,10.92,-29.12
50.27,17.86,9.96,0.48,17.08,-59.71,-66.85,89.67,89.70,-9.37,2.74,3.39,1.18,-0.33,666.00,38.90,20.99,11.07,-29.18
50.55,13.11,9.84,-5.10,17.15,-45.28,-66.50,97.59,90.87,-11.80,3.96,3.33,0.96,-0.52,666.00,38.25,20.13,11.25,-29.20
50.73,7.27,9.90,-0.54,15.44,-24.32,-58.62,87.77,93.10,-13.32,4.93,3.23,0.49,-0.83,666.00,38.03,18.85,11.10,-29.26
50.90,11.94,10.04,-1.70,11.18,-14.26,-41.34,76.87,96.06,-13.21,5.57,3.16,0.10,-0.75,666.00,37.98,18.85,10.99,-29.28
51.13,11.52,10.82,6.74,4.67,33.51,-7.13,77.76,98.92,-9.60,5.98,3.16,-0.60,-0.75,666.00,37.98,18.71,11.00,-29.78
51.34,11.47,11.85,5.55,3.29,38.86,8.98,89.19,100.34,-12.02,5.79,2.97,-0.95,-0.89,666.00,37.40,17.69,11.41,-29.15
51.51,14.87,13.97,4.33,3.56,35.20,22.52,81.07,100.65,-12.83,4.99,3.09,-0.13,-1.29,666.00,37.41,20.52,11.44,-29.09
51.74,13.17,15.30,5.18,4.21,49.54,31.25,90.65,100.54,-13.78,3.80,3.18,0.34,-1.48,666.00,37.77,23.01,11.20,-29.30
51.91,13.42,16.02,5.39,4.83,53.43,37.45,87.06,100.63,-14.04,3.36,2.89,0.79,-1.18,666.00,37.63,21.14,11.42,-29.36
52.17,11.67,17.19,7.90,7.25,41.76,42.58,76.61,100.72,-15.87,7.20,3.13,-1.11,-1.13,666.00,37.61,13.50,11.29,-29.27
