Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
28.08,20.23,12.99,9.49,1.90,175.31,52.84,64.79,94.75,-26.39,-1.61,-2.01,-1.13,0.84,666.00,9.16,27.60,22.96,10.20
28.23,20.40,13.37,9.48,1.93,175.42,53.48,64.81,94.52,-26.47,-1.19,-1.77,-0.52,1.05,666.00,9.16,28.66,22.58,10.29
28.41,20.13,13.60,9.27,1.71,175.48,53.70,64.53,94.31,-26.56,-1.01,-1.44,-0.45,1.03,666.00,9.17,28.62,22.10,9.60
28.55,20.33,14.25,9.22,1.72,175.20,53.88,63.01,94.22,-26.70,-3.55,-1.95,-1.08,0.83,4.42,8.73,30.60,22.26,9.85
28.77,20.02,14.06,8.83,1.80,175.74,54.70,62.43,93.35,-27.17,-4.34,-2.07,-0.74,0.70,3.99,8.39,32.14,22.50,9.73
28.94,18.17,13.34,8.62,2.31,176.40,54.01,81.93,93.50,-26.66,-2.87,-1.89,-1.08,-0.07,3.66,8.80,30.82,22.54,9.86
29.11,16.54,12.62,7.56,2.86,176.49,52.56,69.79,93.27,-26.82,-3.18,-1.59,-0.07,-0.25,3.22,8.65,31.29,22.49,10.33
29.26,9.96,13.00,8.08,3.12,177.79,53.11,77.27,93.64,-26.91,-2.64,-0.70,0.49,-0.37,2.26,7.46,32.24,22.08,12.00
29.42,10.05,10.87,8.03,4.94,178.81,51.39,77.59,93.64,-27.49,-0.37,-2.09,0.19,-1.47,666.00,11.53,27.73,22.57,8.75
29.57,9.25,12.94,6.99,1.40,178.98,56.72,78.59,93.58,-26.75,1.35,-1.60,1.59,1.01,666.00,6.87,24.35,22.40,9.98
29.74,11.01,13.86,13.94,1.50,177.83,56.08,77.37,93.72,-27.36,0.99,-1.01,1.18,2.78,666.00,4.40,24.36,23.13,7.62
29.90,18.22,16.84,5.71,-1.21,176.08,59.10,68.64,93.50,-26.51,-0.96,-1.01,-0.26,2.78,666.00,4.40,28.28,24.39,6.42
30.05,19.56,16.66,7.97,-1.57,175.07,57.74,56.93,93.25,-26.54,-2.49,1.91,-3.31,1.70,4.08,3.58,32.46,23.00,9.76
30.20,16.85,14.38,10.43,1.98,175.22,51.54,82.55,93.08,-26.42,1.97,0.83,-3.39,-0.47,666.00,9.33,25.21,22.72,9.13
30.34,16.62,13.69,9.38,1.70,171.55,47.18,74.98,93.43,-24.58,0.20,0.77,-2.66,0.70,666.00,8.87,27.14,22.45,9.14
30.49,3.90,16.27,17.69,5.15,-4.47,8.92,91.53,91.34,-22.57,1.85,0.47,-1.82,0.92,666.00,8.94,24.32,22.53,10.07
30.64,18.69,16.88,4.17,5.86,-3.48,5.89,80.59,92.39,-17.33,-0.62,0.14,-1.03,0.54,666.00,9.20,27.98,22.51,9.68
30.79,28.16,17.24,3.45,5.83,-3.39,5.14,62.59,91.47,-9.55,0.31,0.73,-1.64,1.05,666.00,10.09,25.50,22.43,9.07
30.95,27.15,17.15,8.49,5.84,-3.72,4.60,63.74,84.78,-13.85,0.51,0.79,-1.28,1.19,666.00,10.58,24.78,21.91,9.93
31.10,19.80,17.33,12.12,5.50,-4.01,5.57,65.61,80.96,-17.26,0.62,0.32,0.22,0.89,666.00,9.49,25.80,22.63,12.05
31.30,21.60,17.98,9.16,4.04,-4.14,8.19,67.88,77.54,-21.55,1.23,0.27,0.61,1.46,666.00,6.74,24.84,24.28,14.47
31.46,27.53,18.49,-0.85,3.50,-3.70,9.29,69.51,75.38,-24.84,1.04,1.46,1.27,1.51,666.00,12.11,24.57,22.86,10.38
31.64,26.90,18.88,-1.55,3.18,-3.27,9.73,70.94,72.79,-29.22,0.63,1.39,1.80,2.02,666.00,13.42,24.91,22.16,9.44
31.83,24.76,18.88,-0.91,3.18,-3.02,9.73,72.51,72.79,-29.22,0.52,1.39,2.42,2.02,666.00,13.42,25.94,21.46,9.00
31.99,22.35,18.78,0.24,3.43,-2.82,9.08,73.75,72.64,-29.17,0.13,1.22,2.36,1.78,666.00,14.06,26.99,21.71,9.34
32.14,19.54,18.76,5.34,3.33,-2.88,8.86,73.30,74.98,-29.05,1.35,0.43,2.90,1.18,666.00,12.62,26.29,22.62,10.41
32.31,17.96,18.33,7.06,3.53,-3.08,8.20,72.51,72.72,-32.03,1.63,0.37,2.28,1.13,666.00,12.59,25.47,23.03,11.21
32.46,17.48,17.68,9.23,4.16,-3.46,7.30,71.44,73.54,-31.59,2.07,0.26,1.80,0.84,666.00,12.76,24.13,22.95,11.21
32.64,17.69,17.41,9.68,4.37,-3.69,6.65,70.56,73.68,-31.65,0.96,0.13,1.48,0.81,666.00,12.94,25.61,23.17,11.49
32.79,15.21,17.13,11.40,4.58,-3.93,5.99,70.28,74.01,-31.36,1.78,-0.00,1.41,0.77,666.00,13.13,24.19,23.17,11.61
32.95,19.73,17.05,8.62,4.59,-3.96,5.45,70.06,74.82,-30.45,1.25,0.29,1.07,1.32,666.00,12.92,24.18,23.13,11.38
33.10,12.64,16.86,12.97,5.25,-3.99,4.58,70.48,74.82,-30.45,2.45,0.34,1.22,0.96,666.00,13.89,23.74,23.29,10.49
33.27,23.23,16.80,7.83,5.36,-3.86,4.26,68.11,74.82,-30.45,0.31,0.37,0.16,0.95,666.00,14.21,25.96,22.67,9.22
33.43,22.41,16.80,8.91,5.36,-3.90,4.26,66.88,74.82,-30.45,-0.44,0.52,0.03,0.84,666.00,12.17,27.03,22.16,10.17
33.59,23.94,16.37,8.52,6.57,-4.08,2.31,66.32,74.05,-30.98,-0.64,0.15,-0.06,1.09,666.00,11.44,26.17,23.29,11.76
33.74,21.81,16.30,7.99,6.67,-3.99,1.98,64.02,74.05,-30.98,0.00,0.05,0.04,1.18,666.00,11.40,24.97,23.09,11.50
33.89,4.85,16.30,6.96,6.67,-4.21,1.98,91.84,84.82,-24.26,0.17,0.17,-0.16,1.49,666.00,10.82,25.83,23.24,12.81
34.07,10.76,8.92,10.26,12.36,-1.90,-1.35,84.34,92.69,-33.67,1.16,-0.53,-1.45,1.52,666.00,10.12,24.33,23.89,11.87
34.24,21.34,16.09,9.50,5.75,173.47,35.65,68.55,94.92,-28.28,-1.74,0.73,-1.52,0.96,4.73,10.80,30.23,23.28,11.80
34.42,21.99,18.58,9.55,3.11,174.57,51.23,74.16,95.87,-27.61,-2.38,-0.27,-1.70,1.23,4.79,9.57,31.25,23.44,12.45
34.57,23.19,17.97,8.46,3.58,174.69,51.37,71.12,95.56,-26.89,-1.70,-0.86,-2.08,0.78,666.00,9.62,29.39,23.07,11.90
34.72,23.45,18.08,8.71,3.61,174.71,51.16,65.27,95.19,-26.93,-2.71,-0.49,-2.08,0.47,4.51,9.73,31.37,22.96,11.92
34.92,22.24,18.39,9.80,3.85,174.77,51.21,67.35,94.88,-27.14,0.22,0.12,-2.07,0.29,666.00,10.06,27.67,23.89,12.19
35.07,22.64,18.68,8.37,3.43,175.37,51.91,78.37,94.76,-27.08,0.22,0.74,-1.83,0.78,666.00,10.26,28.20,22.91,11.76
35.22,22.43,18.84,8.32,3.06,175.08,52.26,70.78,94.11,-25.69,-1.16,0.51,-1.01,0.78,4.32,10.02,30.53,23.00,11.82
35.37,22.67,18.79,8.47,3.08,175.14,52.34,70.00,93.93,-26.25,-3.33,0.14,-0.83,0.64,4.34,9.52,33.97,22.85,11.79
35.54,22.34,18.04,8.95,2.27,175.35,51.96,70.09,93.60,-25.71,-1.83,-0.45,-1.45,0.55,4.10,9.15,30.55,22.74,11.81
35.71,20.76,17.78,9.02,2.28,175.79,50.61,80.57,93.25,-26.48,-3.74,-0.56,-0.56,0.84,4.13,9.09,32.98,22.90,11.98
35.86,19.66,18.00,9.48,3.08,175.87,50.72,81.95,93.52,-26.51,-2.74,-0.19,-0.44,0.74,4.16,9.69,31.73,23.32,11.65
36.02,19.12,16.96,9.49,2.64,175.56,50.16,73.86,93.27,-25.61,-1.92,0.16,-0.68,0.46,4.03,9.36,31.20,22.99,11.51
36.16,18.88,16.98,8.89,2.46,175.72,49.16,83.17,93.09,-25.45,-1.52,-0.22,-0.69,0.41,4.07,9.52,30.35,22.77,11.77
36.31,19.38,16.58,7.90,3.44,175.14,44.18,71.58,93.23,-25.43,-0.51,-0.36,-1.10,0.38,666.00,9.45,28.00,22.61,11.95
36.46,18.66,17.04,8.42,3.03,175.08,44.79,74.46,93.09,-25.95,0.72,-0.59,-1.30,0.76,666.00,9.00,25.19,22.88,11.81
36.61,17.95,16.22,8.07,3.45,174.77,40.38,73.24,93.48,-25.19,1.65,-0.57,-1.18,0.74,666.00,9.54,24.08,23.18,11.85
36.76,-0.79,16.23,8.73,4.01,-3.20,31.49,93.79,93.17,-25.23,1.80,-0.33,-0.64,0.61,666.00,9.35,24.15,23.37,12.57
36.91,20.03,16.23,0.40,8.19,-2.82,-2.11,79.91,91.63,-26.93,1.92,-0.33,-0.09,0.61,666.00,9.35,24.74,23.29,12.79
37.07,25.78,16.54,-1.80,8.51,-3.18,-4.57,65.50,89.32,-23.18,0.09,0.04,-0.45,0.90,666.00,9.69,26.19,22.94,12.81
37.23,25.63,16.75,6.65,8.89,-3.14,-5.00,69.87,87.70,-26.92,0.45,0.44,-0.59,0.75,666.00,10.87,25.44,22.66,11.70
37.40,4.96,16.99,3.15,8.57,-3.57,-4.03,90.09,82.49,-26.27,1.26,0.25,-0.17,0.90,666.00,9.99,24.48,23.07,13.07
37.56,13.00,17.51,11.02,7.47,-3.60,-1.87,68.99,82.49,-26.27,2.07,0.70,-0.05,1.06,666.00,12.14,23.32,23.23,11.67
37.74,13.27,17.54,9.71,7.25,-3.76,-1.77,70.32,82.49,-26.27,1.90,1.74,0.63,1.52,666.00,12.15,26.45,22.72,11.39
37.89,13.43,17.47,9.15,7.36,-3.83,-2.10,70.98,82.49,-26.27,2.07,1.43,0.57,1.63,666.00,12.10,25.61,22.59,11.47
38.06,13.58,17.60,9.14,7.28,-3.84,-2.31,71.01,82.49,-26.27,1.75,1.48,0.36,1.65,666.00,12.15,23.52,20.92,10.78
38.24,13.49,17.56,9.51,7.50,-3.70,-2.42,70.85,82.49,-26.27,0.67,1.49,-0.10,1.48,666.00,12.30,24.90,20.77,10.14
38.41,13.84,17.30,9.51,8.05,-3.62,-3.50,70.85,82.49,-26.27,1.03,0.00,-0.29,0.95,666.00,12.08,24.24,22.80,11.56
38.57,13.92,17.30,9.82,8.05,-3.54,-3.50,70.81,82.49,-26.27,1.78,0.00,0.22,0.95,666.00,12.08,23.60,23.25,12.00
38.74,13.38,17.30,9.60,8.05,-3.53,-3.50,71.13,82.49,-26.27,1.83,0.00,0.04,0.95,666.00,12.08,23.53,23.52,12.47
38.90,2.75,17.30,9.08,8.05,-3.83,-3.50,61.51,82.49,-26.27,1.34,0.00,-0.08,0.95,666.00,12.08,23.87,23.53,12.72
39.05,2.52,0.95,5.81,13.18,-3.69,-50.92,36.88,59.81,-6.60,1.81,-0.73,0.35,1.34,666.00,10.77,23.74,23.86,12.64
39.24,5.23,-1.37,-2.48,4.40,666.00,-13.76,12.77,25.59,21.02,0.20,0.53,-0.03,0.44,666.00,11.00,28.01,22.59,10.73
39.38,2.40,-5.62,0.00,-2.94,666.00,-3.31,16.14,22.89,6.77,0.31,0.45,-0.21,0.43,666.00,11.76,27.75,21.84,10.79
39.52,2.79,-5.38,3.14,-0.72,666.00,-0.02,21.83,26.96,19.16,-0.71,-0.78,-0.75,0.10,666.00,10.97,28.73,22.25,12.28
39.67,6.02,-5.12,4.17,-0.84,666.00,0.80,18.30,29.39,20.34,-1.59,-0.48,-0.48,0.68,3.49,11.40,30.17,22.74,10.97
39.83,6.36,-5.29,3.75,-1.02,666.00,0.64,18.35,34.86,27.36,-0.99,0.07,-0.59,1.02,3.48,11.15,30.40,22.46,10.19
40.00,7.82,-4.85,0.12,-0.16,666.00,0.82,15.57,34.48,31.64,-0.81,0.17,-0.79,0.89,3.48,10.60,30.11,22.16,10.77
40.16,7.07,-5.28,0.57,0.12,666.00,0.17,16.42,31.71,29.23,0.32,-1.07,-1.15,0.39,666.00,10.96,27.35,22.10,11.05
40.31,6.63,-5.12,3.60,0.13,666.00,0.16,15.00,30.08,39.86,1.19,-1.14,-1.28,0.38,666.00,10.72,24.30,22.67,11.33
40.49,6.80,-4.86,3.70,0.88,666.00,0.33,13.55,28.98,32.61,1.81,-0.50,-1.08,0.63,666.00,10.88,24.38,22.97,11.28
40.67,6.95,-4.86,1.55,0.88,666.00,0.33,14.75,29.18,32.73,1.50,-0.50,-1.28,0.63,666.00,10.88,25.24,23.10,12.10
40.87,5.47,-4.86,0.25,0.88,666.00,0.33,17.94,29.22,34.67,1.38,-0.50,-1.20,0.63,666.00,10.88,25.40,22.81,13.16
41.03,6.24,-3.80,0.30,1.99,666.00,2.51,16.73,28.39,31.60,0.18,-0.79,-0.60,1.00,666.00,8.93,28.23,23.35,13.36
41.21,7.56,-0.66,1.26,0.44,666.00,9.88,14.65,25.39,26.11,-0.76,-0.68,-0.33,1.18,3.34,9.12,30.34,23.57,13.24
41.41,7.37,-0.69,0.91,0.61,666.00,9.72,15.03,26.40,27.00,-0.34,-0.60,-0.08,0.92,666.00,11.81,28.77,22.67,11.14
41.57,8.08,-0.74,0.31,0.47,666.00,9.84,13.73,26.43,27.39,-0.48,-0.65,-0.08,1.02,666.00,11.68,28.54,22.38,11.06
41.72,7.75,-0.33,0.68,-0.40,666.00,10.58,14.40,26.05,26.31,-0.63,-0.47,0.28,1.17,666.00,11.85,28.86,22.32,10.74
41.87,7.21,-0.43,0.76,-0.12,666.00,10.64,15.31,25.16,25.73,-0.81,-0.59,0.32,1.13,666.00,11.56,29.26,22.42,10.75
42.04,6.91,-0.47,0.99,-0.34,666.00,10.41,15.05,24.95,25.52,-1.57,-0.65,0.32,0.65,3.43,11.36,30.72,22.39,10.81
42.19,3.40,-0.47,0.32,-0.34,666.00,10.41,19.98,25.47,25.72,-1.61,-0.65,0.36,0.65,3.34,11.36,30.76,22.21,10.66
42.35,3.73,-0.47,-0.09,-0.34,666.00,10.41,19.91,25.64,26.15,-1.63,-0.65,0.59,0.65,3.30,11.36,30.91,22.21,10.66
42.50,4.13,-0.82,-0.20,0.03,666.00,10.05,19.24,26.27,26.24,-1.64,-0.65,0.45,0.65,3.29,11.36,30.92,22.17,10.66
