Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
35.66,-6.87,35.52,6.12,-12.67,13.99,48.38,123.44,81.80,-23.99,2.35,3.64,-3.59,1.52,666.00,21.13,29.21,11.12,-6.07
35.88,-8.34,33.49,6.47,-4.08,-3.46,15.48,123.25,79.20,-20.74,-0.30,3.64,-4.59,1.52,7.71,21.13,31.50,11.17,-5.75
36.11,-7.98,30.15,6.21,0.52,-14.26,5.00,121.86,79.13,-21.34,-1.34,3.64,-4.90,1.52,6.14,21.13,32.60,10.97,-5.42
36.31,-6.79,30.15,5.18,0.52,-17.88,5.00,115.61,79.13,-21.34,-1.56,3.64,-4.88,1.52,5.38,21.13,32.62,11.26,-4.67
36.54,1.98,30.15,5.53,0.52,-18.19,5.00,108.29,79.13,-21.34,-0.79,3.64,-4.58,1.52,6.28,21.13,31.78,11.64,-3.58
36.77,7.94,30.15,6.71,0.52,-27.95,5.00,98.38,79.13,-21.34,-0.40,3.64,-4.96,1.52,4.69,21.13,31.47,11.79,-2.64
37.03,13.32,30.15,6.29,0.52,-27.18,5.00,92.10,79.13,-21.34,-0.54,3.64,-4.73,1.52,4.59,21.13,31.31,11.92,-2.79
37.23,39.78,30.15,6.53,0.52,-39.74,5.00,65.03,79.13,-21.34,0.43,3.64,-4.59,1.52,5.26,21.13,30.53,11.38,-3.20
37.42,13.23,30.15,5.22,0.52,-27.03,5.00,91.46,79.13,-21.34,-0.59,3.64,-4.76,1.52,4.82,21.13,30.89,11.51,-3.75
37.65,13.06,29.78,4.92,0.99,-26.50,-31.83,91.78,49.85,-29.11,-1.07,3.64,-4.85,1.52,4.24,21.13,31.28,11.69,-3.62
37.87,16.67,29.78,3.44,0.99,-23.49,-31.07,90.20,50.31,-28.85,-0.51,3.64,-4.94,1.52,3.06,21.13,30.35,11.74,-3.31
38.11,27.07,29.95,5.45,1.03,-21.53,-31.09,72.77,50.31,-28.85,0.12,3.82,-4.63,1.49,666.00,21.08,29.77,11.74,-3.31
38.31,11.26,29.95,2.16,1.03,-18.14,-15.35,99.29,59.13,-26.04,0.43,3.82,-4.48,1.49,666.00,21.08,29.82,11.79,-3.00
38.53,10.21,28.93,1.10,2.51,-3.80,-4.47,105.45,66.62,-25.26,0.37,4.25,-4.32,1.51,666.00,19.61,29.84,11.92,-3.19
38.75,33.85,18.63,-12.92,10.44,7.17,18.12,70.81,95.90,-38.12,-1.25,4.16,-4.76,1.54,1.95,19.31,31.41,11.74,-3.31
38.98,34.02,34.88,-6.19,-14.13,39.40,57.71,86.25,90.84,-25.45,-2.09,3.59,-5.35,1.95,0.19,19.20,33.14,12.29,-4.56
39.19,1.87,36.07,3.97,-26.83,44.77,80.51,118.82,88.95,-22.31,-0.32,3.59,-5.35,2.09,1.72,19.74,31.32,11.68,-6.41
39.41,-1.29,35.83,5.10,-28.43,28.44,88.38,120.34,89.74,-21.78,0.19,3.74,-5.30,1.99,3.42,21.37,30.96,11.20,-6.93
39.66,-2.08,35.76,5.40,-29.77,27.97,90.50,120.05,89.08,-21.79,1.86,3.74,-5.17,1.99,666.00,21.37,28.18,11.67,-6.02
39.88,-2.56,35.81,5.71,-30.05,28.12,90.97,119.97,88.77,-22.38,2.22,3.49,-5.07,1.90,666.00,20.57,27.38,11.77,-5.39
40.06,-2.35,35.81,5.56,-30.05,27.43,90.66,120.47,87.62,-22.64,2.81,3.49,-5.11,1.90,666.00,20.57,27.55,11.77,-5.39
40.29,-5.62,35.81,5.69,-30.05,25.10,90.33,122.25,87.23,-22.54,3.45,3.49,-4.69,1.90,666.00,20.57,27.45,11.77,-5.39
40.52,-8.25,35.64,5.76,-30.16,22.85,89.48,123.81,86.40,-22.13,3.52,3.49,-4.45,1.90,666.00,20.57,27.75,11.82,-5.08
40.74,-7.69,35.94,5.85,-30.03,23.58,86.63,123.69,83.87,-21.86,3.58,3.49,-4.23,1.90,666.00,20.57,28.09,12.05,-4.60
40.94,-7.27,35.94,6.05,-29.90,7.74,80.02,122.82,79.76,-21.10,3.46,3.49,-3.74,1.90,666.00,20.57,28.03,11.80,-4.22
41.18,-5.56,35.78,5.64,-17.63,9.07,58.80,121.64,80.81,-19.65,2.36,3.49,-4.12,1.90,666.00,20.57,29.21,11.80,-4.22
41.41,-4.06,33.77,5.88,-5.61,15.83,39.74,123.75,81.11,-18.88,2.29,3.49,-4.08,1.90,666.00,20.57,29.69,11.80,-4.26
41.63,-7.07,33.48,4.80,-1.23,-2.83,25.12,120.80,78.14,-18.89,2.01,4.81,-4.17,2.10,8.47,19.59,30.27,11.62,-4.38
41.82,0.61,30.70,3.68,4.23,-13.74,2.78,113.37,70.44,-23.47,2.04,5.36,-4.01,2.20,666.00,19.62,29.52,11.33,-3.55
42.05,3.25,31.23,4.22,4.87,-22.46,-9.71,105.72,60.77,-26.48,1.92,5.76,-4.24,2.05,666.00,18.63,29.13,11.76,-2.50
42.28,9.57,31.32,7.42,4.94,-30.34,-33.99,92.48,43.56,-35.08,2.30,5.70,-4.39,1.90,666.00,18.45,28.88,12.04,-1.75
42.51,13.69,31.01,7.88,4.98,-36.68,-39.22,83.39,38.80,-38.60,2.29,5.74,-4.52,2.42,666.00,19.54,28.60,11.70,-2.63
42.71,19.04,31.01,5.45,4.98,-34.76,-40.89,80.10,37.57,-39.96,1.73,5.74,-4.90,2.42,666.00,19.54,28.57,11.79,-1.93
42.93,18.91,28.90,5.82,8.00,-36.69,-38.54,80.00,42.12,-38.54,1.67,5.35,-4.51,2.30,666.00,19.45,28.83,12.15,-1.73
43.16,18.36,25.90,6.24,11.48,-35.27,-30.93,80.64,47.15,-37.06,1.25,4.81,-4.32,2.80,666.00,17.75,28.88,12.07,-0.16
43.47,16.36,25.90,4.84,11.48,-21.91,-25.05,88.54,50.32,-36.59,1.08,4.81,-4.12,2.80,666.00,17.75,28.56,11.65,-0.39
43.66,13.10,25.90,2.39,11.48,-10.92,-25.05,95.68,50.32,-36.59,0.88,4.81,-4.13,2.80,666.00,17.75,28.93,12.10,-0.98
43.81,10.40,24.88,1.60,12.35,-5.22,-24.50,100.99,51.24,-36.64,0.67,4.81,-4.16,2.80,666.00,17.75,29.60,12.14,-1.84
44.03,38.25,12.85,-6.06,17.68,9.47,21.96,70.01,105.31,-45.65,1.02,4.81,-4.05,2.80,666.00,17.75,29.86,11.53,-3.35
44.25,42.67,32.16,-5.99,-8.27,33.04,33.78,66.31,76.40,-22.62,0.56,4.81,-4.45,2.80,4.58,17.75,30.44,11.48,-3.66
44.47,34.19,31.33,0.32,-16.44,57.02,74.07,85.01,90.64,-17.95,0.99,4.81,-4.70,2.80,4.66,17.75,30.48,11.80,-4.09
44.69,33.20,26.50,4.46,-14.91,67.19,76.60,82.31,73.13,-8.47,1.61,4.81,-4.23,2.80,7.57,17.75,30.48,11.74,-4.05
44.91,31.34,18.26,-0.06,-11.84,52.08,57.34,31.76,27.19,1.25,1.36,4.81,-5.15,2.80,8.19,17.75,30.19,11.17,-3.58
45.14,12.31,13.17,4.26,-9.46,666.00,54.23,27.68,10.07,6.50,1.57,4.81,-4.50,2.80,8.65,17.75,30.09,10.01,-1.93
45.34,5.76,13.62,3.43,-8.54,666.00,53.32,25.63,14.97,-2.59,2.18,5.71,-4.88,1.99,666.00,18.35,28.21,11.25,0.61
45.57,11.30,13.68,-0.28,-8.62,29.85,53.63,32.10,23.56,-6.32,2.54,5.61,-5.05,2.02,666.00,18.05,29.99,13.21,1.33
45.80,13.36,10.94,-1.06,-6.31,29.23,52.12,31.48,25.52,-5.86,3.18,5.76,-4.89,1.94,5.85,19.01,30.21,11.70,-0.44
46.02,11.67,10.94,-0.04,-6.31,30.52,52.12,34.10,24.88,-7.02,2.15,5.76,-4.60,1.94,666.00,19.01,27.97,8.48,-1.29
46.22,11.94,8.73,0.25,-4.25,31.98,52.04,35.11,27.23,-6.13,1.07,5.76,-4.90,1.94,666.00,19.01,27.81,10.32,-2.04
46.47,12.10,9.05,0.24,-4.23,32.65,51.96,35.68,26.67,-6.42,0.94,6.08,-4.97,1.90,666.00,18.91,29.65,12.63,-2.16
