Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
36.68,21.91,10.34,-6.59,-5.76,666.00,50.42,23.93,18.65,-0.66,12.94,28.68,5.52,14.97,666.00,6.36,28.93,0.04,-24.24
36.91,19.62,10.76,-5.06,-5.69,666.00,50.86,25.76,18.65,-0.66,1.27,28.68,-3.80,15.05,666.00,5.74,18.06,19.82,-16.57
37.11,12.65,10.76,0.70,-5.69,32.88,50.86,31.85,17.19,6.43,-6.65,28.68,-6.14,15.05,666.00,5.74,22.96,24.59,-19.32
37.35,14.55,7.80,-0.75,-4.21,666.00,55.79,26.44,21.77,4.30,-4.72,28.68,-5.94,15.05,666.00,5.74,21.32,21.23,-20.67
37.56,12.19,7.88,0.52,-4.42,29.49,56.11,32.22,21.41,1.95,-3.67,28.68,-6.12,15.05,666.00,5.74,24.77,20.61,-17.52
37.79,17.21,7.49,-1.84,-4.41,666.00,55.43,26.73,21.47,1.83,-4.46,28.68,-7.53,15.05,666.00,5.74,25.88,19.85,-13.65
38.00,16.58,7.62,-1.54,-4.35,666.00,55.27,27.71,21.42,1.93,-4.79,28.68,-6.56,15.05,666.00,5.74,26.42,18.91,-12.85
38.22,16.01,7.54,-1.50,-4.14,666.00,54.95,29.66,21.57,2.22,-4.63,28.68,-6.14,15.05,666.00,5.74,27.22,17.88,-11.79
38.44,14.99,8.01,-1.08,-4.66,34.41,55.04,31.12,21.49,2.84,-3.53,28.76,-6.02,15.66,666.00,5.06,26.49,16.87,-11.53
38.67,13.24,8.01,-0.22,-4.66,33.35,55.04,33.30,21.44,3.24,-3.25,28.76,-5.43,15.66,666.00,5.06,27.33,15.11,-14.24
38.95,12.56,8.01,0.23,-4.66,33.52,55.04,34.00,21.68,3.37,0.07,28.76,-3.81,15.66,666.00,5.06,29.27,11.54,-16.54
39.10,12.28,8.01,0.35,-4.66,33.64,55.04,33.96,22.02,3.74,6.02,21.53,-1.66,11.99,-5.29,5.56,30.72,2.08,-16.10
39.33,12.71,8.01,0.19,-4.66,34.68,55.04,32.49,22.27,4.08,28.12,50.88,9.13,20.88,-0.67,38.40,37.52,8.56,-24.53
39.55,17.81,4.96,-2.07,-6.79,666.00,52.02,28.04,24.55,3.26,66.26,65.16,39.50,28.67,-33.21,-15.99,41.87,16.72,-17.47
39.76,18.99,4.88,-2.78,-6.84,666.00,52.35,26.52,23.95,1.82,126.85,96.90,94.32,63.62,666.00,-10.52,26.98,16.33,-17.70
39.98,16.78,7.79,-1.48,-6.92,666.00,49.95,25.69,21.53,3.53,162.89,96.64,125.20,63.27,60.53,24.48,34.14,35.95,-3.56
40.20,16.46,7.64,-1.26,-4.90,666.00,52.34,24.63,21.05,5.39,182.06,165.34,138.80,146.91,68.70,118.78,32.22,20.81,-39.65
40.44,13.18,7.64,1.60,-4.90,666.00,52.34,29.41,22.54,8.66,192.87,169.23,140.09,147.71,87.92,86.27,34.55,33.39,-53.82
40.65,10.64,7.64,3.21,-4.90,22.17,52.34,33.81,22.69,9.58,195.83,169.23,136.45,147.71,84.71,71.38,42.14,35.03,-44.72
40.87,9.29,7.64,3.57,-4.90,20.64,52.34,35.35,21.70,8.61,185.45,169.23,133.06,147.71,69.77,46.07,47.24,34.50,-44.05
41.09,12.24,7.64,2.68,-4.90,666.00,52.34,28.92,21.46,6.36,153.51,152.29,113.28,126.04,-30.89,37.53,56.37,39.65,-35.96
41.31,17.62,7.64,-3.09,-4.90,666.00,52.34,22.52,21.42,5.67,112.26,147.57,79.31,120.72,-4.34,18.51,47.16,36.90,-46.86
41.53,23.61,7.64,-7.63,-4.90,666.00,52.34,13.92,21.42,5.67,45.57,137.96,42.75,108.81,-5.27,0.66,56.13,23.21,-40.24
41.75,19.36,10.24,-5.24,-5.75,666.00,51.58,20.93,21.42,5.67,28.74,50.78,23.60,36.75,666.00,8.04,29.65,4.58,-1.85
41.97,18.87,11.22,-4.50,-6.94,666.00,50.26,22.66,21.42,5.67,7.60,53.74,3.15,38.11,666.00,7.67,19.17,23.29,-1.23
42.18,15.68,10.97,-1.54,-7.40,34.15,50.51,31.42,20.39,7.64,-4.61,54.05,-5.88,38.41,666.00,121.88,23.18,30.08,-1.36
42.40,14.39,11.17,-0.14,-7.73,32.39,51.23,33.75,21.03,5.35,-4.37,47.11,-6.62,30.55,666.00,12.65,24.98,16.79,-17.29
42.62,13.76,10.53,0.22,-7.72,31.41,51.39,35.19,21.40,3.53,-3.05,47.56,-6.45,29.99,-6.20,12.86,31.03,9.96,-21.21
42.84,13.89,10.48,0.18,-7.51,33.08,50.84,35.26,21.45,3.37,-3.05,47.07,-5.95,30.50,-4.74,11.73,34.15,12.96,-15.40
43.06,12.65,10.64,0.01,-7.57,32.87,51.77,38.39,20.15,0.87,-2.20,46.05,-5.22,31.29,-4.27,10.54,30.98,14.59,-11.57
43.32,14.84,10.60,-0.53,-7.71,35.22,52.43,34.95,20.19,1.51,-2.39,45.46,-5.15,31.55,-5.44,10.20,30.14,13.57,-12.05
43.52,15.18,10.60,-0.28,-7.71,35.16,52.43,33.83,20.92,2.13,-2.25,45.46,-5.22,31.55,666.00,10.20,29.54,12.32,-12.89
