Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
26.23,-0.99,-0.28,3.78,4.97,666.00,12.80,18.23,17.39,5.67,-61.36,68.35,76.05,69.86,666.00,-34.05,23.09,4.59,-47.71
26.37,-1.78,-0.39,3.99,5.21,666.00,12.82,19.42,17.36,5.76,-101.51,103.98,85.39,86.32,666.00,-39.34,29.24,1.91,-42.84
26.51,-4.13,-0.21,4.89,5.42,666.00,12.39,22.82,17.12,5.71,204.92,116.71,93.21,91.85,666.00,-42.24,16.59,6.56,-40.57
26.65,-4.34,-0.06,5.15,5.86,666.00,12.49,21.92,17.14,5.57,196.46,140.32,102.91,104.58,666.00,-55.39,19.27,4.10,-38.28
26.80,-4.14,0.55,5.08,5.84,666.00,12.57,21.24,16.98,5.40,196.68,149.56,111.58,111.17,666.00,-60.36,18.26,8.86,-39.62
26.94,-4.25,0.66,4.82,5.61,666.00,12.55,20.25,16.95,5.51,189.60,152.47,120.29,114.09,666.00,-61.89,15.93,11.32,-40.57
27.13,-4.63,0.86,5.11,5.51,666.00,12.89,20.10,16.69,5.52,187.58,163.08,135.07,129.57,666.00,-69.84,13.33,8.42,-39.50
27.27,-6.32,0.88,5.74,6.61,666.00,13.96,22.24,16.97,5.54,185.52,165.02,140.42,134.97,666.00,-72.93,20.15,13.14,-39.47
27.43,-7.46,1.57,9.41,7.73,666.00,15.15,22.80,16.90,5.98,178.33,167.52,156.97,154.94,666.00,-84.03,20.49,16.11,-35.71
27.67,-10.26,2.06,9.02,7.74,666.00,15.91,25.19,16.98,6.49,171.88,168.29,169.93,161.85,666.00,90.33,27.58,16.57,-33.38
27.83,-13.28,2.44,5.59,8.40,666.00,17.72,25.21,16.63,7.61,169.23,168.67,198.01,163.53,666.00,90.05,13.46,31.09,-34.62
27.97,-12.67,2.67,6.88,8.46,666.00,17.82,25.72,16.71,6.92,166.52,169.09,192.10,163.77,666.00,89.89,19.00,33.55,-32.91
28.11,-11.69,2.37,7.86,8.39,666.00,17.63,25.72,16.87,6.25,159.45,168.39,175.53,162.51,156.89,90.75,34.29,29.54,-32.90
28.25,-9.87,2.13,9.59,6.86,666.00,17.02,26.75,16.86,6.65,169.89,166.34,154.08,153.41,666.00,-84.20,22.12,30.94,-33.67
28.40,-9.70,1.97,8.98,6.43,666.00,17.67,25.60,16.95,6.77,169.26,165.98,142.10,149.37,666.00,-81.59,25.58,22.47,-34.50
28.54,-10.54,1.47,7.70,5.54,666.00,17.48,27.24,16.72,6.77,169.42,165.46,134.55,145.28,666.00,-79.93,17.20,18.74,-34.84
28.68,-10.87,1.35,7.36,5.40,666.00,17.36,28.04,16.76,6.69,167.68,164.18,122.34,140.22,666.00,-77.39,22.03,12.67,-36.80
28.83,-10.47,1.40,7.15,5.06,666.00,16.99,27.97,16.65,6.93,168.81,162.59,111.44,132.95,666.00,-74.33,25.11,13.36,-35.40
28.97,-10.60,1.25,6.99,4.90,666.00,17.35,28.34,16.75,6.73,162.68,162.81,100.45,132.86,666.00,-73.56,23.30,1.54,-33.16
29.11,-9.00,0.60,6.41,4.46,666.00,16.86,26.93,16.74,6.50,164.37,148.26,93.38,108.35,666.00,-61.42,18.77,16.50,-36.74
29.25,-8.65,0.57,6.00,4.55,666.00,16.35,26.69,16.57,6.89,99.89,147.86,79.20,108.21,666.00,-61.44,22.05,10.55,-37.42
29.43,-3.70,-0.19,4.53,4.65,666.00,16.00,20.90,16.83,6.67,-3.49,72.06,63.02,73.23,666.00,-43.71,22.28,15.76,-38.93
29.80,-2.02,-0.46,4.27,4.49,666.00,16.23,20.14,16.63,5.94,2.02,39.63,37.08,51.60,666.00,-26.49,23.62,9.48,-37.20
30.02,-2.27,-0.70,3.61,4.53,666.00,16.16,20.82,16.83,6.13,4.27,33.22,28.82,42.51,666.00,-19.11,20.43,9.62,-36.95
30.17,-1.76,-1.29,2.86,4.07,666.00,15.69,17.97,16.84,6.41,4.35,25.48,20.38,31.43,666.00,-10.63,21.38,11.04,-34.96
30.33,0.77,-1.53,1.86,3.88,666.00,15.41,14.38,17.05,6.25,0.33,22.27,13.11,23.55,666.00,-4.77,21.31,10.68,-35.71
30.49,0.19,-1.36,1.74,4.22,666.00,15.50,16.02,17.17,6.34,4.23,16.89,5.97,10.09,666.00,9.09,15.27,10.46,-39.36
30.63,0.54,-1.95,1.18,4.29,666.00,15.68,15.16,17.09,6.55,3.08,12.54,2.60,2.53,666.00,22.43,20.57,12.74,-37.25
30.77,0.41,-2.01,1.70,4.60,666.00,15.50,16.40,17.18,6.49,4.03,9.28,0.38,-3.91,666.00,34.36,23.20,10.49,-47.98
30.91,1.00,-2.19,1.73,4.48,666.00,15.37,15.32,17.43,5.81,3.53,8.45,-0.14,-4.37,666.00,35.93,24.48,15.94,-39.05
31.04,0.94,-2.42,1.79,4.29,666.00,14.32,15.87,17.61,6.27,3.60,8.66,-0.18,-2.42,666.00,38.25,23.94,16.97,-40.24
31.18,1.42,-2.47,1.62,4.07,666.00,13.82,15.26,17.72,6.17,3.45,8.98,-0.25,-2.18,666.00,38.61,23.17,16.23,-39.21
31.33,3.27,-2.22,0.44,3.73,666.00,12.60,12.66,17.59,6.23,2.38,11.10,0.59,-0.01,666.00,38.26,21.67,14.83,-39.27
31.61,3.03,-2.07,0.45,3.62,666.00,12.65,13.14,17.43,6.22,0.02,12.69,3.84,1.95,666.00,38.05,24.22,14.23,-42.08
31.76,3.51,-1.76,-0.06,3.74,666.00,11.08,12.42,17.63,5.95,-1.73,16.59,13.98,7.20,666.00,30.04,27.67,12.40,-47.14
31.91,3.24,-1.68,0.07,3.81,666.00,10.87,13.11,17.65,5.77,-4.49,23.19,26.51,19.85,-30.28,16.46,30.46,10.68,-48.38
32.08,2.94,-1.44,0.78,3.78,666.00,10.37,15.32,17.58,5.91,-7.09,23.33,47.59,19.76,666.00,16.76,25.22,10.06,-49.97
32.22,3.09,-0.81,0.90,4.24,666.00,10.19,15.56,17.88,5.46,-16.90,48.99,63.56,52.55,666.00,-25.67,21.27,7.88,-44.91
32.36,2.29,-0.27,0.81,3.96,666.00,10.29,18.10,17.72,5.37,-65.18,86.58,77.04,78.63,666.00,-35.12,23.96,1.43,-36.33
32.53,1.77,0.03,0.91,4.08,666.00,10.20,18.77,17.61,5.15,220.73,104.13,93.30,87.77,666.00,-38.55,17.33,6.15,-41.90
32.67,1.49,0.14,1.75,4.29,666.00,9.76,17.53,17.45,5.51,192.50,132.29,98.36,102.87,666.00,-45.16,16.42,7.40,-40.20
32.83,1.88,1.13,2.07,4.85,666.00,11.13,16.07,17.52,4.95,192.64,146.66,113.39,113.09,666.00,-62.73,19.68,10.49,-40.95
33.07,0.97,1.62,2.80,5.09,666.00,11.63,17.23,17.47,4.91,187.51,149.74,127.93,116.11,666.00,-65.01,16.66,14.61,-41.69
33.33,-0.19,2.69,5.15,6.03,666.00,13.65,18.10,16.88,5.46,182.52,169.29,149.95,153.69,666.00,-84.27,17.87,12.55,-32.37
33.56,-9.75,2.58,7.71,6.22,666.00,13.85,24.03,16.66,6.00,175.79,169.23,161.18,156.62,666.00,-86.11,24.30,16.81,-30.72
33.73,-15.47,1.13,6.90,6.59,666.00,18.04,27.36,16.92,8.04,175.46,167.96,191.81,165.51,666.00,88.59,2.06,31.04,-25.91
33.97,-16.19,1.41,5.66,6.86,666.00,17.78,28.71,17.09,8.51,158.74,168.52,197.77,163.84,666.00,88.53,29.93,35.65,-24.49
34.12,-11.03,1.93,9.37,6.78,666.00,17.66,28.54,17.16,7.42,175.66,168.63,153.91,162.98,666.00,89.13,25.24,27.40,-23.12
34.26,-11.78,1.49,7.97,5.66,666.00,16.15,28.93,16.81,8.68,174.61,168.80,139.89,150.31,666.00,-83.00,26.09,30.95,-23.68
34.40,-11.32,1.12,6.54,4.92,666.00,15.00,28.12,16.85,8.15,180.19,168.01,127.89,141.25,666.00,-78.40,19.45,17.94,-25.54
34.54,-12.66,0.60,7.24,4.32,666.00,14.46,28.24,16.72,8.09,180.82,166.02,114.39,131.60,666.00,-74.41,20.32,18.68,-26.43
34.68,-11.24,0.85,6.41,4.97,666.00,14.32,27.54,16.49,8.01,185.40,163.98,109.04,123.51,666.00,-71.02,12.76,4.04,-27.85
34.82,-10.20,1.02,5.86,4.51,666.00,14.10,26.12,16.48,7.62,174.53,158.94,94.42,113.47,666.00,-67.10,13.97,6.88,-28.67
34.96,-9.20,0.94,5.26,4.96,666.00,14.08,24.73,16.71,7.47,135.50,144.38,82.54,99.26,666.00,-59.72,17.37,14.09,-30.94
35.09,-5.13,0.67,4.89,4.40,666.00,14.32,21.20,16.76,7.36,-34.15,131.73,73.62,93.05,666.00,-53.10,18.85,8.69,-31.88
35.24,-0.80,0.23,4.05,4.60,666.00,13.33,17.28,16.67,7.19,-20.14,122.78,65.05,89.77,666.00,-52.01,14.70,4.44,-32.45
35.40,1.01,-0.01,3.08,4.62,666.00,13.38,15.04,16.74,7.19,-4.91,50.63,46.36,66.00,666.00,-43.95,16.49,7.33,-36.14
35.53,2.09,-0.65,2.04,4.45,666.00,13.18,14.59,16.21,6.42,-2.43,37.59,34.20,55.86,666.00,-32.45,19.11,7.27,-38.43
35.68,0.55,-1.31,1.20,4.58,666.00,12.76,16.72,16.53,6.69,3.21,28.36,22.39,42.28,666.00,-23.50,18.53,3.81,-37.37
35.82,2.02,-1.66,0.44,4.48,666.00,12.87,13.07,16.69,6.18,6.47,18.56,10.46,21.87,666.00,-8.74,14.14,8.69,-42.69
35.98,1.07,-2.01,-0.01,4.64,666.00,11.74,16.11,16.85,6.72,8.10,14.06,4.37,3.93,666.00,16.10,10.15,6.03,-57.86
36.14,2.55,-2.29,1.15,4.60,666.00,11.64,17.97,16.94,6.68,3.85,10.72,0.68,-1.32,666.00,29.41,18.49,11.03,-50.41
36.27,3.52,-2.51,1.43,4.79,666.00,11.97,15.80,16.96,6.36,3.57,7.67,-0.98,-4.46,666.00,37.19,22.48,14.70,-46.67
36.41,3.06,-2.62,2.12,4.42,666.00,11.37,17.39,17.37,6.44,3.60,7.62,-1.67,-5.29,666.00,39.46,22.58,14.96,-43.67
36.56,3.15,-2.83,1.83,4.24,666.00,12.08,15.31,17.47,6.62,3.51,8.01,-1.72,-3.04,666.00,39.68,21.40,15.53,-48.47
36.81,1.57,-3.02,0.70,4.18,666.00,12.32,15.30,17.76,6.72,3.37,8.93,0.82,-1.47,666.00,38.56,19.92,14.57,-48.17
36.96,0.36,-2.52,1.57,4.21,666.00,12.16,16.08,17.76,6.77,-0.62,13.83,7.16,7.67,666.00,29.67,21.96,10.29,-52.89
37.18,-0.32,-2.21,1.49,4.16,666.00,12.19,17.23,17.83,6.90,0.50,15.97,14.77,12.02,666.00,24.30,19.55,9.21,-53.43
37.32,1.39,-2.16,0.58,4.23,666.00,11.81,15.56,18.15,6.54,-0.15,18.90,23.85,17.93,666.00,18.21,20.59,7.59,-54.33
37.47,2.60,-1.45,0.84,4.11,666.00,11.60,14.72,17.98,6.65,-4.92,29.14,33.24,35.69,666.00,-0.28,25.76,6.39,-52.59
37.63,3.60,-1.45,0.74,4.10,666.00,11.48,13.37,18.16,6.20,-13.50,36.06,51.73,44.97,666.00,-9.52,23.83,5.30,-51.16
37.79,3.91,-0.94,0.83,4.95,666.00,11.46,13.07,17.80,5.86,-40.78,46.70,70.50,55.91,666.00,-29.27,20.86,9.31,-53.13
37.94,3.62,-0.50,1.19,4.76,666.00,10.66,12.99,17.34,6.23,-82.49,79.18,80.62,75.90,666.00,-36.07,26.96,6.60,-50.13
38.09,4.52,-0.37,0.83,4.84,666.00,10.75,12.29,17.61,5.91,-135.41,116.32,94.12,91.51,666.00,-42.67,15.65,6.90,-48.87
38.26,2.13,-0.08,2.02,5.16,666.00,10.40,15.09,17.57,5.93,205.45,135.08,105.81,100.96,666.00,-53.96,16.79,5.54,-45.47
38.43,0.91,0.37,2.56,5.49,666.00,10.37,16.39,17.30,6.18,199.95,151.06,117.64,111.58,666.00,-63.18,16.54,9.64,-42.41
38.57,-1.60,0.36,3.20,5.71,666.00,10.44,18.06,16.93,6.25,194.54,154.34,128.31,114.78,666.00,-65.58,15.48,19.80,-43.20
38.75,-3.97,-0.02,4.99,6.58,666.00,9.67,19.71,17.51,7.54,187.08,152.72,139.53,114.09,666.00,-65.95,19.94,25.02,-44.96
38.89,-3.80,0.73,6.30,6.92,666.00,10.99,19.35,16.89,6.31,182.32,169.79,152.39,148.00,666.00,-84.49,18.41,16.72,-42.47
39.03,-5.35,1.42,8.93,7.84,666.00,13.86,21.40,16.70,5.80,180.40,169.90,167.08,150.49,666.00,-85.95,19.76,24.00,-42.65
39.18,-12.90,0.57,6.97,9.64,666.00,13.22,23.53,16.79,6.42,163.59,170.25,195.19,163.18,666.00,85.80,23.88,33.56,-35.86
39.32,-13.31,0.01,7.24,9.66,666.00,12.99,22.94,16.46,6.84,165.61,169.80,196.72,165.09,666.00,85.69,17.25,37.45,-31.08
39.46,-13.77,0.39,6.92,9.43,666.00,12.52,25.72,16.13,6.87,160.90,168.80,187.30,159.40,666.00,88.38,27.56,35.25,-33.77
39.61,-9.57,0.66,9.47,8.04,666.00,12.79,26.42,16.57,6.24,177.64,168.60,148.78,155.26,666.00,-86.62,23.33,29.28,-36.33
39.76,-8.31,0.94,8.24,6.92,666.00,12.42,25.11,16.63,6.54,179.42,166.17,133.14,143.24,666.00,-82.11,24.32,29.72,-37.60
39.90,-9.37,1.39,6.46,6.34,666.00,11.90,25.50,16.44,6.69,181.04,165.33,124.79,138.29,666.00,-80.05,20.07,15.76,-39.88
40.04,-10.35,1.01,5.82,6.51,666.00,10.70,26.59,16.06,6.19,185.39,163.34,111.44,131.12,666.00,-77.94,22.04,14.35,-39.72
40.19,-9.35,0.60,4.86,5.98,666.00,10.40,25.67,16.21,6.57,199.01,158.85,97.57,115.05,666.00,-68.38,14.68,9.65,-42.38
40.33,-7.35,-0.12,4.53,5.88,666.00,9.98,23.46,16.09,5.98,-104.11,151.57,84.55,103.11,666.00,-65.04,14.26,10.60,-42.71
40.47,-6.81,-0.46,4.01,5.66,666.00,10.42,22.36,16.30,5.97,-42.49,109.46,71.08,84.65,666.00,-58.12,13.23,4.85,-46.82
40.63,-3.64,-1.09,3.48,5.78,666.00,10.82,18.46,16.33,5.84,-22.38,36.01,49.52,61.65,666.00,-46.49,20.24,6.11,-51.29
40.86,-1.46,-1.43,3.34,5.35,666.00,11.78,17.82,16.31,5.50,-6.17,27.31,25.30,50.73,666.00,-37.97,19.52,2.08,-45.10
41.10,-1.15,-1.67,3.06,4.89,666.00,11.80,17.72,16.29,5.79,-0.48,19.33,14.55,30.06,666.00,-21.08,17.51,5.39,-52.76
41.24,-1.52,-2.28,2.17,5.22,666.00,11.17,17.59,16.31,5.82,4.77,14.52,5.90,5.39,666.00,5.81,12.85,5.94,-66.93
41.39,0.44,-2.73,2.54,5.34,666.00,11.34,16.16,16.55,5.91,3.52,12.24,1.14,1.47,666.00,16.15,17.94,11.50,-52.81
41.53,1.16,-2.93,2.70,5.06,666.00,11.56,16.05,16.27,5.64,3.22,11.98,-0.76,1.76,666.00,16.04,21.28,12.66,-45.18
41.67,1.30,-4.07,2.85,5.44,666.00,10.54,16.00,17.00,5.85,3.79,10.28,-1.77,-2.25,666.00,24.17,22.73,15.55,-46.03
41.81,0.40,-4.02,3.08,5.16,666.00,10.84,16.74,17.67,5.62,4.32,8.03,-2.00,-7.33,666.00,34.82,21.85,14.35,-54.55
41.96,-0.55,-3.73,2.20,5.28,666.00,10.80,17.12,17.39,5.55,4.93,8.33,-1.28,-5.87,666.00,33.11,18.44,14.49,-54.58
42.10,-1.39,-3.57,1.94,5.48,666.00,10.84,17.81,17.15,5.75,4.43,8.62,-0.34,-4.40,666.00,31.85,16.77,13.22,-55.73
42.23,-1.95,-3.08,1.96,5.50,666.00,11.27,18.15,17.25,6.02,4.46,9.86,1.80,-1.98,666.00,30.58,15.23,11.95,-57.89
42.38,-2.11,-3.03,2.28,5.51,666.00,11.57,19.06,17.34,6.03,3.27,13.42,7.77,5.43,666.00,24.31,18.35,8.69,-63.17
42.53,-1.96,-2.91,2.88,5.37,666.00,10.76,18.86,17.48,5.74,-1.56,24.08,25.05,29.06,666.00,6.08,24.05,7.69,-60.62
42.76,-1.62,-2.96,3.27,5.36,666.00,10.46,19.07,17.36,5.81,-10.39,30.67,41.83,39.96,666.00,-2.98,23.16,6.38,-57.64
42.90,-1.53,-2.74,3.41,5.71,666.00,10.16,18.99,17.23,5.80,-24.82,38.28,54.53,48.83,-25.08,-10.71,30.40,6.33,-57.68
43.06,-1.66,-2.86,3.48,5.57,666.00,10.03,18.76,17.19,5.67,-60.46,43.38,73.23,54.01,666.00,-15.02,24.52,6.67,-57.13
43.20,-1.46,-2.57,3.55,5.90,666.00,10.14,18.13,17.23,5.59,-114.58,49.83,88.96,58.88,666.00,-28.23,12.77,13.03,-57.82
43.34,-1.72,-2.07,3.65,6.55,666.00,10.26,18.24,17.07,5.37,218.76,110.32,96.32,88.86,666.00,-40.55,15.56,6.94,-48.30
43.51,-2.00,-1.62,4.13,6.93,666.00,10.24,18.28,16.94,5.30,203.20,137.30,109.82,103.11,666.00,-55.37,13.15,9.28,-46.66
