Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
26.31,20.31,22.20,23.86,12.58,30.51,18.23,79.00,89.28,-22.13,4.19,1.99,2.26,5.86,666.00,1.27,17.80,10.17,-12.73
26.53,34.82,23.54,11.29,9.79,41.67,24.50,74.83,90.31,-21.69,4.18,2.85,2.28,5.75,666.00,1.56,18.39,9.67,-13.05
26.67,34.56,25.35,7.90,4.04,49.37,34.94,80.08,87.80,-19.41,4.26,3.24,2.19,5.44,666.00,1.89,19.07,9.66,-13.05
26.81,31.39,25.44,8.11,0.08,52.88,40.35,84.57,87.50,-17.67,5.34,3.21,2.01,5.20,666.00,1.69,18.39,9.41,-12.80
26.94,30.70,26.15,7.49,-2.85,68.19,48.40,84.52,92.39,-19.14,5.48,2.95,2.00,5.18,666.00,1.48,18.31,9.60,-12.91
27.11,30.58,26.67,6.00,-3.89,73.40,51.84,89.51,92.80,-19.31,5.18,2.67,2.10,5.38,666.00,1.03,18.74,9.47,-12.74
27.25,31.65,26.13,4.69,-5.10,64.64,55.88,89.34,94.98,-19.62,4.76,2.55,2.10,5.08,666.00,1.12,19.01,9.54,-12.95
27.39,31.22,25.97,1.93,-5.28,81.66,57.77,87.06,95.75,-19.46,3.60,2.57,2.27,4.87,666.00,1.37,20.04,9.60,-12.86
27.52,22.22,25.57,8.85,-5.58,57.24,59.62,87.15,95.85,-18.89,4.52,2.69,1.73,5.17,666.00,1.28,19.05,9.79,-13.02
27.65,22.83,25.82,8.45,-5.20,57.96,60.05,86.40,96.30,-18.13,3.80,2.84,1.42,5.29,666.00,1.61,18.07,9.85,-13.24
27.79,23.27,26.10,8.34,-4.91,57.89,59.38,85.21,95.84,-18.34,3.59,2.79,1.42,5.09,666.00,1.54,18.41,9.88,-13.13
27.93,23.06,26.37,8.49,-4.58,64.52,58.02,84.39,92.98,-17.45,4.43,2.58,1.19,4.97,666.00,1.14,16.92,10.01,-13.01
28.10,31.74,27.66,7.90,-1.44,57.09,51.58,85.38,92.01,-19.32,4.18,2.74,1.10,4.89,666.00,1.47,17.09,9.86,-13.32
28.23,32.97,27.82,8.21,-1.40,49.99,51.58,79.15,89.63,-18.40,3.39,2.91,0.86,4.86,666.00,1.69,18.20,9.81,-13.10
28.37,34.54,27.68,9.66,3.55,44.39,38.91,71.70,84.90,-19.86,3.08,2.92,1.14,4.66,666.00,1.69,18.70,9.92,-13.24
28.50,6.96,27.01,26.28,7.23,21.13,33.29,83.14,83.04,-20.02,3.00,3.09,1.63,4.74,666.00,1.88,18.73,9.61,-13.25
28.65,7.64,27.01,5.42,7.23,-0.86,33.29,78.62,74.00,-18.53,2.86,3.09,1.98,4.74,666.00,1.88,19.05,9.32,-12.84
28.79,10.17,23.92,6.70,15.33,-4.24,16.01,77.35,76.56,-19.52,2.91,2.56,2.27,5.25,666.00,2.22,19.15,9.89,-13.12
28.95,5.76,19.45,10.21,19.26,-26.10,-11.34,66.28,70.14,-19.50,2.99,3.13,2.61,5.51,666.00,3.37,19.48,10.00,-13.43
29.23,-6.70,19.16,11.44,19.56,-25.83,-12.16,86.84,64.91,-19.93,1.11,2.90,2.23,5.75,666.00,3.36,21.39,9.92,-13.42
29.37,-6.86,11.93,12.83,25.17,-30.46,-26.72,84.34,62.02,-21.78,0.74,3.12,2.31,5.89,666.00,3.48,21.63,9.29,-13.30
29.54,-7.51,11.45,13.53,25.77,-36.02,-28.03,81.49,58.54,-23.13,0.96,3.11,2.32,5.54,666.00,3.83,21.34,9.75,-13.03
29.68,-7.83,7.74,14.20,27.42,-38.71,-33.84,79.41,54.12,-24.20,1.51,3.19,2.16,5.82,666.00,4.48,20.77,9.71,-13.73
29.82,-8.32,6.48,15.33,28.14,-39.14,-35.63,77.98,50.37,-25.74,0.28,3.27,2.00,5.81,666.00,4.80,21.62,9.36,-13.65
29.96,-8.70,3.88,16.44,29.50,-41.00,-39.61,76.16,49.14,-26.01,0.90,2.75,2.18,5.79,666.00,4.39,20.73,9.85,-13.24
30.12,-8.99,3.26,17.29,29.62,-43.72,-40.98,74.90,48.46,-25.89,1.48,2.76,2.29,5.63,666.00,4.56,20.15,9.80,-13.54
30.28,-9.45,3.12,17.76,29.60,-44.14,-41.67,74.99,46.71,-28.77,2.39,2.61,2.43,5.82,666.00,4.96,19.26,9.91,-13.63
30.42,-10.09,3.27,18.03,29.68,-42.33,-41.96,76.78,47.37,-28.16,1.71,2.73,2.14,5.69,666.00,5.08,19.97,9.98,-13.60
30.68,-8.37,7.69,14.96,28.03,-35.37,-37.22,81.14,51.23,-27.02,2.71,3.05,2.47,5.28,666.00,4.90,19.08,9.87,-13.75
30.88,-5.89,9.55,11.05,26.71,-28.56,-34.81,84.08,54.73,-26.70,3.25,3.27,2.51,5.25,666.00,4.65,18.56,9.78,-13.70
31.02,2.09,15.38,3.91,21.69,-27.27,-23.75,78.75,60.36,-24.14,3.24,3.08,2.54,5.49,666.00,4.19,18.46,9.85,-13.72
31.16,10.64,20.61,4.55,16.59,-14.95,-10.09,72.52,66.86,-22.13,2.66,3.19,2.47,5.70,666.00,3.76,18.87,9.68,-13.81
31.32,5.49,22.06,1.93,14.79,-0.59,7.56,81.42,70.35,-22.30,3.50,2.78,2.35,5.62,666.00,3.14,17.58,9.65,-13.62
31.45,32.32,25.04,10.78,7.80,34.92,21.43,61.64,77.60,-20.05,3.38,2.79,2.62,5.74,666.00,2.84,18.09,9.81,-13.35
31.59,33.50,25.90,9.37,3.88,49.26,31.39,74.46,80.35,-20.02,3.62,3.00,2.55,5.44,666.00,3.21,18.29,9.96,-13.57
31.73,31.97,25.44,6.68,1.65,64.29,35.34,78.00,89.24,-20.99,3.91,3.17,2.54,5.31,666.00,3.13,18.08,9.98,-13.53
31.88,22.50,26.23,6.89,-4.40,55.00,51.47,80.60,87.76,-18.10,4.25,3.29,2.64,5.19,666.00,3.25,18.21,9.73,-13.43
32.02,23.30,26.53,6.88,-5.49,56.86,55.02,81.03,89.19,-18.25,4.17,3.10,2.67,5.32,666.00,2.81,18.34,9.63,-13.43
32.15,22.54,26.44,7.39,-6.85,62.30,59.62,87.46,89.97,-16.64,4.45,3.10,2.47,5.32,666.00,2.81,17.91,9.63,-13.43
32.29,21.27,26.48,8.58,-6.99,57.72,60.61,84.67,89.64,-16.40,4.60,3.00,2.69,5.23,666.00,2.93,17.65,9.72,-13.54
32.43,21.52,26.98,8.65,-6.94,61.94,61.11,89.16,89.30,-16.47,4.49,2.98,2.65,5.44,666.00,2.68,17.64,9.88,-13.52
32.58,24.25,26.95,7.14,-6.56,59.59,59.61,80.59,88.39,-16.45,4.17,2.94,2.30,5.34,666.00,2.84,17.71,9.89,-13.82
32.79,30.82,26.85,6.92,-4.83,62.71,55.89,80.99,87.80,-16.00,4.65,3.01,1.94,5.33,666.00,3.16,17.19,9.89,-13.82
32.95,20.41,27.16,23.64,9.53,31.45,29.46,72.04,80.75,-15.27,3.74,2.46,2.10,5.75,666.00,3.44,17.85,9.81,-13.90
33.18,7.75,25.95,6.87,12.91,-1.46,21.16,78.77,76.83,-14.93,2.81,2.47,2.51,6.17,666.00,3.23,18.91,9.70,-13.39
33.32,10.94,23.95,7.45,15.78,-12.80,14.01,70.57,73.07,-14.41,2.19,2.41,2.94,6.32,666.00,3.80,19.82,9.62,-13.76
33.46,-3.88,21.76,5.27,17.39,-23.18,-5.10,83.38,66.18,-17.93,2.50,2.51,2.66,6.08,666.00,3.98,19.99,9.88,-13.84
33.60,-9.27,20.09,8.16,18.01,-27.23,-8.64,85.46,61.66,-20.39,2.87,2.87,2.24,5.88,666.00,4.47,19.45,9.76,-14.17
33.74,-7.61,14.40,12.52,21.47,-27.94,-21.65,83.74,66.45,-19.40,2.99,2.75,2.25,6.01,666.00,4.35,19.13,9.54,-13.98
33.89,-9.31,12.64,7.98,23.58,-35.75,-28.55,79.58,64.81,-19.12,2.83,2.46,2.40,6.35,666.00,4.25,19.32,9.49,-14.05
34.05,-6.74,12.42,13.26,23.64,-32.90,-28.82,78.75,51.55,-24.90,1.83,2.54,2.05,6.34,666.00,4.57,20.41,9.68,-13.92
34.19,-6.50,11.13,13.60,25.04,-33.30,-32.30,78.25,51.88,-25.54,2.26,2.93,2.05,5.96,666.00,4.84,20.04,9.72,-14.39
34.33,-6.66,11.39,13.69,24.94,-33.13,-32.48,78.87,52.47,-25.46,3.03,2.91,2.16,6.13,666.00,4.67,19.44,9.72,-14.39
34.48,-6.14,12.74,13.01,24.83,-29.36,-30.03,81.94,54.22,-25.76,3.09,3.14,2.01,5.93,666.00,4.59,19.17,9.51,-14.14
34.62,-3.59,14.54,6.01,23.46,-29.17,-26.26,80.58,57.60,-25.21,3.22,2.95,1.93,6.12,666.00,4.46,18.91,9.51,-14.14
34.78,10.15,19.06,6.18,21.05,-11.54,-15.19,75.85,66.02,-27.23,3.32,2.89,1.92,5.72,666.00,4.64,18.35,9.73,-14.14
34.92,1.28,22.24,2.02,18.70,-0.31,-8.04,88.51,68.91,-28.11,3.43,2.93,1.95,5.96,666.00,4.84,18.25,9.41,-14.33
35.06,35.40,26.78,11.66,9.01,37.56,21.88,65.03,78.71,-24.25,3.85,3.30,1.87,6.02,666.00,4.53,18.18,9.62,-14.50
35.21,36.62,27.55,3.78,4.03,50.26,31.30,74.95,80.57,-22.44,4.17,3.34,1.90,5.75,666.00,3.71,18.17,9.31,-14.22
35.35,35.61,28.72,3.26,-3.11,58.02,45.75,79.10,83.34,-23.23,4.06,3.01,1.83,5.59,666.00,3.10,18.47,9.51,-14.08
35.49,34.80,28.99,2.17,-4.39,76.69,48.06,81.81,84.99,-24.00,4.16,3.06,1.87,5.83,666.00,3.55,18.33,9.55,-14.28
35.62,34.31,29.19,1.94,-7.63,78.59,54.14,82.84,86.91,-23.19,4.26,3.10,1.91,5.89,666.00,3.48,18.62,9.64,-14.38
35.75,29.24,28.94,5.08,-9.53,63.11,60.36,76.27,87.33,-23.23,4.31,3.26,1.92,5.50,666.00,3.33,18.61,9.41,-14.32
35.89,29.22,28.45,5.44,-10.05,64.86,61.30,77.81,87.98,-22.79,4.60,3.16,1.91,5.73,666.00,3.15,18.38,9.69,-14.21
36.05,25.93,29.20,8.00,-10.08,64.73,64.72,86.10,88.58,-22.70,5.72,3.28,2.00,5.95,666.00,3.28,17.06,9.42,-14.38
36.29,26.59,29.20,7.80,-10.08,61.31,64.72,81.45,88.58,-22.70,5.77,3.39,2.03,6.04,666.00,3.15,17.15,9.61,-14.31
36.42,27.21,28.90,7.19,-10.03,58.98,62.70,79.09,85.93,-22.32,5.56,3.39,2.12,6.04,666.00,3.15,17.17,9.48,-14.13
36.56,34.99,28.93,3.53,-9.34,61.97,59.37,79.49,83.71,-22.24,5.20,3.30,2.21,6.41,666.00,3.22,17.58,9.37,-14.37
36.72,37.50,30.89,5.85,-2.55,53.40,48.10,70.42,84.04,-24.22,5.12,3.53,2.22,6.54,666.00,3.34,17.95,9.37,-14.38
36.85,23.06,30.42,21.45,3.41,45.83,38.73,71.43,76.38,-22.89,4.69,3.51,2.21,6.09,666.00,3.39,18.15,9.39,-14.36
37.00,21.80,30.20,9.22,4.34,8.93,36.89,65.71,75.79,-23.56,4.65,3.51,2.15,6.09,666.00,3.39,18.06,9.39,-14.36
37.13,16.75,28.91,5.65,9.84,-9.95,25.78,65.82,73.61,-23.74,1.75,3.44,1.60,6.31,666.00,3.35,20.37,9.44,-14.53
37.27,13.06,24.85,7.57,17.93,-19.75,9.02,68.99,68.02,-24.12,1.05,3.20,1.77,6.09,666.00,3.40,21.14,9.48,-14.64
37.42,21.99,22.90,18.13,22.02,-25.06,-13.23,55.32,65.76,-24.05,0.75,3.58,1.80,6.15,666.00,3.41,21.02,9.49,-14.64
37.56,-10.08,16.84,14.69,26.48,-27.38,-25.21,88.36,59.78,-26.69,-0.06,3.39,1.77,5.97,666.00,3.92,21.00,9.74,-14.78
37.70,-8.81,12.96,16.28,27.89,-31.52,-30.63,82.76,58.05,-28.03,-0.56,3.69,1.48,6.22,666.00,4.32,21.66,9.69,-14.75
37.86,-7.82,11.44,16.55,28.46,-35.87,-33.08,78.99,51.07,-28.26,-0.54,3.74,1.36,6.26,666.00,4.77,21.53,9.35,-15.13
38.02,-7.42,7.36,16.95,29.53,-38.03,-38.15,77.28,50.92,-28.23,-0.86,3.48,1.25,6.25,666.00,4.56,21.71,9.33,-14.55
38.16,-7.55,5.40,17.31,30.01,-38.61,-41.03,76.77,50.41,-30.10,-0.90,3.63,1.37,6.37,666.00,4.89,22.13,9.39,-14.79
38.32,-8.43,5.07,17.85,29.99,-37.99,-40.90,77.79,50.50,-30.27,-1.54,3.51,1.43,6.69,666.00,5.19,22.56,9.55,-14.92
38.68,-7.58,7.82,16.58,28.51,-28.88,-36.48,83.13,55.76,-31.77,-2.65,2.84,1.65,6.67,666.00,4.36,24.24,9.12,-14.37
38.85,-2.00,11.61,7.48,26.20,-23.93,-30.02,80.89,58.30,-31.29,-3.33,2.77,1.75,6.66,666.00,4.29,24.95,9.17,-14.30
38.99,11.24,20.48,5.09,20.81,-10.95,-15.27,70.99,65.08,-27.65,1.51,3.22,2.48,6.48,666.00,4.39,21.06,9.03,-14.42
39.15,24.53,27.91,10.50,6.87,23.53,25.99,60.82,71.12,-20.92,3.06,2.88,2.60,6.37,666.00,3.14,19.56,9.15,-14.12
39.36,5.11,28.27,19.41,4.00,30.87,30.56,86.86,71.72,-19.87,3.03,2.90,2.63,6.33,666.00,3.01,19.55,8.91,-14.46
39.49,35.61,28.99,2.22,0.73,58.10,37.30,72.03,77.69,-17.92,3.83,2.46,2.69,6.28,666.00,2.53,18.57,9.22,-14.47
39.64,33.27,29.02,-0.06,0.47,80.68,37.35,77.90,88.64,-21.34,4.40,2.44,2.50,6.45,666.00,2.36,16.68,9.54,-14.53
39.77,33.21,28.06,-3.65,-12.01,73.68,57.30,74.14,83.90,-16.12,4.52,3.11,2.37,6.60,666.00,2.85,17.38,9.26,-14.77
39.93,27.52,28.01,3.33,-12.85,66.13,60.62,79.32,84.56,-14.74,4.77,3.23,2.26,6.48,666.00,2.97,17.26,9.01,-14.68
40.08,27.63,28.73,3.44,-12.84,66.25,63.34,80.23,84.41,-14.82,4.52,2.91,2.15,6.31,666.00,2.62,17.24,9.26,-14.48
40.22,27.39,28.56,3.54,-12.41,63.82,61.68,73.55,84.04,-15.40,4.30,2.97,2.13,6.47,666.00,2.77,17.21,9.29,-14.50
40.36,26.97,28.48,3.91,-10.68,59.68,57.79,72.70,82.72,-15.33,4.40,3.23,2.10,6.48,666.00,2.97,17.21,9.07,-14.35
40.49,33.67,28.81,1.88,-8.57,56.45,53.04,75.03,80.82,-14.06,4.49,3.43,2.12,6.64,666.00,3.50,17.75,9.28,-14.67
40.64,21.04,28.48,19.05,0.09,36.35,37.20,79.10,78.89,-15.21,4.05,3.46,2.09,6.46,666.00,3.91,18.04,9.14,-14.73
40.77,11.89,26.81,2.38,7.37,2.14,23.77,66.26,79.50,-16.81,3.64,3.10,2.14,6.49,666.00,3.54,18.32,9.15,-14.41
40.91,6.64,24.86,5.95,13.80,-14.62,14.23,78.76,77.08,-17.62,2.78,3.18,2.21,6.48,666.00,3.85,18.83,8.87,-14.37
41.06,21.15,17.79,15.70,23.25,-33.75,-19.86,62.79,75.11,-20.44,2.42,2.58,2.27,6.21,666.00,3.99,19.25,9.27,-14.44
41.21,-7.84,14.27,13.75,25.35,-37.51,-28.89,85.44,69.74,-22.30,2.07,2.20,2.28,6.15,666.00,4.29,19.66,9.53,-14.56
41.35,-7.39,5.43,14.42,28.07,-43.89,-39.46,80.08,62.89,-26.48,1.83,2.38,2.50,6.48,666.00,4.66,20.22,9.27,-14.58
41.64,-3.26,3.31,15.54,28.44,-45.18,-42.92,74.10,57.02,-29.27,-1.25,2.56,3.30,6.98,666.00,5.90,22.80,9.28,-14.94
41.78,-3.08,2.21,15.51,28.54,-43.68,-45.40,75.18,54.59,-31.62,-1.81,2.68,3.24,7.06,666.00,6.52,23.77,9.49,-15.13
41.94,-5.33,4.24,16.08,29.28,-42.32,-44.44,77.67,54.78,-31.37,-0.46,2.57,3.22,6.73,666.00,6.47,22.34,9.47,-15.52
42.08,-6.42,6.46,15.79,29.17,-38.80,-42.09,80.44,55.72,-30.47,1.66,2.37,3.00,6.55,666.00,5.31,20.32,9.35,-15.13
42.22,-6.24,6.59,15.17,29.00,-32.18,-41.98,83.79,56.06,-30.47,2.03,2.21,2.90,6.58,666.00,5.07,19.79,9.47,-15.02
42.38,-7.00,7.28,11.79,29.09,-22.49,-40.84,89.74,67.10,-26.09,2.15,2.51,2.76,6.45,666.00,5.36,19.26,9.29,-15.51
42.52,19.46,15.62,14.65,23.24,-4.50,-19.94,56.59,67.90,-23.95,2.96,2.82,2.51,6.44,666.00,5.35,18.86,9.47,-15.58
42.68,12.54,20.71,5.78,18.53,5.37,-4.35,75.49,73.18,-20.95,2.92,2.78,2.39,6.19,666.00,5.15,13.79,9.29,-15.45
42.81,34.71,20.54,8.92,18.64,37.24,-4.65,58.33,77.88,-20.48,2.90,2.49,2.31,6.12,666.00,4.36,13.82,9.21,-14.94
42.96,19.81,24.97,8.33,5.26,39.28,35.56,72.36,80.65,-15.04,3.17,2.49,2.26,6.12,666.00,4.36,15.33,9.39,-15.99
43.22,33.49,26.64,-0.77,-3.49,71.48,55.45,76.31,88.29,-14.16,3.44,2.29,2.40,6.13,666.00,3.87,16.72,9.57,-15.14
43.44,26.85,26.73,5.48,-5.01,63.27,58.90,73.59,88.68,-13.87,3.55,2.50,2.51,6.10,666.00,3.62,17.40,9.30,-15.22
43.57,26.61,26.86,5.71,-6.29,64.46,62.90,75.55,87.67,-13.27,3.58,2.50,2.48,6.10,666.00,3.62,17.89,9.17,-15.02
43.70,26.37,27.45,5.88,-6.65,63.99,64.00,76.20,87.50,-13.25,3.49,2.40,2.59,6.01,666.00,3.75,18.22,9.40,-15.31
43.84,26.35,27.28,5.98,-6.66,63.36,63.83,76.03,87.07,-13.45,3.67,2.40,2.59,6.01,666.00,3.75,17.93,9.40,-15.31
43.98,26.41,27.34,5.88,-6.02,61.75,61.73,76.53,87.32,-13.76,4.10,2.40,2.41,6.01,666.00,3.75,17.08,9.58,-15.18
44.12,26.30,27.31,5.85,-5.86,58.09,59.83,77.00,86.54,-13.63,3.91,2.58,2.34,6.05,666.00,4.02,17.99,9.50,-15.30
44.25,35.13,28.94,3.34,-2.67,62.28,51.83,74.77,85.07,-14.65,3.99,2.47,2.28,5.96,666.00,4.15,18.47,9.60,-15.41
44.39,36.28,29.18,4.76,0.63,51.04,46.95,67.09,83.31,-16.96,4.09,2.23,2.22,5.79,666.00,4.11,18.54,9.60,-15.64
44.52,24.96,28.90,18.18,5.43,34.41,38.78,65.45,73.56,-19.16,3.79,2.14,2.22,5.82,666.00,4.18,18.83,9.76,-15.57
44.68,12.46,25.09,7.04,14.34,-9.50,21.05,69.46,73.20,-20.50,3.75,2.16,2.21,5.52,666.00,3.98,18.90,9.83,-15.54
44.82,2.69,21.55,6.85,19.22,-26.54,-5.68,74.02,71.24,-24.02,3.48,2.02,2.24,5.39,666.00,3.91,18.72,9.80,-15.58
44.96,-1.31,14.89,6.91,25.07,-38.67,-22.88,75.19,61.87,-26.81,1.94,2.29,2.23,5.44,666.00,4.78,18.91,9.77,-16.14
45.10,-8.01,11.49,15.01,26.95,-33.90,-30.88,81.84,60.33,-27.89,0.17,2.42,2.32,5.60,666.00,5.24,20.89,10.01,-15.55
45.28,-8.32,7.26,15.53,28.49,-41.16,-35.80,78.68,56.48,-30.06,0.56,2.62,2.45,5.71,666.00,6.10,20.91,10.09,-15.77
45.42,-8.97,5.52,16.36,28.83,-46.71,-37.80,76.37,53.29,-32.67,0.49,2.56,2.60,5.92,666.00,6.34,21.23,9.59,-15.45
45.56,-9.40,0.92,16.94,29.83,-47.85,-44.74,75.48,51.86,-32.87,-0.04,2.34,2.80,6.16,666.00,6.34,21.24,9.65,-15.62
45.70,-7.95,1.18,16.86,29.88,-46.51,-45.22,76.04,51.37,-32.59,-1.29,2.12,2.99,6.40,666.00,6.34,23.30,9.72,-15.45
45.84,-8.26,3.46,17.56,31.00,-43.26,-44.54,79.30,49.44,-32.88,-0.27,2.33,3.33,6.69,666.00,6.57,22.69,9.55,-15.55
45.99,-8.08,4.43,16.96,31.22,-39.27,-43.27,82.18,53.51,-32.53,0.33,2.23,3.45,6.59,666.00,6.19,21.84,9.60,-15.51
46.13,-7.07,6.38,15.25,30.08,-32.30,-39.91,85.58,59.65,-32.01,-0.39,2.04,3.29,6.16,666.00,6.28,22.64,9.75,-15.67
46.28,-6.98,11.02,11.59,27.32,-23.71,-32.17,91.06,62.66,-30.24,1.07,2.45,3.31,5.92,666.00,6.17,21.34,9.46,-15.71
46.42,24.88,11.95,16.84,26.61,-3.59,-30.27,49.76,68.71,-28.69,1.71,2.77,3.13,6.12,666.00,6.44,20.54,9.81,-16.15
46.57,10.63,22.66,5.05,19.72,0.87,-6.59,80.26,73.67,-22.84,2.53,2.73,2.97,5.88,666.00,6.24,19.28,9.44,-16.16
46.72,23.77,23.55,20.40,18.27,35.66,-2.49,69.22,79.43,-22.00,3.11,2.00,2.87,5.97,666.00,5.39,14.80,9.37,-16.18
46.88,36.23,26.73,3.23,1.94,57.01,38.88,75.93,84.98,-15.69,2.67,1.99,2.66,5.81,666.00,4.75,17.65,9.75,-16.27
47.08,33.97,26.65,1.16,1.32,76.49,40.46,79.64,86.84,-16.18,2.82,1.89,2.57,5.41,666.00,4.40,17.79,9.63,-15.81
47.22,33.35,26.65,-3.76,1.32,70.59,40.46,76.87,93.24,-19.87,2.97,1.89,2.48,5.41,666.00,4.40,17.98,9.94,-15.89
47.35,32.98,25.88,-3.85,-6.62,73.42,58.59,78.80,89.90,-14.33,2.97,1.82,2.54,5.41,666.00,4.08,18.30,9.81,-15.70
47.49,32.66,25.72,-3.10,-6.83,74.38,59.94,80.17,90.37,-14.50,3.28,2.63,2.65,5.74,666.00,4.28,18.67,9.74,-15.61
47.63,25.94,25.59,4.38,-7.12,63.91,59.99,76.63,90.05,-14.57,3.48,2.46,2.61,5.92,666.00,4.15,19.40,9.77,-15.26
47.77,25.85,26.82,4.54,-6.78,66.71,62.08,83.27,90.28,-15.90,3.65,2.55,2.68,5.84,666.00,4.41,19.19,9.61,-15.81
47.91,25.71,26.78,4.74,-6.57,66.24,61.64,82.87,89.96,-16.27,3.57,2.88,2.61,5.91,666.00,4.32,19.27,9.50,-15.81
48.05,25.71,26.79,4.74,-6.51,62.34,60.95,76.11,88.86,-16.40,3.64,2.99,2.52,5.78,666.00,4.45,18.93,9.51,-16.10
48.19,25.28,26.93,4.71,-5.66,59.09,59.93,73.12,88.29,-16.41,3.61,3.12,2.52,5.52,666.00,4.21,19.03,9.78,-16.22
48.32,32.07,26.01,4.83,-2.63,58.24,55.50,69.17,79.43,-15.56,3.61,3.08,2.38,5.64,666.00,4.40,18.71,9.87,-16.47
48.48,15.85,20.78,6.66,11.96,1.99,22.50,65.85,75.24,-19.19,2.92,2.39,2.36,5.91,666.00,4.44,19.11,9.58,-16.35
48.72,9.38,19.75,7.91,14.04,-17.70,5.45,63.08,70.83,-20.97,2.62,2.43,2.46,6.15,666.00,4.64,19.87,9.60,-16.25
48.86,2.42,19.68,6.23,14.82,-29.35,3.27,71.09,59.72,-26.34,2.51,2.54,2.33,6.02,666.00,4.77,20.15,9.72,-15.91
49.00,-7.23,10.34,11.35,22.74,-28.63,-20.88,82.88,64.09,-25.28,2.00,2.60,2.34,6.03,666.00,6.50,21.13,9.69,-16.78
49.14,-7.47,8.79,12.13,23.66,-35.85,-26.31,80.78,57.64,-28.47,1.93,2.50,2.38,6.15,666.00,6.62,21.35,9.50,-16.87
49.29,-9.56,5.55,13.69,25.14,-40.85,-33.46,80.77,55.94,-28.94,1.71,2.02,2.26,5.87,666.00,5.95,20.25,9.52,-17.08
49.45,-9.86,-0.17,14.90,28.11,-44.04,-40.15,78.16,52.81,-29.96,1.08,0.93,2.17,5.70,666.00,6.51,19.40,9.77,-16.80
49.68,-9.97,0.28,14.99,27.94,-43.03,-39.47,78.56,53.46,-29.31,1.53,1.54,2.31,5.87,666.00,6.60,19.15,9.51,-16.84
49.82,-9.71,0.98,14.73,27.42,-39.08,-38.13,81.01,54.76,-28.78,2.13,1.88,2.41,6.03,666.00,7.15,19.25,9.81,-17.18
49.96,-9.15,4.23,13.91,25.92,-31.57,-32.99,85.95,60.79,-27.90,2.57,1.88,2.48,6.03,666.00,7.15,16.31,9.87,-16.86
50.10,-10.51,6.54,11.38,24.90,-20.26,-28.62,94.59,64.53,-27.29,2.65,1.88,2.64,6.03,666.00,7.15,19.04,9.45,-17.10
50.24,6.76,6.54,8.27,24.90,-6.50,-28.62,78.34,82.63,-26.50,2.22,1.88,2.51,6.03,666.00,7.15,19.04,9.14,-17.04
50.39,18.74,19.31,16.65,16.03,18.45,1.49,66.64,77.17,-20.41,2.25,1.88,2.57,6.03,666.00,7.15,19.75,9.21,-17.54
50.53,32.96,21.49,10.26,13.03,45.65,20.82,70.27,87.04,-21.54,2.93,1.88,2.64,6.03,666.00,7.15,15.38,9.33,-18.06
50.68,30.86,23.01,7.31,5.09,56.19,37.07,78.03,86.26,-19.35,3.26,1.88,2.33,6.03,666.00,7.15,16.80,9.31,-18.41
50.81,29.95,23.13,4.82,0.48,64.50,46.94,82.97,87.84,-18.20,3.53,1.88,2.25,6.03,666.00,7.15,17.35,9.31,-18.41
50.95,30.98,22.87,0.15,-2.53,69.66,53.01,77.71,92.36,-18.11,3.63,1.88,2.17,6.03,666.00,7.15,16.18,9.43,-18.62
51.09,22.39,23.49,8.01,-3.72,59.30,57.40,77.48,92.39,-18.35,3.64,1.88,2.17,6.03,666.00,7.15,16.84,9.44,-18.29
51.22,22.87,24.19,7.83,-4.27,60.25,59.64,78.22,92.53,-16.15,3.64,2.09,2.20,6.57,666.00,5.11,17.55,9.45,-16.87
51.49,23.69,25.27,8.32,-4.22,60.47,61.16,79.56,92.11,-17.04,4.11,2.25,2.20,6.43,666.00,5.01,17.72,9.43,-16.78
51.65,23.73,25.07,8.58,-4.17,58.05,61.02,82.04,91.63,-17.34,4.17,1.92,2.21,6.48,666.00,5.09,17.97,9.42,-16.80
51.78,31.54,24.62,6.12,-3.18,61.79,56.58,80.84,89.74,-17.28,3.15,2.28,2.31,6.57,666.00,4.92,20.64,9.34,-17.04
51.92,31.80,24.10,9.74,0.86,46.31,47.03,69.41,85.62,-18.55,3.18,2.41,2.41,6.41,666.00,4.66,20.33,9.40,-16.61
52.06,18.35,21.39,18.84,10.52,23.22,25.11,64.65,80.14,-23.69,3.60,2.47,2.32,6.25,666.00,4.33,19.49,8.94,-16.51
52.21,9.56,18.78,10.79,14.95,-18.70,3.82,59.19,77.04,-23.06,2.68,2.69,2.67,6.46,666.00,3.83,20.19,8.88,-16.44
