Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
26.77,119.68,73.78,84.49,76.47,666.00,28.40,17.98,4.80,63.37,3.48,3.85,3.26,8.08,666.00,1.65,15.81,5.56,-23.54
26.93,94.16,84.69,83.05,78.40,666.00,20.33,8.43,5.39,65.90,2.63,3.84,3.35,8.12,666.00,2.05,18.60,5.61,-23.54
27.07,95.75,94.19,83.52,79.81,666.00,5.72,5.34,5.96,64.52,3.72,4.08,3.51,8.40,666.00,2.26,17.94,5.49,-23.68
27.21,97.49,126.77,83.78,81.42,666.00,-28.79,4.70,4.88,45.09,1.41,3.67,3.20,7.91,666.00,2.42,20.07,5.94,-23.27
27.34,21.21,126.30,77.53,81.17,666.00,-30.96,13.78,6.79,21.41,2.31,3.46,3.43,7.49,666.00,2.84,18.93,5.60,-23.10
27.49,30.43,119.16,77.32,79.68,666.00,-33.25,11.47,8.76,-7.61,1.78,3.27,3.54,7.65,666.00,2.78,19.32,5.65,-23.07
27.62,12.07,98.05,77.45,78.61,666.00,-36.80,12.54,10.09,-26.65,1.03,3.21,3.89,8.23,666.00,2.59,21.38,5.71,-22.96
27.76,-5.42,87.13,77.73,78.33,666.00,-41.78,13.20,6.61,-68.54,0.54,3.09,4.14,8.36,666.00,2.45,22.35,5.56,-23.31
27.91,-49.44,-46.78,77.46,77.47,666.00,-47.61,16.77,5.66,-70.95,1.39,3.17,4.36,8.56,666.00,2.51,21.97,5.69,-23.32
28.06,-42.96,-57.30,75.50,77.46,666.00,-47.59,12.76,3.83,-76.35,1.76,3.33,4.55,8.59,666.00,3.27,21.44,5.85,-21.84
28.20,-41.92,-53.89,75.15,75.51,666.00,-55.65,12.06,4.56,-74.06,0.81,3.17,4.50,8.27,666.00,3.46,22.71,5.87,-21.79
28.34,-44.13,-58.41,75.03,75.05,666.00,-56.70,12.64,5.84,-73.67,0.60,3.18,4.38,8.10,666.00,3.63,23.57,6.31,-22.09
28.48,-45.27,-60.37,75.01,75.04,666.00,-56.68,12.67,5.68,-75.17,0.88,3.27,4.11,7.89,666.00,4.20,23.09,6.18,-22.08
28.62,-40.54,-64.12,74.73,75.21,666.00,-57.30,10.73,5.26,-74.39,0.68,3.27,4.00,7.89,666.00,4.20,21.92,5.99,-22.20
28.77,-32.38,-65.69,73.81,74.83,666.00,-58.07,10.35,5.41,-74.76,0.41,3.35,4.00,8.25,666.00,4.09,21.77,5.80,-22.14
28.91,-27.82,-68.76,73.60,74.79,666.00,-58.51,10.13,6.06,-74.02,0.15,3.27,4.02,8.10,666.00,3.94,21.97,5.80,-22.14
29.04,-13.03,-68.61,73.21,74.77,666.00,-58.07,9.68,6.65,-72.60,-0.03,3.40,4.01,8.38,666.00,4.58,21.95,5.90,-22.65
29.19,-11.11,-67.04,73.57,75.02,666.00,-54.70,10.55,9.35,-56.45,0.02,3.51,4.07,8.25,666.00,4.71,21.96,5.84,-22.46
29.33,-14.10,-68.22,74.33,75.61,666.00,-50.06,11.28,10.29,-49.52,-0.12,3.51,4.11,8.25,666.00,4.71,22.29,5.78,-22.77
29.47,-28.99,-69.38,76.16,75.84,666.00,-47.63,14.04,11.63,-33.19,0.09,3.36,4.12,8.48,666.00,4.52,22.30,5.65,-22.41
29.63,-36.73,-97.14,77.48,78.32,666.00,-37.43,16.62,10.25,14.08,1.74,3.45,3.78,8.36,666.00,4.39,19.34,5.62,-22.75
29.85,-40.28,-106.67,78.04,78.63,666.00,-35.65,16.02,9.12,27.45,2.70,3.65,3.47,8.42,666.00,4.58,18.26,5.64,-22.83
29.99,-33.88,165.31,77.95,79.17,666.00,-25.63,15.19,7.59,47.52,2.52,3.56,3.49,8.61,666.00,4.75,17.81,5.48,-23.00
30.14,-35.36,118.89,78.31,79.59,666.00,-20.16,16.14,7.75,50.52,2.32,3.01,3.53,8.20,666.00,4.47,17.73,5.61,-22.36
30.30,101.00,111.97,82.75,80.16,666.00,-13.20,10.01,8.41,65.24,1.55,3.10,3.51,8.43,666.00,4.92,19.30,5.60,-22.54
30.44,111.10,95.82,83.74,79.62,666.00,4.07,8.40,7.11,61.44,1.35,3.40,3.47,8.75,666.00,5.58,18.58,5.46,-23.08
30.60,112.20,83.89,84.71,78.26,666.00,14.59,8.24,6.06,73.74,0.89,3.54,3.74,8.45,666.00,5.14,19.80,5.31,-22.60
30.74,170.11,73.02,84.76,76.46,666.00,27.87,16.72,4.70,69.33,0.75,3.20,4.09,8.22,666.00,4.75,20.88,5.52,-22.52
30.88,-137.17,73.01,85.35,76.32,666.00,32.79,18.76,4.14,73.41,1.06,3.26,4.56,8.32,666.00,4.59,21.22,5.44,-22.53
31.04,-124.84,67.40,85.42,75.27,666.00,37.60,19.84,3.09,71.39,1.08,3.13,4.64,8.04,666.00,3.95,20.56,5.73,-22.57
31.20,-137.37,66.89,85.78,75.17,666.00,37.86,18.06,2.94,70.59,1.25,3.14,4.60,7.52,666.00,4.25,19.79,5.70,-22.83
31.33,-115.21,64.92,84.60,74.82,666.00,35.77,19.67,2.69,70.73,1.39,3.81,4.51,7.96,666.00,4.38,20.48,5.30,-22.89
31.47,-129.97,65.56,85.15,74.85,666.00,35.43,18.63,2.69,70.88,1.30,3.47,4.50,7.75,666.00,4.64,20.40,5.62,-22.78
31.61,-132.51,67.53,85.24,75.06,666.00,34.42,18.87,2.18,70.44,1.49,3.72,4.43,7.43,666.00,5.14,21.45,5.67,-23.45
31.77,-128.99,67.40,85.19,75.12,666.00,32.32,19.98,2.67,69.93,1.53,3.90,4.29,7.45,666.00,5.42,22.07,5.54,-23.04
31.91,-147.36,71.91,85.38,76.01,666.00,28.19,18.85,2.91,69.17,1.48,3.53,4.22,7.60,666.00,5.09,21.99,5.83,-23.08
32.04,163.20,76.56,85.72,76.88,666.00,27.32,17.66,2.86,67.87,1.08,3.43,4.01,8.08,666.00,5.05,20.65,5.42,-23.01
32.20,162.40,85.61,86.36,78.57,666.00,24.00,16.87,2.81,59.55,1.33,3.44,3.84,8.07,666.00,5.34,19.64,5.38,-23.27
32.34,150.05,104.22,86.69,81.51,666.00,13.37,12.91,4.46,61.04,2.17,3.83,3.91,8.33,666.00,5.16,18.98,5.30,-23.51
32.49,-112.75,115.20,84.94,82.70,666.00,5.28,25.37,3.11,36.00,1.64,3.89,3.71,8.33,666.00,5.21,18.65,5.20,-23.12
32.64,180.69,127.93,84.12,83.46,666.00,-4.84,10.76,3.50,27.55,1.96,3.65,3.68,7.85,666.00,5.26,17.12,5.36,-23.26
32.77,-49.97,125.77,79.19,83.26,666.00,-4.73,14.06,3.55,-14.69,2.12,3.74,3.70,8.03,666.00,5.32,17.44,5.47,-23.17
32.92,-46.71,-129.55,78.58,79.25,666.00,-32.76,15.60,8.99,-4.09,1.77,3.76,3.66,8.02,666.00,5.60,19.28,5.48,-23.13
33.06,-34.30,-102.99,75.02,78.52,666.00,-36.04,19.96,10.18,-21.56,2.47,4.08,3.77,8.61,666.00,6.31,19.84,4.96,-23.50
33.22,-39.58,-86.51,76.11,77.82,666.00,-48.20,16.59,8.98,-45.51,2.80,4.19,3.96,8.68,666.00,6.19,19.72,4.86,-23.39
33.36,-36.68,-81.82,75.58,77.34,666.00,-51.28,14.64,7.11,-57.71,2.88,4.25,3.85,8.47,666.00,6.50,18.06,5.28,-24.01
33.53,-40.32,-82.94,74.87,77.46,666.00,-50.95,17.05,4.08,-76.86,2.49,3.85,3.73,8.38,666.00,6.44,19.15,5.41,-24.20
33.67,-44.09,-81.09,74.88,77.29,666.00,-50.96,17.24,3.21,-81.60,2.51,3.93,3.79,8.54,666.00,6.58,20.05,5.46,-24.36
33.81,-44.31,-82.94,74.85,77.46,666.00,-50.95,13.56,1.49,-90.01,2.61,3.85,3.87,8.38,666.00,6.44,20.54,5.75,-24.47
33.95,-40.30,-79.85,74.29,77.30,666.00,-50.98,12.87,1.09,-92.24,2.59,3.84,3.94,8.55,666.00,6.27,20.79,5.96,-24.31
34.09,-43.31,-82.94,74.49,77.46,666.00,-50.95,15.25,0.72,-92.08,2.59,3.85,4.05,8.38,666.00,6.44,20.72,5.65,-24.24
34.27,-48.01,-82.94,74.72,77.46,666.00,-50.95,17.70,0.72,-92.08,2.59,3.85,4.03,8.38,666.00,6.44,20.47,5.46,-24.36
34.40,-50.39,-82.94,74.93,77.46,666.00,-50.95,19.30,1.43,-90.06,2.63,3.85,4.00,8.38,666.00,6.44,20.06,5.46,-24.36
34.66,-38.76,-82.94,74.53,77.46,666.00,-50.95,16.36,7.64,-60.47,2.83,3.85,4.01,8.38,666.00,6.44,19.39,5.77,-24.43
34.87,-35.35,-82.94,75.06,77.46,666.00,-50.95,14.46,9.68,-48.65,2.97,3.85,3.99,8.38,666.00,6.44,19.17,5.61,-24.60
35.02,-33.49,-82.94,76.05,77.46,666.00,-50.95,13.08,10.30,-37.48,3.14,3.85,3.92,8.38,666.00,6.44,18.73,5.54,-24.90
35.16,-38.69,-82.94,76.92,77.46,666.00,-50.95,14.65,10.30,-37.48,3.39,3.85,3.94,8.38,666.00,6.44,17.93,5.73,-24.78
35.30,-38.65,-82.94,77.24,77.46,666.00,-50.95,17.28,10.30,-37.48,3.24,3.85,3.98,8.38,666.00,6.44,18.48,5.73,-24.78
35.44,-34.14,-82.94,77.65,77.46,666.00,-50.95,17.97,10.30,-37.48,2.92,3.85,4.04,8.38,666.00,6.44,18.83,5.73,-24.78
35.59,-38.51,-82.94,78.05,77.46,666.00,-50.95,19.75,8.13,94.96,2.93,3.85,4.32,8.38,666.00,6.44,18.94,5.73,-24.78
35.74,115.73,-82.14,84.56,77.28,666.00,-50.95,9.53,8.84,109.99,2.86,4.29,4.28,8.14,666.00,5.76,19.23,4.98,-24.24
35.89,167.69,-76.04,86.26,76.84,666.00,-52.97,16.78,10.01,135.19,3.02,4.00,4.40,8.41,666.00,5.44,19.42,4.86,-24.15
36.03,158.98,89.42,85.92,79.15,666.00,23.77,15.94,6.03,68.22,2.97,4.11,4.33,8.27,666.00,5.58,19.18,5.09,-24.34
36.17,178.10,85.69,86.46,78.56,666.00,28.14,17.74,5.83,75.14,2.91,4.21,4.20,8.25,666.00,4.76,17.29,4.83,-24.17
36.33,207.38,75.16,86.76,76.69,666.00,34.10,20.62,4.39,71.93,2.93,4.05,4.15,7.89,666.00,4.55,16.11,5.17,-23.79
36.47,-143.39,71.99,86.47,76.13,666.00,35.56,21.25,3.94,72.69,2.93,3.73,4.13,7.95,666.00,4.63,16.17,4.78,-24.08
36.61,-124.17,66.30,85.69,74.99,666.00,38.96,22.77,2.97,72.89,3.12,3.53,4.12,8.21,666.00,4.62,17.04,5.00,-24.11
36.76,-131.58,64.77,86.23,74.76,666.00,39.45,21.57,2.75,73.18,3.27,3.44,4.07,8.33,666.00,4.75,17.39,4.95,-24.02
36.93,-120.98,63.95,85.82,74.56,666.00,39.39,22.99,2.91,72.28,3.46,3.55,3.80,8.20,666.00,4.89,15.30,4.86,-24.19
37.06,-140.45,63.65,86.91,74.34,666.00,38.98,21.05,2.43,72.66,3.34,3.64,3.71,8.07,666.00,4.76,14.81,4.90,-24.18
37.20,-127.59,61.95,86.71,73.88,666.00,39.05,23.49,2.82,72.08,3.31,3.48,3.70,7.95,666.00,4.69,13.69,5.06,-24.15
37.34,-127.06,62.57,86.14,73.96,666.00,38.05,22.14,2.70,71.98,3.20,3.73,3.73,7.80,666.00,4.51,14.33,4.89,-24.30
37.50,-145.37,63.50,86.44,74.38,666.00,32.29,20.18,3.08,69.94,2.52,3.38,3.74,7.79,666.00,4.76,19.63,5.17,-24.33
37.73,-145.56,70.58,86.98,76.00,666.00,24.78,21.54,3.66,68.88,2.42,3.46,3.68,7.51,666.00,5.29,19.20,5.26,-24.70
37.87,-149.39,74.84,86.82,76.70,666.00,24.25,18.11,3.98,69.21,3.08,3.53,3.52,7.49,666.00,4.92,16.50,5.32,-24.40
38.01,-147.64,121.57,86.86,83.45,666.00,3.81,17.60,5.01,50.79,2.21,3.64,3.72,8.14,666.00,5.88,17.73,4.88,-24.80
38.16,-103.20,141.05,83.22,84.75,666.00,-9.91,12.64,4.85,-6.13,1.89,3.50,3.66,7.65,666.00,5.49,12.75,5.26,-24.77
38.40,-57.80,161.19,79.88,83.85,666.00,-24.68,15.03,6.13,-19.16,1.72,3.64,3.57,7.58,666.00,5.52,17.28,5.12,-24.81
38.54,-45.61,-112.58,78.82,78.98,666.00,-44.12,14.31,9.88,-25.87,2.25,3.72,3.74,8.18,666.00,5.58,18.93,5.02,-25.06
38.69,-50.37,-97.39,75.93,78.35,666.00,-46.64,19.52,7.29,-58.98,2.75,3.84,3.92,8.09,666.00,5.63,18.57,4.56,-24.89
38.83,-32.86,-80.37,75.25,77.21,666.00,-56.08,11.29,6.83,-63.88,2.01,3.32,3.91,8.49,666.00,5.82,18.70,5.08,-25.28
38.97,-25.75,-69.46,73.54,75.86,666.00,-64.15,13.74,2.34,-78.17,1.47,3.82,3.83,8.24,666.00,6.27,18.58,5.07,-25.27
39.13,-14.42,-50.88,71.13,73.25,666.00,-72.12,11.30,3.59,-74.16,2.01,4.38,3.91,8.55,666.00,5.64,19.70,4.20,-25.84
39.34,-14.92,-52.74,70.84,72.87,666.00,-71.67,11.30,3.41,-74.19,1.45,4.66,4.40,9.19,666.00,5.20,21.98,3.82,-26.42
39.48,-16.46,-55.40,70.70,73.07,666.00,-71.33,11.41,3.49,-74.22,0.57,4.35,4.84,9.78,666.00,3.67,24.12,3.50,-25.39
39.62,-16.35,-55.42,70.48,72.87,666.00,-71.26,11.35,3.75,-73.94,0.85,4.21,5.08,9.72,666.00,4.24,24.19,3.22,-25.47
39.76,-14.50,-53.53,70.38,72.65,666.00,-70.57,11.43,3.99,-73.92,1.63,4.78,4.66,9.48,666.00,4.41,22.60,4.40,-25.44
39.89,-12.67,-49.26,70.22,72.43,666.00,-69.58,12.46,4.53,-73.21,2.08,5.05,4.38,9.26,666.00,4.86,21.89,4.36,-25.75
40.03,-13.16,-50.90,70.13,72.59,666.00,-69.56,12.44,4.76,-72.91,2.33,5.26,4.31,8.83,666.00,5.04,21.32,4.14,-25.72
40.17,-11.57,-48.52,70.01,72.46,666.00,-68.14,13.72,5.92,-63.91,2.54,5.18,4.28,9.07,666.00,4.86,20.64,3.39,-25.76
40.31,-9.15,-40.46,69.70,72.93,666.00,-55.06,15.77,7.46,-67.75,2.65,5.18,4.26,9.07,666.00,4.86,20.25,3.33,-26.06
40.46,-8.78,-38.64,70.42,73.65,666.00,-50.47,17.72,9.78,-53.58,2.43,5.10,4.20,8.92,666.00,4.72,20.13,3.29,-26.41
40.60,-1.03,-44.29,71.84,75.21,666.00,-39.68,15.73,13.43,-28.04,2.58,4.82,4.18,9.07,666.00,3.96,19.84,3.72,-25.74
40.76,-11.87,-46.24,74.77,75.70,666.00,-35.99,16.43,14.15,-14.47,2.69,4.55,4.17,9.08,666.00,3.76,19.61,3.99,-25.49
40.90,-26.21,-10.77,76.14,76.54,666.00,-25.53,21.87,12.89,8.35,2.32,4.55,4.09,8.87,666.00,4.02,19.99,3.86,-25.48
41.04,-29.35,17.02,76.71,76.38,666.00,-18.88,23.64,11.39,39.13,1.16,4.64,3.96,8.84,666.00,5.10,20.93,4.36,-25.49
41.18,-23.67,52.44,76.97,75.82,666.00,-5.28,21.89,8.11,67.92,1.80,4.78,4.02,8.69,666.00,5.35,20.32,4.03,-25.52
41.32,-41.15,49.89,77.42,73.51,666.00,14.15,24.90,7.04,65.56,2.24,4.51,4.04,8.58,666.00,5.71,20.26,4.17,-25.51
41.46,-45.38,44.64,77.60,71.21,666.00,29.45,25.77,5.18,50.64,2.54,4.19,4.03,8.64,666.00,5.80,20.18,3.94,-25.09
41.61,-43.74,46.13,78.19,69.42,666.00,41.03,23.75,3.70,75.20,2.90,4.44,4.03,8.80,666.00,4.66,19.78,3.94,-25.59
41.76,-33.10,42.58,77.92,68.18,666.00,43.78,22.20,3.16,74.16,2.59,4.76,4.13,9.00,666.00,4.54,19.19,3.76,-25.56
42.03,-24.23,43.32,77.94,67.29,666.00,43.93,21.10,2.78,73.86,1.79,4.27,4.27,8.48,666.00,4.26,19.41,3.97,-25.49
42.16,-33.07,42.91,77.50,67.27,666.00,43.64,22.17,2.83,74.42,2.08,4.27,4.33,8.48,666.00,4.26,20.05,4.16,-25.37
42.31,-37.00,42.52,77.11,67.21,666.00,41.90,22.64,2.64,73.43,2.35,4.37,4.31,8.51,666.00,4.23,20.40,3.92,-25.30
42.46,-42.65,43.18,77.21,68.07,666.00,37.63,24.31,3.06,71.62,2.29,4.59,4.09,8.67,666.00,4.74,20.40,4.15,-25.24
42.62,-36.00,46.43,76.78,69.37,666.00,31.01,22.84,3.85,65.19,2.52,4.93,4.00,8.49,666.00,4.48,19.70,4.06,-25.31
42.77,-56.38,46.03,76.61,69.65,12.96,28.35,33.21,4.05,61.49,2.72,4.91,3.98,8.40,666.00,4.91,19.24,3.99,-25.59
42.92,-41.23,50.45,75.18,71.56,666.00,15.62,28.04,5.89,47.29,3.22,4.50,3.92,8.48,666.00,4.68,18.88,4.05,-25.29
43.07,-33.34,52.69,74.47,72.82,666.00,0.48,26.79,5.47,62.47,3.46,4.88,3.86,8.53,666.00,4.76,19.15,4.10,-25.62
43.24,-12.22,42.73,72.63,73.18,666.00,-12.42,20.96,7.46,40.73,3.19,4.50,3.89,8.68,666.00,4.43,17.84,4.28,-25.42
43.39,-13.83,35.38,71.03,72.95,666.00,-16.61,18.05,8.46,11.79,2.35,4.64,4.07,8.79,666.00,4.29,19.01,3.88,-25.40
43.53,-14.29,19.91,70.55,72.68,666.00,-26.94,18.40,9.34,2.91,2.30,4.75,4.06,8.65,666.00,4.42,19.02,4.06,-25.64
43.67,-10.88,12.51,70.15,72.21,666.00,-31.51,17.46,9.16,-23.60,2.62,5.02,4.06,8.84,666.00,4.37,19.81,4.10,-25.67
43.84,-11.59,-4.15,69.82,71.16,666.00,-40.29,16.97,10.67,-32.98,2.93,5.18,4.04,8.59,666.00,4.85,18.59,3.84,-25.74
43.99,-14.65,-9.98,69.09,70.40,666.00,-44.78,16.50,8.21,-57.11,3.20,5.27,4.07,8.95,666.00,4.74,18.19,3.66,-25.63
44.14,-11.65,-19.66,68.03,69.90,666.00,-50.99,15.26,7.55,-63.36,2.64,5.27,4.11,8.57,666.00,5.16,19.49,3.71,-25.56
44.29,-6.43,-25.64,66.96,69.56,666.00,-55.32,10.98,4.81,-73.64,2.01,5.54,4.21,8.55,666.00,5.36,20.62,3.77,-25.82
44.42,-14.10,-35.05,66.87,68.18,666.00,-61.08,11.45,5.62,-71.07,2.32,5.46,4.23,8.38,666.00,5.70,20.67,3.90,-25.96
44.59,-11.15,-36.57,66.81,67.94,666.00,-62.38,10.51,5.70,-72.96,1.21,5.46,4.20,8.59,666.00,5.45,20.98,3.61,-25.62
44.76,-19.16,-46.63,69.15,69.99,666.00,-61.80,11.49,6.42,-71.77,1.94,5.53,4.16,8.62,666.00,5.89,20.13,3.52,-26.17
45.03,-29.99,-49.91,70.66,70.78,666.00,-59.53,14.70,7.61,-70.31,2.64,5.29,4.02,8.26,666.00,5.64,19.20,3.57,-25.94
45.25,-32.39,-52.83,71.08,71.69,666.00,-55.91,17.06,7.73,-70.00,3.31,5.19,4.02,8.40,666.00,5.50,18.63,3.79,-26.06
45.40,-28.31,-54.24,73.08,71.84,666.00,-55.73,15.56,13.67,-38.61,3.20,5.15,3.99,8.33,666.00,5.61,18.30,3.61,-26.30
45.54,-35.20,-72.03,75.99,75.63,666.00,-45.17,14.96,13.14,-30.48,2.32,5.05,3.89,8.47,666.00,5.47,18.73,3.60,-25.89
45.68,-37.86,-90.76,77.75,77.82,666.00,-40.38,17.96,10.54,38.90,2.96,5.01,3.92,8.64,666.00,5.78,18.41,3.52,-26.10
45.83,-31.36,199.39,77.62,79.51,666.00,-25.16,18.70,6.67,49.64,2.74,5.19,3.98,9.10,666.00,5.94,19.10,3.41,-26.11
45.97,-25.65,190.91,77.87,79.60,666.00,-23.84,17.74,6.28,64.10,2.42,5.35,4.56,9.19,666.00,6.08,20.01,3.13,-26.28
46.10,-9.89,93.36,79.87,79.13,666.00,0.75,15.08,5.98,70.80,2.66,5.34,4.75,9.36,666.00,5.91,20.34,3.00,-26.10
46.24,-146.56,79.72,85.29,77.66,666.00,23.83,19.84,4.40,63.37,2.70,4.90,4.67,9.71,666.00,5.53,20.40,3.11,-26.24
46.38,197.01,75.58,86.39,76.97,666.00,31.47,18.91,3.73,76.03,2.95,5.10,4.76,9.49,666.00,5.45,20.56,3.03,-26.17
46.52,-113.43,58.52,84.12,73.69,666.00,38.55,21.11,2.45,73.31,3.06,5.09,4.79,9.24,666.00,4.34,20.00,3.33,-25.94
46.66,-98.93,55.12,83.21,72.90,666.00,38.36,22.07,1.58,73.34,3.17,5.18,4.87,8.50,666.00,4.47,20.41,3.41,-26.03
46.79,-98.88,59.19,83.18,73.28,666.00,36.99,21.93,2.35,72.07,3.11,5.29,4.85,8.57,666.00,4.35,18.75,3.50,-25.81
46.92,-95.34,59.63,82.93,73.32,666.00,35.98,22.30,2.29,71.58,2.92,4.93,4.80,8.44,666.00,4.91,19.03,3.56,-26.10
47.06,-79.63,62.06,81.82,73.81,666.00,33.10,21.30,2.34,74.37,2.90,4.91,4.77,8.38,666.00,4.84,19.17,3.55,-26.02
47.20,-74.14,63.76,81.25,74.31,666.00,24.15,22.86,2.03,61.68,2.67,5.06,4.66,8.36,666.00,4.55,19.74,3.38,-25.87
47.36,-47.66,70.30,79.09,75.61,666.00,13.19,21.94,3.14,34.53,3.37,5.41,4.27,8.70,666.00,5.12,18.59,3.56,-25.84
47.79,-22.83,59.89,76.17,76.24,666.00,-27.11,18.31,8.65,2.32,3.36,5.53,4.02,8.20,666.00,4.94,19.24,3.50,-26.13
48.01,-19.93,52.17,75.50,75.85,666.00,-30.53,18.95,9.26,-6.78,3.32,5.17,3.98,8.49,666.00,4.96,19.40,3.53,-26.27
48.16,5.27,49.93,73.42,75.66,666.00,-32.28,14.38,9.51,-21.29,3.56,5.33,4.00,8.46,666.00,4.93,18.76,3.36,-26.09
48.30,9.77,27.57,72.42,74.48,666.00,-39.73,14.00,9.78,-40.65,3.70,5.60,4.02,8.44,666.00,5.13,18.38,3.43,-26.35
48.46,9.60,22.46,71.32,74.08,666.00,-44.35,12.83,9.05,-53.28,3.49,5.50,4.11,8.79,666.00,4.74,18.57,3.16,-26.29
48.60,-7.22,19.93,70.95,73.92,666.00,-44.39,17.73,5.64,-76.51,3.21,5.42,4.16,8.82,666.00,4.82,19.03,3.23,-26.51
48.76,-5.71,9.77,70.19,73.36,666.00,-53.30,15.56,5.82,-73.69,2.97,5.25,4.31,8.71,666.00,4.49,19.36,3.41,-26.23
48.89,-2.73,-2.01,69.92,73.28,666.00,-54.85,14.06,5.13,-77.91,2.98,5.25,4.33,8.55,666.00,4.66,18.71,3.43,-26.17
49.03,-2.83,-9.19,69.81,73.06,666.00,-58.77,13.72,5.50,-75.07,3.20,5.13,4.28,8.62,666.00,5.62,18.56,3.35,-26.42
49.17,-3.12,-22.33,69.77,72.92,666.00,-60.89,13.09,6.19,-74.94,3.36,5.23,4.18,8.63,666.00,5.84,18.41,3.48,-26.38
49.30,-2.90,-24.24,69.70,72.28,666.00,-62.74,12.29,6.02,-75.62,3.66,5.08,4.11,8.66,666.00,5.90,18.16,3.64,-26.21
49.44,-2.34,-22.29,69.74,72.08,666.00,-63.27,11.40,6.07,-76.06,3.86,5.53,4.04,8.74,666.00,6.42,18.00,3.42,-26.62
49.59,-2.24,-22.18,69.59,72.13,666.00,-63.71,12.51,6.31,-75.84,3.84,5.53,4.01,8.74,666.00,6.42,18.51,3.30,-26.44
49.76,-2.40,-22.23,69.60,72.54,666.00,-62.46,13.95,6.81,-75.67,3.86,5.27,4.00,8.59,666.00,6.39,18.43,3.17,-26.48
49.91,-6.00,-17.43,70.43,72.99,666.00,-58.75,16.23,8.80,-68.80,3.89,5.22,4.01,8.42,666.00,6.10,18.27,3.48,-26.56
50.05,4.32,-19.44,71.90,73.36,666.00,-56.66,14.13,10.51,-57.75,3.89,5.25,4.00,8.37,666.00,5.96,18.15,3.66,-26.29
50.19,11.69,-15.86,72.53,73.37,666.00,-56.65,13.97,14.47,-18.53,4.01,5.22,3.99,8.42,666.00,6.10,18.14,3.56,-26.20
50.33,14.99,27.34,73.83,75.38,666.00,-44.85,15.37,13.42,-16.25,2.72,5.77,3.83,8.59,666.00,6.24,19.21,3.45,-26.66
50.48,18.32,54.81,75.23,76.78,666.00,-39.21,16.67,12.62,9.47,3.12,6.06,3.85,8.36,666.00,6.22,18.90,3.22,-26.51
50.62,32.76,88.69,76.10,78.68,666.00,-30.82,16.33,11.03,1.08,2.86,5.34,3.91,8.10,666.00,5.75,19.49,3.87,-25.99
50.76,37.61,89.00,76.84,78.75,666.00,-29.67,16.60,10.73,-0.03,2.47,5.34,4.00,8.10,666.00,5.75,20.20,3.17,-26.53
50.90,49.69,87.97,78.18,78.92,666.00,-7.22,16.04,9.15,59.50,2.20,5.32,3.88,8.39,666.00,5.76,20.21,3.42,-26.59
51.03,63.73,87.56,79.40,78.90,666.00,-5.59,14.18,9.37,67.23,2.33,5.32,3.96,8.39,666.00,5.76,20.00,3.60,-26.48
51.17,93.94,83.69,83.04,78.21,666.00,8.74,11.04,8.34,67.28,2.35,5.42,3.99,8.25,666.00,5.90,19.93,3.49,-26.60
51.31,87.85,82.43,82.29,77.91,666.00,14.80,18.46,7.64,66.57,2.30,5.42,4.05,8.08,666.00,6.07,19.88,3.62,-26.77
51.45,111.32,81.35,85.23,77.64,666.00,16.22,16.20,7.24,67.53,2.43,5.34,4.10,8.10,666.00,5.75,19.57,3.51,-26.54
51.58,120.73,80.09,85.53,77.28,666.00,23.21,19.14,6.39,70.01,2.46,5.13,4.09,8.30,666.00,6.08,19.37,3.63,-26.57
51.72,115.06,79.29,85.70,77.02,666.00,25.89,16.37,5.90,70.47,2.24,5.31,4.15,8.40,666.00,6.41,19.92,3.44,-26.91
51.86,132.66,77.63,85.65,76.46,666.00,30.66,21.85,5.17,71.24,2.09,5.27,4.18,8.50,666.00,6.35,20.34,3.32,-26.86
52.00,122.45,73.15,86.06,75.08,666.00,39.62,18.11,3.95,73.48,2.32,5.26,4.17,8.35,666.00,6.25,19.88,3.27,-26.89
52.13,123.37,71.65,86.24,74.57,666.00,39.94,18.08,3.75,74.09,2.41,5.03,4.22,8.37,666.00,5.58,19.50,3.42,-26.72
52.29,124.87,71.14,86.26,74.46,666.00,39.59,18.54,3.58,74.44,2.40,5.01,4.24,8.49,666.00,5.75,18.91,3.48,-26.90
52.42,117.92,72.54,85.76,74.84,666.00,36.48,17.16,4.02,72.49,2.67,5.00,4.21,8.12,666.00,6.18,18.40,3.46,-27.13
52.56,-133.16,75.57,84.09,75.73,666.00,31.45,29.26,4.18,71.41,2.66,4.83,4.16,8.26,666.00,5.99,18.54,3.60,-26.91
