Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
26.37,116.47,127.11,84.31,88.92,666.00,-63.33,25.06,17.32,-57.48,0.37,5.05,2.77,8.08,666.00,0.37,17.47,7.82,-0.06
26.54,110.70,136.47,84.56,92.27,-64.73,-63.78,50.44,43.03,-64.40,0.06,5.39,2.62,8.63,666.00,0.87,19.68,7.72,-0.69
26.77,123.28,137.21,87.65,94.75,-65.24,-64.48,76.38,68.68,-64.80,-0.02,5.40,2.75,8.68,666.00,0.80,17.30,7.91,-0.33
26.99,128.21,136.46,85.94,95.03,-58.42,-64.28,96.72,73.59,-64.75,-0.59,5.01,2.73,8.54,666.00,0.74,15.59,7.91,-0.33
27.13,121.95,133.28,87.69,97.14,-62.69,-65.29,111.37,98.48,-62.64,-0.13,5.16,2.92,8.70,666.00,0.91,14.07,7.84,-0.35
27.27,120.83,130.57,86.42,99.30,-57.77,-66.68,119.59,106.45,-59.49,0.61,4.79,3.02,8.20,666.00,0.54,13.73,8.30,0.09
27.41,113.67,129.70,85.42,100.91,-57.09,-67.95,125.02,115.28,-58.49,-0.85,4.73,2.92,8.04,666.00,0.40,14.57,7.93,-0.18
27.55,100.02,127.57,86.14,101.55,-63.70,-60.42,131.74,123.26,-58.55,-1.35,4.49,3.01,8.06,666.00,0.12,14.69,8.11,-0.06
27.68,115.00,126.17,94.45,101.52,-66.43,-59.01,130.33,125.71,-57.02,-1.25,5.16,3.16,8.25,666.00,0.59,17.01,8.01,-0.51
27.82,129.46,126.06,86.33,101.17,-59.95,-59.88,133.10,125.46,-57.23,-1.20,5.29,3.21,8.13,666.00,0.71,15.45,7.75,-0.41
27.96,121.97,126.20,86.06,100.82,-55.49,-58.92,127.68,126.10,-56.91,-1.96,5.20,3.03,8.14,666.00,0.40,16.11,7.39,-0.67
28.12,120.48,126.58,86.06,99.45,-55.29,-58.15,120.88,122.57,-57.45,-1.05,4.53,2.95,7.90,666.00,0.30,19.17,7.83,-0.48
28.30,135.24,126.33,91.34,97.38,-56.76,-55.35,101.64,111.83,-57.92,-0.20,4.78,2.78,7.68,666.00,0.31,19.41,7.93,-0.52
28.43,129.03,128.79,90.93,96.06,-56.95,-53.11,85.94,91.67,-61.67,-0.74,4.76,2.79,7.43,666.00,0.11,20.65,8.04,-0.47
28.71,121.79,129.42,89.27,95.67,-53.96,-57.86,47.00,48.44,-62.77,-0.23,4.60,2.83,7.05,666.00,-0.16,14.98,7.44,-0.64
28.93,115.01,129.42,87.09,95.67,-50.22,-57.86,38.09,37.57,-61.03,-0.97,4.60,2.85,7.05,666.00,-0.16,17.76,7.25,-0.77
29.07,112.43,121.52,86.36,90.95,-46.19,-50.51,31.76,34.23,-60.17,-1.47,4.51,3.28,7.28,666.00,-0.42,20.84,8.14,-0.56
29.24,106.25,118.25,84.98,89.70,666.00,-50.67,20.05,21.80,-58.84,-0.66,4.37,3.48,7.59,666.00,-0.51,20.28,8.08,-0.63
29.37,97.40,114.04,83.55,87.55,666.00,-53.18,18.75,19.07,-56.53,-0.98,4.43,3.60,7.83,666.00,-0.52,21.58,8.01,-0.81
29.52,93.12,113.42,82.87,87.18,666.00,-54.32,13.51,19.51,-55.36,-0.35,4.27,3.37,7.84,666.00,-0.48,20.21,7.96,-1.13
29.66,89.92,109.13,82.38,85.53,666.00,-59.44,10.39,7.87,-61.71,-0.78,4.09,3.52,7.91,666.00,-0.81,21.57,7.79,-0.74
29.80,88.22,108.03,82.18,85.25,666.00,-59.47,13.66,8.51,-61.92,-0.46,4.11,3.76,8.15,666.00,-0.62,21.92,7.97,-0.85
29.94,104.77,116.05,83.63,87.87,666.00,-61.50,19.94,11.91,-63.51,-0.62,4.34,3.86,8.28,666.00,-0.23,22.56,7.66,-1.08
30.08,110.49,119.72,84.20,88.72,-53.03,-62.37,31.59,16.08,-63.29,-0.69,3.96,3.96,8.07,666.00,-0.64,19.76,7.61,-0.88
30.23,107.81,119.93,84.65,88.77,-60.84,-62.52,46.50,36.34,-63.08,-0.47,3.98,3.93,7.93,666.00,-0.99,19.11,7.54,-0.66
30.37,128.63,129.65,89.02,92.89,-60.44,-62.30,52.78,45.62,-67.18,-0.36,3.84,4.09,8.29,666.00,-1.20,19.60,7.63,-0.65
30.51,138.06,131.68,91.65,94.49,-65.23,-62.29,65.07,54.10,-67.34,-0.66,4.11,4.04,8.26,666.00,-0.63,19.55,7.95,-1.01
30.66,128.39,134.21,89.21,97.78,-62.28,-65.00,86.18,72.39,-63.06,-0.71,4.42,3.31,8.09,666.00,-0.47,20.29,7.68,-1.14
30.80,124.86,133.84,94.18,99.56,-67.31,-65.42,95.81,84.42,-62.48,-0.92,4.04,3.11,7.73,666.00,-0.73,20.79,7.44,-1.18
30.94,129.51,131.55,93.57,101.03,-60.83,-66.23,110.87,102.56,-59.74,-1.28,4.20,3.10,7.72,666.00,-0.76,21.46,7.40,-1.49
31.09,128.03,130.77,93.19,102.88,-59.54,-68.01,116.40,107.68,-58.79,-1.96,4.05,3.15,7.63,666.00,-1.17,19.11,7.67,-1.13
31.22,112.32,130.90,91.77,104.11,-64.53,-69.52,125.37,118.67,-55.80,-2.57,3.85,3.42,7.55,666.00,-1.26,21.37,7.67,-1.14
31.36,119.16,130.19,94.76,105.12,-64.40,-71.28,125.63,120.61,-54.75,-2.77,3.83,3.45,7.31,666.00,-0.04,20.69,7.91,-1.36
31.50,119.10,129.32,94.30,104.67,-63.78,-71.47,126.41,120.79,-54.79,-2.65,3.50,3.55,7.34,666.00,-0.24,20.89,7.91,-1.08
31.64,119.02,128.65,94.26,103.85,-61.10,-59.44,124.49,121.78,-53.87,-2.60,3.46,3.65,7.33,666.00,-0.42,20.14,7.91,-0.91
31.78,112.95,128.65,92.36,103.85,-63.31,-59.44,122.41,118.99,-54.36,-2.61,3.47,3.66,7.57,666.00,-0.22,19.88,8.10,-1.03
31.91,126.32,127.84,92.68,101.48,-56.17,-58.50,118.74,112.59,-55.28,-2.45,3.32,3.65,7.84,666.00,-0.27,19.47,8.04,-1.30
32.07,129.82,128.14,93.26,98.01,-56.05,-55.01,94.96,99.93,-58.45,-2.01,3.17,3.49,7.71,666.00,-0.59,18.92,8.29,-1.15
32.29,121.39,128.66,94.66,97.11,-60.89,-53.34,73.03,95.54,-59.61,-1.59,3.42,3.25,7.54,666.00,-0.67,18.87,8.02,-1.21
32.45,121.20,128.22,93.83,96.92,-57.07,-51.65,59.72,69.62,-61.30,-1.69,3.29,3.17,7.39,666.00,-0.75,18.35,8.29,-1.31
32.59,116.24,126.65,90.60,96.35,-51.99,-51.39,45.57,61.66,-61.08,-1.73,3.35,3.13,7.26,666.00,-1.32,18.74,8.14,-1.03
32.73,112.13,124.71,89.61,95.47,-52.45,-51.05,34.92,43.51,-62.37,-1.67,3.57,3.17,7.25,666.00,-1.57,18.89,7.85,-1.09
32.87,113.17,122.45,90.78,94.21,666.00,-51.03,23.47,35.37,-62.81,-1.53,3.44,3.14,7.73,666.00,-1.80,19.12,7.94,-1.08
33.03,110.91,119.51,89.68,92.89,666.00,-52.34,5.70,20.86,-64.29,-1.33,3.73,3.09,7.65,666.00,-1.80,18.28,7.79,-1.28
33.17,107.06,116.57,87.89,91.35,666.00,-54.36,7.55,15.79,-61.21,-1.32,3.58,3.32,7.52,666.00,-2.12,16.53,7.81,-1.57
33.31,102.02,117.24,86.43,91.42,666.00,-54.73,9.26,9.18,-60.96,-1.09,3.64,3.41,7.34,666.00,-2.62,19.32,7.91,-1.10
33.46,105.36,114.67,87.66,90.00,666.00,-57.25,6.47,8.03,-57.69,-1.22,3.38,3.40,7.55,666.00,-2.63,17.85,7.82,-1.06
33.60,106.62,114.67,87.61,90.00,666.00,-57.25,4.60,7.54,-57.79,-1.36,3.14,3.33,8.01,666.00,-2.43,19.66,7.93,-1.13
33.78,99.86,112.97,85.10,88.44,666.00,-57.23,9.34,9.67,-58.69,-1.52,3.54,3.52,7.93,666.00,-2.11,19.30,7.76,-1.31
33.96,111.83,114.44,87.56,88.80,666.00,-57.42,16.13,14.00,-62.41,-0.95,3.45,3.60,7.83,666.00,-1.98,19.67,7.90,-1.11
34.10,101.26,117.58,84.26,90.33,-56.74,-59.95,37.15,19.74,-62.46,-0.72,3.16,3.54,8.30,666.00,-2.30,20.37,7.79,-0.92
34.28,100.98,122.61,84.76,92.97,-67.39,-61.38,49.78,37.01,-69.62,-0.86,3.44,3.58,8.58,666.00,-1.90,21.10,7.87,-1.44
34.45,116.02,124.07,90.20,93.25,-72.83,-61.51,69.12,61.50,-70.12,-1.20,3.64,3.87,8.53,666.00,-2.09,21.39,7.65,-1.42
34.60,115.41,128.85,91.83,96.37,-72.72,-60.91,82.10,70.63,-70.38,-1.91,3.14,4.21,8.01,666.00,-2.43,9.10,7.61,-1.06
34.77,118.08,129.88,91.90,99.90,-66.83,-67.77,102.02,92.83,-66.14,-2.20,3.14,4.01,8.01,666.00,-2.43,22.70,7.75,-1.25
34.92,113.10,129.95,89.57,100.17,-61.69,-68.02,113.87,107.85,-64.54,-2.14,3.44,3.71,7.89,666.00,-2.34,22.64,7.82,-1.23
35.34,114.75,124.35,92.94,102.55,-63.69,-59.24,131.28,127.07,-57.97,-1.78,3.44,4.07,7.48,666.00,-2.15,21.02,8.08,-1.74
35.58,139.18,124.86,88.00,102.60,-58.35,-59.50,133.93,126.72,-57.91,-2.26,3.72,4.10,7.37,666.00,-2.32,20.15,7.98,-1.62
35.74,119.49,125.59,91.42,102.15,-66.75,-59.80,125.80,122.61,-57.65,-2.62,3.47,4.36,7.32,666.00,-2.27,20.42,7.70,-1.69
35.89,136.79,127.13,89.12,99.44,-59.67,-58.49,111.94,119.16,-57.69,-2.62,3.34,4.07,7.43,666.00,-2.39,20.09,8.00,-1.47
36.04,119.92,128.50,92.38,96.48,-67.38,-57.12,96.93,105.50,-61.58,-2.24,3.57,4.07,7.64,666.00,-2.36,19.70,7.95,-1.55
36.23,121.76,128.94,92.79,95.79,-67.53,-56.42,69.25,95.66,-64.27,-1.90,4.10,3.82,7.71,666.00,-1.96,19.66,7.85,-1.71
36.59,125.16,128.94,91.81,95.79,-57.67,-56.42,33.08,85.69,-66.36,-2.66,4.06,3.47,7.91,666.00,-2.22,21.33,7.67,-1.61
36.81,126.38,127.22,91.82,95.12,666.00,-53.07,18.86,29.64,-71.37,-2.19,3.39,3.63,7.79,666.00,-2.43,21.26,7.76,-1.60
36.99,123.45,119.27,88.68,92.27,666.00,-55.71,7.63,16.81,-65.17,-1.47,3.45,3.67,8.04,666.00,-2.43,20.80,7.74,-1.47
37.21,115.72,119.46,88.06,92.18,666.00,-56.04,5.24,8.23,-63.50,-1.25,3.31,3.44,7.64,666.00,-2.43,19.63,7.81,-1.74
37.43,115.13,114.22,87.71,89.11,666.00,-58.02,4.73,9.56,-62.10,-0.83,3.07,3.42,7.90,666.00,-2.50,19.59,7.69,-1.80
37.61,122.16,114.93,88.73,89.23,666.00,-58.83,4.75,10.36,-62.52,-0.45,3.18,3.23,8.18,666.00,-2.07,19.96,7.68,-1.78
37.79,132.76,121.33,86.24,90.57,666.00,-64.44,24.41,15.96,-66.14,-0.83,3.21,3.71,7.95,666.00,-2.47,20.00,7.59,-1.48
37.94,151.73,124.80,84.31,91.09,-61.36,-65.72,44.45,28.76,-73.43,-0.67,3.00,3.68,8.07,666.00,-2.52,16.66,7.79,-1.61
38.11,142.55,129.43,90.63,92.63,-75.37,-66.93,48.79,40.99,-77.45,0.51,2.75,3.79,8.16,666.00,-2.22,18.10,7.61,-1.51
38.25,163.04,131.93,92.55,95.04,-68.93,-67.10,69.41,54.51,-77.81,0.74,2.77,3.78,8.36,666.00,-1.93,18.87,8.09,-1.90
38.40,118.78,131.71,89.87,96.09,-76.75,-66.87,85.71,53.22,-77.71,0.05,2.99,4.28,8.60,666.00,-1.98,14.78,7.86,-1.89
38.54,143.25,128.54,89.83,97.67,-62.01,-60.88,105.20,92.80,-68.68,-0.70,2.85,4.36,8.47,666.00,-2.31,17.85,7.47,-1.59
38.75,108.16,127.30,87.66,99.59,-71.40,-63.76,123.90,116.42,-62.51,-1.09,2.48,4.42,8.68,666.00,-2.64,20.54,7.88,-1.84
38.94,181.67,126.85,85.26,99.44,-64.72,-63.91,133.59,124.51,-61.51,-2.27,2.55,4.67,8.89,666.00,-2.55,15.25,7.68,-1.73
