Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
18.49,0.00,-20.85,0.00,10.17,0.00,-19.11,0.00,31.46,-28.55,0.00,-34.22,0.00,-69.17,0.00,17.67,0.00,132.12,4.58
18.59,0.00,-8.98,0.00,10.62,0.00,-14.09,0.00,31.35,-34.39,0.00,-34.65,0.00,-69.85,0.00,17.53,0.00,132.12,4.58
18.71,0.00,1.04,0.00,10.79,0.00,-7.84,0.00,29.93,-36.59,0.00,-36.13,0.00,-70.94,0.00,16.75,0.00,132.12,4.58
18.78,0.00,8.72,0.00,7.05,0.00,-4.11,0.00,27.69,-32.68,0.00,-39.00,0.00,-71.79,0.00,16.02,0.00,132.12,4.58
18.88,0.00,11.86,0.00,4.78,0.00,-1.33,0.00,29.55,-31.70,0.00,-40.31,0.00,-73.23,0.00,16.42,0.00,132.12,4.58
19.01,0.00,13.39,0.00,4.66,0.00,0.28,0.00,26.38,-34.53,0.00,-38.20,0.00,-75.08,0.00,17.12,0.00,132.12,4.58
19.10,0.00,14.58,0.00,6.23,0.00,0.83,0.00,16.75,-33.40,0.00,-33.87,0.00,-77.13,0.00,17.59,0.00,132.12,4.58
19.20,0.00,14.48,0.00,5.32,0.00,0.04,0.00,14.81,-31.41,0.00,-17.59,0.00,-78.92,0.00,19.12,0.00,132.12,4.58
19.32,0.00,15.43,0.00,5.04,0.00,2.19,0.00,13.54,-31.84,0.00,16.01,0.00,-80.61,0.00,20.73,0.00,132.12,4.58
19.41,0.00,12.25,0.00,3.97,0.00,2.53,0.00,15.86,-27.42,0.00,51.50,0.00,-81.41,0.00,21.69,0.00,132.12,4.58
19.50,0.00,11.52,0.00,3.37,0.00,5.63,0.00,18.22,-36.10,0.00,67.59,0.00,-81.50,0.00,22.05,0.00,132.12,4.58
19.60,0.00,10.88,0.00,3.01,0.00,10.72,0.00,23.28,-44.42,0.00,74.15,0.00,-81.54,0.00,21.91,0.00,132.12,4.58
19.72,0.00,9.11,0.00,1.05,0.00,1.79,0.00,28.31,-35.83,0.00,76.43,0.00,-80.58,0.00,22.46,0.00,132.12,4.58
19.80,0.00,9.18,0.00,-0.07,0.00,-0.45,0.00,27.22,-36.42,0.00,76.89,0.00,-80.60,0.00,22.58,0.00,132.12,4.58
19.90,0.00,8.58,0.00,-1.47,0.00,-3.81,0.00,24.95,-33.72,0.00,73.63,0.00,-79.09,0.00,22.14,0.00,132.12,4.58
20.00,0.00,8.03,0.00,-1.40,0.00,-7.99,0.00,23.40,-28.59,0.00,67.63,0.00,-77.54,0.00,21.47,0.00,132.12,4.58
20.13,0.00,8.36,0.00,-2.46,0.00,-7.44,0.00,23.29,-30.94,0.00,58.60,0.00,-76.30,0.00,20.24,0.00,132.12,4.58
20.49,0.00,9.50,0.00,-1.87,0.00,-7.80,0.00,21.14,-27.39,0.00,48.22,0.00,-75.30,0.00,18.56,0.00,132.12,4.58
20.56,0.00,10.38,0.00,1.21,0.00,-6.68,0.00,17.37,-28.60,0.00,8.41,0.00,-71.15,0.00,14.67,0.00,132.12,4.58
20.71,0.00,10.08,0.00,0.04,0.00,-5.61,0.00,17.14,-29.05,0.00,2.34,0.00,-70.97,0.00,14.01,0.00,132.12,4.58
20.79,0.00,9.90,0.00,0.20,0.00,-5.84,0.00,19.18,-28.87,0.00,2.01,0.00,-72.08,0.00,13.30,0.00,132.12,4.58
20.88,0.00,10.18,0.00,0.33,0.00,-5.50,0.00,21.84,-29.42,0.00,4.55,0.00,-73.18,0.00,13.50,0.00,132.12,4.58
21.02,0.00,11.15,0.00,-0.21,0.00,-5.69,0.00,21.22,-29.16,0.00,5.98,0.00,-73.50,0.00,13.85,0.00,132.12,4.58
21.10,0.00,10.74,0.00,0.06,0.00,-6.13,0.00,19.74,-29.34,0.00,8.73,0.00,-73.99,0.00,13.68,0.00,132.12,4.58
21.20,0.00,10.52,0.00,0.37,0.00,-6.00,0.00,18.80,-29.77,0.00,12.87,0.00,-74.41,0.00,13.93,0.00,132.12,4.58
21.47,0.00,9.89,0.00,0.22,0.00,-6.81,0.00,18.30,-28.70,0.00,14.94,0.00,-74.63,0.00,13.75,0.00,132.12,4.58
21.50,0.00,9.84,0.00,-0.52,0.00,-7.72,0.00,18.52,-27.37,0.00,18.31,0.00,-75.56,0.00,13.72,0.00,132.12,4.58
21.60,0.00,10.38,0.00,-0.38,0.00,-7.59,0.00,18.48,-27.22,0.00,19.85,0.00,-76.19,0.00,13.70,0.00,132.12,4.58
21.71,0.00,10.92,0.00,-0.64,0.00,-7.53,0.00,19.04,-26.60,0.00,19.77,0.00,-76.53,0.00,13.72,0.00,132.12,4.58
21.80,0.00,10.78,0.00,-0.77,0.00,-7.23,0.00,19.46,-26.54,0.00,20.35,0.00,-76.90,0.00,13.67,0.00,132.12,4.58
21.88,0.00,10.78,0.00,-0.77,0.00,-7.23,0.00,19.46,-26.54,0.00,20.35,0.00,-76.90,0.00,13.67,0.00,132.12,4.58
21.91,0.00,10.66,0.00,-0.72,0.00,-7.60,0.00,19.31,-26.02,0.00,19.66,0.00,-77.09,0.00,13.78,0.00,132.12,4.58
21.99,0.00,10.93,0.00,-0.54,0.00,-7.62,0.00,18.71,-25.08,0.00,19.97,0.00,-77.28,0.00,14.05,0.00,132.12,4.58
22.09,0.00,10.93,0.00,-0.54,0.00,-7.62,0.00,18.71,-25.08,0.00,19.97,0.00,-77.28,0.00,14.05,0.00,132.12,4.58
22.13,0.00,10.62,0.00,-0.75,0.00,-8.03,0.00,18.34,-24.65,0.00,18.11,0.00,-77.20,0.00,14.13,0.00,132.12,4.58
22.21,0.00,10.45,0.00,-0.77,0.00,-8.18,0.00,18.12,-24.12,0.00,18.11,0.00,-77.20,0.00,14.13,0.00,132.12,4.58
22.32,0.00,10.30,0.00,-0.93,0.00,-8.00,0.00,18.14,-23.76,0.00,18.11,0.00,-77.20,0.00,14.13,0.00,132.12,4.58
22.44,0.00,10.43,0.00,-0.89,0.00,-8.13,0.00,18.15,-23.12,0.00,16.93,0.00,-77.17,0.00,14.15,0.00,132.12,4.58
22.52,0.00,10.43,0.00,-0.89,0.00,-8.13,0.00,18.15,-23.12,0.00,16.93,0.00,-77.17,0.00,14.15,0.00,132.12,4.58
22.55,0.00,10.28,0.00,-1.08,0.00,-8.27,0.00,18.62,-22.32,0.00,16.93,0.00,-77.17,0.00,14.15,0.00,132.12,4.58
