Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
22.27,-2.41,7.80,8.82,16.28,666.00,13.29,16.99,8.89,-39.53,-4.99,-15.97,6.03,12.87,8.72,-47.91,32.98,19.80,42.19
22.40,-0.40,8.51,2.13,15.83,666.00,15.02,19.53,9.09,-46.11,-6.08,-8.79,7.46,11.62,6.65,-26.54,30.47,16.53,26.37
22.54,0.84,3.50,-1.55,6.77,666.00,7.31,19.65,16.32,-35.33,-4.73,-9.61,5.83,7.53,3.90,-37.83,31.88,17.79,28.13
22.67,2.49,2.07,3.89,6.34,666.00,6.56,20.80,18.83,-42.99,-3.35,-10.61,3.71,7.74,8.00,-38.06,39.93,21.40,26.79
22.80,6.37,2.07,18.69,6.34,666.00,6.56,25.53,19.61,-43.45,-0.82,-10.61,1.76,7.74,9.97,-38.06,43.60,26.34,28.45
22.93,14.24,1.46,36.08,7.83,-29.53,-3.33,30.81,27.22,-39.54,-0.51,-6.14,1.77,7.29,12.03,-27.76,44.74,35.35,30.90
23.07,24.94,1.46,55.81,7.83,-53.86,-3.33,41.31,36.21,-34.23,-0.98,-2.22,2.42,4.98,7.37,-13.28,38.62,31.62,21.48
23.20,116.42,1.46,80.19,7.83,-65.00,-3.33,39.07,36.21,-34.23,-3.13,-2.22,5.06,4.98,2.30,-13.28,33.06,25.90,21.60
23.34,193.18,1.86,99.69,8.53,-62.66,-6.11,31.03,73.62,-9.12,-5.95,-1.26,7.76,5.02,-3.09,-11.93,31.24,18.27,12.30
23.47,194.91,188.16,108.98,105.61,666.00,40.43,18.10,23.93,-5.58,-7.74,-1.66,9.06,7.71,-3.29,-2.35,30.89,15.37,4.22
23.62,194.86,187.80,110.87,108.41,666.00,46.77,12.28,14.00,6.31,-8.01,-1.63,8.80,7.36,-3.90,0.06,31.79,17.62,1.67
23.77,193.86,185.78,110.40,109.01,666.00,46.82,10.29,8.26,10.05,-6.61,-2.46,8.21,10.23,-0.26,10.89,35.39,23.40,-7.80
23.90,193.03,183.72,109.02,107.38,666.00,46.13,11.58,9.38,9.08,-5.58,5.91,7.54,9.03,2.40,6.24,38.28,18.38,-1.54
24.04,195.39,185.47,107.36,106.40,666.00,47.73,25.28,13.16,9.59,-5.14,5.91,7.29,9.03,2.90,6.24,38.81,19.56,1.06
24.17,199.31,190.47,104.82,104.68,-76.36,40.96,47.36,46.41,-7.07,-5.42,5.91,7.16,9.03,1.81,6.24,38.28,17.47,1.47
24.31,200.76,191.25,103.40,104.73,-78.02,40.46,70.95,48.63,-7.81,-5.77,5.91,7.08,9.03,-0.65,6.24,35.56,15.18,2.25
24.44,198.47,190.11,106.31,105.39,-78.09,40.53,93.93,52.74,-8.18,-6.11,5.91,7.02,9.03,-1.70,6.24,34.29,14.76,0.48
24.57,195.03,189.65,108.57,106.65,-76.11,42.17,110.28,110.47,-4.32,-7.36,5.91,5.35,9.03,-3.69,6.24,35.00,16.43,-1.36
24.71,193.37,187.87,109.66,105.35,-76.35,41.58,115.92,114.54,-2.38,-7.71,5.91,4.65,9.03,-2.70,6.24,35.82,17.56,-2.27
24.84,193.59,187.27,109.31,104.93,-76.26,41.62,117.24,117.88,-1.34,-7.86,5.91,4.28,9.03,-1.32,6.24,36.40,18.71,-2.04
24.98,193.68,187.15,109.58,104.90,-74.25,41.47,119.14,124.13,-6.09,-8.18,5.91,3.96,9.03,-1.13,6.24,36.56,17.52,-1.81
25.11,194.00,187.15,109.38,104.90,-75.67,41.47,122.72,124.13,-6.09,-8.52,5.91,3.97,9.03,-2.18,6.24,35.34,16.58,-1.98
25.24,194.32,187.15,108.99,104.90,-74.31,41.47,122.83,124.13,-6.09,-8.76,5.91,4.00,9.03,-3.24,6.24,34.32,15.32,-2.08
25.37,195.04,187.15,109.02,104.90,-74.09,41.47,122.29,125.30,-9.53,-8.68,5.91,3.94,9.03,-3.41,6.24,34.19,15.54,-2.01
25.49,196.64,188.06,109.03,102.24,-74.73,33.66,118.85,126.33,-5.46,-8.59,5.91,3.87,9.03,-3.14,6.24,34.65,16.29,-1.94
25.62,198.57,188.84,108.31,101.44,-70.67,31.61,106.51,123.91,-5.30,-8.23,5.91,3.68,9.03,-2.82,6.24,35.26,17.27,-1.48
25.74,198.02,189.41,106.71,100.49,-67.51,30.27,85.71,109.67,-9.22,-8.08,5.91,4.40,9.03,-2.92,6.24,35.55,17.29,-1.46
25.89,196.62,185.46,104.89,99.68,-64.74,30.73,67.57,93.55,-10.42,-8.10,5.91,4.84,9.03,-2.87,6.24,36.03,17.29,-1.46
26.04,192.29,182.44,104.91,99.16,-58.95,32.12,46.52,92.77,-9.22,-8.24,5.91,5.17,9.03,-2.87,6.24,36.14,16.47,-1.83
26.17,188.43,179.80,105.05,98.90,-54.00,33.52,33.49,40.65,-4.73,-8.50,5.91,5.39,9.03,-3.08,6.24,36.49,16.52,-2.29
26.30,184.88,174.49,103.88,96.58,666.00,35.12,21.18,35.80,-0.17,-8.05,5.91,6.22,9.03,-1.97,6.24,36.40,16.56,-2.76
26.43,182.69,172.75,102.36,94.35,666.00,33.75,10.90,37.35,1.91,-8.09,5.91,6.45,9.03,-1.61,6.24,36.59,16.62,-4.08
26.57,181.45,171.82,100.28,92.61,666.00,31.91,8.57,13.13,6.63,-8.65,5.91,6.23,9.03,-2.03,6.24,36.54,16.18,-4.62
26.70,183.73,170.07,99.44,91.27,666.00,29.17,8.13,14.54,3.95,-7.95,5.91,7.43,9.03,0.42,6.24,35.74,15.61,-4.58
26.83,182.65,169.36,99.23,91.09,666.00,29.12,8.08,14.53,3.84,-8.58,5.91,7.31,9.03,0.18,6.24,36.30,15.70,-4.73
26.97,183.28,169.36,99.26,91.09,666.00,29.12,8.20,14.53,3.84,-8.40,5.91,7.38,9.03,0.48,6.24,36.30,16.24,-4.73
27.10,182.54,168.92,99.41,90.96,666.00,29.75,8.80,14.39,5.30,-8.65,5.91,7.00,9.03,0.03,6.24,36.40,16.15,-4.57
27.23,183.87,170.51,99.37,91.56,666.00,31.43,11.76,13.86,8.00,-8.00,5.91,7.22,9.03,0.91,6.24,35.78,16.12,-4.11
27.37,185.94,173.84,99.56,92.32,666.00,32.84,20.31,12.99,10.71,-8.60,5.91,6.63,9.03,-0.23,6.24,36.09,16.24,-4.31
27.50,191.33,180.01,99.30,93.53,-71.78,32.46,31.19,13.08,10.32,-9.10,5.91,6.00,9.03,-1.38,6.24,36.38,16.11,-4.13
27.64,195.94,180.01,98.36,93.53,-72.16,32.46,50.54,31.16,-1.80,-8.62,5.91,6.04,9.03,-1.18,6.24,36.22,16.17,-3.00
27.77,197.13,184.53,97.77,95.58,-72.55,30.20,72.25,79.76,-17.45,-8.47,5.91,5.94,9.03,-1.78,6.24,36.42,16.81,-2.33
27.91,197.13,185.08,99.75,96.91,-73.21,30.38,90.51,92.99,-17.50,-8.42,5.91,5.04,9.03,-1.94,6.24,37.53,17.60,-1.91
28.06,196.97,185.94,101.56,98.05,-74.99,31.06,108.88,118.37,-17.06,-8.17,5.91,4.52,9.03,-2.13,6.24,37.64,17.92,-1.64
28.20,197.79,186.83,104.06,99.91,-78.15,32.43,123.91,119.45,-17.24,-8.24,5.91,4.33,9.03,-1.49,6.24,37.46,17.50,-1.39
28.34,199.50,186.96,104.77,100.39,-72.88,32.74,124.32,128.68,-13.59,-8.52,5.91,5.08,9.03,-1.41,6.24,37.31,16.44,-0.59
28.47,200.42,187.47,105.53,100.44,-78.70,31.96,127.98,130.99,-13.31,-8.62,5.91,5.21,9.03,-1.60,6.24,37.05,16.40,-0.50
28.60,201.44,187.47,105.87,100.24,-71.37,31.61,127.41,131.90,-13.52,-8.63,5.91,5.37,9.03,-1.76,6.24,37.19,16.75,-0.23
28.74,201.66,187.47,106.08,100.24,-73.65,31.61,127.51,132.05,-13.68,-8.62,5.91,5.35,9.03,-1.84,6.24,37.42,17.42,-0.43
28.87,200.84,187.47,104.85,100.24,-78.67,31.61,122.49,128.31,-14.21,-8.83,5.91,5.43,9.03,-2.10,6.24,37.46,17.42,-0.43
29.02,204.52,192.47,101.26,97.11,-71.64,26.10,113.00,129.86,-14.24,-8.89,5.91,5.17,9.03,-2.20,6.24,37.42,17.23,-0.54
29.16,200.04,192.37,101.58,96.17,-66.85,24.80,92.94,127.02,-14.31,-8.99,5.91,4.86,9.03,-2.73,6.24,37.30,17.23,-0.54
29.29,200.97,188.24,100.45,95.66,-63.07,25.02,76.78,92.23,-12.81,-7.04,5.73,6.24,9.10,-0.24,6.25,35.38,17.04,-0.65
29.44,196.97,182.18,100.30,95.33,-57.77,29.15,59.16,78.50,-11.57,-6.31,6.18,6.46,8.28,0.23,-14.50,34.82,17.13,13.36
29.57,194.58,174.53,99.89,93.64,-54.78,29.94,48.55,70.21,-8.59,-6.16,6.18,6.63,8.28,0.41,-14.50,34.67,17.09,13.04
29.71,191.26,170.59,99.66,92.80,-47.49,31.06,36.17,46.53,-5.07,-6.14,7.31,6.81,8.75,0.63,-13.84,34.29,15.93,12.89
29.84,186.75,168.11,99.08,91.56,666.00,30.65,26.96,39.55,-2.86,-6.55,7.44,7.09,8.76,0.75,-13.48,34.42,15.71,12.23
29.97,172.54,164.92,94.17,89.80,666.00,29.94,22.75,24.57,4.57,-6.71,7.62,7.42,8.60,1.35,-12.93,34.63,15.66,11.93
30.11,177.60,163.50,95.59,87.85,666.00,28.05,11.83,17.48,7.09,-6.83,7.62,7.61,8.60,1.91,-12.93,34.56,15.01,11.04
30.24,180.10,163.38,95.50,87.18,666.00,26.67,9.39,16.81,6.14,-6.95,7.62,7.66,8.60,2.29,-12.93,34.67,15.01,11.04
30.38,181.44,162.52,95.27,86.85,666.00,26.41,9.37,17.00,6.25,-6.87,7.63,7.70,8.33,2.60,-13.18,34.51,14.87,11.52
30.51,182.11,163.54,95.24,87.38,666.00,27.57,9.53,16.41,7.48,-6.77,7.63,7.72,8.33,2.84,-13.18,34.52,15.74,11.41
30.64,184.03,165.69,95.14,87.99,666.00,28.40,11.30,14.16,6.50,-6.61,7.63,7.71,8.33,3.04,-13.18,34.54,15.74,11.41
30.77,190.99,170.78,94.19,89.16,666.00,27.97,22.14,26.69,2.13,-6.52,7.63,7.67,8.33,3.11,-13.18,34.44,15.56,11.59
30.91,197.88,171.24,94.11,89.25,-63.47,27.72,37.61,30.21,0.80,-6.59,7.63,7.65,8.33,2.98,-13.18,34.57,15.42,11.80
31.04,205.80,176.48,92.83,89.74,-64.86,25.63,55.13,32.54,-2.02,-6.62,7.63,7.65,8.33,2.28,-13.18,35.06,15.64,12.48
31.18,208.54,176.96,92.08,91.41,-65.60,27.14,77.46,81.11,-10.75,-6.69,7.63,7.46,8.33,1.44,-13.18,35.33,15.82,12.58
31.31,205.46,177.00,93.64,92.03,-65.63,27.48,100.97,96.22,-7.20,-6.46,7.63,7.35,8.33,1.01,-13.18,35.58,16.42,13.16
31.45,200.60,177.04,93.86,92.24,-65.92,27.23,119.01,95.97,-7.12,-6.42,7.63,7.35,8.33,0.97,-13.18,35.66,16.36,13.13
31.58,195.86,174.80,95.86,93.90,-64.17,29.64,122.54,124.21,3.93,-6.57,7.63,7.58,8.33,1.24,-13.18,35.56,16.36,13.13
31.72,196.25,174.80,96.36,93.90,-63.53,29.64,123.13,128.52,-0.27,-6.64,7.63,7.74,8.33,1.26,-13.18,35.30,15.80,13.13
31.84,196.83,175.00,96.34,93.96,-63.62,29.30,123.82,128.85,0.45,-6.74,7.63,7.81,8.33,1.25,-13.18,35.15,15.80,13.13
31.98,197.15,175.00,96.54,93.96,-63.68,29.30,124.03,129.29,0.47,-6.85,7.63,7.90,8.33,1.24,-13.18,35.12,16.12,12.99
32.10,197.43,175.44,96.65,94.07,-63.55,29.15,124.04,129.44,0.54,-6.74,7.63,7.86,8.33,1.22,-13.18,34.95,16.43,12.88
32.24,199.52,175.44,91.58,94.07,-63.65,29.15,127.64,128.33,0.91,-6.71,7.63,7.82,8.33,1.22,-13.18,34.88,16.43,12.88
32.36,211.31,175.44,91.19,94.07,-61.48,29.15,126.47,125.93,0.72,-6.25,7.63,7.42,8.33,1.18,-13.18,34.29,16.12,12.99
32.50,198.40,175.44,96.04,94.07,-61.43,29.15,105.18,116.70,-1.30,-5.98,7.63,7.13,8.33,1.58,-13.18,34.01,16.12,12.99
32.65,198.77,175.33,96.27,93.86,-58.74,28.80,88.94,108.06,-2.36,-5.82,7.63,7.07,8.33,1.86,-13.18,33.98,15.88,12.86
32.79,198.16,178.06,95.83,91.87,-56.57,24.33,75.00,87.34,-0.79,-5.79,7.63,7.02,8.33,2.15,-13.18,33.97,15.82,12.85
32.95,191.68,178.06,97.37,91.87,-53.62,24.33,57.05,79.41,0.51,-5.83,7.63,7.00,8.33,2.15,-13.18,34.10,15.83,12.57
33.08,189.69,171.52,97.77,92.47,-51.71,29.28,43.77,52.08,5.89,-5.76,7.63,7.03,8.33,2.12,-13.18,33.98,15.78,12.27
33.22,190.40,170.23,97.46,91.08,666.00,27.87,28.61,40.43,10.64,-5.71,7.63,7.02,8.33,2.40,-13.18,33.94,15.13,11.65
33.36,179.28,166.63,92.91,89.52,666.00,27.35,15.30,18.95,19.33,-5.54,7.63,7.08,8.33,2.72,-13.18,33.93,14.95,11.56
33.49,188.94,165.81,92.47,85.55,666.00,21.94,8.91,16.08,20.49,-5.61,7.63,7.26,8.33,2.91,-13.18,34.15,15.03,11.04
33.63,191.50,164.47,91.92,85.02,666.00,20.75,8.05,13.25,15.40,-5.77,7.63,7.32,8.33,1.73,-13.18,34.24,15.48,11.83
33.77,192.64,164.47,91.79,85.02,666.00,20.75,8.09,13.25,15.40,-5.32,7.63,7.40,8.33,1.42,-13.18,34.75,16.11,11.59
33.90,192.54,166.15,91.74,85.44,666.00,21.38,8.53,12.10,13.24,-5.23,7.63,7.16,8.33,1.67,-13.18,34.96,16.42,12.02
34.04,193.06,167.61,91.80,86.01,666.00,22.16,9.30,12.63,13.71,-5.10,7.63,6.93,8.33,1.49,-13.18,34.70,16.27,12.50
34.17,192.28,168.54,91.62,86.50,666.00,23.24,12.46,16.46,12.98,-6.14,7.63,6.51,8.33,0.19,-13.18,35.48,15.83,12.56
34.30,192.55,171.93,91.40,87.41,666.00,24.36,18.89,20.79,12.18,-6.70,7.63,6.14,8.33,-1.00,-13.18,35.72,15.71,12.49
34.44,193.91,174.21,91.41,87.82,-59.48,23.47,33.13,21.14,10.11,-7.14,7.63,5.86,8.33,-1.70,-13.18,36.06,16.08,12.43
34.57,201.17,176.59,90.90,88.30,-61.11,22.12,50.90,52.30,0.88,-7.14,7.63,5.63,8.33,-1.99,-13.18,36.34,16.32,12.55
34.71,204.50,176.44,90.20,88.49,-61.07,22.37,69.43,52.06,0.73,-7.35,7.63,5.48,8.33,-2.19,-13.18,36.70,16.50,12.64
34.84,211.73,176.44,89.47,88.49,-62.36,22.37,90.57,52.06,0.73,-6.78,7.63,6.24,8.33,-0.63,-13.18,36.23,16.45,12.34
34.97,203.98,176.44,92.45,88.49,-63.54,22.37,107.33,52.06,0.73,-6.84,7.63,5.35,8.33,-0.85,-13.18,36.32,16.45,12.34
35.11,195.22,176.44,91.62,88.49,-65.41,22.37,123.79,52.06,0.73,-7.20,7.63,5.18,8.33,-1.69,-13.18,36.15,16.21,12.20
35.24,200.25,176.44,95.64,88.49,-65.22,22.37,126.45,52.06,0.73,-7.59,7.63,5.23,8.33,-2.12,-13.18,35.57,15.47,12.11
35.37,200.12,176.44,95.04,88.49,-65.05,22.37,125.92,52.06,0.73,-7.90,7.63,5.31,8.33,-2.10,-13.18,35.66,15.34,12.32
35.50,-100.88,176.44,83.40,88.49,-65.33,22.37,135.54,52.06,0.73,-7.85,7.63,4.92,8.33,-2.18,-13.18,35.67,15.39,12.62
35.63,207.38,176.33,95.38,88.84,-64.02,22.86,128.47,137.57,-1.45,-7.84,7.63,5.22,8.33,-2.24,-13.18,35.75,15.94,12.90
35.77,206.53,177.31,93.11,92.10,-63.65,24.95,127.20,131.64,2.26,-7.95,7.63,5.18,8.33,-2.75,-13.18,35.92,16.06,12.98
35.90,-127.64,180.15,88.45,92.03,-61.31,23.22,132.68,130.64,2.85,-7.91,7.63,5.06,8.33,-2.88,-13.18,36.02,16.06,12.96
36.03,-123.61,180.86,89.36,91.81,-58.51,22.58,129.04,129.35,3.36,-7.80,7.63,5.03,8.33,-2.87,-13.18,36.03,15.97,13.49
36.16,-126.06,183.10,90.06,91.32,-55.29,20.87,118.18,113.62,2.77,-7.53,7.63,4.92,8.33,-2.93,-13.18,36.30,16.35,13.40
36.30,185.64,183.10,102.21,89.92,-55.56,19.01,81.12,103.47,3.93,-6.54,7.63,4.99,8.33,-1.67,-13.18,35.66,16.53,13.49
36.44,203.44,182.50,91.23,89.76,-55.05,19.11,82.30,103.46,4.05,-6.10,7.63,5.52,8.33,-1.12,-13.18,35.36,16.48,13.19
36.57,199.15,181.45,89.92,89.33,-55.45,19.16,65.03,103.59,4.28,-5.68,7.63,5.84,8.33,-0.54,-13.18,35.10,16.30,13.09
36.70,209.21,176.87,90.15,87.80,-46.14,19.10,42.42,103.86,5.39,-5.61,7.63,6.03,8.33,-0.41,-13.18,34.81,16.06,12.98
36.84,201.16,171.45,85.63,86.27,-54.22,18.90,32.78,38.69,20.70,-5.37,7.63,6.20,8.33,0.01,-13.18,34.58,16.25,12.78
36.97,194.66,169.22,87.63,85.71,666.00,19.02,14.90,28.07,19.62,-5.10,7.63,6.28,8.33,0.35,-13.18,34.46,16.20,12.48
37.11,199.55,163.10,87.42,81.76,666.00,14.51,9.55,31.37,24.10,-5.26,7.63,6.41,8.33,0.53,-13.18,34.61,16.16,12.17
37.24,202.37,158.18,86.42,80.63,666.00,13.01,8.62,32.55,22.36,-5.43,7.63,6.68,8.33,0.22,-13.18,34.51,15.56,13.00
37.38,202.50,153.87,85.80,80.00,666.00,12.85,8.58,32.60,22.59,-5.56,7.63,7.04,8.33,0.47,-13.18,34.88,15.75,12.81
37.52,201.46,152.15,85.27,79.67,666.00,12.60,8.76,32.76,22.75,-5.60,7.63,7.18,8.33,0.40,-13.18,35.12,16.06,12.70
37.65,201.62,152.15,85.09,79.67,666.00,12.60,9.07,32.76,22.75,-5.55,7.63,7.19,8.33,0.72,-13.18,35.16,15.64,12.46
37.78,201.66,145.00,85.03,78.57,666.00,12.25,9.38,32.90,23.49,-5.58,7.63,7.20,8.33,1.01,-13.18,34.99,15.40,12.35
37.92,197.07,145.00,85.00,78.57,666.00,12.25,10.26,32.90,23.49,-6.28,7.63,6.76,8.33,0.15,-13.18,35.42,15.53,12.14
38.05,198.18,149.05,85.06,79.62,666.00,14.06,13.34,28.03,24.84,-6.51,7.63,6.54,8.33,-0.11,-13.18,35.77,15.85,12.01
38.20,202.31,152.17,85.26,80.14,666.00,14.40,24.38,18.15,17.44,-6.65,7.63,6.30,8.33,-0.48,-13.18,36.12,16.03,12.11
38.35,-72.98,159.32,77.87,81.31,-51.42,14.59,64.34,20.03,15.33,-6.70,7.63,6.06,8.33,-0.88,-13.18,36.09,15.94,12.64
38.49,196.37,171.26,84.00,83.65,-62.97,14.88,68.91,22.01,10.15,-6.83,7.63,5.66,8.33,-1.64,-13.18,36.46,15.94,12.64
38.63,-122.90,171.26,83.92,83.65,-57.71,14.88,85.08,22.01,10.15,-6.38,7.63,5.94,8.33,-1.02,-13.18,36.46,16.60,13.26
38.76,-130.33,171.26,84.21,83.65,-57.22,14.88,106.27,114.90,-10.45,-6.52,7.63,5.63,8.33,-1.45,-13.18,36.71,16.78,13.35
38.90,140.01,160.58,81.96,85.52,-60.86,20.94,128.61,123.16,-7.15,-6.74,7.63,5.44,8.33,-1.58,-13.18,36.97,16.60,13.26
39.03,195.04,157.64,87.54,85.44,-59.63,21.97,134.38,130.32,-5.40,-7.15,7.63,5.45,8.33,-1.50,-13.18,36.92,15.63,12.75
39.17,165.04,156.46,81.63,84.98,-60.45,22.20,135.62,130.82,-4.89,-7.33,8.66,5.57,8.05,-1.44,-14.27,36.55,15.45,12.66
39.30,160.81,155.79,81.95,84.85,-58.94,22.20,134.12,129.38,-4.98,-7.51,8.04,5.79,8.18,-1.54,-14.70,36.43,15.76,12.53
39.43,173.82,155.84,81.90,84.83,-58.79,21.90,134.31,129.35,-4.81,-7.67,7.72,6.01,8.27,-1.56,-14.73,36.53,16.39,12.57
39.56,184.49,155.28,81.78,84.76,-59.12,21.94,133.80,130.75,-4.03,-7.73,7.32,5.82,8.55,-1.53,-15.37,36.79,16.43,13.04
39.70,176.68,155.30,82.36,84.71,-59.56,21.83,133.90,130.82,-4.17,-7.72,7.26,5.77,8.72,-1.47,-15.55,36.87,16.43,13.04
39.84,147.78,155.30,81.42,84.71,-58.06,21.83,128.04,130.36,-4.15,-7.91,6.93,5.57,9.09,-2.14,-16.45,36.82,15.90,13.96
39.97,-136.71,155.30,83.17,84.71,-54.40,21.83,120.64,130.36,-4.15,-7.91,7.77,5.43,8.16,-2.45,-15.85,36.67,15.34,13.90
40.11,187.63,155.30,84.36,84.71,-54.27,21.83,102.92,130.36,-4.15,-6.75,7.71,5.71,8.30,-1.42,-15.28,35.72,15.60,13.08
40.24,183.11,155.30,85.46,84.71,-52.82,21.83,86.10,130.36,-4.15,-6.12,7.52,5.96,8.05,-0.49,-15.36,35.20,15.90,12.87
40.38,164.77,155.30,86.57,84.71,-52.08,21.83,66.26,130.36,-4.15,-5.83,7.52,6.09,8.05,-0.22,-15.36,35.18,15.70,13.31
40.52,171.91,155.30,88.74,84.71,-44.37,21.83,41.52,52.04,-2.75,-5.50,7.72,6.35,8.03,0.12,-15.52,34.92,15.56,12.78
40.66,144.95,155.30,85.35,84.71,666.00,21.83,25.51,16.32,7.89,-5.30,7.52,6.59,8.05,0.53,-15.36,34.92,15.82,11.98
40.80,157.84,132.51,86.60,77.55,666.00,20.06,8.75,8.72,11.83,-5.26,7.63,6.67,8.27,1.54,-15.76,34.39,15.07,11.58
40.94,167.43,132.51,86.04,77.55,666.00,20.06,7.92,6.85,12.27,-5.56,7.52,6.56,8.55,1.94,-16.27,33.80,14.35,12.20
41.07,172.51,131.63,85.94,76.93,666.00,16.76,8.07,8.75,9.64,-5.68,7.56,6.67,8.38,1.83,-16.65,34.01,14.58,12.61
41.21,178.02,134.94,86.02,77.62,666.00,16.09,8.67,9.05,9.43,-5.51,7.67,6.71,8.19,1.12,-15.23,34.45,15.26,12.72
41.34,181.53,135.38,86.20,77.79,666.00,16.46,9.14,9.05,9.82,-5.27,6.91,6.74,7.99,1.30,-15.66,34.71,15.88,12.77
41.48,183.00,143.44,86.36,79.75,666.00,17.89,10.42,9.53,12.73,-5.06,6.91,6.71,7.99,1.60,-15.66,34.68,15.55,13.15
41.61,183.28,146.24,86.79,80.47,666.00,18.56,16.70,15.33,13.74,-5.69,6.91,6.26,7.99,0.62,-15.66,35.24,15.24,13.27
41.75,194.10,147.83,83.07,80.97,-59.53,19.09,40.13,17.91,12.06,-5.97,6.91,6.12,7.99,0.16,-15.66,35.31,14.99,13.43
41.88,220.72,154.28,81.53,82.46,-60.20,19.08,63.21,52.96,-1.81,-6.54,6.91,5.86,7.99,-0.68,-15.66,35.82,15.23,13.56
42.02,214.97,157.96,84.22,83.36,-57.32,18.89,81.13,69.77,-5.53,-6.34,6.91,6.21,7.99,-0.58,-15.66,35.92,15.72,13.79
42.15,211.10,160.74,84.32,85.08,-58.54,21.17,107.90,84.13,-8.72,-6.51,8.49,5.79,6.51,-1.19,-15.14,36.09,15.77,14.11
42.29,138.80,160.24,81.58,86.56,-63.10,23.95,128.18,126.57,-10.62,-6.82,7.99,6.65,5.99,-0.44,-16.36,36.26,16.67,14.77
42.42,172.44,159.07,84.33,86.16,-61.33,23.59,133.39,131.24,-10.40,-7.45,7.99,6.39,5.99,-1.47,-16.36,36.72,16.06,14.45
42.54,148.67,159.07,82.97,86.16,-61.66,23.59,133.74,131.64,-9.74,-7.66,7.99,6.22,5.99,-1.43,-16.36,36.34,15.50,14.44
42.67,183.57,161.17,84.00,86.54,-61.47,23.25,133.55,130.69,-10.93,-7.62,7.93,6.31,6.17,-1.35,-16.54,36.16,15.37,14.65
42.81,193.71,161.71,83.77,86.51,-61.45,22.92,133.39,130.59,-10.63,-7.58,7.93,5.87,6.17,-1.78,-16.54,36.41,16.23,14.84
42.94,153.54,158.15,82.62,85.36,-61.74,22.21,129.75,129.40,-10.09,-7.48,6.60,5.38,6.99,-1.97,-16.83,36.59,17.09,14.29
43.07,160.18,157.61,81.04,85.15,-59.29,22.04,127.52,128.94,-10.15,-7.56,6.30,5.17,7.02,-2.23,-17.23,36.88,16.76,14.69
43.20,208.07,158.58,82.05,84.75,-57.62,20.44,123.62,124.28,-9.56,-7.56,6.90,5.08,8.75,-2.17,-16.32,36.69,15.60,13.91
43.33,173.46,158.79,83.69,84.51,-57.44,19.77,113.66,117.52,-10.13,-7.61,7.31,4.84,8.20,-2.28,-15.72,36.23,14.72,13.51
43.47,166.43,158.63,84.49,83.53,-57.89,17.62,100.83,112.71,-9.83,-7.60,7.31,4.57,8.20,-2.21,-15.72,36.15,14.85,13.30
43.61,172.53,157.36,85.38,82.91,-55.48,16.84,86.88,95.30,-9.91,-6.60,6.87,5.50,8.00,-0.43,-15.61,35.65,15.47,12.62
43.74,160.24,155.26,85.62,82.48,-54.69,17.03,71.93,80.50,-8.63,-6.87,7.01,5.37,7.74,-0.91,-15.49,36.04,15.42,12.59
43.87,-44.58,153.72,78.01,82.43,-52.18,17.90,67.81,71.15,-7.97,-7.28,7.01,5.13,7.74,-1.76,-15.49,35.91,15.24,12.20
44.01,93.71,153.72,78.82,82.43,-52.89,17.90,50.17,64.04,-8.93,-6.86,7.01,5.55,7.74,-1.37,-15.49,35.28,15.38,12.01
44.14,108.53,153.72,79.37,82.43,-54.20,17.90,36.02,35.74,-7.79,-6.19,7.01,6.05,7.74,-0.27,-15.49,34.69,15.46,11.49
44.28,126.72,153.72,81.02,82.43,666.00,17.90,19.74,17.72,-4.75,-6.56,7.01,5.88,7.74,-0.84,-15.49,35.18,15.59,11.28
44.41,137.27,153.81,81.46,82.50,666.00,18.05,12.83,11.19,-6.12,-6.86,6.47,5.75,7.84,-1.37,-16.64,35.48,16.00,12.13
44.54,153.95,153.81,81.40,82.50,666.00,18.05,12.13,10.47,-6.20,-5.95,6.47,6.42,7.84,0.21,-16.64,34.78,15.53,13.00
44.67,158.26,153.81,81.33,82.50,666.00,18.05,12.27,10.70,-6.38,-5.77,6.47,6.66,7.84,0.69,-16.64,34.68,15.83,13.44
44.81,156.47,153.81,81.21,82.50,666.00,18.05,12.30,10.18,-7.75,-5.63,6.67,6.78,7.82,0.63,-16.79,35.43,16.28,13.78
44.94,156.16,153.95,81.07,82.77,666.00,18.70,12.56,9.87,-7.74,-5.52,7.01,6.90,7.30,0.83,-17.11,35.78,16.64,13.95
45.07,154.66,154.97,81.07,83.04,666.00,18.81,12.51,9.14,-8.75,-5.44,7.25,6.99,7.08,1.01,-16.90,35.65,16.32,14.07
