Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
33.48,-119.31,110.18,84.64,89.62,666.00,-42.50,13.67,14.65,-60.92,0.82,19.36,-1.43,6.25,666.00,20.81,16.37,1.96,-3.64
33.67,-123.31,110.20,84.73,89.62,666.00,-42.61,13.51,14.89,-60.84,0.61,19.36,-1.37,6.25,666.00,20.81,16.81,2.14,-3.48
33.87,-125.80,111.09,84.77,89.74,666.00,-43.32,12.83,13.92,-59.91,0.14,19.36,-1.51,6.25,666.00,20.81,17.32,1.82,-3.47
34.14,-130.07,111.35,85.04,89.70,666.00,-42.17,12.43,14.47,-55.97,0.05,18.57,-1.48,6.16,666.00,20.61,17.22,2.07,-3.51
34.33,-132.84,111.53,85.07,89.98,666.00,-40.61,12.50,14.49,-48.47,0.19,18.69,-1.51,6.04,666.00,21.43,17.03,1.97,-3.66
34.53,-135.82,112.37,85.66,90.47,666.00,-40.67,13.61,14.45,-49.70,0.38,18.28,-1.53,6.22,666.00,20.55,16.84,2.06,-3.62
34.79,-142.01,114.52,86.43,91.52,666.00,-35.19,16.75,15.33,-4.76,0.36,18.15,-1.53,5.86,666.00,20.34,16.74,1.91,-3.78
34.94,201.66,113.87,87.56,92.73,666.00,-26.83,17.88,13.57,48.85,0.47,18.00,-1.32,5.70,666.00,19.60,16.64,1.91,-3.78
35.16,190.57,107.71,87.83,92.46,666.00,-10.36,16.66,9.60,45.12,0.50,17.73,-1.13,5.96,666.00,20.15,16.59,2.20,-3.63
35.37,181.78,106.62,87.80,92.29,666.00,-10.80,14.64,5.98,47.28,0.49,17.72,-1.17,5.67,666.00,20.12,16.51,2.01,-4.01
35.55,179.51,105.77,87.90,91.93,666.00,-10.37,14.09,5.07,47.63,0.43,17.66,-1.15,5.45,666.00,20.11,16.46,1.85,-4.00
35.75,178.65,106.08,87.93,92.12,666.00,-10.55,13.56,4.87,47.47,0.43,18.00,-1.19,5.62,666.00,19.92,16.47,1.91,-3.78
35.99,181.91,105.60,87.72,91.77,666.00,-11.08,13.35,4.91,47.79,0.40,18.09,-1.23,5.50,666.00,20.02,16.47,1.78,-3.88
36.15,188.99,105.82,87.29,91.75,666.00,-11.41,13.91,4.77,47.48,0.39,18.12,-1.27,5.50,666.00,19.83,16.48,1.90,-3.85
36.38,193.81,104.93,86.97,91.18,666.00,-11.97,14.36,4.97,47.83,0.36,18.00,-1.25,5.62,666.00,19.92,16.45,1.87,-4.10
36.56,195.02,104.88,86.89,91.17,666.00,-11.82,14.65,5.19,43.93,0.35,17.86,-1.24,5.51,666.00,19.78,16.48,1.96,-4.33
36.75,199.58,105.40,85.73,90.84,666.00,-17.56,14.70,7.78,6.15,0.36,17.91,-1.25,5.63,666.00,19.70,16.48,2.09,-4.23
36.95,199.52,106.79,85.30,90.87,666.00,-28.07,11.37,8.22,-14.85,0.37,17.89,-1.32,5.51,666.00,20.04,16.61,1.75,-4.39
37.21,-148.59,107.08,84.29,90.13,666.00,-35.93,10.44,9.95,-47.72,0.30,18.32,-1.31,5.53,666.00,19.81,17.40,1.85,-4.33
37.37,-125.41,101.27,83.04,87.99,666.00,-39.69,11.88,12.67,-57.30,0.38,18.48,-1.48,5.83,666.00,19.82,17.14,1.85,-4.40
37.57,-100.88,99.26,81.79,87.34,666.00,-40.04,14.29,15.54,-60.13,0.54,18.37,-1.39,5.72,666.00,19.94,17.19,1.71,-4.38
37.80,-89.10,97.09,81.15,86.73,666.00,-39.16,15.56,17.48,-60.25,0.71,18.30,-1.68,6.08,666.00,20.06,16.67,1.73,-4.32
38.06,-86.15,96.98,80.93,86.67,666.00,-39.00,15.54,17.15,-58.88,0.70,18.16,-1.88,5.77,666.00,20.03,16.79,1.63,-4.70
38.25,-85.85,97.56,80.92,86.82,666.00,-39.48,15.08,17.15,-58.88,0.44,18.19,-1.83,5.55,666.00,19.81,17.12,1.78,-4.83
38.43,-90.05,100.75,81.20,87.79,666.00,-39.45,14.96,15.99,-58.23,0.57,18.67,-1.75,5.34,666.00,19.31,17.00,1.78,-4.59
38.67,-91.69,101.69,81.31,88.05,666.00,-37.88,15.11,16.10,-51.67,0.99,19.36,-1.51,5.43,666.00,19.73,16.61,1.78,-4.64
38.85,-91.21,101.15,81.27,87.82,666.00,-38.54,14.76,15.90,-48.87,1.22,19.59,-1.39,5.51,666.00,19.66,16.24,1.72,-4.71
39.05,-111.65,102.24,82.85,88.14,666.00,-38.03,13.67,15.41,-46.92,1.43,19.81,-1.20,5.51,666.00,20.01,15.73,1.49,-4.94
39.23,-138.99,109.75,84.91,90.38,666.00,-35.84,10.94,11.43,-24.47,1.43,19.57,-0.74,5.58,666.00,19.90,16.67,1.81,-4.91
39.50,188.17,115.35,88.42,92.58,666.00,-34.98,11.47,6.42,-4.64,1.13,19.35,-0.53,5.80,666.00,19.54,16.05,1.59,-4.86
39.68,184.30,114.33,87.68,93.13,666.00,-27.47,13.17,6.97,17.94,0.83,18.98,-1.25,5.58,666.00,19.41,16.32,1.97,-4.98
39.87,188.08,108.63,87.44,92.26,666.00,-19.82,14.66,7.09,34.77,0.70,17.98,-1.44,5.35,666.00,20.36,16.48,2.07,-5.16
40.11,171.92,105.59,87.29,91.90,666.00,-14.68,14.14,5.52,41.37,0.63,17.19,-1.37,5.44,666.00,20.82,16.42,1.89,-5.20
40.28,170.97,103.67,86.99,91.22,666.00,-12.16,13.34,4.42,43.54,0.58,17.07,-1.35,5.68,666.00,21.01,16.44,2.08,-5.23
40.52,179.31,103.67,87.16,91.22,666.00,-12.16,12.43,2.34,50.51,0.43,17.07,-1.28,5.67,666.00,20.55,16.61,2.26,-4.94
40.71,189.80,100.84,87.65,90.41,666.00,0.61,12.28,0.10,44.79,0.53,17.47,-1.01,4.82,666.00,21.19,16.60,0.98,-5.53
40.88,190.11,99.33,87.81,89.61,666.00,0.21,13.19,0.21,44.10,0.35,16.66,-1.07,5.74,666.00,19.99,16.69,2.13,-5.42
41.05,190.79,98.46,86.58,89.20,666.00,-0.15,12.94,0.07,41.87,0.11,16.66,-0.64,5.62,666.00,19.43,16.57,2.14,-5.50
41.29,164.06,99.41,86.41,89.89,666.00,-4.87,12.30,0.22,45.48,0.24,16.43,-0.77,5.43,666.00,20.95,16.38,1.98,-5.27
41.48,170.11,101.84,85.53,90.43,666.00,-17.62,12.03,1.06,20.27,0.16,17.13,-0.37,5.54,666.00,20.87,16.36,1.97,-5.47
41.71,-137.83,103.73,83.10,89.47,666.00,-36.79,11.26,9.91,-32.25,0.14,17.25,-0.56,5.75,666.00,20.03,16.47,1.94,-5.94
41.91,-94.90,101.03,81.40,88.01,666.00,-40.45,15.06,15.83,-57.70,0.25,17.15,-1.06,5.90,666.00,20.00,16.52,2.09,-4.97
42.08,-72.43,97.84,80.24,87.04,666.00,-40.59,17.94,18.81,-65.47,0.37,17.27,-1.18,6.06,666.00,19.94,16.53,2.31,-4.33
42.27,-73.23,96.06,80.14,86.45,666.00,-40.61,17.98,19.08,-66.37,0.45,17.36,-1.26,5.94,666.00,20.04,16.55,2.45,-3.93
42.51,-72.68,95.64,79.84,86.29,666.00,-40.41,18.99,19.42,-65.97,0.61,17.36,-1.45,5.94,666.00,20.04,16.49,2.49,-3.61
42.68,-70.21,93.37,79.62,85.68,666.00,-40.46,18.61,19.45,-65.98,0.68,17.50,-1.56,6.04,666.00,19.73,16.38,2.26,-3.44
42.92,-62.71,92.47,79.33,85.45,666.00,-39.66,17.90,18.73,-66.08,0.57,17.60,-1.51,6.15,666.00,19.61,16.50,2.38,-3.16
43.08,-51.20,92.67,78.75,85.53,666.00,-39.49,17.65,19.22,-66.30,0.32,17.34,-1.01,6.07,666.00,20.90,16.54,2.35,-3.78
43.33,-41.85,91.11,78.72,85.08,666.00,-40.17,17.16,18.94,-66.90,0.23,17.43,-1.22,6.26,666.00,21.00,16.61,2.25,-3.35
43.54,-41.57,89.35,78.37,84.55,666.00,-40.21,17.52,19.22,-66.73,0.14,17.43,-1.27,6.27,666.00,21.45,16.78,2.25,-3.48
43.74,-41.12,89.17,78.15,84.49,666.00,-40.17,17.37,18.30,-68.79,0.07,17.24,-1.19,6.25,666.00,20.91,16.86,2.32,-3.33
43.92,-76.18,90.26,80.54,84.81,666.00,-39.75,18.73,18.84,-56.10,0.07,17.05,-1.10,6.26,666.00,21.36,17.03,2.47,-3.27
44.14,-132.80,89.72,83.40,84.78,666.00,10.69,16.28,10.54,39.71,0.01,16.97,-1.03,6.56,666.00,21.03,17.02,2.17,-3.93
44.33,-125.39,86.24,83.48,83.11,666.00,17.44,13.44,2.62,56.88,-0.22,16.00,0.00,6.39,666.00,19.79,16.80,2.64,-3.45
44.51,-123.58,80.33,83.85,80.31,666.00,32.26,13.77,0.66,54.23,-0.70,15.40,-0.03,6.08,666.00,18.83,16.94,2.53,-3.74
44.76,-112.92,75.94,83.20,78.29,666.00,34.27,14.39,0.50,53.98,-1.14,15.23,0.12,5.64,666.00,18.07,17.27,2.86,-3.99
44.94,-107.61,74.65,82.96,77.82,666.00,34.97,14.72,1.32,53.72,-1.18,14.03,0.19,5.44,666.00,19.60,16.95,2.81,-4.29
45.11,-98.18,71.94,82.04,76.49,666.00,33.78,15.00,1.95,51.39,-1.41,13.53,0.09,5.46,666.00,19.37,17.28,3.25,-4.41
45.36,-81.00,70.49,80.34,75.85,666.00,32.14,13.19,2.93,48.26,-1.46,12.96,0.05,5.54,666.00,20.16,17.33,3.07,-4.10
45.51,-65.74,75.93,78.57,79.05,666.00,7.61,11.67,3.10,36.99,-1.23,13.19,-0.22,5.53,666.00,20.40,17.19,2.67,-3.69
45.70,-47.42,73.43,74.94,80.02,666.00,-25.26,17.08,10.57,-18.17,-0.28,13.73,-0.77,5.35,666.00,20.60,16.60,3.11,-3.49
45.94,-41.83,69.23,73.66,79.59,666.00,-32.94,19.47,21.21,-57.33,1.03,13.73,-1.55,5.35,666.00,20.60,16.18,3.48,-3.65
46.15,-33.62,56.28,69.35,76.62,666.00,-38.95,19.87,22.06,-62.69,1.93,13.73,-1.43,5.35,666.00,20.60,16.05,4.15,-4.82
46.30,-25.36,47.00,67.53,74.20,666.00,-39.68,20.94,21.79,-62.58,0.93,16.99,-1.79,5.32,666.00,20.26,18.24,2.37,-3.55
46.55,-17.48,44.96,65.98,72.32,666.00,-40.94,22.69,23.13,-62.03,0.51,18.99,-0.67,6.65,666.00,20.83,18.64,2.05,-3.76
46.75,-13.29,48.55,65.31,73.03,666.00,-44.67,23.66,23.84,-59.81,0.57,21.60,0.24,6.67,666.00,19.37,18.44,1.48,-2.79
46.91,-10.79,50.49,65.08,73.67,666.00,-49.50,23.85,24.25,-57.88,0.27,24.72,1.14,7.48,666.00,16.94,19.89,2.27,-1.18
47.17,-13.22,44.90,65.61,73.66,666.00,-52.68,22.85,23.53,-57.40,-1.10,26.06,3.78,8.73,666.00,17.37,21.31,1.40,-0.08
47.35,-6.06,42.44,65.67,74.12,666.00,-52.14,22.01,22.89,-56.79,-2.44,25.20,4.75,9.30,666.00,15.46,20.18,0.44,0.82
47.54,-0.13,40.31,66.02,74.42,666.00,-54.01,22.09,22.56,-54.99,-3.87,24.30,5.04,7.11,666.00,17.49,20.56,1.10,1.56
47.74,4.74,47.20,68.11,76.70,666.00,-56.35,20.49,21.66,-44.18,-3.63,25.95,4.83,6.34,666.00,18.01,21.91,2.24,1.82
47.92,16.11,64.79,70.23,79.46,666.00,-52.02,21.43,19.13,-16.77,-3.40,27.30,5.02,7.07,666.00,17.53,22.84,3.21,1.86
48.12,47.66,81.29,75.32,82.66,666.00,-44.47,19.78,17.57,30.93,-3.87,27.54,5.43,7.18,666.00,18.37,22.62,2.36,3.70
48.33,69.10,95.35,78.02,87.03,666.00,-17.46,15.96,9.23,43.09,-4.21,26.66,5.33,6.93,666.00,19.87,22.11,2.06,3.63
48.51,64.04,91.15,77.64,85.40,666.00,-8.59,13.42,2.94,53.39,-4.67,26.16,4.61,6.40,666.00,16.41,21.80,2.03,4.66
48.78,68.28,91.40,78.60,85.52,666.00,-7.54,8.73,2.27,55.91,-5.02,25.01,4.45,5.85,666.00,16.75,20.62,0.77,5.02
48.95,72.31,90.31,79.41,85.09,666.00,-1.15,7.86,6.76,57.04,-5.69,22.98,3.91,6.84,666.00,15.17,22.47,2.85,3.22
49.15,62.87,85.83,79.62,82.87,666.00,3.99,9.38,6.08,55.86,-6.16,20.97,1.91,6.44,666.00,13.88,21.68,2.06,2.24
49.39,66.45,82.89,79.63,81.46,666.00,3.43,9.90,6.75,54.86,-6.50,19.62,0.88,4.72,666.00,13.44,21.22,1.35,1.92
49.55,64.19,82.21,79.59,81.10,666.00,3.55,9.84,8.15,53.43,-6.27,19.97,0.74,6.63,666.00,12.96,21.89,2.13,1.62
49.78,58.22,81.88,79.27,80.91,666.00,3.22,9.77,8.10,54.52,-5.94,20.03,0.47,6.29,666.00,13.49,22.04,2.26,1.51
49.95,44.87,82.14,78.95,81.05,666.00,2.84,9.79,7.49,53.02,-5.54,20.29,0.25,5.75,666.00,13.41,21.70,2.13,1.83
50.21,39.72,84.88,78.57,82.40,666.00,-1.54,10.04,5.95,53.05,-4.22,20.64,0.32,6.29,666.00,13.79,20.42,1.98,1.86
50.38,36.46,86.32,78.55,83.11,666.00,-4.24,9.99,6.37,54.47,-3.98,20.87,0.14,6.62,666.00,13.50,20.63,2.27,1.67
50.59,12.45,85.97,75.89,83.42,666.00,-37.77,11.69,1.03,34.83,-3.83,20.73,-0.17,6.39,666.00,13.70,20.31,2.24,1.43
50.83,-11.02,82.61,73.95,82.61,666.00,-45.24,13.17,9.61,-40.09,-2.44,21.27,-0.02,6.75,666.00,13.13,19.43,2.06,1.72
50.98,-20.52,68.94,73.32,79.46,666.00,-44.80,14.45,15.91,-54.91,-1.38,15.54,-0.26,6.55,666.00,16.06,19.09,4.07,-2.94
51.20,-22.24,64.57,72.12,78.78,666.00,-46.11,15.24,16.71,-57.77,-1.14,17.04,-0.45,6.13,666.00,13.39,17.75,3.63,1.26
51.41,-23.11,63.13,71.22,78.30,666.00,-46.02,15.90,16.33,-55.94,-1.63,16.45,-0.19,6.45,666.00,13.21,17.55,2.91,2.83
51.62,-23.09,58.89,70.37,77.63,666.00,-46.29,15.66,16.49,-55.42,-1.76,17.80,0.06,7.11,666.00,13.88,18.77,2.20,2.14
51.78,-22.90,56.72,70.47,77.40,666.00,-40.54,16.19,16.84,-56.09,-1.95,14.76,0.20,7.34,666.00,14.29,19.99,5.02,0.12
52.02,-22.34,58.56,70.89,77.58,666.00,-39.25,17.37,20.38,-55.07,-2.21,13.87,0.18,7.10,666.00,15.79,19.81,5.28,0.41
52.21,-4.00,60.55,72.09,77.54,666.00,-41.11,16.11,19.58,-58.25,-2.28,13.79,-0.15,7.32,666.00,14.84,20.01,4.35,0.44
52.42,11.27,75.00,73.49,79.29,666.00,-17.56,16.00,10.81,17.69,-2.52,13.52,-1.03,6.70,666.00,16.21,20.46,4.97,0.53
52.58,1.65,71.87,72.40,77.51,666.00,-19.44,15.54,8.58,32.60,-1.77,14.79,-1.48,6.81,666.00,18.10,20.42,4.62,1.88
52.85,-6.58,64.54,70.96,70.54,666.00,3.36,12.03,1.30,49.34,-1.59,15.16,-0.74,8.45,666.00,18.65,19.97,5.02,1.00
53.03,-10.67,63.09,71.41,71.79,666.00,4.55,9.99,2.12,55.17,-1.95,15.51,0.10,8.65,666.00,21.29,20.65,4.10,0.99
53.24,-16.66,66.26,72.77,73.54,666.00,5.77,11.14,1.92,55.15,-1.71,16.52,0.10,7.67,666.00,20.52,20.87,4.16,0.69
53.45,-18.02,66.85,73.19,73.66,666.00,7.11,11.41,2.32,53.76,-2.65,16.53,0.43,6.55,666.00,19.42,21.99,4.92,0.80
53.64,-21.68,64.84,73.36,72.72,666.00,10.34,11.98,3.10,53.92,-4.64,14.95,1.01,7.59,666.00,15.60,20.71,3.16,0.52
53.80,-18.70,62.97,73.13,71.28,666.00,12.31,12.10,2.72,53.12,-6.15,10.56,1.87,6.80,666.00,15.40,21.82,1.25,0.77
54.07,-33.76,64.60,73.18,73.10,666.00,6.67,12.72,2.93,51.72,-3.33,13.12,0.48,7.40,666.00,14.20,21.70,3.38,1.06
54.23,-39.26,64.86,74.56,72.34,666.00,7.26,13.38,2.34,49.89,-2.78,11.44,0.18,7.42,666.00,11.98,22.13,5.79,0.13
54.45,-47.19,65.88,75.88,73.11,666.00,6.35,13.88,1.67,45.08,-2.36,12.60,0.11,7.16,666.00,12.41,21.22,5.05,2.25
54.68,-39.05,73.44,72.69,78.01,666.00,-6.26,13.56,4.38,-6.25,-1.30,14.68,-0.45,6.66,666.00,14.29,20.13,3.99,0.52
54.88,-37.99,63.34,67.80,77.15,666.00,-49.93,22.22,19.51,-53.92,-2.69,14.18,0.39,6.92,666.00,12.96,20.68,2.49,-0.40
55.05,-37.35,53.34,66.34,74.31,666.00,-53.24,22.60,22.69,-52.50,-2.65,19.71,1.84,8.50,666.00,9.76,21.23,1.09,1.42
55.24,-38.47,50.82,65.67,74.01,666.00,-52.47,24.69,22.84,-51.37,-2.05,21.17,1.89,9.82,666.00,9.17,23.71,3.51,0.57
55.49,-38.86,54.11,65.66,73.64,666.00,-52.41,26.15,23.55,-50.32,-1.70,21.73,0.63,8.57,666.00,10.68,20.65,1.27,1.60
55.67,-39.95,52.90,66.05,73.70,666.00,-52.39,26.76,23.14,-48.53,-2.09,20.72,0.25,7.91,666.00,10.60,19.56,0.33,3.17
55.85,-40.79,52.00,66.40,74.03,666.00,-50.77,26.90,23.34,-42.02,-2.32,20.06,0.33,8.55,666.00,10.42,19.72,0.81,2.05
56.07,-46.99,57.28,68.83,75.41,666.00,-50.64,26.54,20.68,1.77,-1.75,21.46,0.05,9.07,666.00,10.49,20.03,0.94,1.92
56.28,-42.15,58.51,69.83,76.07,666.00,-42.21,25.31,21.52,5.58,-2.23,20.78,-0.14,8.01,666.00,11.93,20.24,1.61,1.68
56.51,-63.83,65.54,76.20,77.50,666.00,-39.28,24.73,15.50,29.77,-2.77,19.41,-0.59,7.72,666.00,9.92,19.30,1.59,2.03
56.66,-69.54,80.65,78.87,81.29,666.00,-24.16,20.61,9.98,33.01,-2.04,20.17,-1.04,7.59,666.00,10.20,18.41,0.61,2.38
56.90,-114.31,80.21,84.23,81.18,666.00,-23.82,20.54,2.50,92.85,-2.24,19.85,-0.77,7.50,666.00,10.47,19.51,1.51,0.86
57.07,-125.95,91.81,84.88,86.03,666.00,11.23,18.95,1.54,60.06,-2.09,17.66,-1.01,7.17,666.00,6.01,17.91,1.54,2.69
57.31,-126.01,89.51,84.62,84.72,666.00,11.72,18.21,4.61,60.96,-1.96,17.34,-1.32,6.76,666.00,7.75,18.37,1.62,2.18
57.50,-140.10,87.36,84.13,83.44,666.00,11.02,18.64,4.90,60.77,-3.26,16.54,-1.47,7.44,666.00,6.04,19.48,2.80,1.50
57.68,191.92,87.89,83.56,83.81,666.00,9.45,17.02,4.57,60.22,-4.40,17.57,-1.15,6.98,666.00,9.25,20.56,1.64,2.20
57.92,-117.51,87.45,82.59,83.60,666.00,10.31,16.10,6.07,60.15,-2.09,17.36,-1.04,6.38,666.00,8.60,18.81,3.17,1.64
58.09,-120.87,89.78,82.80,84.94,666.00,9.35,16.01,5.73,58.70,-1.84,16.71,-1.14,5.74,666.00,5.42,18.09,2.72,1.04
58.35,-113.78,93.29,82.95,86.90,666.00,5.69,15.98,4.92,58.99,-1.35,18.09,-0.22,6.81,666.00,6.54,18.42,1.50,3.68
58.56,-104.32,90.80,82.33,85.43,666.00,5.78,16.53,5.40,56.88,-1.06,17.99,0.00,7.17,666.00,4.57,18.69,3.31,1.38
58.73,-103.53,89.61,82.20,84.79,666.00,4.76,16.33,5.10,57.18,-1.07,17.20,-0.13,6.21,666.00,5.58,17.72,1.65,1.40
58.90,-96.33,88.45,81.64,84.13,666.00,3.63,16.25,5.30,56.37,-0.28,17.41,-0.82,6.74,666.00,4.23,17.71,2.53,1.33
59.13,-46.27,88.62,76.22,84.28,666.00,-35.03,12.09,1.43,18.53,0.80,18.35,-1.81,6.69,666.00,5.32,17.97,2.74,1.04
59.34,-27.56,75.69,69.69,80.42,666.00,-50.49,13.24,8.59,-33.55,1.57,19.13,-2.29,7.77,666.00,4.25,17.83,4.02,1.02
59.52,-22.95,60.22,65.13,74.75,666.00,-51.99,16.53,11.70,-54.81,1.70,19.79,-2.24,7.78,666.00,5.69,17.13,1.95,1.18
59.73,-12.54,54.28,59.44,70.92,666.00,-52.02,14.94,11.95,-54.00,2.19,19.59,-2.70,8.39,666.00,5.33,17.09,2.82,1.24
59.94,-12.45,47.51,55.37,66.82,666.00,-50.57,14.00,14.18,-55.02,1.65,19.74,-2.35,8.10,666.00,5.79,17.33,3.07,0.90
