Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
46.47,129.19,133.44,123.13,172.84,130.75,22.35,130.75,46.12,6.18,130.18,-6.94,130.75,12.85,130.75,6.43,130.75,24.63,22.75
46.60,131.43,139.69,125.37,170.81,132.99,21.28,132.99,56.51,4.30,132.43,-6.47,132.99,12.65,132.99,6.89,132.99,24.65,22.50
46.71,130.35,140.55,124.29,170.01,131.91,19.36,131.91,57.44,3.57,131.35,-6.52,131.91,12.67,131.91,7.10,131.91,24.67,22.66
46.83,122.63,130.57,116.57,169.54,124.19,21.49,124.19,57.69,4.45,123.62,-6.65,124.19,12.79,124.19,7.73,124.19,24.73,22.35
46.95,114.07,124.41,108.01,169.89,115.63,22.38,115.63,52.63,4.12,115.07,-6.75,115.63,12.73,115.63,8.00,115.63,24.81,22.60
47.08,96.56,120.36,90.50,169.44,98.12,24.38,98.12,45.12,4.61,97.55,-6.75,98.12,12.73,98.12,8.00,98.12,24.51,22.65
47.20,69.60,106.52,63.55,167.45,71.17,31.15,71.17,40.32,6.54,70.60,-6.68,71.17,12.62,71.17,8.10,71.17,24.45,21.91
47.32,63.10,89.89,57.04,161.01,64.66,33.53,64.66,28.97,4.31,64.09,-6.79,64.66,12.74,64.66,7.86,64.66,24.69,22.38
47.44,27.11,56.29,21.05,26.09,28.67,28.14,28.67,34.65,7.49,28.10,-6.65,28.67,12.51,28.67,8.15,28.67,24.55,22.24
47.55,9.32,38.53,3.26,14.28,10.88,26.84,10.88,31.03,7.11,10.32,-6.71,10.88,12.33,10.88,7.59,10.88,24.86,22.58
47.67,-4.49,32.23,-10.54,12.27,-2.92,25.10,-2.92,16.91,8.59,-3.49,-6.52,-2.92,12.22,-2.92,8.42,-2.92,24.69,22.51
47.80,-10.55,7.69,-16.61,7.20,-8.99,15.71,-8.99,27.58,15.46,-9.55,-5.75,-8.99,12.17,-8.99,9.04,-8.99,24.86,22.00
47.93,-14.34,-1.45,-20.40,5.84,-12.78,13.22,-12.78,17.93,10.24,-13.35,-5.88,-12.78,12.23,-12.78,8.91,-12.78,24.90,21.65
48.04,-13.09,-4.45,-19.15,4.99,-11.53,11.66,-11.53,25.45,10.38,-12.10,-5.98,-11.53,12.32,-11.53,8.26,-11.53,24.73,21.52
48.17,-7.51,-2.01,-13.57,4.79,-5.95,10.57,-5.95,28.00,8.98,-6.51,-5.70,-5.95,11.99,-5.95,8.57,-5.95,24.70,20.83
54.29,-4.75,3.31,-10.81,4.70,-3.19,-0.38,-3.19,37.25,19.36,-3.75,-10.17,-3.19,13.80,-3.19,4.65,-3.19,24.94,21.08
54.43,-5.58,1.56,-11.64,3.56,-4.02,-3.34,-4.02,36.18,22.15,-4.59,-9.37,-4.02,13.97,-4.02,6.61,-4.02,26.07,15.45
54.55,-9.14,1.93,-15.20,3.58,-7.58,-2.69,-7.58,31.49,22.95,-8.14,-8.75,-7.58,13.96,-7.58,7.28,-7.58,25.63,14.32
54.67,-9.98,-1.67,-16.03,1.39,-8.42,-0.39,-8.42,30.93,23.23,-8.98,-7.29,-8.42,14.20,-8.42,5.19,-8.42,25.05,11.62
54.80,-9.82,-4.49,-15.88,3.41,-8.26,3.19,-8.26,29.68,24.32,-8.83,-9.64,-8.26,11.97,-8.26,1.45,-8.26,24.08,15.30
54.91,-8.82,-4.90,-14.88,4.20,-7.26,3.33,-7.26,31.02,21.49,-7.82,-10.30,-7.26,11.21,-7.26,2.15,-7.26,23.40,16.87
55.03,-4.53,-2.01,-10.58,2.57,-2.96,3.56,-2.96,27.75,16.56,-3.53,-10.64,-2.96,10.57,-2.96,2.34,-2.96,23.44,17.33
55.15,4.95,-2.89,-1.11,2.78,6.51,3.25,6.51,31.30,10.30,5.94,-8.99,6.51,10.67,6.51,3.20,6.51,22.68,17.72
55.27,25.09,-1.65,19.03,2.54,26.65,3.85,26.65,41.26,11.56,26.08,-8.69,26.65,11.13,26.65,4.02,26.65,23.84,16.96
55.40,56.70,34.86,50.64,15.79,58.26,9.66,58.26,21.73,4.62,57.69,-8.99,58.26,11.51,58.26,4.56,58.26,23.40,17.29
55.51,78.53,59.42,72.47,53.49,80.09,-71.92,80.09,12.47,0.36,79.53,-7.47,80.09,11.74,80.09,6.71,80.09,21.52,15.47
55.65,107.75,84.58,101.69,141.59,109.31,22.37,109.31,39.42,9.03,108.75,-7.23,109.31,11.99,109.31,6.73,109.31,23.69,17.34
55.77,130.92,117.91,124.86,160.90,132.48,31.51,132.48,31.83,7.46,131.92,-8.31,132.48,12.72,132.48,7.63,132.48,23.04,18.29
55.89,138.18,130.13,132.12,161.97,139.74,33.87,139.74,32.66,5.51,139.17,-8.60,139.74,12.86,139.74,8.32,139.74,22.52,18.51
56.04,137.96,138.99,131.90,161.15,139.52,32.99,139.52,61.37,5.07,138.96,-8.52,139.52,13.35,139.52,8.66,139.52,22.76,19.20
56.17,133.17,135.70,127.11,160.40,134.73,31.65,134.73,61.14,4.30,134.17,-8.51,134.73,13.31,134.73,8.36,134.73,22.56,18.89
56.28,127.09,129.06,121.03,160.26,128.65,32.00,128.65,57.41,4.33,128.09,-7.91,128.65,13.18,128.65,7.76,128.65,23.84,18.89
56.41,105.59,118.60,99.53,159.82,107.15,32.68,107.15,37.73,1.17,106.59,-7.48,107.15,13.36,107.15,7.15,107.15,23.69,18.59
56.54,78.14,118.88,72.08,160.26,79.70,32.53,79.70,25.86,2.32,79.14,-7.05,79.70,12.87,79.70,6.87,79.70,23.62,18.26
56.67,38.38,83.24,32.32,133.76,39.94,-61.26,39.94,39.55,1.19,39.37,-7.21,39.94,11.19,39.94,6.09,39.94,23.43,19.18
56.78,26.17,51.73,20.11,40.85,27.73,20.88,27.73,47.65,7.60,27.17,-7.89,27.73,10.64,27.73,6.42,27.73,22.51,18.39
56.90,9.11,38.50,3.05,28.44,10.67,13.18,10.67,16.90,9.26,10.11,-6.65,10.67,9.98,10.67,9.29,10.67,22.27,18.03
57.02,0.02,39.24,-6.04,31.10,1.58,12.53,1.58,9.08,6.03,1.02,-5.59,1.58,9.28,1.58,10.53,1.58,21.81,18.24
57.14,-8.13,-4.96,-14.19,2.07,-6.57,-12.76,-6.57,26.66,19.45,-7.14,-6.58,-6.57,10.86,-6.57,9.24,-6.57,23.36,19.83
57.26,-10.33,-5.77,-16.39,2.12,-8.77,-13.23,-8.77,26.60,16.26,-9.33,-6.31,-8.77,10.85,-8.77,8.90,-8.77,23.30,21.75
57.37,-10.49,-5.40,-16.54,2.25,-8.92,-9.50,-8.92,29.91,18.68,-9.49,-6.56,-8.92,11.50,-8.92,4.83,-8.92,24.28,25.05
57.49,-9.67,-1.91,-15.73,5.62,-8.11,0.64,-8.11,32.71,13.38,-8.68,-7.92,-8.11,12.00,-8.11,9.23,-8.11,25.12,18.71
57.61,-7.96,-0.33,-14.01,5.24,-6.39,0.93,-6.39,35.35,15.15,-6.96,-7.87,-6.39,11.68,-6.39,9.48,-6.39,25.48,18.82
57.74,-6.92,0.40,-12.98,4.58,-5.36,0.70,-5.36,32.38,21.25,-5.93,-7.46,-5.36,11.15,-5.36,9.55,-5.36,25.14,18.82
57.85,-6.48,1.12,-12.54,2.90,-4.92,4.74,-4.92,29.76,23.82,-5.48,-7.34,-4.92,10.07,-4.92,8.16,-4.92,24.68,19.89
57.97,-5.51,0.78,-11.57,3.41,-3.95,5.48,-3.95,29.16,25.00,-4.51,-7.32,-3.95,9.85,-3.95,8.25,-3.95,24.05,18.91
58.10,-4.96,1.26,-11.02,3.27,-3.40,5.58,-3.40,29.43,25.28,-3.96,-7.17,-3.40,10.40,-3.40,7.79,-3.40,24.01,19.29
58.23,-5.37,1.62,-11.43,3.20,-3.81,5.69,-3.81,29.81,24.98,-4.38,-7.32,-3.81,10.54,-3.81,7.67,-3.81,23.79,19.04
58.35,-6.20,2.13,-12.26,3.28,-4.64,5.05,-4.64,29.39,24.68,-5.20,-7.35,-4.64,10.41,-4.64,7.95,-4.64,23.79,18.92
58.47,-7.04,2.13,-13.09,3.08,-5.47,4.74,-5.47,29.38,24.68,-6.04,-7.35,-5.47,10.61,-5.47,7.80,-5.47,24.27,19.01
58.59,-6.63,2.23,-12.69,2.87,-5.07,4.75,-5.07,29.25,24.83,-5.64,-7.03,-5.07,10.58,-5.07,7.80,-5.07,24.14,19.19
58.70,-6.39,2.12,-12.45,2.73,-4.83,4.62,-4.83,29.18,24.86,-5.40,-7.03,-4.83,10.58,-4.83,7.80,-4.83,24.14,19.19
58.82,-6.17,2.08,-12.23,2.73,-4.61,4.17,-4.61,29.03,24.53,-5.18,-7.23,-4.61,10.84,-4.61,7.77,-4.61,24.19,18.98
58.94,-6.70,2.08,-12.76,2.73,-5.14,4.17,-5.14,29.19,24.37,-5.71,-7.35,-5.14,10.74,-5.14,7.87,-5.14,24.32,19.23
59.07,-6.65,2.08,-12.71,2.73,-5.09,4.17,-5.09,29.19,24.37,-5.66,-7.23,-5.09,10.84,-5.09,7.77,-5.09,24.23,19.28
59.20,-7.04,2.08,-13.10,2.73,-5.48,4.17,-5.48,29.18,24.66,-6.05,-7.23,-5.48,10.84,-5.48,7.77,-5.48,24.37,19.10
59.31,-7.21,2.08,-13.27,2.73,-5.65,4.17,-5.65,29.03,24.53,-6.22,-7.23,-5.65,10.84,-5.65,7.77,-5.65,24.37,19.10
59.45,-7.38,2.21,-13.44,2.62,-5.82,4.26,-5.82,29.06,24.33,-6.38,-7.23,-5.82,10.84,-5.82,7.77,-5.82,24.23,19.28
59.57,-6.83,2.21,-12.89,2.62,-5.27,4.26,-5.27,29.06,24.33,-5.83,-7.35,-5.27,10.74,-5.27,7.87,-5.27,24.33,19.22
59.70,-6.40,2.21,-12.46,2.62,-4.84,4.26,-4.84,28.86,24.10,-5.41,-7.23,-4.84,10.84,-4.84,7.77,-4.84,24.23,19.29
59.81,-6.41,2.11,-12.47,2.23,-4.85,4.17,-4.85,28.93,24.36,-5.41,-7.44,-4.85,11.10,-4.85,7.73,-4.85,24.63,19.34
59.93,-6.31,2.11,-12.37,2.23,-4.75,4.17,-4.75,28.94,24.06,-5.32,-7.30,-4.75,11.24,-4.75,7.84,-4.75,24.43,19.43
60.05,-6.29,2.21,-12.35,2.36,-4.73,4.04,-4.73,28.85,24.12,-5.30,-7.30,-4.73,11.24,-4.73,7.84,-4.73,24.43,19.43
