Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
22.84,1.32,1.69,0.57,1.22,666.00,54.79,21.29,21.76,169.50,10.84,12.93,13.52,2.53,46.65,50.77,83.63,85.10,-11.32
22.97,1.59,1.53,0.39,1.07,666.00,54.54,21.03,21.87,169.34,11.99,12.06,14.34,3.12,48.10,50.65,83.50,85.38,-12.68
23.10,1.98,1.30,0.18,1.29,666.00,54.58,19.74,22.04,169.82,9.39,11.95,14.46,2.99,46.86,50.63,85.31,85.65,-12.97
23.24,-6.87,1.25,10.35,0.92,33.81,54.70,40.06,22.14,169.52,10.06,11.42,14.59,2.90,46.94,49.45,84.49,85.32,-12.04
23.37,4.17,1.59,-0.47,0.89,666.00,54.57,17.26,22.13,169.42,8.92,10.73,12.98,2.43,45.67,46.07,85.77,84.80,-11.11
23.51,-2.76,1.34,5.91,0.89,27.10,55.51,33.82,22.10,170.16,8.16,9.77,10.54,1.56,25.74,35.12,81.01,85.13,-9.83
23.64,-9.27,1.36,10.77,0.92,29.12,55.81,44.02,22.25,169.67,4.70,9.38,7.67,3.05,-0.73,14.04,81.30,86.18,-9.21
23.77,5.30,1.25,0.46,0.65,666.00,56.79,14.60,22.13,169.83,14.98,10.45,6.98,6.16,-13.71,-4.82,82.05,86.88,-9.94
23.91,6.95,1.69,0.06,0.36,666.00,57.79,13.24,22.23,169.74,8.82,10.39,2.94,8.08,-41.93,-17.68,94.52,87.67,-10.75
24.04,7.29,2.26,0.10,0.05,666.00,57.92,12.97,22.10,169.63,8.01,10.08,1.79,13.24,-67.00,-50.83,97.88,86.12,-12.85
24.18,7.55,2.20,0.39,0.31,666.00,58.18,12.53,21.96,169.72,-10.81,7.66,-0.76,17.30,-67.14,-65.78,102.65,85.28,-21.56
24.31,8.18,2.95,0.57,-0.42,666.00,60.66,11.92,21.56,169.80,2.27,4.58,16.18,20.17,-83.30,-74.25,77.36,83.07,-26.68
24.45,8.83,2.69,0.50,-0.55,666.00,60.69,12.01,22.02,169.75,2.02,-0.11,15.12,19.28,-82.82,-76.53,77.01,81.80,-28.07
24.59,9.51,2.76,0.35,-0.58,666.00,59.87,11.80,22.64,169.52,1.56,0.36,14.80,19.26,-82.95,-75.91,77.65,81.48,-28.39
24.72,9.95,2.53,0.05,-1.06,666.00,60.15,11.40,21.89,169.55,1.37,0.65,14.37,19.94,-78.97,-76.22,78.53,81.55,-27.77
24.87,9.34,2.20,-1.17,-0.47,666.00,60.06,12.80,21.83,169.75,3.35,2.46,13.77,19.05,-65.51,-68.22,78.00,82.44,-23.69
25.01,-3.27,1.32,7.63,-0.16,24.26,59.62,38.94,21.38,169.84,4.43,3.84,11.74,17.51,-44.31,-60.39,77.66,82.93,-20.00
25.14,8.75,1.18,-1.25,-0.18,666.00,58.98,12.83,21.87,169.47,10.87,7.46,7.38,11.08,-19.15,-33.15,82.17,85.27,-15.59
25.28,-9.32,1.15,13.54,-0.78,30.28,58.75,49.00,22.13,169.35,8.28,8.67,7.20,8.22,-1.27,-18.16,74.83,84.31,-18.62
25.41,-9.29,1.07,12.16,-1.20,28.63,57.99,48.71,22.04,169.28,20.03,10.02,6.76,6.17,32.83,-1.15,72.86,84.17,-16.75
25.54,-8.14,1.01,10.55,-1.07,27.67,57.65,44.58,22.22,169.26,11.19,12.63,9.89,4.13,41.61,28.74,82.43,82.17,-16.74
25.68,-15.37,0.95,17.10,-0.85,30.77,57.80,58.77,22.12,169.59,11.68,12.17,11.06,3.85,47.75,34.93,82.47,81.21,-15.44
25.81,-13.02,0.75,16.93,-0.90,33.63,57.43,56.85,21.89,169.43,12.28,10.74,13.54,4.38,48.34,44.51,82.39,81.34,-15.18
