Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.27,2.16,-2.35,1.99,3.40,666.00,9.15,21.73,22.57,165.11,5.68,5.32,4.85,5.12,-9.56,11.63,71.34,69.33,-59.51
23.41,2.08,-2.35,2.08,3.53,666.00,7.29,22.75,22.96,171.72,4.20,5.05,3.30,4.43,-13.97,10.40,61.13,66.21,-69.93
23.54,2.54,-1.99,2.20,3.20,666.00,4.96,23.45,23.16,-170.60,4.32,4.76,3.74,2.62,-10.41,8.44,59.19,65.64,-83.22
23.68,2.59,-1.35,2.13,3.40,666.00,4.92,23.40,23.19,-169.38,2.30,4.27,3.96,2.71,-9.71,8.63,60.17,64.67,-81.57
23.81,2.39,-1.37,2.33,3.82,666.00,5.68,22.79,22.41,-172.80,0.77,4.49,4.25,2.65,-8.49,8.87,60.18,64.79,-78.32
23.95,1.92,-2.22,2.68,3.43,666.00,5.94,22.10,22.01,-173.89,0.17,4.46,4.16,3.00,-9.09,9.23,68.88,66.83,-67.34
24.08,1.82,-2.64,2.71,3.26,666.00,5.84,21.45,22.07,-174.28,0.28,4.37,4.21,3.61,-5.65,9.11,69.10,69.67,-45.24
24.21,2.02,-2.51,2.57,3.49,666.00,6.90,21.84,22.20,-175.97,5.47,4.59,2.44,4.41,-6.24,9.12,82.44,71.34,-22.73
24.35,2.19,-1.85,2.46,3.60,666.00,7.29,22.08,22.38,-179.26,2.33,5.61,5.72,5.20,-0.64,10.47,74.00,78.36,30.84
24.48,2.30,-1.48,2.38,3.54,666.00,7.40,22.12,22.34,178.31,5.44,5.82,5.98,6.18,-0.89,11.65,72.80,80.09,49.35
