Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
33.87,-2.68,10.40,2.58,3.09,666.00,66.82,18.64,7.26,6.20,11.74,-50.25,69.16,71.17,666.00,-32.75,18.66,8.27,-70.09
34.07,-2.69,10.35,2.56,3.10,666.00,67.00,18.58,7.08,6.25,10.72,-50.27,68.60,70.97,666.00,-32.48,19.61,9.27,-73.78
34.27,-2.64,10.52,2.63,2.87,666.00,67.50,18.97,7.81,6.11,4.27,-49.69,67.88,70.28,666.00,-32.05,21.70,9.47,-72.75
34.48,-2.60,10.68,2.64,2.68,666.00,67.71,19.00,7.73,6.14,3.17,-49.18,67.62,69.97,666.00,-31.82,22.14,9.20,-72.15
34.70,-2.72,10.42,2.89,3.10,666.00,68.13,19.07,7.64,6.17,7.05,-48.20,67.38,68.62,666.00,-30.36,21.63,9.74,-71.79
34.88,-2.68,10.21,2.93,2.96,666.00,68.19,19.09,7.45,6.15,5.38,-47.80,67.18,68.55,666.00,-30.23,22.11,9.44,-70.68
35.12,-2.83,10.21,3.00,2.96,666.00,68.19,19.23,7.75,6.38,9.72,-47.80,68.98,68.55,666.00,-30.23,18.65,9.62,-68.48
35.30,-2.83,10.21,2.97,2.96,666.00,68.19,19.19,7.62,6.98,11.93,-47.80,73.62,68.55,666.00,-30.23,14.53,6.16,36.93
35.48,-2.79,10.35,3.12,2.60,666.00,68.96,19.32,7.21,6.25,15.43,-43.63,74.04,64.92,666.00,27.22,13.25,1.42,43.68
35.66,-2.69,10.25,2.98,2.19,666.00,68.63,19.37,7.81,6.03,7.89,-43.11,74.48,63.00,666.00,38.43,12.40,4.54,47.38
35.92,-3.15,10.30,2.87,2.64,666.00,67.41,18.75,7.41,6.26,2.26,-43.89,74.65,62.30,666.00,42.40,11.37,6.24,47.58
36.07,-3.18,9.80,2.99,3.08,666.00,67.62,18.63,7.32,6.48,-2.60,-44.78,74.72,62.24,666.00,42.65,11.58,5.07,46.93
36.28,-3.08,9.98,2.83,2.45,666.00,67.76,18.79,7.54,6.27,-2.25,-45.30,74.56,62.35,666.00,42.31,11.06,4.47,46.77
36.46,-3.09,10.27,2.92,2.03,666.00,67.78,18.94,7.90,6.33,5.90,-44.90,73.97,62.32,666.00,42.01,10.37,4.26,43.72
36.70,-3.12,9.91,3.12,2.38,666.00,67.80,18.53,7.54,6.45,6.85,-43.40,68.59,63.13,666.00,18.10,13.84,1.39,1.04
36.89,-2.88,9.08,3.32,2.33,666.00,68.07,18.64,7.55,5.89,7.59,-42.41,64.42,64.36,666.00,-14.80,17.03,5.36,-47.73
37.07,-2.56,9.99,3.48,2.66,666.00,67.65,18.62,7.45,6.48,6.61,-41.70,62.31,64.56,666.00,-29.81,19.66,8.13,-70.96
37.27,-2.67,9.97,3.45,3.05,666.00,67.17,18.67,7.59,6.57,7.51,-39.95,61.41,63.41,666.00,-29.96,20.72,9.34,-71.21
37.50,-2.96,9.60,3.37,3.25,666.00,67.21,18.68,7.41,6.73,8.80,-38.98,61.17,63.05,666.00,-40.81,21.21,10.36,-70.13
37.68,-2.92,9.77,3.37,3.02,666.00,67.71,18.79,7.88,6.55,9.76,-39.16,60.99,62.68,666.00,-28.74,21.53,11.24,-70.05
37.87,-2.93,10.10,3.57,2.81,666.00,68.09,19.17,7.70,6.50,9.65,-39.78,60.95,62.41,666.00,-28.02,22.03,11.93,-69.88
38.15,-3.58,9.62,3.48,2.76,666.00,68.40,19.27,7.42,6.66,9.20,-40.09,63.27,62.14,666.00,-23.38,20.00,11.06,-50.97
38.32,-3.75,8.72,3.56,2.17,666.00,69.45,19.40,7.33,6.07,5.25,-33.95,58.80,55.60,666.00,-15.52,20.98,5.86,-9.82
38.53,-4.01,8.87,2.92,2.57,666.00,69.30,20.02,7.43,6.03,-0.26,-25.31,39.18,43.62,666.00,14.26,19.72,10.00,49.69
38.71,-3.83,10.04,1.59,4.26,666.00,69.15,20.25,8.99,5.85,-2.31,-16.21,33.82,25.87,666.00,20.23,18.14,2.76,46.83
38.92,-3.01,10.07,3.69,4.80,666.00,72.22,19.88,7.92,5.42,-4.17,-13.07,20.84,18.77,666.00,6.36,23.60,2.67,24.89
39.11,-2.22,9.33,1.63,3.71,666.00,74.30,17.94,7.57,6.09,0.84,-1.86,-0.20,5.68,666.00,-3.24,19.09,7.96,-17.42
39.33,-0.83,10.67,1.47,2.29,666.00,77.37,19.15,7.58,6.15,3.76,8.36,3.44,-2.25,666.00,13.36,21.79,3.42,9.28
39.50,0.17,13.15,1.92,1.78,666.00,78.02,19.49,8.70,5.92,4.12,10.47,2.37,3.83,666.00,6.19,20.77,0.56,-0.40
39.72,-0.30,12.58,2.45,1.43,666.00,79.27,19.61,8.77,5.99,3.16,11.01,-1.80,-0.86,666.00,4.00,15.18,0.15,3.81
39.88,-0.95,13.71,3.81,2.02,666.00,80.26,20.13,8.92,5.20,2.46,11.05,-3.29,-4.11,666.00,1.52,15.39,0.27,-1.59
40.13,-0.58,14.75,5.42,2.37,666.00,81.48,20.43,8.50,6.58,2.34,11.33,-3.77,-1.77,666.00,4.03,17.47,0.69,3.78
40.32,-0.71,14.85,6.12,1.96,666.00,82.95,20.66,9.11,6.63,2.19,12.27,-5.98,-2.54,666.00,0.66,15.85,0.66,4.46
40.52,-0.66,14.47,6.84,0.46,666.00,86.02,21.03,9.18,5.37,0.40,12.73,-4.32,-4.44,666.00,-1.15,17.07,1.05,3.39
40.71,-0.75,13.78,6.92,-0.16,666.00,87.21,24.88,10.22,6.13,-0.54,11.68,15.94,-3.57,-16.10,-3.20,31.36,2.27,1.32
40.94,-0.63,11.92,7.29,2.15,666.00,87.45,25.37,11.14,5.77,25.99,-5.23,55.36,21.00,666.00,-25.21,18.02,12.32,-17.02
41.08,-0.29,11.92,7.25,3.67,666.00,85.73,25.03,11.76,4.85,49.34,-15.20,70.46,47.52,666.00,0.25,15.00,2.32,39.50
41.30,-2.03,11.68,6.49,4.45,666.00,83.04,25.11,10.70,4.80,60.61,-20.74,75.60,57.41,666.00,16.38,12.19,0.56,47.05
41.53,-1.89,10.72,6.60,5.79,666.00,80.96,21.41,8.67,6.63,57.22,-20.40,74.25,58.00,666.00,16.10,10.42,1.33,46.62
41.71,-1.97,10.77,6.98,8.43,666.00,76.68,20.98,7.33,6.10,58.17,-19.09,74.95,57.27,666.00,16.81,10.97,1.11,47.06
41.93,-1.67,10.39,6.48,8.45,666.00,76.97,20.58,7.75,5.83,55.05,-23.13,74.38,61.50,666.00,-3.52,15.39,3.68,5.04
42.11,-1.79,10.51,5.94,8.02,666.00,77.75,20.48,7.92,4.45,53.09,-24.19,73.08,63.97,666.00,-25.28,17.48,9.89,-45.17
42.37,-2.65,10.87,4.89,8.38,666.00,74.66,21.80,7.94,6.47,52.30,-26.45,73.61,65.84,666.00,-37.02,16.19,7.85,-69.68
42.54,-3.40,10.48,4.29,8.35,666.00,74.82,21.63,8.33,5.12,50.69,-35.05,74.62,68.29,666.00,-37.63,17.26,6.45,-70.76
42.75,-4.33,10.32,4.13,8.37,666.00,74.04,22.07,8.27,5.58,52.19,-38.52,75.96,69.15,666.00,-36.81,17.25,5.91,-68.53
42.94,-4.85,10.32,4.58,8.37,666.00,74.04,22.53,8.05,6.77,52.49,-40.45,76.40,69.67,666.00,-27.95,17.65,5.37,-67.19
43.18,-4.18,10.32,5.06,8.37,666.00,74.04,21.73,7.68,7.86,50.10,-41.37,76.73,69.46,666.00,-25.14,18.86,5.07,-59.44
43.37,-4.25,10.32,5.28,8.37,666.00,74.04,22.11,7.41,8.61,56.82,-41.72,78.37,69.11,666.00,-22.75,15.86,4.42,-46.18
43.56,-4.31,10.83,5.57,9.05,666.00,71.95,21.96,6.99,9.20,64.58,-38.57,79.76,67.48,666.00,-8.60,12.72,2.76,41.76
43.74,-4.07,10.78,5.89,8.95,666.00,71.77,22.07,6.81,10.19,71.52,-31.77,81.73,63.21,666.00,14.10,12.14,3.64,40.47
43.97,-3.58,10.78,6.31,9.01,666.00,71.45,22.11,6.39,10.91,75.16,-31.77,82.78,63.21,666.00,14.10,12.14,4.80,41.16
44.13,-3.41,10.78,6.42,9.01,666.00,71.45,22.17,6.36,10.72,71.58,-31.77,81.83,63.21,666.00,14.10,10.36,5.81,44.59
44.39,-2.75,10.78,6.62,9.01,666.00,71.45,22.08,5.91,10.86,58.92,-31.77,78.75,63.21,666.00,14.10,7.91,8.74,44.72
44.57,-3.06,10.27,7.93,8.47,666.00,71.82,23.24,4.96,11.62,55.65,-30.34,77.61,57.93,666.00,16.34,8.63,8.92,40.41
44.77,-3.04,9.79,7.95,7.99,666.00,76.08,23.57,5.32,8.88,58.60,-29.81,77.97,58.47,666.00,13.91,9.01,7.77,40.61
44.94,-3.36,9.26,8.52,11.68,666.00,79.35,23.63,10.02,4.98,59.58,-28.37,77.83,59.12,666.00,12.92,9.07,7.16,38.51
45.18,-2.93,9.04,9.05,11.88,666.00,79.79,23.41,10.39,4.34,60.23,-30.58,79.22,62.20,666.00,-5.52,14.06,1.43,-16.11
45.35,-3.23,8.59,8.09,11.77,666.00,80.46,24.02,10.73,3.50,64.17,-32.95,80.35,67.87,666.00,-29.62,18.14,3.04,-63.84
45.57,-2.38,9.07,6.77,10.33,666.00,79.29,22.62,9.06,3.87,63.11,-37.36,80.28,69.38,666.00,-33.27,17.62,5.27,-77.20
45.74,-3.16,8.88,5.99,10.31,666.00,77.35,22.81,9.35,5.01,59.21,-38.71,79.66,69.05,666.00,-33.02,18.53,6.26,-78.07
46.00,-5.35,8.99,5.39,9.51,666.00,77.42,23.83,9.23,5.12,60.60,-40.50,79.97,69.34,666.00,-26.30,18.28,5.88,-78.29
46.17,-5.39,9.23,5.39,9.65,666.00,76.71,23.31,9.15,5.01,60.18,-40.03,80.15,69.45,666.00,-25.87,17.82,6.22,-76.26
46.35,-5.70,9.24,5.43,9.44,666.00,76.85,22.78,7.69,6.92,59.91,-40.88,79.73,69.55,666.00,-25.62,17.42,4.74,-75.70
46.57,-4.76,9.56,5.80,9.00,666.00,77.27,21.76,7.01,6.51,50.66,-45.53,79.80,69.69,666.00,-25.24,20.39,7.18,-75.94
46.77,-4.38,9.58,6.35,8.47,666.00,78.42,21.69,6.10,7.44,50.34,-47.17,79.09,69.73,666.00,-25.10,20.21,7.26,-75.73
46.94,-4.15,9.59,6.51,8.26,666.00,78.55,21.63,5.96,7.59,49.62,-46.62,79.46,68.93,666.00,-24.73,19.23,7.42,-74.58
47.20,-4.63,9.42,6.13,9.18,666.00,79.10,21.49,7.48,6.29,53.10,-45.01,79.31,67.79,666.00,-24.00,18.33,7.50,-74.80
47.35,-4.26,9.45,6.19,9.58,666.00,78.27,21.15,7.44,6.75,54.41,-44.88,79.72,68.19,666.00,-22.25,18.80,7.81,-74.64
47.58,-4.47,9.28,6.76,9.61,666.00,78.11,21.73,7.12,7.37,56.50,-45.35,80.31,68.34,666.00,-22.01,19.16,7.97,-74.58
47.74,-4.23,9.28,7.44,9.61,666.00,78.11,22.03,6.91,7.66,55.13,-45.44,80.11,66.88,666.00,-21.60,18.70,8.74,-74.23
47.99,-4.12,8.44,7.50,11.79,666.00,81.94,22.17,9.40,4.86,52.24,-45.62,80.23,66.00,666.00,-20.16,19.24,8.51,-74.19
48.17,-2.59,8.05,6.69,12.46,666.00,82.92,21.00,9.30,4.92,54.28,-45.00,80.79,65.23,666.00,-19.00,19.86,9.61,-74.43
48.33,-2.15,6.87,6.55,13.04,666.00,86.67,21.04,10.27,2.89,43.69,-45.36,79.90,64.11,666.00,-17.40,21.01,10.03,-73.96
48.62,-3.11,6.93,8.03,14.68,666.00,87.56,22.94,11.14,2.44,37.95,-45.43,79.40,62.52,666.00,-17.07,21.41,11.44,-73.35
48.79,-2.67,6.73,8.34,14.67,666.00,89.35,22.61,11.49,3.51,28.75,-47.80,79.02,63.37,666.00,-17.75,21.93,9.39,-72.78
49.02,-1.90,6.74,8.56,13.77,666.00,89.95,23.35,11.49,3.61,18.03,-48.01,78.81,63.00,666.00,-16.94,22.30,9.57,-72.42
49.17,-1.14,7.21,8.24,12.23,666.00,89.70,23.25,12.01,3.36,12.78,-48.25,79.17,63.48,666.00,-16.64,23.23,9.25,-72.37
49.45,-1.00,7.24,8.78,10.25,666.00,89.87,23.60,10.66,3.97,40.48,-48.86,79.26,64.23,666.00,-16.49,19.46,8.98,-71.65
49.61,-0.46,7.24,9.13,7.32,666.00,89.00,23.97,8.80,4.84,22.75,-49.68,78.78,65.59,666.00,-17.67,19.53,7.75,-71.29
49.88,-1.13,6.96,13.22,7.62,666.00,87.34,27.19,9.83,4.09,20.66,-49.65,78.51,65.79,666.00,-17.90,18.32,7.73,-70.91
50.07,-1.86,6.96,8.84,6.24,666.00,84.57,23.57,8.82,4.24,42.61,-50.67,77.25,68.18,666.00,-18.97,17.27,7.44,-70.28
50.32,-1.87,6.45,9.08,3.86,666.00,83.35,22.67,8.51,4.40,40.53,-53.52,76.77,71.52,666.00,-20.19,17.39,7.32,-69.89
50.51,-1.68,6.46,9.02,1.86,666.00,84.01,21.66,7.61,4.75,40.75,-58.27,75.92,74.83,666.00,-22.66,17.56,6.91,-69.78
50.68,-1.98,6.34,7.77,2.25,666.00,80.33,20.49,7.87,5.83,42.37,-56.99,75.16,74.97,666.00,-22.41,17.65,7.85,-66.02
50.87,-3.08,6.79,6.51,1.53,666.00,80.57,20.05,7.70,3.57,42.37,-55.06,75.40,75.51,666.00,-19.26,18.99,5.78,-45.77
51.07,-3.45,5.36,4.77,1.85,666.00,77.93,18.97,7.72,5.89,50.37,-55.89,76.87,75.26,666.00,-9.81,20.38,6.00,-2.49
51.26,-2.56,3.03,4.08,1.35,666.00,75.04,18.83,8.17,5.92,66.83,-46.83,80.58,72.11,666.00,18.83,16.80,1.63,27.55
51.48,-1.70,5.76,3.91,1.42,666.00,76.39,19.15,8.80,5.17,69.47,-51.11,82.08,71.96,666.00,46.53,17.42,1.35,37.36
51.67,-1.98,5.23,2.88,1.39,666.00,74.87,18.89,7.87,6.09,62.39,-53.69,81.61,70.73,666.00,51.86,15.25,3.78,38.36
51.90,-2.45,3.56,2.87,2.20,666.00,72.82,19.09,8.72,5.27,59.02,-51.31,81.29,70.01,666.00,55.30,14.84,9.38,38.82
52.07,-1.93,5.52,3.42,2.42,666.00,73.52,18.27,8.17,4.49,58.16,-52.00,81.40,70.82,666.00,53.67,13.92,10.72,36.81
52.30,-1.59,5.20,3.41,2.14,666.00,73.40,18.19,7.65,5.28,52.97,-52.09,80.72,70.79,666.00,49.88,14.28,3.12,33.05
52.48,-1.94,4.50,2.96,1.78,666.00,72.12,18.85,8.46,4.83,54.68,-50.13,80.43,70.74,666.00,49.71,14.02,6.52,33.73
52.71,-1.83,4.81,2.93,1.71,666.00,73.13,18.70,8.35,4.78,53.64,-50.24,79.69,70.77,666.00,46.90,13.11,7.77,31.20
52.87,-1.86,5.38,2.82,2.06,666.00,72.07,18.03,7.07,5.82,48.88,-49.66,79.23,70.13,666.00,44.78,14.41,4.54,30.59
53.07,-2.30,4.59,2.60,2.53,666.00,72.94,17.98,7.02,6.20,48.19,-48.93,78.93,70.10,666.00,44.08,14.51,2.29,28.22
53.28,-2.36,4.38,2.89,1.96,666.00,71.76,18.27,7.90,4.75,50.24,-47.76,78.71,70.70,666.00,42.62,14.56,4.36,26.41
53.51,-2.38,5.39,2.96,1.83,666.00,72.15,18.34,7.58,5.25,45.66,-47.83,77.46,70.59,666.00,40.25,16.29,3.87,10.42
53.67,-2.40,6.17,2.89,1.92,666.00,71.60,18.56,7.27,6.91,46.39,-46.84,77.12,70.35,666.00,39.64,16.50,1.23,-20.12
53.94,-2.29,6.09,2.60,1.25,666.00,71.89,19.02,7.79,5.35,62.08,-41.55,78.16,74.41,666.00,-8.83,6.51,0.05,-77.47
54.10,-1.74,6.49,2.39,0.75,666.00,73.37,18.94,7.92,3.40,65.32,-49.39,79.77,79.17,666.00,-26.92,4.16,8.79,-67.07
54.30,-1.66,8.05,2.36,0.21,666.00,71.39,18.45,6.92,4.22,66.02,-59.63,80.77,81.44,666.00,-29.21,4.23,16.35,-65.81
54.50,-2.46,7.73,2.11,1.00,666.00,70.12,18.38,6.39,5.33,66.67,-64.73,81.31,82.84,666.00,-30.27,3.87,15.99,-67.84
54.71,-2.70,7.23,2.12,1.35,666.00,69.59,18.01,6.87,5.79,65.93,-64.76,81.41,82.67,666.00,-28.68,4.46,17.35,-67.65
54.93,-2.66,7.93,2.37,1.59,666.00,69.16,18.14,7.24,5.80,64.76,-66.96,81.65,83.02,666.00,-28.59,5.03,17.40,-66.76
55.07,-2.46,8.19,2.57,1.81,666.00,69.07,18.07,6.93,6.19,63.63,-68.01,81.70,83.28,666.00,-28.18,4.59,17.24,-67.04
55.30,-2.26,7.67,2.78,1.92,666.00,69.53,18.24,7.64,5.49,58.30,-67.11,81.36,82.80,666.00,-27.35,3.35,15.43,-67.69
55.51,-2.38,7.51,2.57,1.51,666.00,69.80,18.41,7.39,5.50,43.55,-64.98,80.40,81.54,666.00,-21.83,6.45,11.09,-28.30
55.70,-1.47,7.24,2.56,1.79,666.00,68.84,17.76,6.98,5.54,27.65,-57.59,79.45,77.71,666.00,-8.98,11.25,2.19,75.25
55.89,-1.29,7.79,2.45,2.61,666.00,66.78,17.38,7.51,5.08,17.29,-52.27,79.65,69.35,666.00,51.55,12.67,7.15,42.22
56.21,-2.20,6.64,2.35,2.92,666.00,65.89,16.16,6.74,5.09,-0.12,-53.01,79.23,68.75,666.00,59.78,14.67,6.50,42.75
56.41,-1.95,5.09,2.42,3.71,666.00,65.10,16.17,7.67,5.59,-4.28,-52.99,78.43,67.71,666.00,66.30,16.15,4.90,41.05
56.64,-1.89,5.26,2.60,3.70,666.00,65.25,17.42,8.56,5.71,0.76,-52.99,77.45,67.71,666.00,66.30,15.63,3.66,36.29
56.81,-1.08,5.51,2.63,3.44,666.00,64.53,17.78,8.15,5.02,11.53,-52.92,75.94,68.20,666.00,67.11,9.94,5.13,6.95
57.00,-0.99,6.61,2.51,2.81,666.00,64.06,18.39,9.03,4.17,14.82,-52.65,74.29,67.64,666.00,66.29,9.04,4.34,-63.94
57.18,-1.47,7.18,2.52,2.44,666.00,64.19,18.12,7.11,5.55,21.45,-49.24,73.34,73.88,666.00,-10.59,11.27,3.07,-48.21
57.46,-2.81,4.96,2.86,2.24,666.00,64.62,17.67,6.68,5.22,25.59,-51.13,71.75,75.47,666.00,-22.18,16.34,7.32,-79.67
57.61,-2.92,5.93,2.74,3.44,666.00,63.72,17.46,6.44,4.42,20.99,-47.34,69.47,74.07,666.00,-22.59,21.16,9.18,-80.04
57.84,-2.62,6.88,2.12,3.47,666.00,63.13,17.81,8.15,5.39,16.18,-45.10,68.73,72.11,666.00,-21.23,21.33,13.79,-76.38
58.01,-2.88,6.78,0.96,2.40,666.00,64.82,18.26,7.35,5.73,11.73,-45.40,68.67,71.62,666.00,-22.24,22.17,12.97,-74.19
58.23,-2.86,7.06,0.60,2.02,666.00,67.87,18.68,7.56,5.70,10.86,-45.81,68.38,69.60,666.00,-22.85,21.64,12.76,-72.52
58.40,-2.58,8.28,0.50,3.01,666.00,67.56,18.52,7.09,5.95,10.91,-44.52,68.70,69.00,666.00,-23.78,21.91,12.91,-72.06
58.66,-0.79,8.54,-1.43,2.96,666.00,68.31,16.03,7.34,5.92,0.50,-47.36,70.13,69.80,666.00,-20.65,21.84,13.07,-70.60
58.84,-0.04,8.35,-2.47,2.60,666.00,67.35,15.40,7.62,5.89,-5.45,-48.04,70.57,70.25,666.00,-21.06,21.37,13.09,-63.82
59.04,-1.38,8.39,-2.48,3.00,666.00,67.24,17.07,7.73,6.13,-8.00,-47.69,69.69,70.05,666.00,-22.28,22.66,12.70,-66.51
59.27,-2.52,9.01,-2.01,3.51,666.00,66.70,17.56,7.35,6.47,-3.73,-47.85,71.14,70.12,666.00,-22.04,19.63,12.51,-66.61
59.41,-2.32,8.59,-1.84,3.29,666.00,67.95,16.88,7.50,6.38,0.17,-45.07,74.62,66.59,666.00,27.62,15.70,2.53,-23.76
59.67,-1.42,8.72,-1.58,3.03,666.00,67.28,15.74,8.24,5.69,3.52,-42.81,73.43,64.29,666.00,38.78,15.16,5.48,37.84
59.83,-0.94,8.43,-1.79,2.92,666.00,65.95,15.55,8.28,5.87,0.58,-38.34,71.69,61.64,666.00,23.74,15.79,5.01,38.55
