Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.24,12.92,11.33,2.85,6.46,23.38,7.12,143.94,140.79,158.93,-2.91,-6.30,3.88,3.90,666.00,7.69,22.81,24.58,16.59
23.38,13.83,10.22,1.92,7.54,20.77,5.61,139.05,137.91,163.25,-3.12,-6.34,3.98,3.66,666.00,7.47,22.76,24.75,16.71
23.51,14.95,10.22,0.55,7.54,19.32,5.61,124.83,133.43,163.91,-3.38,-6.23,4.19,3.53,666.00,7.36,23.01,24.65,16.87
23.63,29.28,5.48,-7.62,10.19,16.07,0.60,89.26,131.39,169.10,-5.53,-6.23,5.25,3.53,666.00,7.36,27.00,24.54,16.49
23.77,10.94,-1.80,2.34,11.33,21.96,-0.84,58.18,100.13,174.15,-5.23,-6.53,5.51,3.27,666.00,7.41,25.46,24.68,16.63
24.01,10.90,-1.97,0.36,12.28,16.81,1.38,45.55,80.11,-179.88,-4.97,-6.37,5.35,3.59,666.00,8.08,24.71,24.48,16.39
24.14,10.20,-2.24,-0.77,11.16,666.00,0.99,23.15,63.51,172.42,-5.35,-6.35,5.51,3.41,666.00,8.03,25.18,24.66,16.51
24.27,9.26,-4.02,-0.27,6.09,666.00,3.80,15.30,32.99,168.78,-5.38,-6.35,6.05,3.41,666.00,8.03,25.42,24.14,16.07
24.40,7.90,-5.55,0.16,5.72,666.00,12.26,10.98,26.72,171.23,-4.94,-6.59,6.28,3.64,666.00,8.00,25.23,24.88,16.55
24.54,7.17,-6.73,0.42,4.92,666.00,9.35,7.95,21.05,178.91,-4.90,-6.38,6.39,3.90,666.00,7.80,26.54,24.92,17.19
24.75,6.83,-6.32,0.73,4.87,666.00,9.86,9.99,20.73,178.60,-5.10,-5.90,6.16,4.05,666.00,8.40,27.15,24.74,16.82
24.88,6.45,-6.12,0.87,4.58,666.00,9.01,10.99,20.19,178.46,-5.49,-6.10,6.23,3.90,666.00,8.53,27.51,24.73,16.84
25.01,6.42,-5.90,0.88,4.59,666.00,8.78,10.73,20.00,177.87,-5.42,-5.95,6.19,4.19,666.00,7.93,26.67,24.57,17.16
25.14,6.28,-5.10,1.07,4.15,666.00,8.24,12.41,18.93,178.50,-5.36,-5.89,5.98,4.54,666.00,7.88,25.09,24.39,16.60
25.27,5.28,-4.78,1.37,4.43,666.00,6.88,23.67,24.15,-174.67,-5.60,-6.00,6.06,4.42,666.00,7.74,26.23,24.54,16.25
25.39,4.68,-3.35,1.73,5.23,0.83,-6.93,35.56,34.64,179.67,-4.93,-5.95,5.41,4.05,666.00,7.66,24.64,24.42,16.14
25.52,2.73,-2.33,2.94,6.17,2.49,-7.64,55.05,49.04,-177.89,-5.28,-5.97,5.11,3.97,666.00,8.02,25.75,24.70,16.77
25.65,7.43,-0.36,1.39,7.18,2.88,-7.77,71.12,57.74,-176.93,-5.16,-5.83,4.78,3.93,666.00,7.96,25.64,24.48,16.45
25.78,14.27,3.85,-1.38,8.90,0.30,-9.59,74.00,89.96,-171.59,-4.52,-6.07,4.42,3.98,666.00,7.81,24.49,24.59,16.52
25.91,19.67,5.71,0.66,10.06,4.24,-10.36,95.94,97.68,-171.75,-5.01,-6.02,4.53,3.58,666.00,6.46,24.37,24.58,16.23
26.05,26.45,7.32,-1.94,11.39,15.23,-10.94,102.32,113.15,-169.86,-5.86,-5.88,3.75,3.54,666.00,6.29,24.76,24.54,16.37
26.20,19.80,9.73,7.02,10.48,8.24,-9.32,126.54,131.80,-174.78,-4.26,-6.10,3.33,3.52,666.00,6.37,23.58,24.55,16.39
26.34,24.41,11.77,5.40,10.30,14.61,-7.69,113.85,137.89,-179.42,-4.67,-5.77,2.57,3.48,666.00,6.83,23.61,24.58,16.59
26.47,25.20,12.70,-3.62,10.20,22.72,-7.59,112.03,142.15,174.56,-4.05,-5.95,2.62,3.66,666.00,7.08,22.50,24.60,16.67
26.61,29.18,12.62,-3.42,9.43,22.57,-6.22,100.65,142.50,172.94,-3.89,-5.75,2.47,3.54,666.00,7.85,22.32,24.55,16.30
26.74,28.11,12.95,-2.87,8.91,23.31,-5.50,100.48,142.52,173.21,-4.10,-5.55,2.68,3.69,666.00,7.72,22.53,24.39,16.74
26.87,26.71,13.56,-6.86,9.42,25.22,-6.08,105.47,142.39,171.03,-3.86,-5.86,2.90,3.87,666.00,7.80,22.45,24.53,16.45
27.00,27.42,13.69,-6.41,9.46,25.08,-6.75,99.75,142.38,170.65,-3.85,-5.75,2.77,3.85,666.00,7.67,22.38,24.43,16.49
27.13,27.42,13.16,-2.10,9.81,21.76,-6.72,101.14,142.21,171.50,-3.81,-5.75,2.76,3.85,666.00,7.67,22.43,24.43,16.49
27.26,26.11,12.13,-6.91,9.89,24.06,-7.24,95.04,137.40,174.28,-3.69,-5.75,2.93,3.85,666.00,7.67,22.41,24.61,16.63
27.39,27.13,9.76,-3.44,10.38,25.29,-8.94,84.16,132.19,177.61,-3.98,-5.51,2.81,3.83,666.00,7.91,22.51,24.22,16.59
27.52,11.38,5.30,8.30,10.26,13.44,-9.01,107.83,130.19,-179.43,-3.62,-5.51,3.82,3.83,666.00,7.91,22.71,24.35,16.42
27.67,-1.36,2.40,7.74,9.61,-0.65,-9.72,110.59,124.23,179.43,-2.99,-5.71,4.01,3.83,666.00,7.44,22.94,24.23,16.71
27.88,0.87,-1.82,7.71,9.38,-2.39,-9.26,73.13,104.16,173.35,-2.68,-5.71,4.02,3.83,666.00,7.44,22.71,24.41,16.85
28.00,-5.56,-5.46,8.97,10.13,-2.52,-6.91,60.41,76.24,177.28,-1.98,-5.59,3.18,3.65,666.00,7.65,22.00,24.34,16.74
28.14,-2.79,-6.29,7.58,7.55,-7.20,-9.18,39.38,42.29,165.33,-1.98,-5.57,3.45,3.67,666.00,7.41,21.86,24.46,16.73
28.35,-3.82,-5.60,8.25,7.36,666.00,-9.07,29.32,30.52,163.33,-2.04,-5.57,3.68,3.45,666.00,7.77,21.87,24.59,16.86
28.48,-3.28,-4.17,8.11,6.15,666.00,-8.13,24.86,23.30,160.64,-1.50,-5.42,3.72,3.74,666.00,7.98,21.23,25.16,16.80
28.61,-2.63,-5.44,6.35,4.78,666.00,-5.96,20.62,21.15,164.19,-1.56,-5.08,4.20,3.59,666.00,8.11,21.68,24.93,16.58
28.74,-2.04,-5.54,6.21,4.65,666.00,-6.08,20.39,20.92,163.87,-1.86,-5.08,4.50,3.59,666.00,8.11,22.09,24.29,16.90
28.87,0.13,-5.32,5.36,4.46,666.00,-5.09,17.06,22.57,164.00,-2.01,-5.43,4.76,3.86,666.00,7.80,21.91,24.71,16.89
29.00,-1.56,-3.59,6.89,5.03,666.00,-3.90,22.38,21.80,164.40,-2.86,-5.87,5.00,3.92,666.00,6.62,23.07,24.78,16.68
29.21,-3.65,-3.79,5.98,4.63,666.00,-4.36,26.08,22.24,163.64,-2.39,-5.70,4.94,4.13,666.00,6.45,23.25,24.99,16.38
29.35,-4.81,-4.39,7.07,4.63,3.14,-6.23,32.26,24.43,161.80,-3.35,-5.71,5.22,3.83,666.00,6.77,25.21,24.88,16.66
29.51,-3.67,-4.27,6.85,5.13,4.24,-6.43,46.32,34.86,169.25,-3.05,-5.48,4.74,3.81,666.00,7.01,24.34,24.79,16.60
29.64,-3.40,-2.98,6.59,5.64,3.46,-5.12,62.77,36.63,170.81,-3.31,-5.55,4.70,4.08,666.00,8.17,24.59,24.93,16.72
29.78,2.43,-3.18,6.38,5.40,-1.54,-4.17,67.44,64.09,178.28,-3.05,-5.91,4.27,4.27,666.00,7.21,24.45,25.02,17.33
29.92,6.73,-3.36,2.66,5.37,-0.16,-4.14,90.81,81.86,-179.36,-3.35,-6.09,4.39,4.31,666.00,7.20,24.50,25.02,17.35
30.07,21.89,4.85,7.76,8.67,1.88,-5.12,94.37,94.49,-177.83,-3.43,-5.75,4.08,4.11,666.00,7.90,24.41,24.38,16.29
30.21,27.32,9.35,2.69,9.75,13.28,-6.47,106.05,116.83,-177.59,-4.27,-6.14,3.86,3.77,666.00,7.31,25.29,24.77,16.66
30.35,24.36,11.33,-0.39,9.49,14.77,-4.93,120.16,123.93,177.84,-3.87,-5.81,3.40,3.95,666.00,7.40,25.22,24.81,16.55
30.51,2.34,14.32,8.82,8.51,-1.44,-0.82,146.94,140.33,158.19,-2.81,-5.92,3.58,3.87,666.00,7.50,24.42,24.70,16.62
30.64,2.07,14.12,5.01,7.89,-2.44,0.97,149.95,141.88,155.72,-2.48,-5.69,3.35,3.97,666.00,7.93,24.19,24.98,16.66
30.77,6.41,14.04,8.23,6.86,-0.81,1.36,146.04,142.04,153.80,-2.50,-5.58,3.22,4.02,666.00,7.93,24.21,24.83,16.85
30.90,5.16,14.56,7.58,7.33,-3.92,0.74,145.41,141.49,155.15,-2.91,-5.81,3.25,4.11,666.00,7.83,24.18,24.90,16.81
31.04,-4.31,14.64,6.97,7.38,-3.60,-0.07,147.29,141.20,156.33,-2.93,-5.75,3.19,3.92,666.00,7.80,24.10,24.79,16.40
31.17,0.33,14.35,7.61,7.79,-1.42,-0.11,147.81,140.62,159.69,-3.17,-5.64,3.12,3.82,666.00,7.59,24.11,24.67,16.39
31.30,13.44,12.86,5.72,8.55,4.25,-1.11,126.51,137.67,165.31,-3.39,-5.78,2.97,3.71,666.00,7.48,24.43,24.81,16.53
31.44,27.68,10.80,-8.98,8.44,24.10,-2.71,84.68,135.12,168.25,-3.70,-5.71,2.43,3.83,666.00,7.44,24.13,24.74,16.56
31.58,9.90,8.54,2.02,8.45,11.32,-4.23,107.63,122.29,173.63,-3.35,-5.71,3.50,3.83,666.00,7.44,24.67,24.74,16.56
31.71,15.13,3.78,-0.10,8.67,3.88,-5.84,81.11,115.25,176.05,-3.10,-5.71,3.42,3.83,666.00,7.44,24.40,24.74,16.56
31.83,8.74,1.29,2.02,8.98,0.59,-5.22,57.35,99.73,-179.69,-3.30,-5.78,3.24,3.99,666.00,7.76,24.09,24.80,16.20
31.96,7.72,-0.76,2.12,9.62,-4.39,-4.40,45.20,74.51,-174.36,-3.73,-5.71,3.70,3.83,666.00,7.44,24.61,24.88,16.38
32.08,6.43,-2.40,3.63,7.81,4.03,-2.63,31.44,53.13,177.19,-4.01,-5.86,4.13,3.54,666.00,7.22,24.81,24.92,16.39
32.21,7.67,-2.92,2.73,6.06,666.00,1.08,14.65,35.05,176.62,-4.20,-5.55,4.58,3.62,666.00,7.59,25.10,24.59,15.87
32.34,1.98,-5.14,3.35,5.03,666.00,3.25,20.27,26.69,174.91,-3.80,-5.45,4.95,3.48,666.00,7.47,25.01,24.95,16.69
32.47,1.49,-7.78,3.51,4.53,666.00,4.36,21.85,26.96,-172.84,-3.37,-5.77,5.06,3.67,666.00,7.80,24.08,24.74,16.46
32.61,3.98,-5.87,2.68,5.87,666.00,1.63,20.05,28.02,176.89,-3.29,-5.41,5.12,3.67,666.00,9.69,23.33,24.95,16.50
32.81,5.89,-4.86,2.29,5.88,666.00,1.19,19.36,29.53,176.57,-2.82,-5.19,5.07,3.62,666.00,9.47,23.40,24.46,16.20
32.94,6.12,-4.66,2.48,5.41,666.00,2.05,19.62,29.65,176.98,-3.17,-5.64,5.08,3.64,666.00,8.09,24.12,24.30,16.18
33.07,5.86,-4.06,2.58,4.61,666.00,-2.19,24.94,30.00,176.85,-3.80,-5.87,5.16,3.35,666.00,7.92,24.72,24.75,16.32
33.19,6.69,-3.55,2.62,4.83,5.74,-2.79,33.88,36.32,178.39,-3.77,-5.95,5.11,3.70,666.00,7.79,24.39,24.77,16.19
33.32,6.78,-1.91,3.52,6.01,2.61,-4.77,47.73,46.57,179.66,-3.82,-5.84,4.73,3.60,666.00,8.39,24.18,24.65,16.57
33.45,9.43,1.20,2.68,7.21,7.65,-6.02,56.52,74.07,-174.42,-3.74,-5.64,4.27,3.57,666.00,7.95,23.86,24.57,16.49
33.58,13.23,4.34,-0.63,8.55,5.46,-7.98,81.86,83.85,-172.76,-4.69,-5.76,4.46,3.41,666.00,7.92,23.81,24.68,16.54
33.71,22.40,5.10,2.63,9.26,6.26,-8.74,92.57,95.81,-171.63,-4.62,-5.87,4.29,3.48,666.00,6.87,24.20,24.61,16.40
33.83,21.35,5.92,0.64,9.96,15.24,-9.51,104.81,109.39,-172.51,-5.77,-5.58,3.71,3.26,666.00,7.09,24.76,24.64,16.39
33.97,27.15,7.13,-8.92,10.66,24.89,-9.33,101.77,132.46,-176.77,-5.86,-5.72,3.28,3.26,666.00,7.02,24.61,24.78,16.55
34.11,9.59,11.83,8.07,9.03,-0.15,-2.75,138.08,141.86,173.04,-3.48,-5.55,4.61,3.66,666.00,7.83,23.71,24.51,16.42
34.35,12.21,11.93,7.17,8.63,2.05,-2.26,136.03,141.96,171.92,-3.30,-5.56,4.31,3.71,666.00,7.51,23.49,24.68,16.56
34.48,9.00,12.66,8.84,8.45,-2.05,-2.55,138.73,142.03,171.25,-3.22,-5.55,4.50,3.66,666.00,7.83,23.63,24.50,16.44
34.62,9.27,13.03,8.88,8.57,-4.65,-2.16,138.00,141.67,171.36,-3.31,-5.76,4.19,3.89,666.00,7.35,23.54,24.74,16.46
34.74,0.59,12.44,11.64,8.56,-14.36,-2.08,149.14,139.53,173.89,-2.41,-5.62,3.83,4.00,666.00,7.45,22.89,24.67,16.37
34.87,-0.39,10.14,12.56,9.18,-13.07,-2.82,140.00,137.35,177.44,-2.71,-5.62,3.87,4.00,666.00,7.45,23.20,24.67,16.37
35.00,28.95,8.23,-3.90,9.53,18.61,-5.06,103.38,134.88,179.77,-3.36,-5.62,3.13,4.00,666.00,7.45,23.24,24.67,16.37
35.12,25.86,5.91,0.75,9.56,10.15,-4.79,95.90,126.62,-178.16,-2.84,-5.49,3.41,3.86,666.00,7.36,23.12,24.35,16.52
35.27,8.67,3.45,4.99,9.44,5.21,-4.42,89.74,118.07,-177.25,-2.23,-5.49,3.45,3.86,666.00,7.36,23.00,24.35,16.52
35.39,4.28,-1.32,5.17,10.69,3.06,-1.62,64.94,96.28,-171.47,-2.26,-5.52,3.35,3.62,666.00,7.15,23.02,24.57,16.96
35.52,2.23,-4.25,5.14,10.62,-0.69,-1.39,50.98,78.92,-169.28,-3.10,-5.52,3.64,3.59,666.00,6.44,24.19,24.34,16.53
35.65,1.94,-6.16,5.26,9.19,2.07,-2.30,35.87,68.48,-173.61,-3.13,-5.83,3.69,3.65,666.00,6.95,24.26,24.32,16.58
35.77,2.51,-6.09,4.92,6.87,666.00,-2.27,26.68,45.46,174.69,-2.83,-5.86,3.93,3.54,666.00,7.22,24.07,24.48,16.61
35.90,4.60,-5.14,4.14,5.41,666.00,-0.23,13.85,28.45,171.30,-2.25,-5.55,4.18,3.69,666.00,7.72,23.41,24.51,15.98
36.04,4.01,-6.03,3.95,5.25,666.00,2.49,11.00,22.28,171.87,-1.98,-5.55,4.07,3.69,666.00,7.72,22.99,24.42,16.47
36.17,3.83,-6.45,3.91,5.03,666.00,2.43,11.81,23.31,176.25,-1.94,-5.84,4.50,4.05,666.00,7.66,22.81,24.60,16.50
36.38,4.49,-5.90,3.75,4.97,666.00,2.08,12.80,23.59,177.88,-1.84,-5.85,4.49,4.06,666.00,7.92,22.72,24.63,16.58
36.51,4.01,-4.95,3.75,5.06,666.00,2.98,15.78,23.53,177.48,-2.15,-5.67,4.58,3.77,666.00,7.49,23.40,24.52,16.29
36.64,4.82,-4.78,3.45,5.28,666.00,2.62,14.24,22.88,176.80,-2.41,-5.82,4.60,3.47,666.00,7.27,23.94,24.63,16.37
36.77,4.78,-4.09,3.21,4.69,666.00,1.41,15.26,22.74,-179.43,-3.28,-5.69,4.91,3.55,666.00,6.91,24.86,24.68,16.49
36.90,2.51,-4.45,3.20,4.63,666.00,-7.16,25.47,30.21,178.40,-4.44,-5.82,4.99,3.47,666.00,7.27,24.77,24.56,16.30
37.04,1.16,-3.83,3.47,5.03,-1.79,-8.07,45.12,40.19,178.95,-4.98,-5.56,5.03,3.22,666.00,7.27,24.97,24.59,16.51
37.17,-2.53,-2.83,5.27,5.67,2.05,-7.41,64.78,64.77,179.77,-4.76,-5.91,5.42,3.27,666.00,6.85,24.69,24.72,16.65
37.29,9.85,-2.83,-1.23,5.67,-0.77,-7.41,67.50,75.84,-179.98,-4.95,-5.91,5.49,3.27,666.00,6.85,24.43,24.58,16.82
37.42,16.04,-2.88,-1.60,5.85,21.93,-7.53,86.30,96.98,178.12,-4.66,-5.93,5.85,3.09,666.00,6.99,24.17,24.78,17.84
37.56,25.59,-2.87,-4.21,5.73,14.41,-7.72,94.00,122.84,174.82,-4.95,-5.90,5.85,3.22,666.00,7.17,24.18,24.85,17.91
37.68,13.42,-1.62,-3.00,6.45,18.22,-7.78,114.53,135.64,177.34,-5.36,-5.90,5.66,3.22,666.00,7.17,24.33,24.64,17.45
37.81,17.45,9.71,-5.17,8.35,20.37,-4.32,116.95,134.69,179.10,-5.64,-5.91,5.53,2.96,666.00,7.73,24.55,24.44,17.19
37.94,9.27,11.45,1.78,7.93,6.52,-1.36,138.99,141.07,176.15,-4.68,-6.12,6.21,3.90,666.00,8.61,24.82,24.92,16.56
38.07,8.50,12.09,2.17,7.37,4.81,-0.24,141.58,144.67,171.88,-4.68,-6.01,6.02,3.79,666.00,8.95,25.28,24.85,16.91
38.19,7.80,12.09,2.16,6.62,3.27,1.40,141.87,144.44,170.97,-4.79,-6.12,5.85,3.87,666.00,8.71,25.31,24.95,16.73
38.32,8.75,12.33,2.32,6.62,7.29,1.63,140.57,144.01,171.28,-4.90,-6.14,5.68,3.84,666.00,8.25,25.15,24.67,16.35
38.45,8.33,12.29,2.37,6.84,10.23,1.56,140.06,143.72,171.94,-4.88,-6.25,5.44,3.79,666.00,8.25,24.71,24.75,16.10
38.58,12.20,10.48,-2.50,8.51,18.02,-0.16,117.31,141.09,176.95,-5.77,-6.00,4.64,3.60,666.00,7.95,24.74,24.87,16.60
38.70,11.39,9.47,-1.79,8.65,17.17,-0.66,111.93,137.33,179.12,-5.90,-5.76,4.57,3.58,666.00,8.19,24.91,24.61,16.37
38.84,30.13,6.21,-6.06,8.25,13.54,-2.58,88.04,128.19,-175.61,-5.70,-6.03,4.57,3.71,666.00,8.14,24.87,24.71,16.32
39.07,10.50,0.23,0.51,9.68,5.64,-3.09,70.14,95.80,-168.46,-4.32,-6.05,4.29,3.68,666.00,7.68,24.43,24.73,16.43
39.21,9.31,-1.70,0.35,10.00,-7.29,-2.31,41.37,82.17,-169.70,-4.91,-5.93,4.36,3.22,666.00,7.62,24.62,24.72,16.41
39.33,7.77,-3.03,0.75,9.05,-6.69,-3.98,32.42,69.03,-174.98,-4.88,-6.03,4.29,3.32,666.00,7.02,24.22,24.99,16.44
39.47,8.05,-3.44,0.78,6.07,666.00,-6.13,19.04,44.40,170.18,-4.84,-5.97,4.51,3.61,666.00,6.99,24.53,24.83,16.60
39.61,5.62,-4.36,1.70,4.14,666.00,-6.66,13.31,31.88,166.13,-4.50,-5.96,4.81,3.64,666.00,7.44,24.72,24.81,16.49
39.74,0.71,-6.07,3.96,3.79,666.00,-5.29,18.53,24.79,165.44,-3.69,-5.96,4.47,3.64,666.00,7.44,24.18,24.81,16.51
39.88,2.32,-7.23,2.97,4.20,666.00,-4.18,14.11,23.70,167.01,-3.07,-6.22,4.33,3.55,666.00,7.47,23.49,24.85,16.72
40.04,-2.31,-6.34,5.84,4.53,666.00,-3.88,25.06,23.97,167.51,-2.60,-5.86,4.30,3.72,666.00,8.20,23.16,24.70,16.53
40.19,-1.90,-5.49,5.50,4.24,666.00,-3.73,25.23,24.18,167.32,-2.37,-5.83,4.46,4.03,666.00,8.18,23.04,24.74,16.54
40.34,3.73,-5.50,2.74,3.79,666.00,-2.21,13.11,23.30,168.70,-2.77,-6.05,4.74,3.75,666.00,7.82,24.10,24.58,16.49
40.47,3.60,-5.89,2.42,2.58,666.00,-3.37,12.77,22.34,169.33,-3.14,-5.98,5.03,3.59,666.00,7.69,24.41,24.66,16.38
40.60,4.16,-5.19,2.39,2.40,666.00,-6.48,16.78,23.55,169.24,-2.95,-5.87,4.76,3.68,666.00,7.59,24.28,24.70,16.26
40.72,2.36,-4.06,3.41,3.35,-3.44,-6.63,31.13,27.84,171.49,-2.79,-6.08,4.57,3.62,666.00,7.64,24.02,24.75,16.63
40.85,1.71,-2.35,4.67,4.37,-1.81,-7.78,48.60,35.70,174.76,-2.74,-6.15,3.99,3.96,666.00,8.07,23.88,24.70,16.53
40.98,9.48,1.67,2.76,6.31,-5.57,-8.70,56.42,61.12,-177.43,-2.60,-6.19,3.58,3.82,666.00,7.89,23.75,24.88,16.68
41.10,10.86,3.80,-0.10,7.52,-2.90,-8.71,91.81,79.67,-172.24,-2.76,-6.06,3.49,3.83,666.00,7.40,23.56,24.81,17.08
41.24,24.48,5.21,3.52,8.69,2.45,-9.56,89.28,96.13,-168.85,-2.67,-5.98,3.43,3.55,666.00,7.46,23.36,24.86,16.20
41.37,28.11,7.08,2.16,9.34,10.31,-8.90,103.35,116.65,-166.86,-2.84,-5.88,3.11,3.35,666.00,7.21,23.09,24.91,16.30
41.51,28.81,9.41,-10.58,9.00,26.12,-4.94,86.17,129.34,-176.94,-3.15,-5.94,2.87,3.61,666.00,7.25,23.11,24.98,16.05
41.64,29.42,11.14,-11.09,8.69,27.57,-2.87,87.97,141.70,177.80,-2.89,-6.12,2.92,3.44,666.00,7.10,22.82,24.99,16.82
41.77,9.13,12.51,9.46,7.65,-3.51,0.20,137.41,142.43,176.36,-1.87,-5.92,3.21,3.56,666.00,7.19,23.24,25.03,16.40
41.91,1.26,12.65,11.49,7.68,-11.48,0.22,145.10,142.47,176.39,-1.92,-5.80,2.78,3.32,666.00,7.42,23.18,24.81,16.40
42.04,4.92,12.89,10.99,7.72,-6.73,0.35,141.81,142.43,176.68,-2.06,-5.78,2.60,3.50,666.00,7.28,23.03,24.81,16.37
42.17,3.65,13.01,11.45,7.91,-8.77,0.66,142.69,141.88,176.19,-2.17,-5.77,2.56,3.45,666.00,7.60,23.10,24.81,16.40
42.31,1.15,12.94,11.91,7.95,-13.03,1.03,144.52,141.45,176.11,-2.08,-5.78,2.57,3.42,666.00,7.14,22.92,24.69,16.68
42.44,-16.47,11.63,10.23,8.57,-21.62,0.36,146.20,139.70,179.91,-2.07,-5.64,2.60,3.53,666.00,7.25,22.92,24.68,16.37
42.57,23.13,9.80,0.78,9.02,9.77,-0.74,98.69,126.02,-172.05,-2.82,-5.68,2.52,3.43,666.00,7.40,23.18,24.61,16.61
42.70,19.32,6.16,-0.66,9.63,3.52,-3.19,82.08,122.66,-170.39,-3.07,-5.79,2.91,3.57,666.00,7.51,23.55,24.71,16.45
42.84,10.41,2.87,5.02,9.77,8.15,-2.83,64.07,120.57,-170.45,-3.27,-5.86,3.11,3.46,666.00,7.39,24.17,24.57,16.27
43.08,8.77,-1.86,3.40,7.97,-1.49,-2.41,33.13,60.77,179.85,-4.91,-5.65,4.10,3.33,666.00,7.78,26.54,24.45,15.58
44.61,7.78,3.26,1.59,7.51,-1.23,-9.66,77.47,85.40,-165.64,-4.72,-6.27,4.82,3.68,666.00,7.96,24.10,24.77,16.37
44.81,17.97,4.69,2.34,8.30,-4.39,-11.02,79.88,97.53,-164.20,-5.21,-6.13,4.73,3.72,666.00,7.93,24.83,24.60,16.04
44.94,26.83,8.56,-8.02,9.96,19.60,-10.44,93.63,138.01,-178.16,-6.73,-6.13,3.30,3.65,666.00,7.02,26.25,24.93,16.17
45.17,26.94,10.70,-9.33,9.43,23.44,-6.84,97.51,140.18,178.55,-7.21,-5.96,3.20,3.63,666.00,7.29,26.58,24.96,16.25
45.32,28.44,11.70,-10.01,8.54,22.47,-4.99,93.75,139.21,177.33,-4.81,-5.68,2.85,3.74,666.00,7.57,25.04,24.47,16.04
45.45,29.49,11.52,-11.33,8.35,25.59,-4.82,100.53,138.78,176.91,-4.08,-5.82,3.07,3.74,666.00,7.50,25.09,24.66,16.51
45.58,29.55,11.39,-10.17,8.45,24.04,-4.21,102.15,138.87,177.02,-3.59,-5.92,3.09,3.76,666.00,7.33,24.93,24.42,16.28
45.71,30.14,11.69,-11.11,8.68,27.65,-3.90,102.87,138.76,177.21,-3.14,-5.97,3.03,3.67,666.00,6.97,24.38,24.61,15.96
45.83,30.48,11.74,-11.83,8.42,26.73,-3.71,97.55,138.70,177.52,-3.10,-6.21,2.96,3.69,666.00,6.73,24.16,24.87,16.17
45.97,29.70,11.74,-10.33,8.42,23.61,-3.71,80.45,134.91,179.51,-2.72,-6.21,3.01,3.69,666.00,6.73,23.94,25.04,16.32
46.10,24.69,7.02,5.60,9.27,6.65,-6.95,100.98,130.35,-173.52,-3.44,-5.87,3.57,3.57,666.00,7.56,25.13,24.65,15.92
46.24,16.39,5.05,3.50,8.84,3.64,-5.88,93.40,123.48,-166.61,-3.59,-6.01,3.69,3.58,666.00,7.02,25.07,24.84,16.48
46.37,11.08,5.05,3.76,8.84,2.87,-5.88,69.23,91.47,-164.81,-3.78,-5.92,3.77,3.45,666.00,7.16,25.44,24.65,16.36
46.50,8.41,-1.57,5.19,10.30,-6.36,-4.35,45.21,82.78,-169.11,-3.28,-6.19,3.60,3.54,666.00,6.87,25.07,24.78,16.55
46.64,-0.21,-2.23,8.28,9.16,5.03,-4.71,50.45,72.38,-173.78,-3.67,-5.97,3.94,3.49,666.00,6.66,25.53,24.45,15.83
46.77,6.74,-2.23,5.47,9.16,666.00,-4.71,23.98,40.59,177.28,-3.71,-6.09,4.38,3.38,666.00,6.30,25.85,24.79,16.35
46.94,0.58,-6.88,6.51,4.84,666.00,-4.54,20.00,21.50,169.43,-3.19,-5.75,4.53,3.55,666.00,6.48,25.55,24.50,16.26
48.57,17.88,5.76,6.60,8.54,4.60,-5.83,123.36,127.18,-171.22,-3.06,-6.12,3.23,3.30,666.00,6.47,25.49,24.51,16.12
48.74,8.59,6.74,9.92,8.42,-5.74,-5.24,135.66,133.86,-173.60,-3.74,-6.16,4.02,3.31,666.00,6.70,26.46,24.75,16.22
