Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
23.26,-6.54,7.62,12.71,20.37,666.00,36.28,21.68,17.62,-176.03,-17.15,-9.39,12.42,4.16,666.00,26.43,26.14,17.48,-41.49
23.39,-6.55,7.68,12.59,20.05,666.00,35.65,21.48,17.18,-175.68,-7.42,-0.27,11.93,4.34,666.00,30.07,23.31,14.69,-44.47
23.53,-6.29,7.79,12.42,19.99,666.00,35.62,21.08,17.28,-175.54,6.22,10.56,12.11,4.40,666.00,37.01,29.83,17.24,-45.30
23.67,-6.18,8.73,12.58,19.49,666.00,35.34,21.23,16.97,-175.65,24.80,26.49,13.87,5.43,-177.92,43.76,41.00,15.80,-50.09
23.80,-5.88,9.17,13.00,19.33,666.00,35.04,21.47,17.01,-175.95,58.75,59.21,31.21,13.80,-152.58,46.97,33.25,5.52,-54.52
23.93,-5.33,9.94,13.07,19.34,666.00,34.97,21.80,16.27,-175.84,86.41,78.34,80.64,35.19,-46.95,52.05,35.17,23.30,-49.79
24.06,-6.30,10.95,13.67,19.28,666.00,35.21,22.61,16.57,-179.91,114.16,89.58,134.73,87.32,-28.81,-32.71,34.40,25.84,-48.51
24.20,-6.28,11.00,14.36,19.63,666.00,35.53,23.03,16.61,179.92,132.01,120.76,146.18,164.20,77.22,80.77,41.99,17.24,-71.47
24.33,-5.77,10.83,16.17,20.34,666.00,34.27,23.83,16.94,179.54,148.40,132.60,170.37,169.38,666.00,88.80,22.15,15.08,-70.23
24.47,-5.09,10.78,16.75,19.89,666.00,34.93,23.23,16.55,179.71,165.19,145.89,175.28,171.67,666.00,95.33,21.94,13.26,-76.24
24.60,-5.13,10.76,16.30,20.26,666.00,34.98,22.21,16.49,179.25,179.70,166.65,173.00,169.34,666.00,105.32,21.92,17.20,-89.31
24.75,-4.21,10.43,16.39,19.95,666.00,38.93,20.89,15.94,-179.98,185.24,180.66,168.73,167.20,666.00,-70.11,26.77,15.76,-92.70
24.98,-4.18,10.38,16.57,20.20,666.00,37.81,20.96,16.48,179.79,167.72,176.09,168.40,166.01,666.00,-70.37,25.77,14.30,-91.65
25.12,-4.94,10.23,15.64,19.97,666.00,37.20,21.63,16.43,179.86,146.04,158.79,165.99,165.88,57.96,101.32,33.80,18.71,-83.73
25.26,-5.70,10.54,14.62,19.15,666.00,36.15,22.85,16.27,-177.91,137.58,147.12,160.53,165.74,666.00,95.48,27.66,19.97,-78.94
25.39,-6.46,10.62,12.81,19.11,666.00,34.74,22.53,16.31,-177.82,111.09,140.13,139.61,165.53,65.65,91.63,31.35,20.91,-79.52
25.53,-6.59,10.95,11.74,18.23,666.00,37.01,21.72,16.56,-177.05,84.91,140.18,77.56,164.19,-33.32,93.69,33.89,23.72,-87.10
25.66,-5.46,10.98,11.11,18.30,666.00,36.79,21.11,16.51,-177.75,60.10,140.22,46.48,163.72,-14.29,94.03,31.26,25.42,-91.39
25.79,-5.50,10.67,10.75,18.29,666.00,31.26,21.02,16.24,-179.52,31.65,53.07,33.95,21.72,39.65,49.13,30.45,32.01,-42.96
25.93,-5.58,10.38,10.66,18.44,666.00,31.34,21.44,16.54,-179.22,5.08,38.17,19.42,16.48,666.00,42.57,22.83,14.96,-48.43
26.07,-6.39,9.49,10.80,19.21,666.00,32.24,22.11,17.25,-178.69,-11.84,20.33,15.62,13.33,666.00,33.48,23.15,16.27,-42.02
26.20,-7.15,9.24,11.18,19.38,666.00,34.04,22.18,17.17,-176.85,-20.00,-4.46,15.01,9.52,666.00,21.07,18.10,25.00,-36.37
26.32,-7.01,8.61,11.70,19.99,666.00,33.75,21.63,16.89,-177.16,-22.23,-10.11,14.26,8.48,666.00,21.54,20.56,15.53,-38.19
26.45,-6.55,8.24,12.04,20.12,666.00,34.59,21.37,17.00,-178.51,-21.63,-11.71,13.44,7.33,666.00,25.37,20.09,16.68,-40.18
26.58,-6.45,7.77,12.20,19.77,666.00,35.70,21.35,16.94,-177.82,-19.27,-11.70,12.39,7.40,666.00,26.37,23.10,19.07,-40.25
26.71,-6.01,7.77,12.36,19.77,666.00,35.70,21.27,16.94,-177.82,-11.38,-6.40,11.18,4.92,666.00,32.76,25.17,23.25,-47.16
26.85,-6.19,7.29,12.57,19.36,666.00,35.23,21.89,17.56,-177.37,2.56,6.21,13.07,5.06,15.44,35.88,30.84,18.39,-49.50
26.98,-6.50,8.51,12.80,19.28,666.00,34.92,22.17,17.01,-177.69,30.03,5.90,18.89,5.13,-168.21,35.92,37.66,28.81,-43.34
27.12,-5.99,9.13,13.12,18.84,666.00,35.08,22.00,17.12,-177.63,65.11,55.44,43.71,18.89,-147.85,51.31,30.63,23.17,-52.04
27.25,-6.04,10.01,13.49,18.77,666.00,34.76,22.42,16.53,179.51,102.13,78.68,116.75,44.17,666.00,57.74,24.78,20.62,-53.25
27.39,-6.07,10.58,13.46,19.33,666.00,34.75,21.83,16.51,179.21,131.17,104.06,152.92,139.83,666.00,71.40,24.64,14.77,-63.01
27.53,-6.35,10.65,13.87,19.25,666.00,34.03,21.89,16.39,-179.79,148.99,129.62,164.68,164.94,666.00,88.55,22.66,14.18,-67.11
27.66,-6.15,10.97,14.78,19.42,666.00,33.28,21.79,15.83,179.87,163.43,144.46,172.07,169.44,666.00,96.79,24.44,14.15,-74.01
