Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
22.67,-4.24,10.74,9.16,9.58,666.00,5.98,19.78,6.16,19.07,-141.70,-110.18,100.60,108.01,-86.34,-114.98,127.41,23.42,116.48
22.83,-4.20,10.66,9.14,9.43,666.00,5.98,19.76,6.67,18.97,-141.32,-109.57,100.38,106.86,-84.16,-113.94,121.18,22.42,115.34
22.96,-4.19,10.82,9.17,9.44,666.00,6.17,19.72,6.54,18.76,-139.87,-109.17,99.68,104.88,-77.73,-110.35,108.21,20.54,111.74
23.09,-4.16,11.15,9.14,9.32,666.00,6.07,19.55,6.54,18.66,-132.78,-112.42,97.52,103.21,-73.86,-100.90,90.44,19.31,101.47
23.23,-4.19,11.16,9.12,9.32,666.00,5.80,19.59,6.65,18.49,-133.92,-112.98,98.03,101.55,-68.57,-95.55,73.10,18.93,95.88
23.37,-2.32,11.26,9.95,9.52,666.00,5.66,18.51,6.98,18.52,-133.73,-109.82,98.77,97.85,-61.86,-90.26,55.39,17.10,89.86
23.50,-1.98,11.42,10.14,9.32,666.00,5.57,18.42,6.94,18.28,-135.17,-105.10,98.65,94.71,-50.84,-89.82,34.69,14.73,88.63
23.64,-2.56,11.61,9.73,9.55,666.00,4.76,18.72,6.42,18.27,-128.35,-101.44,95.83,93.45,666.00,-89.97,17.71,13.90,88.65
23.77,-2.06,11.61,9.96,9.46,666.00,5.26,18.43,6.78,18.27,-116.75,-89.99,93.96,90.00,666.00,-93.16,7.11,9.58,92.02
23.91,-1.97,11.34,10.14,9.53,666.00,4.76,18.35,7.03,18.35,-104.99,-73.50,92.32,84.48,666.00,-91.46,5.69,4.62,90.03
24.04,-2.48,10.98,10.02,9.32,666.00,4.97,18.56,6.92,18.90,-101.74,-74.25,91.76,84.95,666.00,-91.41,6.08,4.06,89.79
24.17,-3.29,10.89,9.72,9.12,666.00,5.11,19.21,6.78,19.07,-102.45,-81.73,91.90,87.13,666.00,-94.01,7.55,5.04,92.92
24.32,-3.38,10.76,9.85,9.00,666.00,5.19,19.42,6.66,18.87,-100.45,-87.94,91.73,89.21,666.00,-97.73,14.35,5.90,97.10
24.46,-2.71,10.59,10.34,9.23,666.00,5.46,19.09,6.97,18.88,-103.93,-90.33,92.84,90.13,-72.88,-98.96,33.34,6.67,98.79
24.60,-2.71,10.26,10.63,9.21,666.00,5.48,19.33,6.97,19.62,-115.51,-98.13,96.07,93.61,-77.43,-100.18,53.66,9.24,100.50
24.74,-2.63,9.62,11.01,9.44,666.00,5.28,19.68,6.98,19.56,-116.50,-109.43,97.42,99.01,-79.85,-97.45,75.63,14.34,98.27
24.87,-2.07,9.45,11.08,9.47,666.00,4.35,19.39,7.37,19.66,-121.78,-114.97,100.02,101.82,-82.41,-97.58,97.18,16.76,98.40
25.01,-1.94,9.81,11.26,9.14,666.00,6.57,19.58,7.49,19.51,-126.89,-114.97,102.50,101.82,-85.85,-97.58,118.43,16.76,98.40
25.14,-2.95,9.45,12.53,9.77,666.00,4.28,20.81,7.16,19.54,-131.62,-114.60,103.15,112.16,-87.13,-110.78,125.99,25.82,112.68
25.27,-2.79,9.45,12.64,10.00,666.00,4.36,20.57,7.30,19.37,-134.85,-112.76,104.41,111.97,-86.31,-111.40,125.46,26.19,113.77
25.40,-3.94,9.49,10.58,9.72,666.00,4.51,20.28,6.80,19.49,-135.99,-113.13,103.20,111.75,-80.12,-110.16,120.09,25.85,112.22
25.54,-4.23,9.74,10.40,9.68,666.00,6.35,20.31,6.97,19.35,-134.60,-112.78,101.88,110.01,-76.37,-106.46,107.34,24.39,108.47
25.67,-4.66,9.09,11.00,9.56,666.00,5.38,20.93,7.64,19.40,-130.69,-114.39,99.83,107.28,-70.41,-96.94,92.65,22.33,98.92
25.81,-4.78,8.99,11.29,9.49,666.00,5.85,21.16,7.51,19.23,-129.72,-114.87,99.13,105.98,-65.05,-93.10,74.84,21.72,94.81
25.94,-4.65,9.17,11.49,9.66,666.00,5.92,21.21,7.52,19.15,-132.43,-110.57,100.15,99.90,-61.35,-82.48,53.24,18.60,83.74
26.07,-4.27,9.17,11.83,9.72,666.00,6.14,20.99,7.76,19.21,-135.99,-107.48,100.75,97.93,-51.29,-88.15,32.52,16.76,88.90
26.21,-4.31,9.48,11.92,10.15,666.00,5.99,20.92,7.45,19.51,-140.13,-105.21,99.84,96.55,666.00,-88.76,16.29,16.01,89.23
26.34,-3.94,9.81,12.15,10.32,666.00,6.35,20.80,7.43,18.78,-139.83,-97.41,98.22,92.99,666.00,-91.67,7.38,12.54,91.73
26.47,-3.44,9.91,12.49,9.78,666.00,7.46,20.53,7.28,19.21,-133.52,-88.99,96.79,89.60,666.00,-89.24,6.96,9.82,88.62
26.61,-3.28,9.88,12.62,10.03,666.00,5.78,20.46,7.47,19.06,-130.11,-88.47,96.56,89.42,666.00,-88.10,7.07,9.86,87.03
26.74,-3.01,10.04,12.85,9.82,666.00,7.40,20.33,7.44,19.06,-127.58,-90.43,96.58,90.16,666.00,-87.95,7.55,10.75,86.81
26.87,-3.22,9.83,12.61,9.82,666.00,7.33,20.34,7.57,19.23,-127.66,-95.87,96.79,92.36,666.00,-93.48,13.03,11.67,92.81
27.01,-3.19,10.00,12.70,10.09,666.00,5.57,20.35,7.41,19.07,-132.71,-98.27,99.78,93.38,666.00,-94.70,25.46,12.54,94.15
27.14,-3.26,9.55,12.83,10.36,666.00,5.30,20.44,7.42,19.85,-135.34,-109.19,101.22,97.80,-69.73,-94.92,47.34,16.33,94.51
27.28,-3.48,9.38,13.24,10.49,666.00,5.80,20.79,7.29,19.32,-137.60,-122.25,102.03,103.81,-76.65,-95.25,71.84,21.90,94.63
27.41,-3.51,8.99,13.32,10.64,666.00,5.84,20.85,7.11,19.10,-138.95,-127.60,103.04,106.58,-80.44,-95.94,91.64,24.23,95.38
27.55,-3.56,9.16,13.33,10.72,666.00,6.18,20.86,7.13,18.71,-145.92,-131.42,106.19,112.38,-83.24,-101.08,109.60,28.47,100.29
27.69,-3.92,9.22,13.43,10.72,666.00,6.09,20.89,7.20,18.64,-152.14,-121.06,106.96,113.32,-83.49,-110.49,121.27,28.49,110.44
27.93,-3.85,9.22,13.15,10.72,666.00,6.09,20.51,7.20,18.64,-153.37,-120.66,106.99,112.18,-80.70,-108.94,117.09,27.66,109.03
28.06,-3.56,9.01,12.99,10.97,666.00,6.09,20.08,7.20,18.55,-150.98,-120.18,105.77,110.00,-78.24,-105.07,110.12,26.27,105.69
28.20,-4.44,8.81,12.08,10.82,666.00,6.01,20.12,6.88,18.62,-150.00,-120.21,103.81,108.92,-74.67,-102.44,97.39,25.50,103.34
28.34,-4.77,8.52,11.81,10.67,666.00,6.29,20.10,6.87,18.61,-148.71,-122.28,101.46,106.67,-70.11,-94.26,83.69,24.79,95.14
28.48,-5.36,8.67,11.45,10.63,666.00,6.22,20.44,6.70,18.69,-154.98,-119.76,100.51,102.29,-65.84,-87.04,67.17,22.81,87.51
28.61,-5.46,8.30,11.29,10.47,666.00,5.98,20.54,6.91,18.51,-159.28,-117.62,101.29,100.67,-61.75,-85.12,49.26,21.81,85.64
28.74,-5.31,8.35,11.36,10.68,666.00,6.19,20.49,6.91,17.79,-166.28,-116.27,102.41,99.12,666.00,-88.07,27.69,20.15,88.12
28.88,-4.85,8.10,11.65,10.79,666.00,6.16,20.33,7.20,17.77,-169.19,-113.50,100.90,97.22,666.00,-89.96,12.15,18.06,89.75
29.01,-4.35,7.77,11.81,11.03,666.00,5.44,20.10,7.55,18.08,-157.87,-94.98,98.90,91.57,666.00,-95.17,7.55,10.95,95.61
29.14,-4.28,7.69,12.03,10.02,666.00,5.47,20.09,7.05,18.51,-152.17,-93.22,97.93,90.95,666.00,-90.13,7.41,11.08,90.13
29.28,-4.18,7.54,12.16,10.43,666.00,6.17,20.01,7.63,18.14,-150.03,-91.17,97.52,90.33,666.00,-88.58,7.70,11.17,88.17
29.41,-4.07,7.28,12.14,10.23,666.00,6.21,19.86,7.63,18.04,-148.88,-92.14,97.37,90.61,666.00,-88.55,7.97,11.11,88.34
29.54,-4.37,7.59,11.78,10.65,666.00,6.38,19.78,7.84,17.95,-156.21,-97.08,97.09,92.14,666.00,-91.52,9.54,12.06,91.43
29.68,-4.31,7.70,11.72,10.32,666.00,6.04,19.73,7.70,18.01,-149.96,-100.88,97.58,93.48,666.00,-95.20,16.98,12.14,95.49
29.83,-5.12,8.02,10.86,10.39,666.00,5.25,19.80,7.39,19.37,-162.92,-103.52,100.27,94.62,-70.56,-96.27,38.43,12.72,96.93
29.96,-4.99,8.12,10.98,10.25,666.00,5.56,19.88,7.22,19.22,-156.40,-115.86,101.55,99.21,-73.21,-96.14,60.51,16.88,96.36
30.10,-4.76,8.55,11.33,10.03,666.00,5.92,19.91,7.05,19.36,-150.90,-126.70,102.16,103.93,-78.60,-95.25,86.39,21.56,94.89
30.24,-4.37,8.40,11.51,10.25,666.00,6.16,19.59,7.56,18.95,-151.18,-135.07,105.72,110.68,-83.01,88.10,107.40,27.02,98.59
30.37,-4.68,8.63,12.58,10.33,666.00,6.40,20.13,7.82,18.26,-154.74,-129.41,106.72,112.69,-86.37,-106.13,123.78,27.67,105.87
30.51,-5.00,8.73,13.31,10.70,666.00,5.78,20.59,8.31,18.85,-156.48,-118.65,106.55,111.50,-85.18,-113.54,126.13,26.57,114.09
30.64,-5.35,8.95,11.36,10.30,666.00,6.37,19.62,7.72,18.08,-163.86,-118.88,105.60,109.34,-80.20,-109.48,116.96,24.88,110.22
30.80,-5.22,9.15,10.98,10.06,666.00,6.05,19.51,8.09,17.73,-162.77,-119.62,103.68,108.64,-76.26,-107.79,102.42,24.29,108.18
30.94,-5.13,9.12,10.80,10.14,666.00,5.98,18.70,8.06,17.70,-156.87,-119.78,101.00,106.06,-72.81,-101.07,86.61,23.16,101.44
31.08,-5.19,9.41,10.72,9.87,666.00,5.93,19.01,8.25,17.59,-157.60,-120.60,100.89,105.04,-68.30,-96.76,68.80,23.09,96.91
31.23,-4.16,9.43,10.97,9.71,666.00,5.98,18.49,8.21,17.58,-159.42,-120.60,102.51,105.04,-62.18,-96.76,48.70,23.09,96.91
31.36,-3.67,9.43,11.16,9.71,666.00,5.98,18.29,8.21,17.58,-163.20,-120.60,102.88,105.04,-53.09,-96.76,30.40,23.09,96.91
31.50,-3.58,9.43,11.17,9.71,666.00,5.98,18.28,8.21,17.58,-169.33,-120.60,101.43,105.04,666.00,-96.76,15.23,23.09,96.91
31.64,-3.89,9.43,10.80,9.71,666.00,5.98,18.76,8.21,17.58,170.05,-120.60,98.85,105.04,666.00,-96.76,8.60,23.09,96.91
31.78,-4.08,9.43,10.76,9.71,666.00,5.98,18.99,8.21,17.58,-162.93,-120.60,97.60,105.04,666.00,-96.76,8.08,23.09,96.91
31.93,-3.67,9.43,11.00,9.71,666.00,5.98,18.82,8.21,17.58,-161.42,-120.60,96.82,105.04,666.00,-96.76,9.55,23.09,96.91
32.06,-3.83,9.73,10.95,10.14,666.00,4.27,18.98,8.00,19.14,-159.40,-120.60,96.63,105.04,666.00,-96.76,15.56,23.09,96.91
32.20,-3.56,10.41,11.07,9.99,666.00,5.80,18.86,8.33,17.78,-156.73,-101.17,98.10,93.48,-66.89,-99.01,33.08,11.44,97.68
32.34,-4.66,9.58,10.43,9.34,666.00,6.33,19.64,8.12,16.90,-156.64,-108.65,98.35,96.08,-75.29,-98.12,61.02,13.61,97.12
32.47,-5.01,9.98,9.76,9.92,666.00,6.86,19.75,8.17,17.88,-154.67,-127.08,98.88,103.54,-80.84,-97.68,94.79,20.76,95.97
32.61,-5.07,9.96,9.49,9.77,666.00,7.06,19.85,8.16,17.29,-167.22,-133.11,104.17,108.45,-84.12,-102.14,115.33,24.05,100.32
32.74,-5.05,10.09,10.24,10.07,666.00,7.28,20.06,7.93,17.50,-167.38,-120.77,104.17,110.04,-86.60,-112.94,123.97,24.43,112.11
32.87,-5.03,10.02,10.13,9.70,666.00,7.49,19.78,7.66,17.09,-166.07,-117.38,102.21,107.85,-81.76,-111.39,113.04,23.05,111.15
33.01,-4.91,9.89,10.03,9.96,666.00,5.31,19.38,7.53,17.58,-160.28,-118.47,99.58,105.55,-76.53,-106.00,96.54,21.55,105.90
33.14,-4.91,9.78,10.04,9.93,666.00,5.17,19.19,7.88,17.22,-160.92,-119.42,98.65,101.83,-68.99,-96.06,75.70,20.15,95.69
33.27,-4.07,9.76,10.16,10.04,666.00,5.06,18.44,8.02,17.00,-161.94,-118.75,98.32,98.92,-62.76,-89.70,58.32,19.51,88.98
33.41,-3.39,10.16,10.25,9.85,666.00,6.27,17.84,7.99,17.07,-167.68,-115.10,99.18,96.83,-57.29,-89.90,42.22,18.20,88.63
33.54,-3.48,10.50,10.10,10.18,666.00,6.20,18.01,7.81,16.48,178.28,-109.56,98.31,94.25,666.00,-89.76,26.20,16.40,87.84
33.68,-3.43,10.79,9.95,10.17,666.00,5.69,17.89,7.71,16.70,166.29,-100.48,95.93,92.16,666.00,-92.39,8.66,13.46,90.24
33.81,-3.47,10.69,9.80,10.34,666.00,5.31,18.02,7.94,16.70,161.96,-87.61,92.55,89.48,666.00,-92.36,6.17,11.05,90.14
33.95,-3.21,10.73,9.83,9.14,666.00,5.25,17.37,7.76,17.08,-141.34,-64.43,91.73,84.08,666.00,-89.83,5.80,5.96,86.84
34.09,-3.79,10.71,9.67,9.69,666.00,5.53,18.22,7.54,17.03,-119.27,-71.99,91.34,85.61,666.00,-94.01,10.05,5.37,91.72
34.31,-5.12,10.70,8.96,10.11,666.00,5.31,19.01,7.22,16.98,-148.00,-83.00,93.49,88.19,666.00,-98.83,24.79,6.05,97.16
34.45,-4.70,10.69,9.12,10.20,666.00,5.47,19.00,7.08,17.25,-156.89,-95.53,96.68,91.45,-76.35,-100.29,49.37,8.44,98.82
34.58,-5.10,10.21,9.02,10.14,666.00,5.99,19.86,6.88,17.46,-151.09,-108.68,98.25,95.40,-79.13,-100.46,77.26,11.78,99.46
34.73,-5.70,10.17,8.68,10.20,666.00,4.73,20.52,7.41,16.87,-158.48,-130.58,101.06,106.44,-84.35,-102.23,108.05,21.74,101.01
34.86,-5.70,10.38,8.69,10.52,666.00,5.08,20.46,7.57,16.38,-162.86,-129.98,102.81,108.01,-85.97,-105.09,122.25,22.85,104.04
35.00,-5.53,10.27,9.22,10.42,666.00,5.30,20.10,7.37,16.33,-162.81,-117.69,103.32,108.17,-85.80,-113.22,124.24,22.74,113.30
35.14,-5.10,10.47,9.71,10.54,666.00,4.66,19.43,7.51,16.18,-160.77,-116.39,102.66,106.65,-84.17,-113.32,118.22,21.77,113.10
35.28,-5.00,10.26,10.19,10.69,666.00,5.01,19.49,7.52,16.82,-155.41,-115.92,101.56,105.11,-80.98,-109.73,109.33,20.96,109.60
35.41,-4.94,10.11,10.57,10.44,666.00,5.05,19.33,7.67,16.70,-144.06,-115.55,99.33,103.96,-74.95,-105.39,88.84,20.53,105.43
35.56,-4.20,10.10,10.69,10.55,666.00,5.03,18.84,8.00,16.45,-142.10,-114.89,98.58,100.44,-66.14,-94.92,61.91,19.46,94.72
35.69,-3.41,10.52,10.75,10.82,666.00,4.76,18.28,7.61,16.18,-149.02,-112.05,99.52,96.94,-56.51,-90.71,39.08,18.04,89.91
35.83,-3.79,10.61,10.53,10.73,666.00,4.38,18.61,7.59,16.10,-155.72,-103.76,98.87,93.52,666.00,-92.48,23.10,14.57,91.20
35.96,-3.39,10.69,10.62,10.77,666.00,3.91,18.53,7.96,16.11,-155.72,-97.07,95.80,91.80,666.00,-93.33,9.70,12.90,91.73
36.10,-4.14,11.04,10.44,9.91,666.00,6.43,18.81,7.43,15.77,-130.46,-81.04,92.23,87.61,666.00,-94.70,6.08,7.97,92.63
36.24,-3.52,10.65,10.68,9.65,666.00,5.79,18.32,7.66,16.24,-93.32,-64.86,90.16,83.06,666.00,-91.89,6.19,4.11,89.27
36.37,-4.14,10.86,10.54,9.68,666.00,5.97,18.80,7.53,16.77,-83.54,-65.64,89.73,83.20,666.00,-91.91,7.00,3.79,89.26
36.51,-4.02,10.97,10.67,9.65,666.00,6.32,18.79,7.35,16.22,-96.46,-77.40,90.41,86.17,666.00,-97.13,14.24,4.92,95.21
36.64,-4.18,10.82,10.74,9.94,666.00,6.17,18.92,7.26,16.40,-129.67,-87.17,93.82,89.08,666.00,-101.00,29.46,6.56,99.58
36.78,-4.32,10.76,10.81,10.01,666.00,7.26,19.13,7.21,16.47,-145.74,-97.41,97.19,92.39,-74.23,-101.46,51.06,9.32,99.92
36.92,-5.15,10.50,10.35,10.20,666.00,7.37,19.53,6.89,16.47,-146.59,-113.76,98.14,98.36,-79.66,-100.09,80.99,15.41,98.59
37.06,-5.24,9.85,10.22,10.99,666.00,5.38,19.44,6.55,16.53,-154.30,-130.49,101.48,106.30,-85.58,-102.16,109.68,22.68,101.06
37.19,-5.18,9.86,10.28,11.46,666.00,5.52,19.28,6.57,16.87,-159.46,-123.33,103.27,109.60,-87.89,-112.70,123.92,24.40,112.11
37.33,-5.29,9.83,10.40,11.49,666.00,6.15,19.42,6.84,16.28,-159.39,-114.92,103.37,107.01,-85.61,-115.96,121.55,22.90,116.41
37.47,-5.52,10.12,10.60,10.66,666.00,6.08,19.60,6.15,16.24,-155.99,-113.71,101.44,104.90,-80.07,-112.07,107.60,21.34,112.66
37.61,-5.70,10.03,10.70,10.67,666.00,6.13,19.62,6.72,15.71,-154.87,-115.69,99.64,102.62,-73.83,-102.93,88.78,20.11,103.09
37.74,-5.84,10.20,10.72,10.56,666.00,6.06,19.81,6.48,15.56,-160.13,-116.43,99.07,101.72,-67.61,-100.10,68.91,19.80,100.06
37.87,-4.40,10.31,10.89,10.55,666.00,5.80,18.82,6.62,15.35,-160.84,-113.16,99.67,97.23,-61.40,-91.92,48.92,18.06,91.19
38.01,-3.37,10.28,10.99,11.08,666.00,6.10,18.01,6.64,14.97,-162.21,-110.84,99.69,95.74,666.00,-92.95,27.32,16.85,92.09
38.14,-3.39,10.27,10.88,10.91,666.00,5.15,18.09,6.81,15.20,-169.73,-95.45,97.04,91.25,666.00,-93.40,10.82,12.56,92.13
38.28,-3.15,10.47,10.85,10.74,666.00,4.86,17.68,6.85,15.81,-142.38,-81.23,92.62,87.80,666.00,-96.34,7.88,8.07,95.26
38.41,-4.01,10.36,10.94,9.34,666.00,6.79,18.48,7.07,14.81,-132.96,-67.53,91.65,84.33,666.00,-92.79,7.77,4.82,90.36
38.56,-4.59,10.58,10.72,9.88,666.00,7.12,19.21,6.91,15.40,-136.51,-68.06,91.68,84.42,666.00,-92.59,8.54,4.95,90.01
38.69,-3.79,10.66,11.14,9.60,666.00,6.85,18.82,6.57,15.66,-116.64,-76.27,91.29,86.32,666.00,-96.20,15.93,5.30,94.11
38.84,-3.27,10.58,11.21,9.46,666.00,6.81,18.54,6.97,16.43,-136.13,-87.72,93.67,89.35,-65.67,-99.92,36.75,6.55,98.10
38.97,-4.22,10.80,10.72,8.83,666.00,6.56,19.17,6.76,16.62,-145.03,-106.50,96.20,94.85,-72.31,-99.53,63.35,11.33,97.44
39.11,-3.30,11.69,10.94,9.52,666.00,6.52,18.42,6.65,16.77,-145.09,-124.94,99.21,102.47,-79.26,-98.76,96.68,19.27,96.04
39.24,-3.52,11.59,10.56,9.67,666.00,6.67,18.26,6.46,14.30,-153.98,-127.17,104.87,107.40,-82.77,-102.16,120.86,23.95,99.50
39.40,-3.55,11.60,11.64,9.85,666.00,6.59,19.24,6.71,14.41,-153.43,-113.58,105.02,108.79,-82.32,-114.83,127.82,25.30,113.54
39.52,-5.26,11.68,10.01,9.65,666.00,7.13,19.94,6.64,14.19,-150.63,-110.12,102.81,106.03,-79.69,-111.17,117.76,24.01,110.56
39.66,-5.17,11.61,10.37,9.54,666.00,7.24,19.54,6.40,14.05,-142.67,-109.27,100.95,104.83,-75.59,-109.34,103.60,23.13,108.69
39.80,-5.18,11.45,10.72,9.47,666.00,6.95,19.79,6.95,13.58,-133.21,-108.85,99.17,101.44,-69.76,-99.65,79.42,20.55,98.61
39.94,-4.28,11.64,11.32,9.79,666.00,6.07,19.32,7.20,14.44,-131.29,-106.06,98.82,97.85,-62.17,-91.34,54.79,18.55,89.80
40.07,-3.31,11.70,11.44,9.24,666.00,7.17,18.64,7.17,13.00,-134.49,-102.70,99.46,95.16,-53.11,-90.95,33.88,16.68,88.69
40.20,-2.77,11.93,11.61,9.61,666.00,7.16,18.33,7.49,13.12,-137.03,-98.01,98.34,92.96,666.00,-92.03,18.70,14.92,89.54
40.34,-2.62,11.25,11.64,9.85,666.00,7.38,18.31,7.66,11.88,-133.70,-90.95,96.42,90.33,666.00,-94.65,8.93,12.19,92.27
40.48,-2.68,11.27,11.76,9.63,666.00,5.92,18.30,7.59,11.55,-117.10,-80.78,93.62,86.70,666.00,-95.73,8.33,8.45,93.31
40.73,-3.22,10.96,12.08,9.08,666.00,5.14,18.48,7.06,8.68,-101.96,-83.46,91.83,87.48,666.00,-98.64,19.23,7.70,95.45
40.87,-3.48,10.78,12.17,8.53,666.00,3.65,18.91,7.81,10.56,-116.54,-84.52,94.82,87.88,-71.00,-101.24,42.35,7.54,97.67
41.00,-4.08,10.70,12.32,8.52,666.00,5.57,19.56,7.65,8.40,-124.85,-95.53,96.37,92.08,-73.99,-99.86,77.87,11.26,96.13
41.14,-4.57,10.92,12.78,8.89,666.00,4.03,19.85,8.48,8.78,-140.22,-115.41,97.50,98.98,-74.57,-96.83,110.69,18.59,92.62
41.28,-4.64,11.39,12.68,8.27,666.00,5.33,20.10,7.96,7.29,-154.08,-115.39,100.98,103.42,-76.05,-102.60,125.94,23.07,99.16
41.41,-4.84,12.01,12.68,7.40,666.00,6.29,19.52,8.74,6.48,-146.41,-106.61,97.33,100.73,-73.51,-110.51,115.93,22.54,106.19
41.54,-5.44,12.65,13.41,6.91,666.00,4.83,19.12,6.65,12.64,-122.84,-103.94,95.62,97.45,-70.64,-102.23,97.54,19.14,95.85
41.68,-6.01,11.18,13.91,6.94,666.00,7.54,19.05,7.28,11.17,-110.00,-97.37,93.85,93.18,-63.92,-93.21,76.83,14.42,85.46
41.81,-6.35,11.38,14.36,7.80,666.00,5.50,19.33,6.81,14.54,-115.00,-93.46,94.42,91.37,-55.70,-90.14,48.78,12.25,82.27
41.95,-7.51,11.22,15.53,8.08,666.00,5.43,21.53,7.38,13.64,-102.10,-83.75,91.95,87.77,666.00,-89.78,21.47,9.17,82.04
42.10,-6.63,13.61,14.55,8.08,666.00,3.50,21.00,6.83,16.36,-80.97,-63.94,87.97,79.52,666.00,-100.00,7.18,2.19,88.12
42.31,-7.00,14.04,14.69,7.95,666.00,2.93,21.52,6.31,17.71,-82.07,-61.45,88.20,78.01,666.00,-98.92,8.26,0.84,85.78
42.45,-6.90,16.45,14.62,8.70,666.00,1.77,21.75,7.04,16.85,-84.78,-64.60,88.80,79.14,666.00,-98.66,9.84,1.91,83.38
42.60,-6.59,15.78,13.65,9.23,666.00,2.87,19.84,6.84,18.26,-89.30,-72.74,89.84,81.84,666.00,-99.62,15.08,4.21,86.71
42.73,-7.13,15.60,14.05,8.57,666.00,4.20,20.75,5.67,17.94,-100.32,-79.52,92.58,84.61,-67.87,-103.85,32.33,6.87,93.34
42.86,-6.87,15.88,14.34,9.58,666.00,5.60,21.39,5.70,18.18,-123.48,-83.98,98.57,86.85,-69.93,-103.69,56.53,8.67,94.01
43.00,-6.19,14.45,14.38,9.69,666.00,5.56,21.35,6.76,19.40,-130.97,-101.50,99.97,95.34,-75.48,-100.68,90.95,14.96,91.79
43.14,-5.87,14.07,14.02,9.77,666.00,7.30,21.00,6.79,18.26,-143.62,-121.67,102.07,106.81,-74.63,-101.83,118.80,25.66,94.31
43.27,-6.18,14.56,13.58,9.19,666.00,7.62,20.58,6.87,18.13,-150.23,-110.04,102.41,105.60,-73.78,-109.67,126.26,25.99,104.20
43.43,-5.72,14.06,13.36,9.73,666.00,7.29,20.05,6.06,18.38,-136.91,-106.45,100.28,103.36,-70.50,-108.54,112.46,24.60,105.05
43.58,-5.12,13.66,13.13,9.71,666.00,7.89,19.71,5.91,18.67,-136.42,-107.29,99.32,101.26,-64.52,-102.80,91.40,21.88,98.77
43.74,-4.83,14.22,13.31,9.83,666.00,8.36,19.63,6.40,18.68,-146.62,-109.88,98.62,99.18,-57.44,-94.45,73.16,20.63,88.98
43.88,-4.56,14.71,13.14,10.55,666.00,8.26,19.70,6.63,18.49,-157.11,-108.70,98.94,95.91,-50.98,-86.98,54.20,19.59,80.14
44.02,-4.63,15.52,12.79,10.60,666.00,7.77,19.64,6.35,18.49,173.25,-102.86,98.69,93.17,-40.38,-85.43,33.10,18.91,77.38
44.16,-4.48,15.39,12.11,10.43,666.00,6.99,19.41,6.70,17.83,178.99,-82.93,94.79,88.67,666.00,-88.31,9.70,14.59,79.43
44.29,-4.76,15.35,11.58,10.60,666.00,6.65,19.18,6.09,18.22,-116.86,-69.71,91.39,85.35,666.00,-90.00,6.28,11.31,81.86
44.43,-4.86,14.07,11.79,9.73,666.00,5.60,19.19,5.73,18.81,-90.70,-50.94,90.05,79.24,666.00,-85.75,5.78,5.44,78.15
44.57,-4.70,13.13,11.89,9.75,666.00,7.19,19.47,6.47,19.02,-89.78,-54.19,89.98,79.12,666.00,-87.06,7.04,4.31,80.61
44.70,-4.60,13.77,11.87,10.18,666.00,7.15,19.81,5.75,19.81,-97.50,-62.48,90.85,81.43,666.00,-89.96,14.07,5.09,84.79
44.84,-4.50,13.35,11.96,10.35,666.00,7.18,19.61,5.39,20.17,-115.15,-76.58,93.87,85.29,-63.44,-94.81,31.75,7.57,90.98
44.97,-4.76,12.90,12.39,10.67,666.00,7.46,19.85,5.63,20.02,-130.05,-95.23,97.82,92.02,-70.57,-98.08,56.50,13.29,94.78
45.11,-4.98,12.61,12.59,10.76,666.00,7.73,19.93,5.83,20.29,-133.85,-100.02,99.10,93.94,-77.08,-97.48,85.88,14.90,94.33
45.24,-4.83,12.65,12.63,10.71,666.00,8.19,19.90,5.83,20.29,-139.08,-99.77,101.77,93.93,-83.29,-97.42,107.99,14.90,94.33
45.38,-5.18,12.65,12.93,10.71,666.00,8.19,20.28,5.83,20.29,-144.07,-99.77,103.50,93.93,-82.22,-97.42,118.92,14.90,94.33
45.51,-5.20,12.87,12.84,11.52,666.00,9.48,20.29,5.83,20.29,-143.20,-103.99,103.66,103.23,-80.54,-109.62,119.70,25.41,110.23
45.66,-4.94,12.84,12.13,10.76,666.00,8.12,19.63,6.71,19.86,-129.98,-102.25,99.74,98.30,-72.45,-99.49,82.72,20.12,98.80
45.89,-4.91,12.62,11.87,10.46,666.00,8.18,19.40,6.36,19.64,-131.23,-102.41,99.18,97.05,-64.37,-93.98,62.90,19.00,92.85
46.03,-4.70,12.78,11.75,10.69,666.00,7.94,19.04,6.82,19.74,-140.59,-97.17,100.35,93.05,-53.35,-88.76,40.12,16.49,86.48
