Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
28.23,11.01,43.77,26.29,13.98,666.00,60.56,29.16,33.43,-35.07,-13.03,2.19,10.69,14.90,666.00,-34.09,17.71,0.07,27.57
28.36,-2.06,33.05,17.85,14.37,666.00,58.28,29.89,32.36,-31.05,-14.65,1.38,10.59,14.58,666.00,-33.35,21.24,0.38,27.41
28.50,-12.19,12.75,14.72,13.31,666.00,50.83,29.47,26.17,-23.09,-16.11,2.75,10.73,14.92,666.00,-33.07,21.83,0.04,28.19
28.64,-15.39,7.18,14.00,13.88,666.00,51.31,29.91,25.22,-22.29,-15.42,2.32,10.91,15.01,666.00,-30.70,19.74,0.11,28.26
28.77,-14.49,5.00,13.11,14.32,666.00,52.01,25.76,24.98,-26.60,-15.96,2.18,10.86,14.99,666.00,-31.74,21.51,0.20,28.32
28.90,-14.04,3.96,12.74,14.08,666.00,51.79,25.42,24.75,-25.76,-15.89,2.31,10.90,14.72,666.00,-30.89,24.47,0.24,27.88
29.03,-13.63,7.35,13.74,13.99,16.08,53.47,40.11,24.52,-27.29,-15.19,2.15,11.08,14.43,666.00,-30.86,23.92,0.24,27.43
29.16,-1.62,10.67,16.43,14.70,16.27,55.01,35.45,26.57,-28.77,-15.33,1.34,11.35,13.74,666.00,-31.25,21.88,0.42,27.19
29.29,22.43,35.13,22.15,11.97,666.00,62.82,26.56,25.98,-36.46,-15.24,1.58,11.56,13.79,666.00,-31.19,16.55,0.43,27.10
29.42,42.85,49.12,34.73,11.91,-150.20,62.13,37.21,28.14,-38.56,-14.12,0.86,12.07,13.62,666.00,-31.46,16.22,0.26,27.73
29.56,68.62,64.60,61.04,13.89,-38.41,60.35,38.88,30.22,-42.29,-14.06,0.84,12.87,14.00,666.00,-31.51,18.22,0.76,27.43
29.69,96.03,97.16,98.26,145.03,-51.28,56.97,39.18,29.28,-39.64,-14.33,0.15,13.38,14.48,666.00,-31.37,19.13,0.83,27.52
29.82,121.89,118.94,125.34,164.64,-50.41,59.46,39.36,24.66,-43.59,-15.45,-0.10,14.00,15.86,666.00,-33.53,20.63,0.86,30.10
29.96,143.37,129.95,142.67,165.07,-78.71,65.29,41.98,25.24,-46.10,-15.67,1.22,14.19,15.90,666.00,-32.25,16.54,0.47,28.07
30.09,156.69,153.64,151.68,169.52,-81.47,77.92,32.66,27.50,-49.18,-16.37,2.30,13.53,15.65,666.00,-32.64,21.47,0.99,27.70
30.22,164.90,162.86,156.21,169.13,84.63,80.56,34.54,28.61,-48.92,-15.25,3.01,12.44,16.15,666.00,-33.62,18.84,1.05,28.29
30.36,168.81,169.08,160.55,168.43,82.15,-96.69,31.87,29.18,-51.15,-16.17,5.26,11.93,16.16,666.00,-32.11,21.10,0.66,27.81
30.49,168.75,173.64,162.04,169.69,77.88,-95.01,32.65,28.87,-54.83,-16.80,4.08,12.44,16.49,666.00,-31.54,21.44,0.07,27.94
30.62,167.43,172.37,161.97,169.82,87.27,-94.05,31.93,29.81,-53.58,-16.69,2.81,13.08,15.66,666.00,-29.20,17.73,0.63,26.02
30.75,159.92,167.30,159.37,169.49,-86.62,83.55,30.59,30.32,-52.48,-16.38,0.87,13.39,15.50,666.00,-29.27,12.87,1.41,26.70
30.89,148.19,154.72,154.12,170.88,666.00,78.47,28.82,29.96,-47.68,-15.89,0.18,12.62,14.45,666.00,-29.75,15.72,1.90,27.99
31.02,130.90,145.28,141.27,171.97,77.89,74.61,38.56,29.50,-47.41,-16.23,-0.51,12.19,12.88,666.00,-29.65,19.35,1.82,28.47
31.16,111.39,133.80,120.70,173.98,-26.92,72.17,34.26,28.20,-46.53,-15.59,-1.50,11.63,12.84,666.00,-29.82,15.82,1.13,28.01
31.29,85.10,109.87,82.58,182.31,-24.98,71.34,33.48,24.39,-44.65,-15.67,-2.22,11.03,12.22,666.00,-29.27,14.17,1.60,27.44
31.43,60.15,93.30,49.51,190.74,666.00,70.35,24.94,26.77,-40.66,-16.47,-1.38,10.91,11.72,666.00,-30.90,15.07,1.75,26.93
31.55,37.32,76.07,36.65,12.07,666.00,65.82,23.43,27.88,-38.32,-16.57,-0.70,11.31,11.71,666.00,-28.84,16.00,1.53,26.99
31.69,20.68,45.65,27.77,11.22,666.00,64.46,20.13,26.98,-36.07,-16.61,-0.70,11.49,11.71,666.00,-28.84,17.74,1.55,26.19
31.82,10.65,31.90,23.46,10.98,666.00,61.56,19.26,27.50,-29.49,-16.12,-0.70,11.28,11.71,666.00,-28.84,16.50,2.06,26.01
31.96,-5.45,17.68,17.98,13.19,666.00,56.89,26.58,23.68,-26.31,-14.71,1.53,10.75,12.53,666.00,-28.41,19.98,0.12,24.17
32.16,-12.56,12.19,15.02,13.71,666.00,52.95,29.92,24.41,-25.17,-13.32,2.41,10.48,13.29,666.00,-28.32,23.75,1.17,20.73
32.29,-15.39,6.30,15.04,14.78,-157.09,51.52,31.58,26.20,-27.68,-12.31,3.47,10.65,13.69,666.00,-27.94,25.90,3.41,18.00
32.42,-15.47,5.85,14.62,14.47,-157.34,52.76,31.12,25.47,-27.70,-11.36,5.70,10.30,13.72,666.00,-26.26,27.22,4.81,11.92
32.56,-12.49,6.01,13.91,14.41,666.00,53.39,28.88,25.11,-28.68,-11.48,5.54,10.02,13.78,666.00,-26.89,27.13,5.96,10.37
32.69,-5.37,12.34,13.38,9.66,666.00,60.24,28.33,21.01,-30.39,-11.20,5.57,10.09,13.34,666.00,-27.72,25.90,5.10,12.53
32.82,10.28,13.28,14.33,8.98,666.00,60.27,22.37,26.48,-30.42,-11.75,4.39,10.18,13.24,666.00,-31.20,21.08,4.88,14.58
32.96,28.74,17.94,18.82,7.34,666.00,63.56,29.15,32.36,-38.40,-12.61,2.87,10.25,13.48,666.00,-32.31,22.66,4.01,15.30
33.09,49.55,59.51,29.27,3.65,-164.68,53.14,40.41,26.18,-45.79,-13.16,2.18,11.01,13.68,666.00,-32.46,24.06,3.32,17.08
33.22,73.84,75.47,63.56,1.37,-31.92,52.61,34.12,28.13,-45.56,-13.60,2.61,11.47,14.54,666.00,-33.88,23.00,3.05,18.44
33.35,98.10,90.67,103.79,112.69,-38.60,-36.00,34.54,26.96,-47.87,-14.10,3.01,11.47,15.02,666.00,-32.90,20.36,2.99,18.48
33.49,133.19,127.46,141.65,173.42,666.00,60.32,26.92,23.95,-46.97,-14.34,2.83,12.13,15.27,666.00,-35.75,22.14,2.81,19.66
33.72,149.94,142.92,155.09,174.01,666.00,70.05,25.11,20.31,-51.32,-15.19,4.25,12.58,15.45,666.00,-36.41,21.72,2.89,18.72
33.85,158.30,154.10,161.03,174.15,666.00,76.01,24.01,18.99,-53.17,-15.00,4.16,12.66,15.47,666.00,-36.72,20.43,1.33,19.90
33.99,167.75,167.74,164.37,172.40,666.00,79.03,26.13,20.72,-48.91,-14.75,4.04,13.01,15.53,666.00,-36.56,23.14,1.01,21.94
34.12,175.39,166.66,163.11,172.06,78.98,78.11,30.28,23.32,-49.55,-14.76,3.49,13.15,15.75,666.00,-34.16,23.79,1.51,19.89
34.26,173.41,166.13,160.63,171.45,70.68,78.98,34.40,23.32,-49.55,-16.58,3.12,12.52,16.04,666.00,-33.05,22.39,1.51,19.89
34.40,165.74,166.38,162.46,171.11,74.16,78.38,30.47,23.32,-49.55,-16.31,3.33,12.95,16.55,666.00,-33.62,21.90,0.73,24.49
34.53,158.24,167.78,160.96,168.95,666.00,82.35,27.38,29.25,-52.66,-15.09,2.73,13.26,15.74,666.00,-33.20,16.53,1.91,23.07
34.66,143.51,159.82,156.90,170.38,666.00,79.05,24.95,25.00,-53.13,-14.67,3.56,13.39,15.41,666.00,-31.68,12.87,0.81,24.66
34.79,125.65,141.37,142.37,171.39,666.00,70.79,28.71,25.88,-44.06,-15.18,4.15,13.28,15.34,666.00,-31.26,14.70,0.54,24.38
34.92,112.58,130.24,117.54,172.41,-26.80,66.60,33.99,26.68,-42.00,-13.71,4.53,13.24,15.86,666.00,-32.60,17.74,0.01,24.62
35.05,90.23,114.64,90.23,172.64,-14.01,62.68,37.99,29.04,-40.99,-13.28,3.02,13.27,15.77,666.00,-33.54,19.62,0.97,23.51
35.19,48.73,102.60,49.12,167.45,-39.75,62.40,47.20,29.30,-40.45,-12.91,3.06,12.34,15.98,666.00,-34.98,19.41,0.36,24.72
35.32,34.02,75.99,40.21,18.64,18.69,55.78,33.81,31.69,-38.61,-12.90,2.90,12.23,16.11,666.00,-35.74,15.50,0.14,26.18
35.45,22.83,60.39,31.97,12.56,666.00,57.46,28.31,31.10,-36.88,-13.37,1.43,11.73,15.76,666.00,-35.60,15.83,0.12,25.98
35.59,0.09,29.43,18.28,10.44,12.45,46.28,38.07,34.45,-27.81,-15.09,1.17,11.89,15.77,666.00,-35.95,17.16,0.05,26.39
35.72,0.72,20.59,14.78,11.22,666.00,43.32,25.40,33.80,-26.28,-16.10,0.19,10.96,15.37,666.00,-29.06,18.35,2.70,19.83
35.86,-15.20,13.38,15.04,12.49,-161.41,49.81,34.00,23.14,-21.32,-15.17,0.45,10.73,15.23,666.00,-30.31,18.67,0.13,29.12
36.09,-17.27,1.56,14.09,17.64,666.00,51.26,29.26,33.66,-23.30,-14.44,0.38,10.19,15.39,666.00,-31.14,20.03,0.22,30.02
36.22,-19.14,-0.90,14.10,18.15,666.00,50.42,27.63,35.44,-20.99,-14.18,1.32,10.06,14.13,666.00,-28.57,19.59,0.74,26.48
36.36,-18.09,-0.25,13.67,17.66,-161.37,52.86,30.22,34.78,-22.89,-13.22,0.11,9.83,13.86,666.00,-28.88,17.03,1.15,26.54
36.56,-10.29,1.37,13.83,16.91,19.91,53.57,34.54,33.45,-23.94,-12.14,0.24,9.38,13.70,666.00,-30.08,15.75,0.77,27.79
36.69,3.36,9.08,14.45,14.16,12.27,57.67,31.62,26.26,-31.44,-11.82,0.37,9.22,13.71,666.00,-30.72,16.01,0.32,28.50
36.82,24.11,26.74,19.35,9.21,666.00,64.69,19.74,27.98,-33.85,-11.82,0.17,9.26,14.11,666.00,-30.80,15.75,0.73,25.61
36.95,39.55,40.95,29.29,7.54,666.00,63.98,28.79,26.89,-36.70,-11.21,-0.05,9.44,14.06,666.00,-30.97,15.18,0.33,26.25
37.09,49.94,55.37,39.33,7.55,-165.15,64.18,36.20,36.24,-37.27,-10.48,-0.13,9.79,13.86,666.00,-31.13,16.88,0.57,26.51
37.22,70.91,79.48,70.13,8.48,-29.95,61.41,46.83,31.65,-40.36,-9.45,0.74,9.47,14.05,666.00,-32.56,15.26,0.23,27.57
37.36,105.45,95.04,107.78,163.01,-21.44,62.32,33.51,29.55,-44.17,-8.52,1.93,9.12,14.45,666.00,-32.32,15.20,0.43,26.85
37.49,133.40,105.11,125.03,172.72,-18.55,63.91,46.10,31.89,-38.08,-8.06,2.82,8.88,14.78,666.00,-31.89,15.29,0.50,26.65
37.62,138.14,129.24,144.45,177.60,92.64,71.37,31.88,23.00,-43.82,-8.25,5.35,8.73,15.90,666.00,-31.62,18.90,0.56,26.87
37.77,144.37,138.81,151.42,180.45,85.49,74.30,32.42,17.66,-43.80,-8.32,5.11,8.76,16.20,666.00,-31.47,14.87,0.64,26.47
37.92,153.36,153.35,164.95,177.18,666.00,82.36,22.80,18.08,-41.27,-12.09,5.41,9.61,16.29,666.00,-30.78,17.08,0.98,26.47
