Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
29.52,6.61,-14.26,1.04,-11.24,663.27,-58.99,27.70,10.31,61.09,0.93,16.50,3.52,-13.43,668.49,101.02,25.29,11.09,36.89
29.69,6.74,-13.74,0.87,-11.64,663.27,-58.88,27.64,10.51,61.06,0.93,15.89,3.53,-13.20,668.49,100.97,25.36,11.54,37.27
29.83,6.83,-14.19,0.78,-11.74,663.27,-59.06,27.64,10.41,60.87,0.96,15.48,3.54,-12.83,668.49,100.91,25.33,11.21,38.06
30.00,7.11,-14.30,0.70,-11.80,663.27,-58.71,27.27,10.62,60.74,1.05,15.40,3.53,-12.58,668.49,100.71,25.23,11.43,38.25
30.17,7.08,-15.00,0.74,-11.76,663.27,-59.22,27.27,10.45,61.11,1.03,14.64,3.47,-12.81,668.49,101.07,25.26,11.22,38.09
30.34,6.90,-15.95,0.83,-11.73,663.27,-59.47,27.21,10.48,61.09,1.00,13.68,3.43,-13.11,668.49,101.26,25.17,11.37,38.14
30.51,6.87,-15.89,0.93,-11.26,663.27,-59.19,27.25,10.41,61.19,0.97,13.86,3.34,-13.13,668.49,100.86,25.01,11.23,38.11
30.71,6.83,-16.09,1.07,-10.61,663.27,-59.17,27.80,10.31,61.34,0.98,13.75,3.27,-13.32,668.49,100.89,24.87,11.08,37.92
30.86,6.90,-16.15,1.06,-10.75,663.27,-58.55,27.88,10.41,60.79,1.08,13.77,3.28,-12.90,668.49,99.83,24.93,11.18,38.56
31.05,6.83,-15.34,1.02,-11.69,663.27,-58.60,27.91,10.51,60.93,1.14,14.29,3.23,-12.86,668.49,100.83,25.14,11.42,37.78
31.21,6.78,-15.37,0.92,-11.59,663.27,-59.31,27.83,10.45,61.19,1.18,14.41,3.18,-12.92,668.49,100.46,25.06,11.14,38.33
31.38,6.79,-14.94,0.82,-11.36,663.27,-59.59,27.80,10.65,60.95,1.25,14.39,3.16,-13.01,668.49,100.92,24.97,11.45,37.68
31.53,6.92,-15.09,0.74,-11.27,663.27,-59.73,27.65,10.49,61.31,1.22,14.32,3.17,-13.26,668.49,100.31,24.97,11.19,38.07
31.70,6.82,-15.19,0.68,-11.43,663.27,-59.80,27.71,10.36,61.24,1.14,14.21,3.22,-13.16,668.49,100.45,24.98,11.19,38.07
31.85,6.75,-14.86,0.68,-11.25,663.27,-59.74,27.65,10.22,61.02,1.14,14.52,3.18,-13.07,668.49,100.54,24.96,11.30,38.03
32.01,6.65,-14.90,0.70,-11.64,663.27,-59.77,27.67,10.57,61.03,1.16,14.59,3.14,-13.32,668.49,100.74,24.87,11.08,37.84
32.17,6.57,-15.07,0.68,-11.49,663.27,-59.69,27.72,10.40,61.16,1.25,14.49,3.14,-13.17,668.49,100.66,24.83,11.22,37.95
32.34,6.67,-14.96,0.67,-11.34,663.27,-59.59,27.67,10.84,60.67,1.30,14.49,3.15,-13.17,668.49,100.66,24.80,11.20,37.64
32.50,6.71,-14.85,0.62,-11.27,663.27,-59.94,27.57,10.67,61.02,1.26,14.60,3.17,-13.24,668.49,100.58,24.77,11.23,37.81
32.65,6.67,-14.63,0.63,-11.26,663.27,-59.97,27.70,10.82,60.90,1.28,14.70,3.19,-13.39,668.49,100.66,24.74,11.21,37.50
32.83,6.70,-14.74,0.60,-11.39,663.27,-59.82,27.66,10.56,61.21,1.23,14.47,3.19,-13.28,668.49,100.67,24.77,11.18,37.68
33.03,6.90,-15.00,0.60,-11.20,663.27,-59.86,27.49,10.55,61.18,1.18,14.98,3.22,-13.41,668.49,100.86,24.78,10.92,37.84
33.21,6.97,-15.00,0.56,-11.22,663.27,-60.11,27.43,10.58,61.27,1.15,14.89,3.31,-13.53,668.49,101.15,24.82,10.97,37.50
33.45,6.84,-14.85,0.41,-11.64,663.27,-60.37,27.48,10.82,61.18,1.13,14.61,3.33,-13.39,668.49,101.02,24.88,11.23,37.96
33.60,6.83,-15.08,0.32,-11.40,663.27,-60.16,27.45,10.61,61.19,1.19,14.65,3.38,-13.59,668.49,100.79,24.85,11.04,37.88
33.76,7.05,-15.09,0.21,-10.97,663.27,-60.86,27.46,10.64,61.44,1.17,14.50,3.52,-13.83,668.49,100.89,24.82,10.88,37.81
33.93,7.33,-15.04,-0.01,-11.08,663.27,-60.37,27.34,10.98,60.93,1.15,14.24,3.64,-13.61,668.49,100.69,24.80,10.95,38.03
34.09,7.46,-14.82,-0.29,-11.67,663.27,-60.37,27.08,10.37,61.32,1.10,14.62,3.70,-13.68,668.49,101.25,24.82,11.15,37.31
34.24,7.50,-14.93,-0.38,-11.83,663.27,-60.47,26.87,10.45,61.40,1.08,14.35,3.71,-13.51,668.49,101.27,24.83,10.99,37.72
34.43,7.54,-15.09,-0.46,-11.47,663.27,-60.41,26.83,10.46,61.15,1.10,14.36,3.77,-13.50,668.49,100.98,24.79,10.93,37.69
34.73,7.62,-14.74,-0.66,-11.85,663.27,-60.69,26.80,10.66,61.13,1.17,14.52,3.77,-13.64,668.49,100.89,24.63,10.69,37.93
34.95,7.61,-14.94,-0.76,-11.93,663.27,-60.90,26.75,10.62,61.19,1.14,14.35,3.79,-13.50,668.49,101.71,24.59,11.01,37.68
35.18,7.64,-14.72,-0.88,-11.91,663.27,-60.92,26.61,10.62,61.19,1.07,14.28,3.82,-13.74,668.49,102.08,24.63,11.06,37.51
35.34,7.58,-15.05,-0.88,-12.06,663.27,-60.75,26.46,10.53,61.11,1.00,14.37,3.86,-13.57,668.49,101.99,24.65,10.74,37.78
35.51,7.26,-15.27,-0.87,-12.06,663.27,-60.52,26.79,10.69,61.15,0.90,14.34,3.93,-13.36,668.49,102.22,24.71,10.97,37.53
35.65,7.04,-15.13,-0.62,-12.09,663.27,-60.16,27.07,10.87,61.06,0.84,14.34,4.02,-13.36,668.49,102.22,24.70,10.91,37.73
35.80,7.06,-15.04,-0.46,-11.87,663.27,-59.87,27.13,10.92,61.00,0.79,14.88,4.16,-13.54,668.49,102.41,24.79,10.81,37.39
35.95,7.02,-15.29,-0.26,-11.73,663.27,-60.13,27.34,10.87,61.18,0.84,14.66,4.29,-13.82,668.49,102.63,24.80,11.01,37.73
36.11,7.02,-15.08,-0.27,-11.68,663.27,-60.14,27.36,10.87,61.13,0.84,15.06,4.33,-13.86,668.49,102.52,24.98,10.80,37.93
36.27,6.97,-14.42,-0.00,-12.04,663.27,-60.41,27.42,10.73,61.24,0.96,15.30,4.22,-14.12,668.49,102.95,24.96,10.69,37.56
36.44,6.66,-13.97,0.35,-12.21,663.27,-60.15,27.66,10.83,61.30,1.20,16.01,4.09,-13.72,668.49,102.08,24.90,10.92,37.74
36.60,6.66,-13.91,0.56,-11.85,663.27,-60.12,27.73,10.90,61.22,1.42,15.90,3.96,-13.51,668.49,101.62,24.47,10.66,38.27
36.78,6.65,-13.67,0.70,-11.80,663.27,-59.87,27.84,10.74,61.19,1.48,16.01,3.86,-13.63,668.49,101.47,24.39,10.52,37.99
36.98,6.63,-13.55,0.71,-11.96,663.27,-60.20,27.80,10.76,61.13,1.52,15.84,3.72,-13.91,668.49,101.46,24.52,10.60,37.96
37.14,6.67,-13.76,0.75,-11.97,663.27,-60.20,27.69,10.55,61.25,1.56,15.94,3.64,-13.72,668.49,101.38,24.56,10.93,38.23
37.30,6.64,-13.91,0.81,-11.87,663.27,-60.34,27.72,10.65,61.12,1.65,15.50,3.51,-13.77,668.49,101.61,24.58,10.98,38.05
37.45,6.57,-14.35,0.83,-11.91,663.27,-60.30,27.72,10.79,61.05,1.67,15.10,3.37,-13.73,668.49,101.38,24.63,10.88,38.01
37.62,6.28,-14.46,0.96,-12.06,663.27,-60.40,28.07,10.96,61.04,1.67,15.00,3.32,-13.87,668.49,101.52,24.55,10.80,37.90
37.76,6.32,-14.50,1.08,-11.79,663.27,-60.22,28.04,10.80,60.84,1.62,15.00,3.32,-13.87,668.49,101.52,24.54,11.00,36.87
37.93,6.31,-14.46,1.00,-12.06,663.27,-60.40,27.99,11.29,59.21,1.64,15.00,3.29,-13.87,668.49,101.52,24.52,10.94,30.28
38.11,6.10,-14.65,0.94,-12.34,663.27,-60.35,28.06,14.13,45.74,1.61,15.10,3.41,-13.73,668.49,101.38,24.46,10.84,28.50
38.31,6.01,-15.36,1.41,-12.39,663.27,-61.07,27.67,16.38,36.57,1.60,15.10,3.44,-14.03,668.49,101.60,24.44,10.87,27.97
38.52,5.96,-15.11,1.37,-12.60,663.27,-61.01,27.60,16.95,34.29,1.39,15.06,3.49,-13.65,668.49,101.97,24.65,11.20,28.64
38.67,5.98,-14.86,1.52,-12.56,663.27,-61.02,27.70,16.77,34.33,1.40,15.06,3.52,-13.68,668.49,101.92,24.66,10.99,29.28
38.81,5.93,-14.59,1.58,-12.72,663.27,-60.79,27.76,16.84,34.27,1.41,15.11,3.53,-13.64,668.49,102.09,24.70,11.13,29.52
38.98,5.86,-14.65,1.57,-13.18,663.27,-61.27,27.96,17.03,33.63,1.37,15.01,3.58,-13.49,668.49,102.01,24.71,11.13,29.52
39.13,5.77,-14.38,1.53,-13.37,663.27,-61.24,27.88,16.90,33.84,1.37,15.14,3.54,-13.55,668.49,101.64,24.64,11.11,29.67
39.27,5.78,-14.20,1.44,-13.10,663.27,-61.29,28.03,16.66,34.04,1.31,15.23,3.48,-13.41,668.49,101.49,24.62,11.08,29.68
39.42,5.97,-13.97,1.29,-13.10,663.27,-61.52,27.90,16.75,34.12,1.30,14.99,3.46,-13.45,668.49,101.29,24.58,10.96,29.82
39.57,6.06,-13.97,1.24,-13.10,663.27,-61.52,27.75,16.64,34.10,1.38,15.09,3.37,-13.30,668.49,101.14,24.40,11.16,29.73
39.73,6.11,-13.97,1.21,-13.10,663.27,-61.52,27.67,16.43,34.35,1.32,15.27,3.45,-13.62,668.49,101.26,24.40,10.98,29.71
39.91,6.07,-13.97,0.72,-13.10,663.27,-61.52,27.58,16.23,34.60,1.36,15.50,3.49,-13.58,668.49,101.47,24.42,11.05,29.46
40.08,6.07,-14.09,0.88,-12.94,663.27,-61.19,27.66,16.28,34.58,1.41,15.41,3.59,-13.73,668.49,101.61,24.57,11.11,30.31
40.25,5.90,-14.21,1.31,-13.00,663.27,-60.84,27.79,16.29,34.73,1.65,16.12,3.86,-13.62,668.49,102.23,24.63,11.16,30.08
40.42,5.91,-14.05,1.72,-13.40,663.27,-60.87,28.09,16.33,36.10,1.68,16.47,4.02,-13.57,668.49,102.80,24.81,10.98,30.86
40.58,5.94,-13.94,1.61,-13.25,663.27,-60.77,28.25,16.57,36.56,1.61,16.47,4.20,-13.57,668.49,102.80,26.10,11.95,34.66
40.73,6.08,-13.94,1.64,-13.25,663.27,-60.77,27.99,16.53,36.59,0.65,16.47,4.72,-13.57,12.66,102.80,37.96,22.89,38.32
40.92,6.05,-13.94,1.67,-13.25,663.27,-60.77,28.26,16.71,37.04,0.07,16.47,5.34,-13.57,23.49,102.80,58.47,42.19,27.29
41.09,6.17,-14.10,1.88,-12.32,663.27,-60.94,28.33,15.90,37.00,2.40,16.47,7.30,-13.57,33.29,102.80,69.98,52.69,19.73
41.24,6.17,-13.93,2.04,-12.27,663.27,-62.14,28.48,15.87,37.29,4.67,16.47,9.71,-13.57,38.31,102.80,69.88,56.91,19.47
41.40,6.24,-13.77,2.01,-12.57,663.27,-63.12,28.36,15.82,37.00,4.75,23.41,11.38,-13.85,40.97,122.52,69.71,67.34,-2.75
41.58,6.06,-14.07,2.02,-12.63,663.27,-62.77,28.25,15.67,37.31,4.90,23.25,11.85,-14.19,41.85,123.62,69.34,67.21,-2.94
41.73,6.03,-14.02,2.03,-12.61,663.27,-63.13,28.22,15.55,37.46,4.69,23.26,11.89,-13.40,41.87,122.00,69.47,68.54,-2.57
41.88,6.12,-14.02,1.98,-11.99,663.27,-63.14,28.18,15.42,37.25,4.36,22.91,11.70,-12.09,41.11,119.26,69.18,69.63,-2.53
42.04,6.20,-14.11,1.93,-12.08,663.27,-62.97,28.13,15.72,37.28,3.28,22.85,10.88,-10.35,37.97,117.09,69.10,70.78,-4.51
42.25,5.99,-14.06,1.95,-12.41,663.27,-63.15,28.44,15.31,37.70,0.27,24.33,12.56,-7.38,36.36,117.05,70.64,72.10,-6.82
42.43,5.73,-14.52,2.12,-12.50,663.27,-63.13,28.99,15.26,37.70,-1.46,24.42,12.90,-5.14,34.65,116.53,70.94,73.59,-9.17
42.60,5.71,-14.35,2.16,-12.21,663.27,-62.98,29.04,15.64,37.66,-1.93,24.09,12.19,-5.05,33.02,114.76,70.81,73.18,-7.75
42.76,5.79,-14.34,1.78,-12.22,663.27,-63.18,28.84,15.35,37.72,-3.87,22.97,9.66,-4.37,26.99,111.93,70.74,68.32,-5.90
42.91,5.89,-14.03,1.36,-12.69,663.27,-63.32,28.95,15.40,38.12,-4.76,19.25,7.66,-5.88,22.62,105.53,56.59,57.67,3.37
43.08,5.96,-14.19,1.06,-12.94,663.27,-63.30,28.74,14.79,39.63,0.07,15.95,4.51,-11.35,668.49,105.23,29.16,23.38,10.70
43.25,5.95,-14.04,0.96,-13.10,663.27,-63.61,28.86,15.55,38.50,-1.82,13.90,4.55,-9.60,668.49,111.71,22.64,8.11,13.95
43.40,5.70,-14.33,0.97,-14.23,663.27,-63.87,28.70,15.10,39.65,-2.84,13.04,3.99,-8.22,668.49,104.92,24.53,12.30,10.39
43.57,5.40,-13.95,0.76,-14.74,663.27,-64.12,28.28,15.04,40.45,-2.18,13.52,3.44,-10.60,668.49,104.19,28.61,13.94,10.83
43.75,5.66,-13.82,0.61,-14.13,663.27,-64.02,28.34,15.78,40.03,-1.44,13.82,3.19,-10.91,8.92,103.88,30.07,16.97,11.22
43.89,5.92,-13.48,0.16,-13.91,663.27,-64.17,28.38,15.40,40.80,-1.20,13.79,3.13,-10.61,668.49,103.66,29.69,16.55,11.46
44.07,5.79,-13.57,-0.48,-14.65,663.27,-64.04,28.53,16.18,40.55,-1.20,13.61,3.16,-10.29,668.49,103.82,29.19,16.92,11.31
44.24,5.68,-13.68,-0.62,-14.58,663.27,-64.15,28.14,16.03,40.65,-1.37,14.18,3.28,-9.49,668.49,104.57,28.80,17.53,10.36
44.39,5.95,-13.94,-0.28,-13.91,663.27,-63.70,27.80,15.62,40.13,-2.02,17.00,4.07,-8.74,668.49,104.28,29.00,17.16,9.90
44.55,6.16,-13.84,0.11,-13.90,663.27,-64.04,27.71,15.00,41.64,-2.63,17.97,4.92,-8.66,668.49,103.63,29.76,16.22,12.79
44.73,6.30,-14.00,0.38,-13.69,663.27,-63.51,28.22,15.19,41.05,-2.68,17.65,5.20,-9.78,-5.09,101.59,31.15,17.46,12.08
44.88,6.13,-14.94,0.95,-13.66,663.27,-63.28,28.62,15.33,40.61,-2.66,17.82,5.56,-10.35,-4.00,100.17,36.70,21.55,10.63
45.03,3.23,-18.44,6.00,-14.39,10.36,-64.84,35.94,17.29,40.64,-5.04,26.44,13.14,-8.28,0.80,103.14,45.93,30.80,13.16
45.18,-1.43,-27.15,12.30,-16.09,0.54,-73.18,44.80,25.35,39.47,-7.99,41.91,24.63,-3.91,3.55,105.18,51.99,36.04,5.39
45.33,-6.48,-33.39,20.06,-16.93,-10.01,-78.44,53.28,41.22,30.52,-10.06,47.20,35.29,-1.45,0.56,105.04,59.50,45.68,7.31
45.51,-7.93,-40.33,24.07,-17.28,-15.53,-82.64,55.64,41.58,27.99,-12.76,53.03,38.83,2.68,26.57,101.73,62.90,51.55,1.55
45.67,-7.22,-39.92,25.39,-17.85,-12.51,-83.63,53.04,37.32,29.48,-12.18,51.29,36.02,1.99,-2.89,100.12,62.67,49.42,1.30
45.88,-2.53,-28.04,17.59,-17.74,-8.37,-83.61,44.88,32.44,34.07,-8.50,30.90,20.98,-3.66,-1.71,92.69,55.78,44.36,11.62
46.05,1.65,-22.19,5.90,-17.31,-3.06,-82.11,37.12,18.31,36.56,-2.07,23.81,7.46,-7.29,-3.97,93.22,44.81,33.04,11.14
46.20,5.40,-12.25,-0.48,-15.99,9.99,-75.95,31.38,19.65,35.65,0.45,13.82,3.71,-13.75,6.98,102.50,34.34,18.25,18.29
46.36,6.06,-14.26,-1.15,-14.52,11.05,-69.28,31.11,16.83,40.13,0.20,14.13,3.35,-13.05,7.55,104.81,32.03,17.18,19.81
46.58,6.38,-18.19,0.61,-13.58,663.27,-71.64,29.96,14.48,40.23,-0.16,15.81,3.69,-12.97,-0.81,102.95,31.01,15.53,17.50
46.75,6.28,-18.25,1.78,-13.89,663.27,-71.95,29.15,13.35,40.98,-0.16,15.87,3.75,-13.14,-0.85,102.54,30.75,15.29,17.71
46.93,6.17,-18.48,1.92,-14.01,663.27,-72.14,28.94,13.35,40.98,-0.23,14.21,3.53,-12.44,668.49,104.03,29.43,16.60,16.79
47.10,6.38,-18.37,1.45,-13.93,663.27,-72.30,29.54,13.35,40.98,-0.29,14.29,3.46,-12.38,668.49,104.35,28.93,16.83,16.56
47.27,6.49,-18.25,1.19,-14.08,663.27,-72.37,29.64,13.35,40.98,-0.38,14.41,3.54,-12.30,668.49,104.49,28.98,16.83,16.56
47.43,6.45,-18.25,1.48,-14.08,663.27,-72.37,29.37,13.35,40.98,-0.40,14.41,3.51,-12.30,668.49,104.49,29.19,15.23,21.12
47.61,6.23,-18.25,1.81,-14.08,663.27,-72.37,28.95,11.44,48.46,-0.41,14.40,3.49,-12.30,668.49,104.77,29.29,15.29,20.93
47.77,6.15,-15.65,1.82,-14.44,663.27,-69.39,28.76,14.21,45.24,-0.03,15.45,3.55,-13.20,668.49,106.43,29.97,15.24,17.61
47.95,6.23,-15.33,1.81,-14.64,663.27,-70.38,28.48,14.76,46.54,6.65,17.86,6.29,-22.71,1.93,112.61,32.62,13.44,13.07
48.15,6.41,-16.33,2.62,-13.08,663.27,-71.69,29.83,14.66,45.28,31.64,22.04,16.66,-42.65,11.11,125.77,39.83,21.30,2.79
48.32,7.03,-17.40,3.10,-12.15,663.27,-71.70,29.62,14.21,45.63,64.52,49.68,35.74,-85.49,31.48,-35.24,49.06,21.55,3.80
48.47,7.27,-17.47,2.55,-11.23,663.27,-74.31,29.61,13.62,45.80,109.47,81.90,99.09,-98.89,668.49,-31.37,29.07,19.54,2.04
48.63,5.53,-17.26,2.23,-11.08,8.31,-73.42,30.61,13.01,46.45,129.63,151.71,129.37,234.06,62.30,166.46,33.08,15.99,2.15
48.81,4.73,-17.13,2.55,-13.26,663.27,-75.11,28.48,12.16,47.03,147.96,167.64,145.73,213.71,80.02,185.40,30.80,16.41,2.14
49.02,4.18,-15.69,3.31,-13.84,663.27,-74.13,28.03,12.63,46.83,168.04,174.83,159.55,195.72,668.49,198.62,22.98,16.13,1.18
49.18,3.82,-15.55,3.44,-12.55,663.27,-72.63,28.74,13.32,45.93,182.95,177.55,166.91,180.38,668.49,204.88,17.98,16.54,3.40
49.34,4.84,-15.03,2.88,-11.60,663.27,-71.42,27.63,12.85,47.31,186.37,177.46,159.67,174.80,668.49,207.23,26.49,21.55,17.92
49.51,5.18,-15.26,2.90,-10.99,663.27,-69.72,27.31,13.16,46.99,185.83,176.73,158.82,172.89,668.49,28.89,28.45,23.08,18.12
49.67,5.61,-15.75,3.47,-9.88,663.27,-70.11,27.44,12.77,46.78,184.59,176.41,158.46,173.47,668.49,28.27,28.54,23.03,19.71
49.85,5.61,-15.26,3.86,-10.25,663.27,-69.43,27.16,12.29,46.88,182.24,176.33,158.08,175.36,668.49,207.95,29.37,23.57,21.37
50.05,4.85,-15.08,3.63,-11.25,663.27,-69.59,26.82,11.73,47.51,181.00,176.00,158.47,176.18,668.49,208.11,28.73,23.27,21.26
50.25,3.51,-15.21,3.60,-11.88,663.27,-69.57,27.33,11.74,48.92,180.25,175.98,158.50,176.54,668.49,209.08,28.52,23.15,21.06
50.45,3.52,-15.40,3.68,-11.56,663.27,-68.35,27.21,12.36,48.47,179.54,175.82,157.58,176.99,668.49,209.30,29.57,22.63,20.95
50.65,3.81,-15.30,3.24,-11.47,663.27,-68.50,27.65,12.11,49.90,179.65,175.57,157.77,176.98,668.49,209.98,29.88,22.70,21.14
50.88,3.74,-15.54,3.50,-11.49,663.27,-68.45,28.06,11.71,50.00,179.82,175.16,157.47,177.02,668.49,210.81,29.89,22.31,20.87
51.06,3.58,-15.38,3.35,-11.60,663.27,-68.53,28.48,11.80,50.12,180.35,175.00,158.73,177.04,668.49,210.80,27.99,22.25,20.67
51.25,3.50,-15.02,2.97,-11.64,663.27,-68.47,28.74,11.89,50.01,180.04,175.15,158.35,177.12,668.49,211.60,28.39,22.15,20.32
51.47,3.36,-15.02,3.11,-11.64,663.27,-68.47,28.84,11.83,50.33,180.27,175.20,158.80,177.44,668.49,211.61,27.08,21.73,20.73
51.63,3.47,-15.48,3.61,-11.76,663.27,-68.44,28.85,11.91,50.25,179.30,174.65,160.30,177.52,668.49,211.65,26.69,21.93,20.55
51.81,3.49,-15.48,3.71,-11.76,663.27,-68.44,28.89,11.91,50.25,179.15,174.65,160.18,177.65,668.49,211.82,26.84,21.55,20.74
52.01,3.77,-15.38,3.72,-11.59,663.27,-68.34,28.79,12.02,49.93,178.38,174.70,162.33,177.97,668.49,211.83,25.33,20.56,21.77
52.21,3.69,-15.22,3.40,-11.69,663.27,-68.42,28.93,11.86,50.35,178.86,176.27,170.00,179.24,668.49,211.55,16.06,15.11,24.22
52.41,3.12,-15.22,3.47,-11.69,663.27,-68.42,29.51,11.86,50.35,177.09,176.93,171.18,179.88,668.49,210.99,8.51,8.33,30.53
52.60,3.01,-15.23,1.58,-11.59,663.27,-67.97,29.90,12.01,49.85,175.91,176.93,173.26,179.88,668.49,210.99,4.50,5.46,35.55
52.76,2.82,-15.38,2.04,-11.59,663.27,-68.34,29.97,11.76,50.23,174.97,176.93,172.96,179.88,668.49,210.99,3.57,3.50,37.91
52.95,2.10,-15.38,2.90,-11.59,12.24,-68.34,30.77,11.76,50.23,174.54,176.93,173.43,179.88,668.49,210.99,3.49,3.57,38.13
53.11,1.89,-15.77,3.80,-11.49,13.25,-68.03,31.01,11.76,49.79,174.67,176.93,173.30,179.88,668.49,210.99,3.47,3.64,37.91
53.28,1.96,-15.67,4.26,-11.32,13.90,-67.93,30.90,11.68,49.72,174.96,176.93,173.39,179.88,668.49,210.99,3.84,4.95,37.64
53.44,2.15,-15.57,4.74,-11.15,13.98,-67.83,30.84,11.60,49.65,175.07,176.93,173.10,179.88,668.49,210.99,4.77,5.24,38.01
53.61,2.24,-15.55,4.56,-11.37,14.19,-67.82,30.86,11.83,49.61,173.25,176.93,173.05,179.88,668.49,210.99,5.86,5.24,38.01
53.79,3.53,-15.29,5.54,-11.02,16.58,-68.22,30.57,11.52,49.92,163.28,172.52,167.89,192.30,668.49,210.34,9.15,10.33,38.87
53.94,5.00,-14.67,4.03,-10.12,663.27,-68.76,29.33,11.66,50.82,152.44,167.10,156.87,201.60,668.49,209.35,16.37,9.21,43.44
54.13,8.86,-15.08,2.86,-9.22,663.27,-72.72,26.43,10.82,51.86,105.46,135.39,91.47,236.40,668.49,8.55,24.84,9.80,55.11
54.30,10.56,-14.99,-0.99,-10.63,663.27,-77.71,25.28,11.04,51.53,63.62,43.44,39.62,-73.33,668.49,172.93,21.54,4.08,66.96
54.47,9.01,-13.16,-1.96,-15.22,663.27,-76.59,23.28,9.62,53.01,17.69,29.56,14.72,-49.92,668.49,161.33,15.53,3.82,67.06
54.64,5.61,-13.51,-1.26,-18.65,663.27,-73.74,24.94,10.50,52.02,-0.56,18.43,8.50,-17.87,668.49,127.96,17.62,4.18,74.72
54.81,3.76,-14.74,-0.14,-19.20,663.27,-71.56,26.95,10.79,53.59,-6.63,16.92,7.17,-5.26,668.49,117.43,20.01,8.99,76.93
54.98,5.40,-15.65,0.92,-18.31,663.27,-70.07,29.92,13.34,55.39,-5.73,16.99,6.65,-7.60,668.49,121.17,19.89,6.75,69.53
55.13,6.66,-15.23,0.96,-14.72,10.86,-68.16,32.35,12.98,53.62,-3.89,17.01,6.14,-13.94,668.49,122.59,22.33,5.64,69.95
55.29,6.92,-14.91,1.01,-13.91,11.86,-67.62,32.90,11.70,56.61,-2.25,16.76,5.60,-15.17,668.49,121.06,21.98,5.99,70.83
55.44,6.58,-14.91,0.96,-13.75,11.98,-67.19,30.85,11.70,56.61,-1.91,16.98,5.45,-15.14,668.49,118.96,22.14,7.07,72.65
55.61,5.40,-14.91,1.34,-13.75,663.27,-67.19,27.26,11.70,56.61,-1.96,17.10,5.42,-15.02,668.49,118.83,23.17,7.93,70.85
55.76,4.41,-14.91,1.72,-13.75,663.27,-67.19,27.68,8.49,56.08,-1.69,17.10,5.02,-15.02,668.49,118.83,24.63,9.14,64.37
55.91,4.38,-14.77,1.71,-16.66,663.27,-67.34,28.46,11.62,57.89,-1.53,16.93,5.60,-14.51,668.49,109.16,25.94,10.06,66.29
56.08,4.75,-14.73,1.68,-15.80,12.29,-67.85,30.91,12.88,58.42,-1.05,17.03,4.74,-15.08,668.49,108.35,26.64,10.20,66.52
56.26,5.24,-15.16,2.25,-15.33,13.40,-68.39,31.69,12.95,57.71,-0.48,16.67,3.75,-15.81,668.49,108.99,27.52,10.56,63.90
56.41,5.28,-15.47,2.61,-14.16,13.23,-66.77,31.31,12.31,59.57,-0.15,16.57,3.09,-15.88,668.49,106.74,27.64,10.68,64.79
56.56,5.28,-16.20,3.09,-14.30,13.84,-67.18,30.76,11.81,60.70,-0.20,15.68,2.73,-16.22,668.49,106.49,27.82,10.58,61.65
56.73,4.86,-16.27,3.45,-13.47,13.87,-66.29,31.40,11.80,59.91,-0.34,15.81,2.54,-16.29,668.49,105.82,27.78,10.72,60.66
56.91,4.85,-16.29,3.51,-13.44,13.93,-66.26,31.47,11.62,60.20,-0.27,15.68,2.52,-16.32,668.49,106.37,27.61,10.42,60.86
57.09,4.70,-16.39,3.42,-13.91,13.59,-66.39,31.46,11.20,60.49,-0.29,15.60,2.48,-15.79,668.49,105.64,27.61,10.48,60.40
57.24,4.85,-15.93,3.04,-14.17,13.17,-65.72,30.93,11.33,60.33,-0.18,15.94,2.48,-15.26,668.49,105.30,27.64,10.77,60.15
57.41,5.28,-15.76,2.61,-14.46,13.09,-66.97,30.44,11.55,60.24,-0.11,15.63,2.64,-15.18,668.49,106.77,27.64,10.58,60.27
57.56,5.35,-15.80,2.31,-13.99,12.71,-66.39,30.46,11.77,58.92,-0.23,15.52,2.70,-15.17,668.49,106.43,27.40,10.64,60.02
57.72,5.14,-16.29,2.28,-14.84,13.08,-67.41,30.36,11.51,59.87,-0.13,15.16,2.57,-15.03,668.49,107.11,27.11,10.63,60.42
57.86,4.82,-16.68,2.16,-15.14,13.51,-68.08,30.54,11.76,58.37,0.02,14.76,2.55,-14.97,668.49,107.91,26.79,10.96,60.48
58.05,5.01,-17.50,2.27,-14.80,13.91,-68.11,30.45,12.30,58.06,0.54,13.41,2.48,-16.08,668.49,109.71,25.96,10.46,60.22
58.19,5.05,-17.66,2.49,-14.40,14.40,-68.44,30.74,12.00,58.27,1.42,13.41,2.59,-16.08,668.49,109.71,25.48,10.32,62.31
